t_us,cmd_deg,meas_deg
2500,150.0,90.691
5004,150.0,80.102
7508,150.0,0.0
10008,150.0,6.905
12508,150.0,16.573
15008,150.0,26.24
17508,150.0,34.987
20016,150.0,41.432
22520,150.0,48.338
25020,150.0,53.402
27524,150.0,60.767
30028,150.0,65.831
32528,150.0,71.356
35028,150.0,75.038
37532,150.0,76.88
40032,150.0,77.801
42532,150.0,83.785
45032,150.0,85.166
47536,150.0,87.008
50036,150.0,88.849
52540,150.0,92.532
55040,150.0,93.453
57544,150.0,97.596
60048,150.0,96.675
62552,150.0,97.136
65052,150.0,98.977
67552,150.0,99.437
70056,150.0,102.199
72556,150.0,104.501
75056,150.0,102.66
77560,150.0,104.962
80064,150.0,107.263
82564,150.0,110.026
85064,150.0,110.026
87564,150.0,112.327
90064,150.0,114.169
92568,150.0,114.169
95072,150.0,116.01
97572,150.0,116.01
100076,150.0,119.233
102576,150.0,119.233
105080,150.0,119.233
107584,150.0,119.693
110084,150.0,119.693
112588,150.0,121.995
115092,150.0,121.535
117592,150.0,122.916
120096,150.0,124.757
122596,150.0,126.138
125096,150.0,126.598
127596,150.0,127.98
130096,150.0,129.821
132596,150.0,130.281
135096,150.0,131.202
137600,150.0,136.266
140100,150.0,142.251
142600,150.0,144.552
145100,150.0,140.87
147600,150.0,141.79
150100,150.0,139.488
152604,150.0,139.949
155104,150.0,134.425
157608,150.0,138.107
160112,150.0,139.949
162612,150.0,141.33
165112,150.0,139.488
167612,150.0,141.33
170112,150.0,143.632
172616,150.0,145.013
175116,150.0,143.171
177616,150.0,142.251
180120,150.0,139.949
182620,150.0,140.409
185124,150.0,145.013
187628,150.0,145.013
190128,150.0,146.854
192628,150.0,147.315
195128,150.0,148.235
197632,150.0,147.775
200132,150.0,148.235
202632,150.0,147.775
205132,150.0,148.235
207636,150.0,147.775
210136,150.0,148.235
212636,150.0,149.156
215136,150.0,148.235
217636,150.0,149.156
220140,150.0,148.696
222640,150.0,149.156
225144,150.0,148.696
227644,150.0,149.156
230144,150.0,149.616
232648,150.0,149.616
235148,150.0,149.616
237648,150.0,150.077
240152,150.0,150.537
242652,150.0,149.156
245152,150.0,148.696
247652,150.0,148.696
250152,150.0,148.235
252656,150.0,149.156
255160,150.0,149.156
257664,150.0,148.696
260164,150.0,149.156
262668,150.0,148.696
265168,150.0,148.235
267668,150.0,148.696
270168,150.0,148.696
272668,150.0,148.696
275172,150.0,148.235
277672,150.0,149.156
280176,150.0,148.696
282676,150.0,148.235
285176,150.0,149.156
287680,150.0,148.696
290180,150.0,147.775
292680,150.0,149.156
295180,150.0,148.696
297680,150.0,148.696
300180,150.0,148.235
302680,150.0,149.156
305184,150.0,149.616
307688,150.0,149.616
310188,150.0,149.156
312688,150.0,148.696
315188,150.0,149.156
317688,150.0,148.235
320192,150.0,148.696
322692,150.0,148.696
325192,150.0,149.156
327692,150.0,148.696
330196,150.0,150.077
332696,150.0,148.235
335200,150.0,148.696
337700,150.0,147.775
340200,150.0,148.696
342700,150.0,148.696
345200,150.0,149.156
347700,150.0,148.696
350200,150.0,149.616
352700,150.0,149.616
355200,150.0,148.696
357700,150.0,149.156
360200,150.0,148.235
362700,150.0,149.156
365200,150.0,148.235
367704,150.0,149.156
370208,150.0,149.156
372708,150.0,149.616
375208,150.0,150.997
377708,150.0,149.156
380212,150.0,148.696
382712,150.0,148.235
385216,150.0,148.696
387716,150.0,149.156
390216,150.0,148.235
392720,150.0,148.696
395220,150.0,148.696
397720,150.0,149.616
400224,150.0,149.616
402724,150.0,148.696
405224,150.0,149.616
407724,150.0,148.696
410224,150.0,149.156
412724,150.0,149.156
415224,150.0,148.235
417724,150.0,148.696
420228,150.0,148.696
422732,150.0,149.616
425232,150.0,149.156
427732,150.0,149.156
430232,150.0,148.235
432736,150.0,149.156
435236,150.0,149.616
437736,150.0,149.156
440240,150.0,149.156
442740,150.0,149.616
445240,150.0,149.616
447744,150.0,149.616
450248,150.0,149.156
452752,150.0,148.696
455252,150.0,148.696
457752,150.0,148.696
460252,150.0,148.696
462752,150.0,148.696
465252,150.0,148.696
467752,150.0,149.616
470256,150.0,148.696
472760,150.0,148.696
475264,150.0,148.235
477768,150.0,149.156
480272,150.0,148.696
482772,150.0,148.235
485272,150.0,148.696
487776,150.0,148.696
490276,150.0,150.077
492776,150.0,148.696
495280,150.0,148.235
497784,150.0,148.696
500284,150.0,149.156
502784,150.0,149.616
505288,150.0,149.156
507792,150.0,150.077
510292,150.0,150.537
512792,150.0,149.616
515292,150.0,149.616
517792,150.0,148.696
520292,150.0,148.235
522792,150.0,148.696
525296,150.0,149.156
527796,150.0,149.616
530296,150.0,148.235
532800,150.0,148.696
535300,150.0,148.696
537800,150.0,149.616
540300,150.0,152.839
542800,150.0,149.156
545300,150.0,148.696
547800,150.0,148.696
550304,150.0,154.22
552804,150.0,148.696
555308,150.0,148.696
557808,150.0,149.156
560312,150.0,149.616
562816,150.0,148.696
565320,150.0,148.696
567820,150.0,148.696
570320,150.0,148.696
572824,150.0,148.235
575328,150.0,149.156
577832,150.0,149.156
580336,150.0,149.616
582836,150.0,149.616
585336,150.0,149.156
587840,150.0,148.696
590344,150.0,148.696
592848,150.0,148.696
595348,150.0,149.156
597848,150.0,148.696
600352,150.0,148.696
602856,150.0,149.156
605360,150.0,148.235
607864,150.0,148.696
610368,150.0,148.235
612872,150.0,148.696
615376,150.0,149.156
617876,150.0,149.156
620376,150.0,148.696
622880,150.0,149.156
625384,150.0,148.696
627884,150.0,149.156
630384,150.0,149.156
632888,150.0,149.156
635392,150.0,149.156
637896,150.0,149.156
640400,150.0,149.616
642900,150.0,149.616
645400,150.0,150.997
647900,150.0,149.156
650400,150.0,149.156
652900,150.0,149.156
655400,150.0,148.696
657900,150.0,149.156
660400,150.0,148.696
662900,150.0,148.696
665400,150.0,149.156
667904,150.0,149.156
670408,150.0,150.077
672912,150.0,148.696
675412,150.0,149.156
677912,150.0,148.235
680416,150.0,149.156
682916,150.0,149.156
685416,150.0,148.235
687920,150.0,148.696
690424,150.0,148.696
692924,150.0,148.235
695424,150.0,149.156
697928,150.0,148.235
700428,150.0,148.696
702928,150.0,148.235
705432,150.0,149.156
707936,150.0,149.156
710440,150.0,149.616
712940,150.0,150.077
715444,150.0,148.696
717944,150.0,148.696
720444,150.0,149.156
722944,150.0,148.696
725444,150.0,149.156
727944,150.0,148.696
730448,150.0,148.696
732948,150.0,148.696
735448,150.0,148.696
737952,150.0,149.616
740452,150.0,149.156
742952,150.0,148.235
745456,150.0,148.696
747960,150.0,149.156
750464,150.0,149.616
752968,150.0,149.156
755472,150.0,149.156
757976,150.0,149.156
760480,150.0,148.696
762980,150.0,149.156
765480,150.0,149.156
767984,150.0,148.696
770488,150.0,149.156
772988,150.0,149.156
775488,150.0,149.156
777992,150.0,148.696
780496,150.0,150.537
782996,150.0,149.616
785496,150.0,148.696
788000,150.0,148.696
790500,150.0,148.235
793000,150.0,148.696
795504,150.0,148.696
798008,150.0,149.156
800512,150.0,149.616
803012,150.0,149.156
805512,150.0,149.156
808016,150.0,149.616
810516,150.0,149.156
813016,150.0,148.696
815520,150.0,148.696
818024,150.0,148.696
820528,150.0,148.696
823028,150.0,148.235
825528,150.0,150.077
828032,150.0,148.696
830532,150.0,148.696
833032,150.0,148.235
835536,150.0,148.696
838036,150.0,148.235
840536,150.0,148.696
843036,150.0,148.696
845536,150.0,148.696
848036,150.0,149.616
850536,150.0,149.156
853040,150.0,149.616
855540,150.0,149.156
858040,150.0,148.696
860540,150.0,148.696
863040,150.0,148.696
865540,150.0,148.235
868040,150.0,148.235
870540,150.0,148.696
873040,150.0,149.156
875540,150.0,148.235
878040,150.0,148.696
880544,150.0,148.235
883048,150.0,149.156
885552,150.0,149.156
888056,150.0,149.156
890560,150.0,149.156
893064,150.0,149.156
895568,150.0,149.616
898072,150.0,149.616
900576,150.0,149.156
903080,150.0,149.156
905580,150.0,149.616
