t_us,cmd_deg,meas_deg
2500,150.0,90.23
5004,150.0,90.691
7504,150.0,0.0
10008,150.0,4.604
12508,150.0,13.811
15008,150.0,25.78
17508,150.0,34.527
20008,150.0,41.893
22508,150.0,49.719
25008,150.0,55.243
27512,150.0,59.847
30016,150.0,63.529
32520,150.0,70.435
35024,150.0,73.197
37528,150.0,73.657
40032,150.0,79.642
42536,150.0,82.404
45040,150.0,83.325
47544,150.0,87.928
50044,150.0,89.77
52544,150.0,92.532
55044,150.0,95.294
57544,150.0,95.294
60048,150.0,96.675
62552,150.0,98.977
65056,150.0,100.818
67556,150.0,102.199
70056,150.0,102.66
72560,150.0,105.422
75064,150.0,104.041
77564,150.0,104.962
80064,150.0,105.882
82564,150.0,107.724
85068,150.0,110.486
87572,150.0,110.946
90076,150.0,114.629
92580,150.0,114.629
95080,150.0,114.169
97584,150.0,117.391
100088,150.0,116.471
102588,150.0,118.312
105088,150.0,119.693
107588,150.0,120.614
110092,150.0,121.995
112596,150.0,120.614
115100,150.0,123.836
117600,150.0,123.376
120104,150.0,122.455
122604,150.0,126.138
125104,150.0,126.598
127604,150.0,126.598
130104,150.0,127.98
132608,150.0,128.9
135112,150.0,131.202
137616,150.0,133.043
140120,150.0,134.885
142620,150.0,138.568
145120,150.0,139.028
147620,150.0,139.949
150124,150.0,138.107
152624,150.0,139.488
155124,150.0,140.87
157624,150.0,145.473
160124,150.0,144.552
162628,150.0,138.107
165128,150.0,136.726
167628,150.0,132.583
170132,150.0,136.266
172636,150.0,141.33
175136,150.0,144.552
177640,150.0,146.394
180140,150.0,145.473
182644,150.0,144.092
185144,150.0,144.092
187648,150.0,146.394
190148,150.0,145.934
192648,150.0,145.934
195152,150.0,146.854
197652,150.0,148.696
200152,150.0,147.315
202656,150.0,148.696
205156,150.0,147.775
207660,150.0,148.696
210160,150.0,148.235
212660,150.0,148.235
215160,150.0,148.696
217660,150.0,148.235
220160,150.0,148.696
222660,150.0,149.616
225160,150.0,149.156
227660,150.0,148.696
230160,150.0,148.235
232664,150.0,148.696
235164,150.0,148.235
237664,150.0,148.696
240164,150.0,148.696
242664,150.0,148.235
245168,150.0,149.616
247668,150.0,148.696
250168,150.0,149.616
252668,150.0,149.156
255168,150.0,148.696
257672,150.0,148.696
260172,150.0,148.235
262672,150.0,148.696
265172,150.0,148.235
267676,150.0,148.235
270176,150.0,148.696
272676,150.0,148.235
275176,150.0,149.156
277680,150.0,148.235
280184,150.0,149.156
282684,150.0,149.616
285184,150.0,149.156
287684,150.0,149.616
290184,150.0,149.616
292684,150.0,149.616
295184,150.0,149.156
297688,150.0,149.156
300188,150.0,148.696
302688,150.0,148.696
305192,150.0,149.156
307696,150.0,149.616
310196,150.0,149.616
312696,150.0,150.537
315196,150.0,150.077
317700,150.0,149.156
320200,150.0,148.696
322700,150.0,148.696
325200,150.0,149.156
327700,150.0,149.156
330200,150.0,149.156
332700,150.0,148.235
335200,150.0,150.077
337704,150.0,149.156
340204,150.0,149.616
342704,150.0,149.156
345204,150.0,148.696
347704,150.0,149.156
350208,150.0,149.156
352712,150.0,149.616
355216,150.0,149.156
357716,150.0,148.696
360216,150.0,150.537
362716,150.0,148.696
365216,150.0,149.156
367716,150.0,148.235
370216,150.0,149.156
372720,150.0,149.156
375220,150.0,149.616
377720,150.0,149.156
380220,150.0,148.696
382720,150.0,150.077
385224,150.0,149.616
387724,150.0,150.077
390224,150.0,149.616
392728,150.0,148.696
395228,150.0,148.696
397728,150.0,149.156
400232,150.0,148.235
402732,150.0,147.775
405232,150.0,149.156
407736,150.0,149.156
410240,150.0,148.235
412740,150.0,148.696
415240,150.0,148.235
417740,150.0,148.696
420252,150.0,149.156
422756,150.0,148.696
425260,150.0,150.077
427760,150.0,150.077
430264,150.0,149.616
432764,150.0,149.616
435264,150.0,149.156
437768,150.0,149.156
