t_us,cmd_deg,meas_deg
2500,150.0,91.151
5004,150.0,89.77
7508,150.0,-2.762
10008,150.0,3.223
12508,150.0,13.35
15012,150.0,24.859
17512,150.0,33.146
20016,150.0,40.051
22520,150.0,49.258
25020,150.0,52.481
27520,150.0,59.386
30020,150.0,62.609
32520,150.0,66.292
35024,150.0,72.276
37528,150.0,76.88
40032,150.0,80.102
42532,150.0,81.944
45036,150.0,84.706
47536,150.0,88.849
50036,150.0,87.008
52540,150.0,91.151
55040,150.0,91.151
57540,150.0,92.532
60040,150.0,97.596
62544,150.0,98.517
65044,150.0,100.818
67548,150.0,101.739
70052,150.0,103.12
72552,150.0,103.581
75056,150.0,104.041
77556,150.0,106.803
80056,150.0,107.263
82560,150.0,108.184
85060,150.0,110.026
87564,150.0,108.644
90068,150.0,111.407
92568,150.0,112.788
95068,150.0,114.169
97568,150.0,115.55
100072,150.0,115.09
102576,150.0,118.312
105076,150.0,118.312
107576,150.0,121.074
110076,150.0,121.074
112576,150.0,122.455
115076,150.0,124.757
117576,150.0,124.297
120076,150.0,124.297
122576,150.0,123.836
125076,150.0,125.217
127576,150.0,126.138
130080,150.0,129.821
132580,150.0,128.9
135080,150.0,131.202
137584,150.0,133.964
140084,150.0,139.028
142588,150.0,136.726
145088,150.0,136.726
147588,150.0,134.425
150088,150.0,143.171
152592,150.0,142.711
155092,150.0,138.107
157592,150.0,139.949
160092,150.0,141.79
162596,150.0,140.87
165100,150.0,141.79
167604,150.0,135.806
170104,150.0,135.806
172604,150.0,139.488
175108,150.0,141.79
177612,150.0,143.171
180112,150.0,144.552
182612,150.0,145.934
185112,150.0,143.171
187616,150.0,145.013
190116,150.0,146.394
192620,150.0,146.854
195124,150.0,147.775
197628,150.0,147.315
200128,150.0,147.315
202632,150.0,140.87
205136,150.0,148.696
207636,150.0,148.696
210140,150.0,148.696
212644,150.0,148.696
215148,150.0,148.696
217652,150.0,148.696
220156,150.0,149.616
222656,150.0,147.775
225156,150.0,148.696
227656,150.0,149.156
230156,150.0,148.696
232656,150.0,149.156
235156,150.0,147.775
237656,150.0,149.156
240156,150.0,149.156
242656,150.0,149.156
245156,150.0,149.616
247656,150.0,149.616
250156,150.0,150.537
252656,150.0,148.696
255156,150.0,150.077
257660,150.0,149.156
260164,150.0,149.156
262668,150.0,149.156
265172,150.0,149.156
267676,150.0,149.156
270176,150.0,149.156
272676,150.0,150.077
275176,150.0,150.537
277680,150.0,148.696
280180,150.0,148.235
282680,150.0,148.696
285180,150.0,148.696
287680,150.0,148.696
290180,150.0,148.696
292680,150.0,149.156
295180,150.0,148.696
297680,150.0,149.616
300180,150.0,149.156
302680,150.0,149.156
305184,150.0,149.156
307688,150.0,149.156
310188,150.0,149.616
312688,150.0,149.156
315188,150.0,149.156
317696,150.0,149.616
320200,150.0,148.696
322700,150.0,149.616
325200,150.0,148.696
327700,150.0,148.235
330200,150.0,148.235
332700,150.0,148.235
335200,150.0,148.235
337700,150.0,147.775
340200,150.0,149.156
342700,150.0,149.156
345200,150.0,149.156
347700,150.0,148.696
350200,150.0,149.156
352704,150.0,148.696
355204,150.0,148.696
357704,150.0,148.696
360208,150.0,148.235
362708,150.0,147.315
365212,150.0,148.696
367716,150.0,148.235
370216,150.0,149.156
372716,150.0,148.235
375216,150.0,147.775
377716,150.0,148.696
380216,150.0,149.156
382716,150.0,149.156
385216,150.0,148.696
387716,150.0,150.077
390216,150.0,150.077
392720,150.0,149.616
395224,150.0,149.156
397728,150.0,148.696
400232,150.0,149.156
402732,150.0,148.696
405232,150.0,149.616
407736,150.0,149.616
410240,150.0,149.616
412740,150.0,150.537
415240,150.0,149.156
417740,150.0,149.156
420240,150.0,149.156
422740,150.0,148.696
425244,150.0,149.156
427744,150.0,148.696
430244,150.0,149.616
432744,150.0,149.156
435244,150.0,149.156
437744,150.0,149.616
440248,150.0,149.616
442748,150.0,150.077
445248,150.0,148.235
447752,150.0,148.696
450256,150.0,149.616
452760,150.0,147.775
455260,150.0,149.616
457760,150.0,150.077
460264,150.0,150.537
462764,150.0,148.696
465264,150.0,149.156
467768,150.0,149.156
470272,150.0,148.696
472776,150.0,148.696
475280,150.0,149.156
477784,150.0,148.696
480288,150.0,149.156
482788,150.0,149.156
485288,150.0,149.156
487788,150.0,150.077
490288,150.0,149.616
492796,150.0,149.156
495296,150.0,148.235
497800,150.0,149.156
500300,150.0,148.696
502800,150.0,149.156
505300,150.0,148.696
507800,150.0,148.696
510304,150.0,149.156
512808,150.0,149.156
515308,150.0,148.235
517808,150.0,148.235
520308,150.0,149.156
522808,150.0,149.156
525308,150.0,149.156
527808,150.0,149.616
530312,150.0,149.616
532816,150.0,149.156
535316,150.0,149.156
537816,150.0,149.156
540316,150.0,149.616
542816,150.0,148.696
545316,150.0,149.156
547816,150.0,149.156
550320,150.0,148.696
552824,150.0,150.077
555324,150.0,148.696
557824,150.0,148.696
560328,150.0,148.696
562828,150.0,148.696
565328,150.0,148.696
567828,150.0,148.696
570328,150.0,149.156
572832,150.0,149.156
575336,150.0,149.616
577840,150.0,149.616
580340,150.0,148.696
582840,150.0,149.156
585344,150.0,148.235
587848,150.0,149.616
590352,150.0,150.077
592852,150.0,149.156
595352,150.0,149.616
597856,150.0,150.537
600360,150.0,149.156
602864,150.0,149.616
605368,150.0,148.696
607872,150.0,148.696
610376,150.0,149.156
612880,150.0,148.235
615384,150.0,148.696
617884,150.0,148.696
620384,150.0,148.696
622888,150.0,149.156
625392,150.0,149.616
627896,150.0,149.616
630400,150.0,148.696
632900,150.0,149.156
635400,150.0,148.696
637904,150.0,148.696
640408,150.0,149.156
642908,150.0,149.156
645408,150.0,149.156
647908,150.0,148.696
650408,150.0,149.156
652908,150.0,148.696
655408,150.0,149.156
657908,150.0,149.156
660408,150.0,149.616
662908,150.0,149.156
665408,150.0,149.616
667912,150.0,149.616
670416,150.0,149.616
672916,150.0,149.156
675416,150.0,149.156
677916,150.0,149.156
680416,150.0,149.156
682916,150.0,149.616
685416,150.0,149.156
687920,150.0,150.077
690420,150.0,149.616
692920,150.0,149.156
695420,150.0,149.156
697920,150.0,149.156
700420,150.0,149.156
702920,150.0,148.696
705424,150.0,149.156
707928,150.0,149.156
710432,150.0,149.156
712932,150.0,149.616
715432,150.0,149.156
717936,150.0,148.696
720436,150.0,148.235
722936,150.0,149.156
725440,150.0,149.616
727944,150.0,148.696
730448,150.0,149.156
732952,150.0,149.616
735456,150.0,150.077
737956,150.0,150.077
740456,150.0,149.616
742960,150.0,149.156
745460,150.0,148.696
747960,150.0,148.235
750464,150.0,148.696
752968,150.0,148.696
755468,150.0,149.156
757968,150.0,148.696
760472,150.0,149.156
762976,150.0,149.156
765480,150.0,148.696
767984,150.0,149.156
770484,150.0,149.156
772984,150.0,148.696
775488,150.0,149.616
777992,150.0,148.235
780496,150.0,148.235
783000,150.0,148.696
785504,150.0,148.235
788008,150.0,149.156
790512,150.0,149.156
793016,150.0,149.156
795520,150.0,149.156
798024,150.0,149.156
800528,150.0,149.156
803028,150.0,148.696
805528,150.0,150.077
808032,150.0,149.156
810532,150.0,149.156
813032,150.0,149.156
815536,150.0,148.235
818040,150.0,148.235
820544,150.0,149.156
823044,150.0,148.696
825548,150.0,149.156
828048,150.0,148.696
830548,150.0,148.696
833048,150.0,148.696
835548,150.0,148.235
838048,150.0,149.616
840552,150.0,148.235
843052,150.0,148.696
845552,150.0,148.696
848052,150.0,149.156
850552,150.0,148.696
853052,150.0,148.696
855552,150.0,149.616
858056,150.0,149.156
860560,150.0,148.696
863060,150.0,149.156
865560,150.0,149.156
868064,150.0,149.156
870564,150.0,149.156
873064,150.0,150.537
875564,150.0,150.537
878064,150.0,148.696
880568,150.0,149.156
883072,150.0,148.696
885576,150.0,149.156
888080,150.0,149.616
890580,150.0,148.696
893080,150.0,149.156
895584,150.0,148.235
898088,150.0,149.156
900588,150.0,148.696
903088,150.0,149.616
905588,150.0,149.616
908088,150.0,148.696
910588,150.0,148.696
913088,150.0,148.696
915592,150.0,149.156
918096,150.0,148.235
920600,150.0,148.235
923104,150.0,149.156
925608,150.0,148.235
928112,150.0,148.696
930612,150.0,148.235
933120,150.0,149.156
935624,150.0,149.156
938128,150.0,149.616
940632,150.0,149.156
943136,150.0,148.696
945640,150.0,149.616
948144,150.0,148.696
950648,150.0,149.156
953152,150.0,148.696
955656,150.0,148.696
958160,150.0,149.156
960664,150.0,149.156
963164,150.0,149.156
965664,150.0,148.696
968168,150.0,149.616
970668,150.0,149.156
973168,150.0,149.156
975672,150.0,149.156
978176,150.0,148.696
980680,150.0,148.696
983184,150.0,149.156
985688,150.0,148.696
988188,150.0,148.696
990688,150.0,149.616
993192,150.0,149.156
995696,150.0,149.156
998200,150.0,148.235
1000704,150.0,148.696
1003204,150.0,149.616
1005704,150.0,149.156
1008204,150.0,149.156
1010704,150.0,149.616
1013204,150.0,150.997
1015704,150.0,149.616
1018204,150.0,149.156
1020708,150.0,148.235
1023212,150.0,147.315
1025712,150.0,148.696
1028216,150.0,148.696
1030720,150.0,149.156
1033224,150.0,150.077
1035724,150.0,149.156
1038228,150.0,149.156
1040728,150.0,148.696
1043232,150.0,149.616
1045736,150.0,149.156
1048236,150.0,148.696
1050736,150.0,149.156
1053236,150.0,148.696
1055736,150.0,149.156
1058236,150.0,148.696
1060736,150.0,149.616
1063236,150.0,148.696
1065736,150.0,149.156
1068240,150.0,148.696
1070744,150.0,148.696
1073248,150.0,149.156
1075748,150.0,148.696
1078248,150.0,148.235
1080748,150.0,149.156
1083248,150.0,148.696
1085752,150.0,149.156
1088252,150.0,148.696
1090752,150.0,149.156
1093252,150.0,149.156
1095752,150.0,148.696
1098252,150.0,148.696
1100752,150.0,148.696
1103252,150.0,149.156
1105756,150.0,148.696
1108256,150.0,149.156
1110756,150.0,148.696
1113256,150.0,148.235
1115756,150.0,149.156
1118260,150.0,148.696
1120764,150.0,149.156
1123264,150.0,149.156
1125764,150.0,149.156
1128264,150.0,149.616
1130768,150.0,149.616
1133268,150.0,149.616
1135768,150.0,149.156
1138268,150.0,149.156
1140768,150.0,149.156
1143268,150.0,148.696
1145768,150.0,149.156
1148268,150.0,149.156
1150768,150.0,149.616
1153272,150.0,150.537
1155776,150.0,150.077
1158276,150.0,149.616
1160780,150.0,148.235
1163280,150.0,148.696
1165780,150.0,148.235
1168280,150.0,148.696
1170784,150.0,148.696
1173284,150.0,148.696
1175784,150.0,149.156
1178284,150.0,149.156
1180784,150.0,148.696
1183284,150.0,148.696
1185784,150.0,149.156
1188284,150.0,148.235
1190784,150.0,148.696
1193284,150.0,148.696
1195784,150.0,148.696
1198284,150.0,149.156
1200784,150.0,148.696
1203284,150.0,149.156
1205784,150.0,148.696
1208284,150.0,148.696
1210788,150.0,148.235
1213292,150.0,147.775
1215792,150.0,148.235
1218292,150.0,148.696
1220796,150.0,149.156
1223300,150.0,149.616
1225804,150.0,149.616
1228308,150.0,149.156
1230812,150.0,149.616
1233312,150.0,149.156
1235812,150.0,149.156
1238312,150.0,149.616
1240812,150.0,149.156
1243312,150.0,149.156
1245812,150.0,149.156
1248312,150.0,149.156
1250812,150.0,149.156
1253312,150.0,148.696
1255812,150.0,149.156
1258312,150.0,149.156
1260812,150.0,148.696
1263312,150.0,148.696
1265812,150.0,149.156
1268316,150.0,149.156
1270820,150.0,150.077
1273324,150.0,149.156
1275824,150.0,149.616
1278324,150.0,149.156
1280828,150.0,148.235
1283328,150.0,149.156
1285832,150.0,148.696
1288336,150.0,149.616
1290836,150.0,148.696
1293336,150.0,149.616
1295836,150.0,150.537
1298336,150.0,148.696
1300836,150.0,149.156
1303336,150.0,148.235
1305836,150.0,149.156
1308336,150.0,149.156
1310836,150.0,148.696
1313336,150.0,148.696
1315840,150.0,147.775
1318344,150.0,148.696
