t_us,cmd_deg,meas_deg
2504,90.0,148.696
5008,90.0,51.56
7512,90.0,61.688
10012,90.0,69.974
12512,90.0,81.483
15012,90.0,88.849
17512,90.0,95.754
20012,90.0,101.739
22512,90.0,110.026
25016,90.0,111.407
27516,90.0,115.09
30016,90.0,118.772
32520,90.0,121.074
35020,90.0,122.455
37520,90.0,125.217
40024,90.0,125.678
42524,90.0,123.376
45024,90.0,126.598
47528,90.0,126.138
50032,90.0,126.138
52536,90.0,127.519
55036,90.0,126.598
57540,90.0,126.138
60040,90.0,127.98
62544,90.0,124.297
65048,90.0,125.217
67548,90.0,125.217
70048,90.0,124.757
72548,90.0,122.916
75048,90.0,122.455
77548,90.0,121.074
80048,90.0,121.535
82552,90.0,120.153
85056,90.0,120.153
87560,90.0,117.391
90060,90.0,117.852
92560,90.0,116.931
95060,90.0,116.931
97564,90.0,115.09
100064,90.0,113.708
102564,90.0,114.629
105064,90.0,114.629
107568,90.0,112.788
110072,90.0,112.327
112572,90.0,109.565
115072,90.0,107.263
117572,90.0,107.724
120076,90.0,105.882
122576,90.0,106.343
125076,90.0,104.501
127580,90.0,104.501
130080,90.0,103.581
132584,90.0,100.818
135084,90.0,101.739
137584,90.0,100.358
140084,90.0,101.739
142584,90.0,102.199
145084,90.0,99.898
147592,90.0,99.898
150096,90.0,112.327
152596,90.0,100.818
155100,90.0,92.072
157600,90.0,91.611
160100,90.0,83.325
162604,90.0,92.072
165104,90.0,89.309
167604,90.0,90.691
170104,90.0,92.992
172608,90.0,92.532
175108,90.0,91.611
177608,90.0,90.23
180108,90.0,91.151
182608,90.0,90.691
185108,90.0,91.611
187608,90.0,92.072
190108,90.0,92.532
192608,90.0,91.611
195108,90.0,91.611
197608,90.0,92.072
200108,90.0,91.611
202608,90.0,91.151
205112,90.0,90.23
207612,90.0,91.151
210112,90.0,91.151
212612,90.0,91.151
215112,90.0,91.151
217612,90.0,91.151
220112,90.0,92.072
222616,90.0,90.691
225120,90.0,90.691
227620,90.0,90.691
230120,90.0,90.691
232624,90.0,91.611
235124,90.0,91.151
237624,90.0,91.151
240128,90.0,91.611
242628,90.0,92.072
245128,90.0,91.151
247632,90.0,90.23
250132,90.0,89.77
252632,90.0,90.23
255136,90.0,90.23
257640,90.0,90.691
260140,90.0,90.691
262640,90.0,90.691
265140,90.0,90.691
267640,90.0,91.611
270140,90.0,91.611
272640,90.0,90.691
275140,90.0,90.691
277640,90.0,90.23
280140,90.0,90.691
282640,90.0,90.691
285140,90.0,90.23
287640,90.0,91.151
290144,90.0,91.151
292648,90.0,90.691
295148,90.0,90.691
297648,90.0,90.23
300148,90.0,91.611
302648,90.0,91.611
305152,90.0,91.611
307656,90.0,91.151
310160,90.0,92.532
312660,90.0,92.072
315160,90.0,91.611
317664,90.0,91.611
320168,90.0,90.691
322668,90.0,90.691
325168,90.0,91.151
327672,90.0,91.611
330176,90.0,91.611
332676,90.0,91.151
335176,90.0,91.611
337680,90.0,90.691
340180,90.0,89.77
342684,90.0,90.691
345184,90.0,90.23
347688,90.0,90.691
350188,90.0,91.151
352688,90.0,91.151
355192,90.0,91.611
357696,90.0,91.611
360200,90.0,91.151
362700,90.0,91.151
365200,90.0,90.23
367700,90.0,91.151
370200,90.0,91.611
372704,90.0,92.072
375208,90.0,91.611
377712,90.0,91.611
380216,90.0,92.992
382720,90.0,90.23
385224,90.0,90.691
387724,90.0,90.691
390224,90.0,90.23
392728,90.0,89.77
395228,90.0,90.23
397728,90.0,90.23
400232,90.0,91.151
402732,90.0,90.23
405232,90.0,90.23
407736,90.0,90.23
410240,90.0,90.691
412740,90.0,90.23
415240,90.0,90.23
417740,90.0,91.151
420240,90.0,90.23
422740,90.0,90.691
425240,90.0,90.691
427740,90.0,90.691
430240,90.0,90.691
432740,90.0,90.691
435240,90.0,91.151
437740,90.0,90.691
440240,90.0,91.611
442740,90.0,91.151
445240,90.0,91.611
447744,90.0,91.611
450248,90.0,90.691
452748,90.0,91.151
455248,90.0,90.691
457748,90.0,91.611
460248,90.0,90.691
462752,90.0,91.611
465256,90.0,91.151
467760,90.0,91.151
470264,90.0,91.611
472768,90.0,91.151
475272,90.0,90.691
477776,90.0,91.611
480280,90.0,90.691
482780,90.0,90.691
485280,90.0,91.151
487784,90.0,90.23
490288,90.0,91.151
492792,90.0,91.151
495296,90.0,90.691
497800,90.0,91.151
500304,90.0,90.23
502808,90.0,91.151
505312,90.0,92.072
507816,90.0,91.151
510320,90.0,92.532
512824,90.0,92.532
515324,90.0,91.611
517824,90.0,90.691
520324,90.0,90.23
522824,90.0,90.23
525324,90.0,90.23
527824,90.0,90.691
530328,90.0,90.691
532832,90.0,90.23
535332,90.0,90.23
537832,90.0,91.151
540336,90.0,91.151
542840,90.0,91.151
545344,90.0,90.23
547848,90.0,90.691
550348,90.0,90.691
552848,90.0,90.23
555352,90.0,90.691
557856,90.0,91.151
560360,90.0,91.151
562864,90.0,91.151
565368,90.0,91.151
567872,90.0,90.691
570376,90.0,91.151
572880,90.0,91.151
575384,90.0,90.691
577888,90.0,91.151
580392,90.0,92.072
582896,90.0,91.151
585400,90.0,91.611
587908,90.0,91.151
590408,90.0,91.151
592912,90.0,91.151
595416,90.0,91.151
597920,90.0,90.691
600424,90.0,91.151
602928,90.0,90.691
605432,90.0,90.23
607936,90.0,90.691
610440,90.0,90.23
612944,90.0,91.611
615444,90.0,91.151
617944,90.0,91.151
620448,90.0,91.611
622952,90.0,91.611
625456,90.0,91.611
627960,90.0,91.151
630464,90.0,90.691
632968,90.0,91.151
635472,90.0,91.611
637972,90.0,91.151
640472,90.0,91.151
642976,90.0,91.611
645480,90.0,92.992
647984,90.0,91.611
650488,90.0,91.151
652992,90.0,90.23
655492,90.0,89.309
657996,90.0,90.23
660496,90.0,90.23
662996,90.0,90.691
665496,90.0,90.23
668000,90.0,90.23
670500,90.0,91.151
673000,90.0,91.151
675504,90.0,91.151
678008,90.0,90.23
680508,90.0,90.691
683008,90.0,90.691
685512,90.0,91.151
688016,90.0,91.151
690516,90.0,91.611
693016,90.0,91.151
695520,90.0,90.691
698024,90.0,90.23
700528,90.0,90.23
703032,90.0,90.691
705536,90.0,90.691
708040,90.0,91.151
710544,90.0,91.611
713048,90.0,91.611
715552,90.0,92.072
718056,90.0,91.611
