t_us,cmd_deg,meas_deg
2504,150.0,89.309
5004,150.0,69.974
7508,150.0,0.0
10012,150.0,5.985
12512,150.0,16.573
15012,150.0,24.859
17516,150.0,33.606
20020,150.0,40.972
22520,150.0,45.575
25020,150.0,55.243
27524,150.0,58.926
30028,150.0,63.99
32532,150.0,69.054
35036,150.0,70.435
37540,150.0,73.657
40044,150.0,76.88
42544,150.0,78.721
45044,150.0,81.483
47544,150.0,84.246
50048,150.0,88.849
52552,150.0,88.389
55056,150.0,90.23
57556,150.0,92.532
60056,150.0,94.373
62556,150.0,95.754
65060,150.0,97.596
67564,150.0,98.517
70064,150.0,102.66
72564,150.0,101.279
75064,150.0,104.501
77568,150.0,104.962
80068,150.0,107.263
82572,150.0,106.803
85076,150.0,108.184
87576,150.0,110.486
90076,150.0,113.708
92580,150.0,115.09
95080,150.0,115.55
97580,150.0,115.09
100080,150.0,116.471
102580,150.0,116.931
105080,150.0,117.852
107584,150.0,120.153
110088,150.0,120.614
112588,150.0,120.614
115092,150.0,122.455
117592,150.0,125.678
120092,150.0,124.757
122592,150.0,124.757
125092,150.0,123.836
127592,150.0,125.217
130092,150.0,128.9
132592,150.0,129.821
135092,150.0,128.9
137596,150.0,132.583
140096,150.0,139.028
142596,150.0,141.33
145100,150.0,140.87
147604,150.0,135.345
150104,150.0,136.726
152604,150.0,137.187
155108,150.0,139.028
157612,150.0,140.409
160112,150.0,143.632
162612,150.0,146.394
165112,150.0,144.552
167612,150.0,144.092
170112,150.0,133.964
172616,150.0,135.806
175116,150.0,137.187
177616,150.0,141.33
180116,150.0,142.251
182620,150.0,144.092
185124,150.0,143.171
187628,150.0,144.552
190132,150.0,146.854
192632,150.0,145.934
195132,150.0,147.315
197632,150.0,148.235
200136,150.0,149.156
202636,150.0,147.315
205136,150.0,148.235
207640,150.0,150.077
210140,150.0,149.616
212640,150.0,148.696
215144,150.0,149.156
217644,150.0,149.156
220144,150.0,148.696
222644,150.0,149.616
225148,150.0,149.156
227648,150.0,150.077
230148,150.0,150.077
232648,150.0,148.696
235152,150.0,149.156
237652,150.0,149.156
240152,150.0,148.235
242652,150.0,148.696
245152,150.0,149.616
247652,150.0,149.156
250152,150.0,148.696
252652,150.0,149.616
255156,150.0,149.156
257660,150.0,149.156
260160,150.0,149.156
262664,150.0,148.696
265168,150.0,148.696
267668,150.0,149.156
270168,150.0,148.696
272668,150.0,149.616
275168,150.0,149.616
277668,150.0,149.616
280168,150.0,148.696
282668,150.0,149.156
285168,150.0,148.235
287668,150.0,149.156
290168,150.0,149.156
292672,150.0,149.156
295172,150.0,148.696
297672,150.0,149.156
300172,150.0,149.616
302676,150.0,148.696
305180,150.0,149.616
307684,150.0,148.696
310188,150.0,148.235
312692,150.0,148.235
315200,150.0,148.696
317700,150.0,148.235
320204,150.0,149.156
322704,150.0,148.696
325204,150.0,149.156
327708,150.0,148.696
330208,150.0,149.156
332708,150.0,149.616
335212,150.0,149.616
337712,150.0,149.616
340212,150.0,150.077
342716,150.0,150.077
345220,150.0,149.616
347720,150.0,148.696
350220,150.0,149.156
352724,150.0,149.156
355224,150.0,148.696
357724,150.0,149.616
360228,150.0,148.696
362728,150.0,150.077
365228,150.0,150.077
367732,150.0,148.696
370236,150.0,148.696
372740,150.0,148.235
375244,150.0,148.235
377748,150.0,148.696
380248,150.0,148.696
382748,150.0,149.156
385252,150.0,148.696
387752,150.0,148.696
390252,150.0,149.616
392756,150.0,149.156
395260,150.0,149.156
397764,150.0,149.156
400268,150.0,149.156
402768,150.0,149.156
405268,150.0,149.616
407772,150.0,150.077
410272,150.0,149.616
412776,150.0,148.696
415280,150.0,149.156
417780,150.0,148.235
420280,150.0,148.696
422780,150.0,148.696
425280,150.0,149.156
427780,150.0,148.696
430280,150.0,148.696
432780,150.0,150.077
435284,150.0,149.156
437784,150.0,148.696
440284,150.0,148.696
442784,150.0,148.696
445284,150.0,148.696
447784,150.0,148.696
450284,150.0,148.696
452788,150.0,148.235
455292,150.0,149.156
457792,150.0,148.696
460292,150.0,148.235
462796,150.0,148.235
465300,150.0,148.235
467804,150.0,149.156
470308,150.0,149.156
472812,150.0,149.616
475316,150.0,150.537
477820,150.0,149.616
480324,150.0,149.616
482824,150.0,149.156
485324,150.0,148.235
487828,150.0,149.156
490332,150.0,149.616
492836,150.0,149.156
495336,150.0,150.537
497836,150.0,149.616
500340,150.0,149.156
502844,150.0,148.235
505348,150.0,148.696
507852,150.0,149.156
510356,150.0,148.696
512860,150.0,149.156
515360,150.0,148.696
517864,150.0,148.696
520364,150.0,149.156
522864,150.0,149.616
525364,150.0,149.616
527864,150.0,149.156
530364,150.0,149.156
532868,150.0,149.616
535368,150.0,149.156
537868,150.0,149.156
540368,150.0,149.616
542868,150.0,150.537
545368,150.0,150.537
547868,150.0,149.156
550368,150.0,148.696
552868,150.0,148.696
555372,150.0,148.696
557876,150.0,148.696
560380,150.0,149.156
