t_us,cmd_deg,meas_deg
2944536,90.043,80.102
2947036,90.184,76.419
2949536,90.326,78.261
2952040,90.467,78.261
2954540,90.607,81.023
2957040,90.748,83.325
2959540,90.887,83.325
2962040,91.026,76.88
2964540,91.165,79.182
2967040,91.302,81.483
2969540,91.439,82.404
2972040,91.574,81.483
2974544,91.709,83.325
2977044,91.842,78.261
2979548,91.974,83.325
2982052,92.105,82.404
2984552,92.234,84.706
2987052,92.361,84.246
2989556,92.487,85.166
2992056,92.611,82.864
2994556,92.733,82.864
2997056,92.853,83.785
2999560,92.972,82.864
3002060,93.088,85.627
3004560,93.201,82.864
3007064,93.313,82.864
3009564,93.422,85.166
3012068,93.529,87.468
3014568,93.633,87.928
3017068,93.735,81.023
3019568,93.834,83.325
3022068,93.93,86.087
3024568,94.023,87.928
3027068,94.114,88.389
3029568,94.202,87.928
3032072,94.286,87.008
3034572,94.368,84.246
3037072,94.446,88.389
3039576,94.522,90.691
3042076,94.594,91.611
3044576,94.663,89.77
3047080,94.728,88.389
3049584,94.791,90.691
3052084,94.849,88.849
3054588,94.905,86.547
3057088,94.956,84.706
3059588,95.005,87.468
3062088,95.049,90.23
3064592,95.09,91.151
3067092,95.128,89.77
3069596,95.162,92.532
3072100,95.192,88.849
3074600,95.218,92.992
3077104,95.241,92.532
3079604,95.26,93.453
3082104,95.275,92.532
3084604,95.287,91.611
3087104,95.294,92.532
3089604,95.298,94.834
3092104,95.298,91.611
3094604,95.295,92.532
3097104,95.287,93.913
3099604,95.276,92.992
3102108,95.261,93.453
3104608,95.243,93.453
3107112,95.22,95.294
3109616,95.194,95.294
3112116,95.164,95.294
3114616,95.131,94.834
3117116,95.094,93.913
3119616,95.053,94.373
3122116,95.009,93.913
3124620,94.961,94.834
3127124,94.909,93.913
3129628,94.854,93.913
3132132,94.796,94.373
3134632,94.734,94.834
3137136,94.668,93.913
3139636,94.6,93.913
3142136,94.528,92.992
3144636,94.453,94.834
3147140,94.375,94.373
3149640,94.293,93.453
3152144,94.209,93.913
3154644,94.122,94.373
3157144,94.031,94.834
