t_us,cmd_deg,meas_deg
50002220,90.125,79.182
50004720,90.267,83.325
50007232,90.409,75.499
50009740,90.55,83.325
50012244,90.692,83.325
50014744,90.834,84.246
50017248,90.975,83.785
50019752,91.117,85.166
50022252,91.258,75.499
50024752,91.4,82.404
50027256,91.541,83.785
50029756,91.682,85.166
50032260,91.824,84.246
50034764,91.965,71.816
50037264,92.107,83.325
50039768,92.248,86.547
50042280,92.39,86.087
50044780,92.532,87.008
50047280,92.673,83.785
50049780,92.814,87.468
50052280,92.956,87.928
50054780,93.097,85.627
50057280,93.238,85.627
50059780,93.38,84.706
50062284,93.521,79.642
50064784,93.662,85.166
50067284,93.804,84.706
50069784,93.945,83.785
50072288,94.086,87.468
50074788,94.227,86.087
50077288,94.369,77.801
50079792,94.51,85.627
50082296,94.651,87.008
50084800,94.793,88.389
50087304,94.934,89.309
50089804,95.076,84.246
50092308,95.217,86.547
50094808,95.358,87.468
50097312,95.499,90.23
50099812,95.64,90.691
50102320,95.782,83.325
50104820,95.923,88.389
50107328,96.064,87.468
50109828,96.206,87.928
50112328,96.347,88.389
50114828,96.487,80.102
50117328,96.629,84.706
50119828,96.77,86.547
50122328,96.911,89.77
50124832,97.052,91.151
50127332,97.192,89.309
50129836,97.334,90.23
50132336,97.475,87.468
50134836,97.615,88.389
50137340,97.757,88.849
50139844,97.898,88.849
50142344,98.039,92.532
50144848,98.179,85.166
50147348,98.32,87.928
50149852,98.461,89.77
50152352,98.602,92.072
50154852,98.743,92.992
50157356,98.884,92.992
50159856,99.024,88.389
50162356,99.165,88.849
50164856,99.306,90.691
50167356,99.446,90.23
50169860,99.587,90.691
50172364,99.728,91.151
50174864,99.868,82.864
50177368,100.009,92.072
50179868,100.149,90.691
50182368,100.29,92.532
50184868,100.43,93.453
50187372,100.571,92.992
50189876,100.712,86.547
50192376,100.852,93.453
50194880,100.993,94.373
50197384,101.133,93.453
50199884,101.273,83.785
50202384,101.414,93.913
50204892,101.554,94.373
50207392,101.695,94.834
50209892,101.835,95.754
50212392,101.975,87.468
50214900,102.115,91.611
50217404,102.255,93.913
50219904,102.396,95.294
50222408,102.536,95.294
50224912,102.676,92.992
50227412,102.816,94.373
50229912,102.956,95.754
50232412,103.096,95.754
50234912,103.236,95.754
50237416,103.376,98.977
50239916,103.516,96.675
50242420,103.655,86.087
50244920,103.795,92.532
50247424,103.935,94.373
50249928,104.075,96.675
50252428,104.214,95.754
50254928,104.354,97.596
50257428,104.494,89.77
50259928,104.633,95.754
50262436,104.773,98.517
50264936,104.912,98.977
50267440,105.052,91.151
50269940,105.192,94.373
50272444,105.331,97.136
50274944,105.47,93.913
50277448,105.61,97.596
50279948,105.749,98.977
50282452,105.888,98.517
50284964,106.028,98.517
50287464,106.167,99.898
50289968,106.306,100.358
50292468,106.446,97.596
50294968,106.584,91.611
50297472,106.724,97.596
50299976,106.863,98.517
50302476,107.002,99.898
50304980,107.141,98.977
50307480,107.279,92.072
50309984,107.418,98.056
50312488,107.557,100.358
50314992,107.696,101.279
50317492,107.835,100.358
50319992,107.973,101.739
50322492,108.112,96.215
50324996,108.251,97.596
50327496,108.389,100.358
50329996,108.527,101.739
50332500,108.666,99.898
50335004,108.804,101.279
50337508,108.943,98.517
50340008,109.081,101.739
50342508,109.219,104.501
50345008,109.357,103.12
50347508,109.495,104.501
50350012,109.634,102.199
50352512,109.771,101.279
50355012,109.909,103.12
50357512,110.047,103.12
50360012,110.185,104.501
50362512,110.322,104.041
50365016,110.461,97.596
50367516,110.598,98.056
50370016,110.736,103.581
50372516,110.873,107.724
50375020,111.011,106.803
50377520,111.148,104.501
50380024,111.286,99.437
50382528,111.424,103.12
50385032,111.561,107.724
50387532,111.698,108.184
50390032,111.836,104.962
50392532,111.973,106.343
50395032,112.11,102.66
50397532,112.247,104.041
50400032,112.384,104.041
50402536,112.521,105.422
50405040,112.658,102.66
50407540,112.795,107.263
50410044,112.932,105.422
50412544,113.068,106.343
50415048,113.205,108.184
50417552,113.342,108.184
50420056,113.479,99.437
50422560,113.615,104.501
50425064,113.752,107.263
50427568,113.888,107.263
50430072,114.025,107.724
50432576,114.161,100.818
50435076,114.298,105.882
50437580,114.434,107.724
50440084,114.57,108.644
50442588,114.706,107.263
50445088,114.842,110.026
50447588,114.978,106.343
50450092,115.114,105.882
50452596,115.25,109.105
50455096,115.386,109.565
50457596,115.521,110.026
50460100,115.657,104.501
50462600,115.792,108.644
50465100,115.928,110.486
50467600,116.063,109.565
50470104,116.199,107.263
50472604,116.334,109.565
50475108,116.469,106.803
50477612,116.605,108.184
50480112,116.74,108.184
50482616,116.875,109.565
50485116,117.01,104.041
50487616,117.145,108.184
50490120,117.279,108.644
50492624,117.414,110.946
50495124,117.549,110.946
50497624,117.683,111.867
50500128,117.818,111.407
50502628,117.953,110.486
50505132,118.087,110.026
50507632,118.222,110.486
50510136,118.356,111.867
50512636,118.49,104.501
50515136,118.624,108.644
50517636,118.758,109.565
50520136,118.892,112.327
50522640,119.026,114.169
50525140,119.16,115.09
50527640,119.294,108.644
50530148,119.428,113.708
50532648,119.561,116.01
50535148,119.695,114.629
50537652,119.828,115.09
50540152,119.962,115.09
50542652,120.095,105.422
50545152,120.228,103.581
50547652,120.361,112.327
50550152,120.494,111.867
50552652,120.627,114.169
50555156,120.76,112.788
50557660,120.893,105.422
50560164,121.027,112.327
50562668,121.159,112.327
50565172,121.292,115.09
50567672,121.425,115.09
50570172,121.557,111.407
50572672,121.689,115.55
50575172,121.822,117.391
50577672,121.954,118.312
50580176,122.086,117.391
50582680,122.218,110.026
50585180,122.35,106.343
50587680,122.482,113.708
50590180,122.614,112.788
50592680,122.746,116.01
50595180,122.877,116.931
50597680,123.009,116.931
50600184,123.141,112.327
50602688,123.272,115.09
50605188,123.404,116.471
50607688,123.535,118.772
50610192,123.666,116.01
50612692,123.797,117.391
50615196,123.928,117.391
50617696,124.059,115.55
50620196,124.19,117.391
50622696,124.321,119.233
50625200,124.452,117.852
50627704,124.583,113.708
50630204,124.713,119.233
50632708,124.844,118.772
50635212,124.974,119.693
50637716,125.104,118.772
50640220,125.235,117.852
50642720,125.365,116.931
50645220,125.495,119.693
50647724,125.625,120.153
50650224,125.755,119.693
50652724,125.885,114.629
50655228,126.014,114.169
50657728,126.144,119.233
50660228,126.273,117.391
50662728,126.403,119.233
50665228,126.532,119.693
50667728,126.661,108.644
50670228,126.79,115.55
50672728,126.919,116.931
50675228,127.048,121.535
50677728,127.177,119.693
50680232,127.306,121.074
50682732,127.434,122.916
50685232,127.563,114.169
50687736,127.691,116.931
50690240,127.82,120.153
50692744,127.948,120.614
50695244,128.076,119.693
50697744,128.204,114.629
50700244,128.333,114.169
50702744,128.46,120.614
50705248,128.588,122.916
50707748,128.716,122.455
50710248,128.844,122.916
50712752,128.971,114.169
50715252,129.099,116.931
50717752,129.226,120.153
50720252,129.353,123.376
50722752,129.48,120.153
50725256,129.608,122.916
50727756,129.734,115.55
50730256,129.861,121.535
50732756,129.988,121.074
50735260,130.114,123.376
50737764,130.241,124.297
