t_us,cmd_deg,meas_deg
13664304,89.964,83.325
13666812,90.106,80.102
13669312,90.247,79.642
13671816,90.389,83.785
13674316,90.53,84.706
13676816,90.672,83.785
13679316,90.813,84.246
13681820,90.954,75.959
13684320,91.096,81.023
13686828,91.237,81.023
13689328,91.378,83.785
13691828,91.52,82.864
13694328,91.661,76.88
13696832,91.802,81.944
13699332,91.943,81.483
13701836,92.084,83.785
13704340,92.225,84.706
13706840,92.366,81.023
13709340,92.506,78.261
13711840,92.647,84.706
13714344,92.788,85.166
13716844,92.928,85.627
13719348,93.069,86.547
13721848,93.209,77.801
13724348,93.349,83.325
13726852,93.489,86.547
13729352,93.629,87.008
13731856,93.769,87.468
13734360,93.909,79.182
13736864,94.049,81.483
13739364,94.188,84.246
13741864,94.327,86.087
13744368,94.466,87.928
13746872,94.606,87.928
13749376,94.745,78.721
13751880,94.883,87.928
13754380,95.022,85.627
13756884,95.16,87.928
13759384,95.299,88.389
13761884,95.437,85.627
13764384,95.574,85.166
13766884,95.712,87.928
13769388,95.85,89.309
13771888,95.987,90.23
13774388,96.124,82.864
13776892,96.261,86.087
13779392,96.397,88.849
13781896,96.534,89.77
13784396,96.67,90.23
13786896,96.806,93.453
13789396,96.942,80.102
13791904,97.078,87.468
13794404,97.213,89.77
13796904,97.348,91.611
13799408,97.483,89.77
13801908,97.618,79.642
13804408,97.752,87.468
13806912,97.886,90.691
13809412,98.02,90.691
13811916,98.154,91.151
13814420,98.287,87.008
13816920,98.42,88.849
13819420,98.553,92.532
13821924,98.685,92.532
13824424,98.817,93.913
13826924,98.949,93.453
13829424,99.081,87.928
13831924,99.212,92.072
13834428,99.343,92.072
13836928,99.474,92.532
13839432,99.604,91.611
13841936,99.734,88.389
13844436,99.864,88.389
13846936,99.993,92.532
13849436,100.122,92.992
13851936,100.251,95.754
13854440,100.379,95.294
13856940,100.508,93.453
13859440,100.635,94.834
13861940,100.762,92.532
13864444,100.89,93.913
13866948,101.016,95.294
13869452,101.143,91.151
13871952,101.269,92.532
13874452,101.394,94.373
13876952,101.519,96.675
13879456,101.644,95.754
13881960,101.769,93.453
13884460,101.892,96.675
13886960,102.016,96.675
13889460,102.139,96.675
13891964,102.262,95.754
13894464,102.384,93.453
13896964,102.506,96.215
13899464,102.628,92.532
13901964,102.749,96.675
13904468,102.87,95.754
13906972,102.99,93.913
13909476,103.11,95.294
13911976,103.23,93.453
13914480,103.349,99.437
13916980,103.467,95.754
13919480,103.585,98.517
13921980,103.703,94.834
13924480,103.82,94.834
13926980,103.937,98.056
13929480,104.053,98.056
13931980,104.169,99.898
13934480,104.284,100.818
13936980,104.399,100.358
13939480,104.513,94.834
13941980,104.627,92.532
13944484,104.741,92.992
13946984,104.854,96.675
13949488,104.966,99.898
13951988,105.078,101.279
13954488,105.19,99.437
13956988,105.301,98.977
13959492,105.411,99.437
13961996,105.521,100.818
13964496,105.631,100.818
13967004,105.74,99.437
13969508,105.848,100.818
13972012,105.956,101.279
13974516,106.064,92.992
13977020,106.171,98.977
13979524,106.277,101.739
13982028,106.383,101.279
13984532,106.489,101.279
13987036,106.593,92.992
13989536,106.697,99.437
13992040,106.801,100.818
13994544,106.904,101.739
13997044,107.007,102.199
13999548,107.109,100.358
14002052,107.21,103.12
14004552,107.311,102.199
14007056,107.411,102.66
14009560,107.511,103.12
14012068,107.61,100.818
14014568,107.708,100.818
14017068,107.806,102.199
14019568,107.903,104.041
14022068,108.0,105.422
14024572,108.096,99.437
14027072,108.192,103.12
14029572,108.286,101.279
14032076,108.381,100.818
14034580,108.475,103.12
14037084,108.568,102.66
14039588,108.66,104.501
14042092,108.752,104.501
14044596,108.844,104.501
14047100,108.934,100.358
14049604,109.024,104.962
14052104,109.114,105.882
14054604,109.202,103.581
14057104,109.29,105.882
14059604,109.378,104.962
14062104,109.464,100.358
14064604,109.55,105.882
14067104,109.636,105.882
14069608,109.721,106.343
14072108,109.805,110.026
14074608,109.888,107.263
14077108,109.971,105.422
14079612,110.054,105.882
14082116,110.135,104.501
14084616,110.216,108.644
14087116,110.296,106.343
14089616,110.376,105.882
14092120,110.455,105.422
14094620,110.533,105.422
14097120,110.61,108.644
14099620,110.687,106.343
14102124,110.763,104.962
14104624,110.839,107.263
14107128,110.914,105.882
14109628,110.988,109.105
14112128,111.061,109.105
14114628,111.134,108.644
14117128,111.206,108.184
14119632,111.277,106.803
14122132,111.348,109.105
14124636,111.417,108.644
14127136,111.487,105.882
14129636,111.555,104.041
14132136,111.623,107.263
14134640,111.69,106.343
14137144,111.756,108.644
14139644,111.822,109.565
14142144,111.887,109.105
14144648,111.951,109.105
14147148,112.014,107.724
14149648,112.077,108.644
14152152,112.139,109.105
14154652,112.2,110.486
14157152,112.261,109.105
14159652,112.32,107.724
14162152,112.379,107.724
14164652,112.438,107.724
14167152,112.495,108.644
14169656,112.552,109.565
14172156,112.608,104.962
14174656,112.663,106.343
14177156,112.718,108.644
14179660,112.772,107.263
14182160,112.825,110.946
14184660,112.877,112.327
14187172,112.929,111.407
14189672,112.98,108.644
14192172,113.03,111.407
14194672,113.079,111.407
14197172,113.127,111.407
14199676,113.175,111.407
14202180,113.222,112.788
14204684,113.268,112.788
14207188,113.314,110.486
14209696,113.359,110.946
14212196,113.403,113.708
14214700,113.446,113.248
14217204,113.488,111.867
14219704,113.53,112.327
14222204,113.57,111.407
14224704,113.61,110.486
14227208,113.65,110.486
14229708,113.688,110.486
14232212,113.726,111.407
14234716,113.763,112.327
14237216,113.799,110.946
14239716,113.834,111.867
14242220,113.869,110.946
14244724,113.902,111.407
14247224,113.935,112.327
14249724,113.967,110.486
14252228,113.999,112.788
14254728,114.029,115.09
14257228,114.059,111.867
14259728,114.088,107.724
14262232,114.116,110.026
14264732,114.144,110.486
14267232,114.17,112.788
14269736,114.196,112.788
14272236,114.221,111.867
14274736,114.245,110.486
14277236,114.268,110.486
14279736,114.291,110.946
14282236,114.313,112.788
14284740,114.334,113.708
14287244,114.354,113.708
14289744,114.373,110.946
14292248,114.392,111.867
14294748,114.409,112.327
14297248,114.426,112.788
14299748,114.442,112.788
14302252,114.458,112.327
14304752,114.472,116.01
14307252,114.486,112.327
14309752,114.499,112.327
14312252,114.511,113.708
14314756,114.522,112.327
14317256,114.533,112.327
14319756,114.542,114.629
14322256,114.551,112.788
14324760,114.559,112.788
14327260,114.566,113.708
14329760,114.573,112.788
14332260,114.578,113.708
14334760,114.583,113.708
14337264,114.587,113.708
14339764,114.59,113.248
14342268,114.593,113.248
14344772,114.594,112.327
14347276,114.595,113.708
14349776,114.595,114.629
14352276,114.594,115.09
14354780,114.592,115.55
14357280,114.589,116.471
14359784,114.586,115.09
14362284,114.582,113.708
14364784,114.577,114.169
14367288,114.571,113.248
14369792,114.564,112.327
14372296,114.557,113.708
14374800,114.549,112.327
14377304,114.54,112.788
14379808,114.53,112.788
14382312,114.519,114.169
14384816,114.508,114.169
14387320,114.495,114.629
14389820,114.482,113.708
14392320,114.468,114.169
14394824,114.454,114.169
14397324,114.438,114.169
14399832,114.422,114.169
14402332,114.404,114.629
14404832,114.387,114.169
14407336,114.368,114.169
14409840,114.348,114.169
14412340,114.328,112.327
14414844,114.307,114.169
14417348,114.285,114.169
14419852,114.262,114.169
14422352,114.238,114.629
14424852,114.214,114.169
14427352,114.189,114.629
14429856,114.163,114.169
14432356,114.136,114.169
14434860,114.108,114.169
14437360,114.08,113.708
14439860,114.051,114.629
14442364,114.021,114.169
14444868,113.99,113.248
14447368,113.958,113.708
14449868,113.926,114.169
14452368,113.893,114.629
14454868,113.859,113.248
14457368,113.824,113.708
14459872,113.788,113.708
14462376,113.752,113.248
14464876,113.715,113.708
14467376,113.677,115.09
14469876,113.638,114.629
14472380,113.599,114.629
14474880,113.559,116.01
14477380,113.518,114.169
14479880,113.476,114.169
14482384,113.433,114.629
14484888,113.39,114.629
14487388,113.346,115.09
14489892,113.301,114.629
14492392,113.255,114.629
14494892,113.209,114.629
14497392,113.162,115.55
14499900,113.114,115.09
14502400,113.065,113.708
14504904,113.016,114.169
14507404,112.965,113.248
14509908,112.914,112.788
14512408,112.863,113.708
14514912,112.81,114.169
14517412,112.757,114.169
14519912,112.703,113.248
14522412,112.648,113.708
14524912,112.593,113.248
14527416,112.536,113.708
14529920,112.479,113.708
14532424,112.421,113.708
14534932,112.363,114.169
14537432,112.303,113.248
14539936,112.243,114.629
14542436,112.183,114.169
14544940,112.121,114.169
14547444,112.059,114.169
14549944,111.996,113.708
14552456,111.932,113.248
14554956,111.868,113.708
14557464,111.803,113.708
14559964,111.737,112.788
14562464,111.67,114.169
14564972,111.603,114.629
14567476,111.535,115.09
14569976,111.466,114.629
14572480,111.397,114.629
14574980,111.327,113.248
14577480,111.256,113.708
14579980,111.184,113.708
14582484,111.112,112.788
14584984,111.039,111.867
14587488,110.966,112.788
14589992,110.891,113.248
14592496,110.816,114.169
14595000,110.74,104.041
14597500,110.664,108.644
14600000,110.587,112.327
14602500,110.509,110.946
14605004,110.431,111.407
14607504,110.352,111.407
14610004,110.272,105.882
14612504,110.192,106.343
14615008,110.111,112.327
14617512,110.029,114.629
14620016,109.946,110.946
14622516,109.863,106.803
14625016,109.779,110.026
14627520,109.695,110.946
14630020,109.61,111.867
14632520,109.524,111.407
14635020,109.438,110.946
14637524,109.351,108.184
14640024,109.263,107.263
14642528,109.175,109.565
14645032,109.086,109.565
14647532,108.997,106.343
14650032,108.907,106.803
14652540,108.816,106.803
14655044,108.724,109.105
14657548,108.632,109.105
14660048,108.539,106.343
14662552,108.446,109.105
14665060,108.352,109.105
14667564,108.257,109.565
14670064,108.162,110.026
14672564,108.067,106.343
14675068,107.97,110.486
14677568,107.874,108.644
14680072,107.776,106.803
14682572,107.678,105.422
14685072,107.579,108.184
14687572,107.48,106.343
14690076,107.38,106.803
14692580,107.28,109.565
14695080,107.179,107.724
14697584,107.077,106.803
14700084,106.975,104.501
14702584,106.873,107.263
14705084,106.77,107.724
14707588,106.666,106.343
14710088,106.562,107.263
14712592,106.457,101.739
14715096,106.351,104.501
14717604,106.245,106.803
14720108,106.138,107.263
14722608,106.032,98.056
14725108,105.924,103.12
14727608,105.816,104.962
14730112,105.707,107.724
14732616,105.598,107.724
14735116,105.489,107.263
14737616,105.379,100.358
14740124,105.268,104.501
14742628,105.156,104.501
14745132,105.045,112.788
14747632,104.932,98.977
14750136,104.82,105.422
14752636,104.707,104.962
14755136,104.593,108.644
14757636,104.479,105.422
14760136,104.365,104.041
14762636,104.25,102.199
14765136,104.134,103.581
14767640,104.018,104.962
14770140,103.902,104.501
14772644,103.785,106.343
14775144,103.667,104.501
14777648,103.549,98.977
14780148,103.431,102.199
14782648,103.313,102.66
14785148,103.193,102.199
14787648,103.074,101.739
14790152,102.954,96.675
14792652,102.833,97.596
14795152,102.713,101.279
14797652,102.591,101.739
14800156,102.47,100.818
14802656,102.348,102.66
14805160,102.225,99.898
14807660,102.102,101.279
14810164,101.979,101.739
14812668,101.855,101.739
14815172,101.73,102.66
14817676,101.606,93.453
14820180,101.481,99.437
14822680,101.356,100.358
14825184,101.23,102.199
14827688,101.104,94.373
14830192,100.977,99.437
14832696,100.85,98.517
14835196,100.723,99.898
14837700,100.596,100.358
14840204,100.468,97.596
14842708,100.339,98.517
14845212,100.211,98.977
14847712,100.082,99.898
14850216,99.953,98.517
14852716,99.823,91.611
14855216,99.693,94.834
14857716,99.563,97.136
14860220,99.433,98.056
14862720,99.302,99.437
14865224,99.171,98.517
14867724,99.04,93.913
14870228,98.908,97.136
14872728,98.776,97.136
14875228,98.644,98.056
14877728,98.511,98.517
14880228,98.378,94.373
14882732,98.245,94.834
14885236,98.112,98.056
14887740,97.978,98.977
14890240,97.844,99.898
14892744,97.71,94.373
14895244,97.575,94.373
14897744,97.441,95.754
14900248,97.306,96.675
14902752,97.17,96.675
14905252,97.035,98.056
14907752,96.899,94.373
