t_us,cmd_deg,meas_deg
500368,90.021,90.691
502868,90.161,89.77
505368,90.298,90.691
507868,90.427,90.691
510372,90.546,91.151
512876,90.651,89.77
515380,90.741,90.691
517884,90.812,90.691
520384,90.862,89.309
522888,90.892,91.151
525388,90.9,90.23
527896,90.885,90.23
530396,90.849,90.691
532900,90.791,90.23
535400,90.715,90.23
537908,90.62,90.691
540408,90.51,90.23
542916,90.388,91.151
545416,90.256,90.23
547920,90.117,89.309
550420,89.976,89.309
552920,89.836,88.849
555424,89.699,89.77
557928,89.57,89.77
560432,89.451,89.77
562932,89.347,90.23
565432,89.258,89.309
567932,89.187,89.309
570436,89.137,89.309
572940,89.108,89.77
575440,89.1,90.691
577940,89.115,91.611
580440,89.152,92.072
582944,89.21,90.691
585444,89.287,89.77
587948,89.382,91.611
590448,89.492,91.611
592948,89.614,90.691
595448,89.746,89.309
597952,89.885,91.611
600456,90.026,90.691
602960,90.166,91.611
605464,90.303,90.691
607968,90.432,91.611
610472,90.55,91.151
612976,90.655,89.77
615476,90.744,90.23
617976,90.814,89.77
620476,90.864,90.691
622980,90.893,90.691
625480,90.9,90.691
627988,90.884,90.691
630492,90.847,92.072
632996,90.789,90.691
635508,90.711,89.77
638008,90.616,89.309
640516,90.505,90.23
643016,90.382,90.691
645516,90.25,91.151
648016,90.112,90.691
650520,89.971,90.691
653024,89.83,91.151
655528,89.694,92.532
658032,89.565,91.151
660532,89.447,89.77
663032,89.343,88.849
665532,89.255,89.77
668032,89.185,89.77
670532,89.135,90.23
673032,89.107,90.691
675536,89.101,89.77
678044,89.116,90.691
680544,89.154,90.23
683048,89.213,90.23
685552,89.291,90.23
688056,89.386,90.23
690556,89.497,89.77
693060,89.62,90.691
695560,89.752,89.309
698060,89.891,89.77
700564,90.032,89.309
703064,90.172,90.23
705568,90.308,89.77
708068,90.437,90.23
710572,90.555,89.77
713076,90.659,89.309
715580,90.747,90.23
718080,90.816,90.691
720580,90.866,90.23
723080,90.893,92.992
725580,90.899,91.611
728084,90.883,91.151
730588,90.845,90.691
733092,90.786,89.309
735596,90.708,90.23
738096,90.612,91.151
740600,90.501,90.691
743100,90.378,90.691
745604,90.245,91.611
748108,90.107,91.151
750612,89.965,89.77
753116,89.825,89.77
755620,89.689,89.77
758120,89.56,90.691
760624,89.443,90.691
763128,89.339,91.151
765632,89.251,91.151
768136,89.182,90.691
770636,89.134,90.691
773136,89.106,91.151
775640,89.101,90.23
778140,89.117,90.691
780640,89.156,90.23
783140,89.215,90.23
785644,89.294,90.23
788144,89.39,90.23
790644,89.501,92.072
793144,89.624,92.072
795648,89.757,90.23
798148,89.896,89.77
800648,90.037,89.77
803152,90.177,89.77
805652,90.313,89.77
808152,90.441,90.691
810656,90.559,89.77
813156,90.662,89.309
815660,90.749,89.77
818164,90.818,90.23
820668,90.867,89.77
823168,90.894,91.151
825668,90.899,89.77
828168,90.882,89.77
830676,90.843,89.77
833180,90.784,90.691
835684,90.705,89.309
838188,90.608,89.77
840692,90.497,90.691
843196,90.373,90.23
845696,90.24,89.77
848196,90.102,89.309
850696,89.961,90.23
853200,89.82,90.691
855700,89.685,90.691
858200,89.557,92.992
860704,89.439,91.611
863204,89.336,90.23
865704,89.249,91.151
868204,89.181,90.691
870704,89.133,90.23
873204,89.106,90.691
875704,89.101,91.151
878212,89.118,90.691
880712,89.157,89.77
883212,89.217,90.691
885712,89.296,90.691
888212,89.393,89.77
890712,89.504,89.77
893216,89.628,90.23
895716,89.761,89.309
898224,89.9,89.309
900724,90.041,90.23
903228,90.181,90.691
905728,90.317,90.23
908232,90.445,90.691
910732,90.562,91.151
913232,90.665,90.23
915736,90.752,90.23
918240,90.82,90.23
920744,90.868,91.611
923244,90.895,91.151
925748,90.899,91.151
928260,90.881,90.23
930764,90.842,91.611
933264,90.781,90.691
935768,90.702,90.23
938276,90.605,89.77
940776,90.493,89.309
943276,90.369,89.77
945780,90.236,89.77
948280,90.097,89.77
950780,89.956,90.23
953288,89.815,90.691
955788,89.68,90.691
958288,89.552,90.23
960792,89.435,90.691
963292,89.333,90.23
965792,89.246,88.389
968296,89.179,89.77
970796,89.131,89.77
973296,89.105,89.77
975796,89.101,90.23
978300,89.119,89.77
980800,89.159,90.23
983304,89.22,90.23
985804,89.3,89.77
988308,89.397,89.77
990812,89.509,90.691
993312,89.633,90.691
995816,89.766,90.691
998316,89.905,90.23
1000816,90.046,90.691
