t_us,cmd_deg,meas_deg
780596,90.099,90.691
783100,90.239,90.691
785600,90.377,89.309
788100,90.511,89.77
790600,90.64,89.77
793100,90.762,90.691
795600,90.877,91.151
798104,90.982,92.072
800604,91.078,91.151
803104,91.163,90.23
805608,91.236,88.849
808108,91.296,89.309
810608,91.343,90.23
813112,91.377,90.23
815616,91.396,91.611
818116,91.402,90.23
820628,91.393,89.309
823132,91.37,89.77
825632,91.332,89.309
828132,91.282,91.151
830632,91.218,90.691
833136,91.142,91.151
835640,91.054,91.151
838140,90.956,91.151
840640,90.848,90.691
843140,90.731,90.691
845640,90.607,91.151
848144,90.476,90.691
850644,90.341,90.23
853148,90.202,90.691
855648,90.062,90.691
858148,89.92,91.151
860648,89.78,91.611
863148,89.642,92.072
865648,89.507,90.691
868152,89.377,89.77
870652,89.254,89.309
873152,89.138,89.77
875652,89.031,89.309
878152,88.934,90.23
880652,88.848,90.691
883152,88.773,90.23
885656,88.711,89.77
888160,88.662,91.151
890660,88.627,91.611
893160,88.605,90.691
895664,88.598,90.691
898164,88.605,90.691
900664,88.626,89.77
903164,88.661,90.23
905664,88.71,91.151
908164,88.772,91.611
910664,88.846,91.611
913164,88.932,91.151
915664,89.029,89.77
918168,89.136,89.309
920668,89.252,88.849
923168,89.375,88.389
925668,89.505,89.77
928168,89.639,91.151
930668,89.777,90.23
933168,89.918,91.151
935672,90.059,91.151
938176,90.2,88.389
940676,90.339,89.77
943176,90.474,89.77
945676,90.605,89.77
948176,90.729,90.23
950680,90.846,91.151
953180,90.954,90.23
955684,91.053,90.23
958188,91.141,91.151
960692,91.217,90.23
963192,91.281,90.23
965696,91.332,90.23
968200,91.369,91.151
970700,91.393,90.691
973200,91.402,89.77
975704,91.397,90.691
978208,91.377,92.992
980708,91.344,92.072
983208,91.297,91.151
985708,91.237,90.691
988208,91.164,90.23
990708,91.08,90.23
993212,90.984,90.23
995716,90.879,90.691
998216,90.764,90.23
1000720,90.642,92.992
1003220,90.513,90.23
1005720,90.379,89.309
1008220,90.241,88.849
1010720,90.101,89.77
1013224,89.96,90.23
1015724,89.819,91.611
1018224,89.68,89.77
1020724,89.544,89.77
1023224,89.413,91.611
1025724,89.288,91.151
1028224,89.17,89.77
1030724,89.06,88.849
1033224,88.96,90.23
1035728,88.871,89.309
1038232,88.793,91.611
1040732,88.727,90.691
1043232,88.674,90.691
1045736,88.635,91.151
1048236,88.61,91.151
1050740,88.599,90.691
1053240,88.602,89.77
1055740,88.619,89.309
1058240,88.65,88.849
1060740,88.695,90.23
1063244,88.754,90.23
1065748,88.825,89.77
1068248,88.908,90.23
1070748,89.002,89.309
1073252,89.106,90.691
1075752,89.219,91.151
1078260,89.341,91.151
1080764,89.469,89.77
1083264,89.602,89.77
1085764,89.74,89.309
1088264,89.88,89.309
1090764,90.021,90.23
1093268,90.162,90.23
1095772,90.302,91.151
1098276,90.438,91.151
1100780,90.57,88.389
1103280,90.696,90.23
1105780,90.815,90.23
1108284,90.926,90.691
1110784,91.027,91.611
1113288,91.118,91.611
1115788,91.198,91.611
1118292,91.265,90.691
1120796,91.32,89.77
1123296,91.361,89.77
1125796,91.388,90.23
1128300,91.401,91.151
1130800,91.399,91.611
1133300,91.384,91.151
1135800,91.355,91.611
1138304,91.311,90.23
1140808,91.254,92.072
1143308,91.185,90.691
1145808,91.104,91.151
1148312,91.011,90.23
1150812,90.908,89.77
1153316,90.796,90.23
1155820,90.675,90.23
1158324,90.548,90.23
1160824,90.415,91.611
1163324,90.278,91.151
1165824,90.139,90.691
1168328,89.997,90.23
1170828,89.856,89.77
1173328,89.716,89.77
1175828,89.58,90.691
1178332,89.447,90.23
1180836,89.32,90.691
1183340,89.2,91.151
1185840,89.088,91.611
1188340,88.985,89.309
1190844,88.893,89.309
1193344,88.812,88.849
1195844,88.743,89.77
1198348,88.687,89.309
1200848,88.644,90.691
1203352,88.615,89.309
1205856,88.6,89.77
1208356,88.6,91.151
1210860,88.613,89.77
1213364,88.641,91.151
1215864,88.682,90.691
1218364,88.737,90.23
1220868,88.805,89.77
1223368,88.885,90.23
1225868,88.976,89.77
1228368,89.078,89.77
1230868,89.189,90.691
1233368,89.308,89.77
1235868,89.434,90.23
1238368,89.566,88.849
1240868,89.703,90.23
1243368,89.842,91.151
1245872,89.983,91.151
1248372,90.125,90.23
1250872,90.265,90.691
1253372,90.402,90.23
1255876,90.535,90.691
1258380,90.663,90.691
1260884,90.784,91.151
1263384,90.897,91.611
1265884,91.001,90.691
1268384,91.095,90.23
1270884,91.177,90.23
1273388,91.248,91.151
1275892,91.306,92.992
1278392,91.351,91.611
1280896,91.382,90.23
1283400,91.399,89.309
1285904,91.401,90.23
1288408,91.389,89.77
1290912,91.364,90.23
1293412,91.324,90.23
1295916,91.271,90.691
1298416,91.205,91.151
1300920,91.126,89.309
1303420,91.037,92.072
1305924,90.936,89.77
1308424,90.826,90.691
1310924,90.708,90.691
1313424,90.583,92.072
1315924,90.451,90.691
1318424,90.315,91.151
1320924,90.176,91.611
1323424,90.035,90.23
1325928,89.894,89.77
1328432,89.753,89.77
1330936,89.616,90.23
1333440,89.482,89.309
1335944,89.353,88.849
1338444,89.231,89.309
1340944,89.117,89.309
1343444,89.012,91.611
1345944,88.917,92.072
1348444,88.833,91.151
1350948,88.76,90.23
1353452,88.701,87.928
1355952,88.654,90.23
1358452,88.622,88.849
1360952,88.603,90.691
1363452,88.598,90.23
1365952,88.608,89.77
1368452,88.632,91.151
1370956,88.67,88.849
1373456,88.721,90.23
1375956,88.785,89.309
1378456,88.862,90.691
1380956,88.95,90.691
1383460,89.049,91.151
1385964,89.158,91.151
1388468,89.275,91.151
1390972,89.4,91.151
1393472,89.531,91.611
1395972,89.666,91.611
1398472,89.805,90.691
1400972,89.946,90.691
1403476,90.087,91.611
1405980,90.228,90.691
1408484,90.366,91.151
1410984,90.5,90.691
1413488,90.63,91.151
1415988,90.753,90.691
1418488,90.868,89.77
1420988,90.974,90.23
1423488,91.071,89.309
1425988,91.157,90.691
1428492,91.231,89.77
1430992,91.292,90.23
1433492,91.34,89.77
1435992,91.375,90.23
1438492,91.395,91.151
1440996,91.402,90.691
1443500,91.394,90.691
1446000,91.372,90.23
1448500,91.336,89.77
1451004,91.287,90.23
1453508,91.224,91.151
1456008,91.149,91.611
1458508,91.062,91.611
1461008,90.965,92.992
1463512,90.857,90.23
1466012,90.741,88.849
1468512,90.617,89.77
1471012,90.488,88.849
1473524,90.352,90.691
1476024,90.214,90.23
1478524,90.073,89.309
1481024,89.932,90.23
1483524,89.791,90.23
1486028,89.653,90.23
1488532,89.517,89.77
1491032,89.387,89.77
1493536,89.263,91.151
1496036,89.147,90.691
1498540,89.039,90.23
1501044,88.941,89.309
1503544,88.854,90.23
1506044,88.779,89.77
1508544,88.716,90.23
1511048,88.665,90.691
1513552,88.629,90.23
1516052,88.606,90.23
1518556,88.598,90.23
1521060,88.604,89.77
1523564,88.624,90.691
1526068,88.659,91.611
1528568,88.706,91.611
1531068,88.767,91.151
1533572,88.841,91.151
1536076,88.926,90.23
1538576,89.022,89.77
1541076,89.129,91.151
1543576,89.244,90.691
1546080,89.366,91.151
1548580,89.496,90.691
1551084,89.63,89.77
1553584,89.768,91.151
1556084,89.908,89.77
