t_us,cmd_deg,meas_deg
1213424,90.012,90.691
1215924,90.153,89.77
1218424,90.294,89.77
1220924,90.433,89.309
1223424,90.571,88.849
1225928,90.706,89.77
1228428,90.838,90.23
1230928,90.967,89.309
1233428,91.092,88.849
1235928,91.212,89.77
1238428,91.327,89.309
1240928,91.436,87.928
1243432,91.54,88.389
1245936,91.637,87.928
1248440,91.727,87.928
1250940,91.81,86.547
1253440,91.885,90.23
1255940,91.953,86.087
1258444,92.012,84.246
1260944,92.063,85.166
1263444,92.105,84.706
1265948,92.138,85.627
1268448,92.162,86.547
1270952,92.178,87.928
1273456,92.184,84.246
1275956,92.181,86.087
1278460,92.168,88.389
1280960,92.147,88.849
1283460,92.117,89.309
1285964,92.078,86.087
1288468,92.03,87.468
1290972,91.973,88.389
1293476,91.908,87.928
1295976,91.836,88.389
1298480,91.755,88.849
1300980,91.667,90.23
1303484,91.573,90.23
1305984,91.471,91.151
1308484,91.364,90.691
1310988,91.25,90.23
1313492,91.132,90.23
1315992,91.009,90.23
1318496,90.881,89.77
1321000,90.75,91.151
1323504,90.615,90.691
1326004,90.478,91.611
1328508,90.339,90.691
1331008,90.199,90.23
1333508,90.058,90.691
1336012,89.916,90.23
1338512,89.775,91.611
1341016,89.635,92.992
1343516,89.496,91.151
1346016,89.36,92.072
1348516,89.226,91.611
1351020,89.096,91.151
1353524,88.969,90.691
1356024,88.846,91.151
1358528,88.729,91.151
1361028,88.616,89.77
1363528,88.51,92.072
1366028,88.41,89.77
1368528,88.316,90.691
1371028,88.23,90.691
1373528,88.151,91.611
1376028,88.08,87.928
1378528,88.016,87.928
1381032,87.961,87.008
1383532,87.915,87.468
1386032,87.877,88.389
1388532,87.849,87.468
1391032,87.829,81.944
1393532,87.818,86.087
1396032,87.817,87.928
1398536,87.824,87.928
1401036,87.841,88.389
1403536,87.867,81.944
1406036,87.902,91.151
1408536,87.945,87.928
1411036,87.997,90.23
1413540,88.058,90.23
1416044,88.127,89.77
1418544,88.203,89.77
1421044,88.288,88.849
1423548,88.379,89.77
1426048,88.477,89.309
1428552,88.582,89.309
1431056,88.692,87.928
1433560,88.808,87.928
1436064,88.929,88.389
1438564,89.055,88.849
1441064,89.184,89.77
1443568,89.317,86.087
1446068,89.453,88.389
1448568,89.591,88.849
1451068,89.73,88.849
1453568,89.871,88.849
1456072,90.012,89.77
1458576,90.154,88.849
1461076,90.295,88.849
1463576,90.434,80.102
1466076,90.571,88.389
1468576,90.707,88.849
1471080,90.839,88.389
1473580,90.968,89.309
1476080,91.092,89.309
1478584,91.213,89.309
1481088,91.328,88.389
1483592,91.437,88.849
1486092,91.541,88.849
1488592,91.638,89.77
1491096,91.728,89.77
1493596,91.81,86.547
1496096,91.886,83.785
1498596,91.953,86.087
1501096,92.012,87.008
1503600,92.063,86.547
1506100,92.105,87.468
1508600,92.138,84.706
1511104,92.162,85.627
1513604,92.178,86.547
1516104,92.184,86.547
1518608,92.181,86.547
1521112,92.168,85.627
1523612,92.147,86.547
1526112,92.117,87.468
1528612,92.077,87.928
1531112,92.03,87.928
1533616,91.973,87.468
1536116,91.908,90.23
1538620,91.836,90.691
1541124,91.755,90.691
1543628,91.667,91.611
1546132,91.572,92.072
1548632,91.471,91.151
1551136,91.363,91.611
1553636,91.25,92.072
1556136,91.132,91.611
1558644,91.008,91.151
1561144,90.881,90.23
1563644,90.749,90.23
1566148,90.615,89.309
1568652,90.478,90.23
1571152,90.339,90.691
1573652,90.199,90.691
1576156,90.057,91.611
1578660,89.916,91.151
1581164,89.775,91.151
1583668,89.634,91.151
1586172,89.496,90.23
1588676,89.359,91.611
1591176,89.225,90.691
1593680,89.095,91.151
1596180,88.968,90.23
1598680,88.846,91.151
1601180,88.728,91.151
1603680,88.616,90.23
1606180,88.51,89.77
1608680,88.409,88.849
1611180,88.316,90.691
1613680,88.23,90.23
1616184,88.15,89.77
1618684,88.079,90.23
1621188,88.016,89.309
