t_us,cmd_deg,meas_deg
8868548,90.098,81.944
8871052,90.239,77.801
8873552,90.381,83.785
8876056,90.522,83.325
8878560,90.664,84.706
8881064,90.805,81.023
8883564,90.946,76.88
8886064,91.087,81.944
8888564,91.228,82.404
8891068,91.37,85.166
8893568,91.51,86.547
8896072,91.651,82.864
8898576,91.792,82.864
8901076,91.932,82.864
8903580,92.073,86.547
8906080,92.213,85.166
8908584,92.353,81.023
8911088,92.493,86.087
8913588,92.633,85.166
8916096,92.772,83.325
8918596,92.911,85.627
8921100,93.051,82.404
8923604,93.189,83.325
8926108,93.328,87.008
8928612,93.466,85.627
8931116,93.605,85.166
8933620,93.742,83.785
8936120,93.88,85.627
8938624,94.017,87.008
8941124,94.153,85.627
8943624,94.29,79.182
8946124,94.426,78.721
8948624,94.561,84.246
8951128,94.697,86.547
8953628,94.832,88.849
8956128,94.966,87.468
8958632,95.101,85.166
8961132,95.235,86.547
8963632,95.368,87.468
8966136,95.501,88.389
8968640,95.634,88.849
8971140,95.766,86.087
8973640,95.897,87.928
8976144,96.029,87.468
8978644,96.159,87.928
8981144,96.29,89.77
8983648,96.419,87.468
8986148,96.549,82.404
8988652,96.678,89.309
8991152,96.806,87.928
8993652,96.933,92.072
8996152,97.06,88.849
8998652,97.187,81.023
9001152,97.313,88.389
9003652,97.438,91.611
9006152,97.563,89.309
9008652,97.687,91.151
9011152,97.811,92.072
9013652,97.934,89.77
9016152,98.056,87.928
9018652,98.178,90.23
9021152,98.299,94.373
9023652,98.419,92.992
9026152,98.539,94.373
9028652,98.658,90.23
9031156,98.777,91.151
9033656,98.895,94.834
9036160,99.012,92.532
9038660,99.128,92.992
9041160,99.244,89.309
9043660,99.359,90.691
9046160,99.473,93.913
9048660,99.586,93.913
9051164,99.699,93.913
9053668,99.811,92.532
9056168,99.922,93.913
9058668,100.032,92.532
9061168,100.142,93.913
9063672,100.251,94.834
9066172,100.359,93.913
9068672,100.466,87.468
9071172,100.572,91.611
9073672,100.678,93.453
9076172,100.783,96.675
9078676,100.887,92.072
9081176,100.989,89.77
9083680,101.092,93.913
9086180,101.193,95.294
9088680,101.293,96.215
9091180,101.393,98.056
9093684,101.491,89.77
9096188,101.589,93.913
9098688,101.686,95.754
9101192,101.782,97.596
9103692,101.877,98.056
9106192,101.971,96.675
9108692,102.064,89.309
9111192,102.156,95.294
9113692,102.247,98.517
9116196,102.337,97.136
9118696,102.427,97.136
9121200,102.515,93.453
9123700,102.602,96.675
9126204,102.689,96.215
9128704,102.774,97.596
9131208,102.858,98.056
9133712,102.942,94.373
9136212,103.024,98.056
9138716,103.105,96.675
9141220,103.186,99.437
9143720,103.265,99.898
9146224,103.343,97.596
9148724,103.42,98.977
9151224,103.496,100.358
9153724,103.571,102.199
9156224,103.645,102.66
9158728,103.718,98.517
9161232,103.79,102.199
9163732,103.86,99.437
9166236,103.93,98.056
9168740,103.998,99.437
9171244,104.066,99.898
9173748,104.132,98.517
9176248,104.197,98.977
9178752,104.261,101.279
9181256,104.325,99.437
9183760,104.386,99.437
9186260,104.447,101.279
9188764,104.507,101.279
9191264,104.565,102.66
9193764,104.622,103.12
9196264,104.678,102.199
9198764,104.733,103.581
