t_us,cmd_deg,meas_deg
16962036,90.078,82.404
16964540,90.22,83.325
16967044,90.362,82.404
16969548,90.503,84.706
16972048,90.644,85.166
16974552,90.786,84.706
16977056,90.928,86.547
16979560,91.069,79.182
16982060,91.21,80.563
16984560,91.352,83.325
16987060,91.493,85.166
16989564,91.634,79.182
16992068,91.776,77.801
16994568,91.917,82.864
16997072,92.058,82.864
16999576,92.199,83.785
17002080,92.341,83.325
17004580,92.481,84.706
17007084,92.623,85.166
17009588,92.764,87.928
17012092,92.905,83.325
17014596,93.046,81.944
17017096,93.186,85.166
17019596,93.327,85.627
17022100,93.468,87.008
17024600,93.608,86.547
17027104,93.749,79.642
17029604,93.889,84.706
17032104,94.029,84.706
17034604,94.169,85.627
17037108,94.309,87.928
17039608,94.449,80.563
17042108,94.589,82.404
17044612,94.729,81.944
17047116,94.869,84.246
17049616,95.008,85.627
17052116,95.148,81.483
17054616,95.287,82.864
17057116,95.426,87.928
17059616,95.565,88.389
17062116,95.704,88.389
17064616,95.843,89.77
17067120,95.982,85.627
17069624,96.121,87.008
17072128,96.26,88.389
17074628,96.398,88.849
17077132,96.536,87.468
17079632,96.674,85.627
17082132,96.812,87.008
17084636,96.95,88.849
17087140,97.088,90.23
17089644,97.226,83.785
17092144,97.363,88.849
17094648,97.5,91.151
17097152,97.638,90.23
17099656,97.774,91.151
17102156,97.911,88.849
17104656,98.048,89.77
17107156,98.184,89.77
17109660,98.32,91.611
17112160,98.456,91.611
17114660,98.592,86.547
17117160,98.728,90.23
17119664,98.863,91.151
17122164,98.998,90.23
17124664,99.133,91.611
17127164,99.268,93.453
17129664,99.403,86.547
17132168,99.537,90.23
17134668,99.672,91.611
17137168,99.806,92.072
17139668,99.939,91.611
17142168,100.073,88.849
17144668,100.206,92.992
17147168,100.339,97.136
17149668,100.472,93.453
17152168,100.605,93.453
17154672,100.738,85.627
17157176,100.87,92.992
17159676,101.002,95.754
17162176,101.134,94.834
17164676,101.265,88.389
17167176,101.397,89.309
17169676,101.528,93.453
17172176,101.659,94.834
17174680,101.789,96.215
17177180,101.92,95.754
17179680,102.05,94.834
17182180,102.179,92.072
17184680,102.309,92.532
17187180,102.438,94.834
17189680,102.567,97.596
17192180,102.696,95.754
17194684,102.824,91.151
17197184,102.953,93.453
17199688,103.081,98.056
17202192,103.209,96.675
17204692,103.336,96.675
17207192,103.463,100.358
17209696,103.59,94.834
17212196,103.716,94.834
17214696,103.842,96.215
17217196,103.968,96.215
17219700,104.094,91.151
17222200,104.219,97.136
17224700,104.344,95.754
17227200,104.469,96.675
17229700,104.593,98.517
17232200,104.717,90.691
17234704,104.841,97.136
17237204,104.965,97.136
17239704,105.088,98.056
17242208,105.211,96.215
17244712,105.333,91.611
17247212,105.455,95.754
17249716,105.577,100.358
17252216,105.699,101.279
17254720,105.82,99.437
17257220,105.941,102.66
17259720,106.061,99.437
17262224,106.181,99.437
17264728,106.301,99.898
17267228,106.421,101.279
17269732,106.54,96.675
17272232,106.659,100.358
17274732,106.777,101.279
17277236,106.895,101.739
17279736,107.013,99.437
17282236,107.13,95.294
17284736,107.247,100.818
17287236,107.363,101.739
17289736,107.479,101.739
17292236,107.595,103.12
17294740,107.711,96.675
17297240,107.825,100.818
17299740,107.94,102.66
17302244,108.054,99.898
17304748,108.168,101.279
17307248,108.282,102.199
17309752,108.395,104.501
17312252,108.508,104.501
17314756,108.62,104.501
17317256,108.732,104.041
17319760,108.844,98.517
17322264,108.955,101.739
17324768,109.066,102.199
17327268,109.176,103.12
17329768,109.286,104.041
17332268,109.395,95.294
