t_us,cmd_deg,meas_deg
21057268,90.262,81.023
21059772,90.404,83.785
21062272,90.545,84.246
21064772,90.687,85.166
21067276,90.828,85.166
21069776,90.97,78.721
21072276,91.111,77.34
21074776,91.252,80.563
21077276,91.394,81.483
21079780,91.535,83.325
21082284,91.677,76.419
21084788,91.818,82.864
21087288,91.959,83.785
21089792,92.101,87.008
21092292,92.242,85.627
21094796,92.383,81.023
21097300,92.524,82.864
21099800,92.666,83.325
21102308,92.807,81.483
21104808,92.948,84.706
21107312,93.089,77.801
21109812,93.23,83.785
21112316,93.371,84.246
21114816,93.512,85.627
21117320,93.653,85.627
21119820,93.794,80.563
21122324,93.935,86.087
21124824,94.075,86.087
21127324,94.216,87.008
21129824,94.356,88.849
21132324,94.497,85.166
21134824,94.637,80.563
21137324,94.777,86.087
21139824,94.917,86.547
21142328,95.058,87.928
21144832,95.198,79.182
21147332,95.338,81.944
21149832,95.478,87.928
21152332,95.618,88.849
21154836,95.758,93.913
21157336,95.898,89.77
21159840,96.038,88.389
21162344,96.177,85.166
21164848,96.317,88.389
21167352,96.457,87.928
21169856,96.596,83.325
21172360,96.735,87.468
21174864,96.875,89.77
21177368,97.014,90.691
21179868,97.153,89.77
21182372,97.292,87.008
21184872,97.431,88.849
21187376,97.57,90.691
21189880,97.708,91.151
21192380,97.847,92.992
21194884,97.985,90.691
21197384,98.123,91.151
21199884,98.261,93.913
21202384,98.399,93.453
21204888,98.537,92.992
21207388,98.675,86.547
21209888,98.813,91.611
21212392,98.95,90.691
21214892,99.088,95.294
21217392,99.225,93.913
21219896,99.362,89.309
21222400,99.499,90.691
21224904,99.636,92.072
21227404,99.773,92.992
21229904,99.91,92.532
21232408,100.046,85.627
21234912,100.183,91.151
21237412,100.319,92.072
21239912,100.455,93.913
21242416,100.591,95.754
21244916,100.726,92.992
21247416,100.862,90.23
21249920,100.998,92.532
21252424,101.133,90.691
21254928,101.268,93.913
21257428,101.403,90.691
21259932,101.538,96.675
21262432,101.673,96.215
21264936,101.808,97.596
21267436,101.942,95.754
21269940,102.076,87.468
21272444,102.21,93.913
21274944,102.344,96.215
21277448,102.478,96.215
21279948,102.611,94.373
21282452,102.745,96.215
21284952,102.878,96.675
21287452,103.011,96.215
21289956,103.144,98.056
21292456,103.276,98.517
21294960,103.409,94.373
21297464,103.541,94.834
21299968,103.673,94.834
21302468,103.805,95.754
21304972,103.937,90.691
21307472,104.068,97.596
21309972,104.199,98.056
21312476,104.331,98.517
21314980,104.462,98.977
21317484,104.592,90.23
21319988,104.723,94.834
21322488,104.853,95.754
21324992,104.983,98.056
21327492,105.113,97.136
21329996,105.243,99.437
21332496,105.372,97.596
21334996,105.501,97.596
21337496,105.63,97.596
21340000,105.759,98.977
21342504,105.888,98.056
21345004,106.016,98.056
21347504,106.144,98.056
21350008,106.272,99.898
21352508,106.4,98.517
21355012,106.527,103.12
21357516,106.655,101.739
21360016,106.782,101.279
21362516,106.908,98.517
21365016,107.035,99.898
21367516,107.161,96.215
21370020,107.287,99.898
21372524,107.413,98.977
21375028,107.539,102.199
21377528,107.664,102.199
21380032,107.789,94.373
21382532,107.914,101.279
21385032,108.038,102.199
21387532,108.162,103.12
21390032,108.286,101.739
21392536,108.41,99.898
21395036,108.534,102.66
21397540,108.657,99.898
21400044,108.78,103.12
21402548,108.903,103.581
21405048,109.026,102.199
21407548,109.148,102.199
21410048,109.27,103.12
21412548,109.391,104.041
21415048,109.513,99.437
21417548,109.634,101.279
21420052,109.755,103.581
21422556,109.875,104.962
21425056,109.996,107.263
21427560,110.116,105.882
21430060,110.235,99.437
21432560,110.355,103.581
21435060,110.474,104.041
21437560,110.593,104.962
21440060,110.711,105.882
21442560,110.83,102.199
21445064,110.948,110.946
21447564,111.065,103.12
21450064,111.183,105.422
21452564,111.3,105.882
21455064,111.417,105.882
21457564,111.533,102.66
21460068,111.65,107.724
21462572,111.766,107.263
21465076,111.882,106.803
21467580,111.997,101.279
21470084,112.112,104.962
21472588,112.227,106.343
21475092,112.342,110.026
21477592,112.456,99.437
21480096,112.57,107.724
21482596,112.683,108.184
21485100,112.796,108.644
21487604,112.909,108.184
21490104,113.022,102.66
21492608,113.134,103.581
21495108,113.246,106.343
21497612,113.358,107.724
21500116,113.469,106.803
21502620,113.58,104.041
21505120,113.691,108.184
21507620,113.801,108.184
21510120,113.911,109.105
21512624,114.02,108.644
21515124,114.13,108.184
21517624,114.238,108.644
21520128,114.347,109.565
21522632,114.456,112.788
21525136,114.564,112.788
21527640,114.671,110.486
21530140,114.778,110.486
21532644,114.885,112.788
21535148,114.992,111.867
21537648,115.098,110.026
21540148,115.204,109.565
21542652,115.31,110.026
21545156,115.415,109.105
21547656,115.519,110.946
21550156,115.624,105.422
21552656,115.728,107.724
21555160,115.832,109.565
21557660,115.935,110.486
21560160,116.038,110.486
21562660,116.14,110.486
21565164,116.243,104.501
21567664,116.345,107.724
21570164,116.446,109.565
21572664,116.547,111.407
21575164,116.648,108.184
21577668,116.748,111.407
21580168,116.848,108.644
21582668,116.948,110.486
21585168,117.047,113.248
21587668,117.146,113.248
21590168,117.245,109.105
21592668,117.343,110.486
21595168,117.44,113.248
21597668,117.538,110.946
21600168,117.635,111.867
21602668,117.731,113.248
21605168,117.827,114.169
21607668,117.923,110.486
21610168,118.019,113.248
21612668,118.114,113.248
21615172,118.208,114.629
21617676,118.303,115.09
