freq_hz,amplitude_deg,amp_ratio,amp_db,phase_lag_deg
0.1,90.0,1.0264996054779336,0.22717573582165645,2.327922098297279
0.12413658170152088,72.50078805649709,1.0307528304323716,0.26309072082805096,2.929915641114576
0.15409890916538363,58.40404743125681,1.032156077085152,0.27490747860782355,3.561796695986203
0.1912931182772389,47.04821627172392,1.0313971335009982,0.2685184012853805,4.400227204301842
0.23746473805961157,37.90036395947216,1.0306296535192567,0.2620526785599357,5.422856793715454
0.2947806085736723,30.531180607664357,1.0284108873443523,0.24333331368612862,6.578811913765264
0.36593057100229714,24.59482949278786,1.0219597646833847,0.1886759527652509,8.272385910771789
0.45425370224310835,19.81271689269219,1.01989304492809,0.17109260321801364,10.543414219929673
0.5638950182171996,15.9604176473384,1.0097501314418378,0.08427836750575382,12.567252033716045
0.7,12.857142857142858,0.9986135738106217,-0.012050700507293316,15.69449227760424
1.0903895985239713,8.253930532887546,0.9610399594200658,-0.34517108544610936,24.326058792638264
1.6984992522418103,5.2987953854681455,0.8886680379581309,-1.0252087897488975,39.86346077449909
2.6457513110645903,3.4016802570830458,0.770566861047965,-2.2637934432751132,63.740278056598726
4.121285299808556,2.183784752882328,0.46288138225000547,-6.690605736199168,121.6082245761628
6.419723747801423,1.401929483816535,0.13826025673321124,-17.18605282037021,-2.476582323424367
9.999999999999998,0.9000000000000002,0.061595675671443834,-24.208995528773833,-16.96648701272457
