t_us,cmd_deg,meas_deg
32447244,90.044,81.483
32449752,90.186,74.578
32452252,90.327,75.959
32454756,90.469,83.785
32457260,90.611,83.785
32459760,90.752,83.785
32462260,90.893,77.801
32464764,91.035,79.642
32467264,91.176,81.483
32469764,91.318,82.404
32472264,91.459,83.325
32474764,91.6,84.706
32477268,91.742,84.706
32479768,91.883,79.182
32482272,92.025,81.483
32484776,92.166,83.325
32487280,92.308,84.706
32489780,92.449,87.008
32492280,92.59,81.944
32494780,92.731,83.325
32497280,92.873,83.785
32499784,93.014,85.166
32502284,93.155,85.627
32504788,93.296,81.944
32507288,93.438,80.102
32509788,93.579,82.864
32512288,93.72,86.547
32514792,93.861,87.468
32517300,94.003,86.547
32519804,94.144,83.325
32522304,94.285,86.087
32524808,94.426,87.008
32527308,94.567,83.325
32529808,94.708,86.087
32532312,94.849,79.642
32534812,94.99,83.785
32537316,95.131,86.547
32539816,95.272,88.389
32542320,95.413,89.77
32544820,95.554,87.008
32547324,95.695,85.166
32549824,95.835,85.627
32552328,95.976,87.928
32554828,96.117,88.389
32557328,96.257,88.849
32559828,96.398,88.389
32562332,96.539,82.864
32564836,96.679,88.389
32567336,96.82,88.849
32569836,96.96,89.309
32572336,97.1,91.151
32574840,97.241,86.087
32577344,97.381,88.849
32579844,97.522,88.849
32582348,97.662,90.691
32584852,97.802,92.072
32587356,97.943,83.325
32589856,98.083,88.389
32592360,98.223,90.691
32594860,98.363,92.072
32597364,98.503,90.23
32599864,98.643,92.532
32602364,98.783,86.547
32604864,98.922,92.072
32607368,99.062,91.151
32609868,99.202,90.23
32612372,99.342,89.77
32614876,99.481,81.483
32617380,99.621,90.691
32619884,99.761,92.532
32622388,99.9,90.23
32624892,100.04,90.23
32627392,100.179,89.309
32629892,100.318,90.691
32632392,100.457,92.992
32634896,100.597,92.532
32637396,100.736,94.373
32639896,100.875,94.834
32642396,101.013,91.151
32644900,101.153,92.072
32647404,101.291,93.453
32649908,101.43,94.834
32652412,101.569,88.389
32654920,101.708,92.532
32657420,101.847,94.834
32659924,101.985,95.294
32662424,102.123,95.294
32664924,102.262,91.611
32667424,102.4,87.468
32669924,102.538,93.453
32672424,102.676,96.675
32674928,102.814,98.056
32677428,102.952,97.136
32679928,103.09,87.468
32682428,103.228,96.215
32684928,103.366,97.136
32687432,103.503,97.596
32689932,103.641,97.136
32692432,103.778,96.675
32694936,103.916,91.611
32697436,104.053,94.373
32699936,104.19,97.596
32702440,104.327,96.675
32704940,104.465,96.675
32707440,104.601,98.517
32709944,104.739,95.294
32712444,104.875,96.675
32714948,105.012,97.596
32717448,105.149,98.056
32719948,105.285,98.517
32722448,105.422,89.77
32724952,105.558,98.517
32727452,105.694,99.898
32729952,105.831,100.818
32732456,105.967,101.279
32734960,106.103,90.23
32737460,106.239,96.675
32739964,106.375,98.056
32742464,106.51,98.977
32744964,106.646,100.818
32747468,106.782,101.739
32749968,106.917,96.215
32752468,107.052,100.358
32754972,107.188,99.437
32757476,107.323,100.358
32759976,107.458,102.66
32762476,107.593,105.422
32764976,107.728,99.437
32767480,107.862,103.581
32769984,107.997,104.501
32772484,108.132,104.962
32774984,108.266,102.66
32777484,108.4,103.12
32779984,108.534,97.136
32782484,108.668,99.437
32784988,108.802,101.739
32787488,108.936,102.66
32789988,109.07,103.12
32792492,109.204,96.215
32794992,109.337,102.66
32797496,109.471,101.739
32799996,109.604,100.358
32802500,109.737,103.581
32805004,109.87,101.279
32807508,110.003,98.517
32810012,110.137,102.199
32812512,110.269,104.962
32815012,110.402,105.422
32817512,110.534,102.199
32820012,110.666,102.66
32822516,110.799,104.501
32825020,110.931,105.422
32827520,111.063,106.803
32830024,111.195,105.422
32832524,111.327,100.358
32835024,111.458,104.501
32837524,111.59,108.184
32840024,111.721,107.724
32842528,111.852,109.105
32845032,111.983,104.041
32847532,112.114,105.422
32850032,112.245,109.565
32852532,112.376,110.946
32855036,112.507,103.581
32857540,112.637,102.66
32860040,112.767,103.12
32862544,112.898,105.422
32865044,113.028,106.803
32867548,113.158,107.263
32870052,113.288,106.803
32872552,113.417,97.596
32875056,113.547,105.882
32877556,113.676,105.422
32880060,113.805,106.803
32882560,113.935,109.105
32885064,114.064,107.724
32887568,114.193,109.565
32890072,114.321,109.565
32892576,114.45,110.946
32895076,114.578,110.486
32897576,114.707,107.263
32900076,114.835,107.724
32902576,114.963,107.724
32905080,115.09,109.565
32907580,115.218,110.486
32910084,115.346,104.041
32912584,115.473,105.422
32915088,115.6,108.184
32917592,115.727,110.026
32920092,115.854,110.026
32922592,115.981,111.407
32925096,116.108,105.422
32927600,116.234,110.026
32930100,116.361,110.026
32932604,116.487,110.486
32935104,116.613,110.486
32937604,116.739,104.501
32940104,116.864,106.343
32942604,116.99,110.026
32945104,117.115,110.946
32947608,117.24,110.946
32950108,117.365,110.946
32952612,117.49,106.343
32955112,117.615,111.867
32957612,117.739,110.946
32960112,117.864,113.248
32962616,117.988,115.09
32965120,118.112,110.486
32967624,118.236,111.867
32970124,118.36,112.788
32972624,118.484,113.708
32975128,118.607,112.788
32977628,118.73,111.407
32980128,118.853,105.882
32982632,118.976,110.946
32985132,119.099,115.09
