t_us,cmd_deg,meas_deg
40280384,89.451,80.102
40282888,89.593,82.864
40285400,89.735,79.182
40287904,89.876,80.563
40290412,90.018,83.325
40292912,90.16,83.325
40295412,90.301,83.785
40297912,90.442,83.785
40300420,90.584,84.246
40302924,90.726,83.325
40305424,90.867,81.483
40307928,91.008,82.864
40310428,91.15,80.102
40312932,91.291,74.578
40315432,91.433,81.944
40317932,91.574,81.944
40320432,91.715,82.864
40322936,91.857,84.706
40325436,91.998,83.785
40327940,92.14,81.483
40330440,92.281,81.483
40332940,92.422,82.864
40335440,92.563,86.087
40337940,92.705,85.627
40340440,92.846,80.102
40342944,92.987,82.404
40345448,93.129,84.706
40347952,93.27,87.008
40350452,93.411,86.547
40352956,93.553,81.023
40355456,93.694,84.706
40357956,93.835,84.246
40360456,93.976,85.166
40362956,94.117,89.309
40365456,94.258,86.547
40367960,94.4,86.087
40370464,94.541,82.864
40372964,94.682,83.325
40375468,94.823,87.008
40377968,94.964,84.246
40380468,95.105,85.627
40382968,95.246,81.483
40385468,95.387,85.627
40387972,95.528,87.928
40390472,95.669,88.389
40392976,95.81,87.008
40395480,95.951,84.706
40397980,96.092,87.468
40400484,96.233,87.468
40402984,96.374,87.468
40405488,96.515,93.453
40407992,96.656,86.547
40410496,96.797,89.309
40412996,96.938,91.151
40415504,97.079,89.77
40418008,97.22,85.166
40420512,97.361,81.483
40423012,97.501,87.468
40425516,97.642,91.151
40428016,97.782,90.23
40430516,97.923,90.23
40433016,98.063,92.072
40435520,98.204,87.928
40438020,98.344,89.77
40440524,98.485,91.611
40443028,98.626,91.151
40445528,98.766,85.166
40448028,98.906,85.627
40450528,99.046,87.928
40453032,99.187,90.23
40455532,99.327,91.151
40458032,99.467,92.992
40460536,99.608,87.928
40463036,99.747,91.611
40465536,99.888,92.532
40468036,100.028,92.072
40470540,100.168,92.532
40473044,100.308,94.373
40475544,100.448,87.928
40478044,100.587,92.072
40480544,100.727,93.913
40483048,100.867,94.373
40485552,101.007,91.611
40488052,101.147,92.532
40490556,101.287,92.532
40493056,101.426,92.992
40495556,101.566,93.913
40498056,101.705,95.294
40500560,101.845,92.992
40503064,101.985,90.23
40505568,102.124,93.913
40508068,102.264,94.834
40510568,102.403,95.294
40513072,102.542,98.977
40515572,102.681,95.294
40518072,102.821,95.754
40520572,102.96,94.834
40523072,103.099,95.754
40525576,103.238,96.675
40528080,103.377,92.532
40530584,103.516,94.373
40533084,103.655,95.754
40535588,103.794,95.754
40538088,103.933,96.675
40540592,104.072,91.611
40543096,104.21,86.547
40545600,104.349,96.675
40548104,104.488,98.517
40550608,104.627,97.136
40553108,104.765,93.453
40555608,104.903,97.596
40558112,105.042,95.754
40560616,105.18,98.056
40563120,105.319,100.818
40565620,105.457,93.453
40568120,105.595,97.136
40570620,105.733,98.977
40573120,105.871,100.818
40575620,106.009,101.739
40578120,106.147,102.199
40580620,106.284,102.199
40583120,106.422,98.977
40585624,106.56,99.898
40588124,106.697,97.136
40590624,106.835,98.977
