t_us,cmd_deg,meas_deg
11007500,90.088,77.801
11010008,90.23,80.563
11012508,90.371,83.785
11015008,90.513,84.706
11017512,90.654,84.706
11020012,90.795,83.785
11022516,90.937,81.483
11025016,91.078,81.483
11027520,91.22,82.404
11030024,91.361,84.246
11032528,91.502,76.88
11035028,91.643,80.563
11037532,91.784,82.404
11040032,91.925,85.166
11042532,92.066,82.864
11045036,92.206,79.182
11047536,92.347,80.102
11050036,92.487,86.087
11052536,92.627,85.166
11055036,92.767,84.706
11057540,92.908,86.087
11060040,93.047,78.261
11062540,93.187,79.642
11065040,93.326,83.325
11067540,93.466,84.246
11070044,93.605,87.008
11072544,93.744,87.928
11075044,93.883,79.182
11077544,94.021,84.246
11080048,94.16,87.008
11082552,94.298,87.468
11085052,94.436,80.102
11087556,94.574,75.959
11090056,94.711,84.246
11092556,94.849,85.166
11095056,94.986,85.627
11097556,95.122,85.627
11100056,95.259,85.166
11102556,95.395,88.389
11105056,95.531,88.849
11107556,95.666,88.389
11110056,95.802,88.389
11112560,95.937,90.23
11115060,96.072,87.468
11117560,96.206,85.627
11120060,96.34,87.468
11122560,96.474,87.928
11125060,96.608,81.483
11127564,96.741,87.928
11130064,96.874,89.309
11132564,97.006,92.532
11135064,97.138,92.072
11137568,97.27,90.691
11140072,97.402,90.23
11142576,97.533,90.23
11145076,97.663,87.008
11147580,97.794,92.532
11150084,97.924,93.913
11152584,98.053,91.611
11155084,98.182,87.928
11157584,98.311,89.77
11160088,98.439,90.23
11162588,98.567,91.611
11165092,98.694,92.992
11167596,98.821,86.087
11170100,98.948,89.77
11172600,99.074,93.453
11175100,99.199,92.532
11177604,99.324,91.151
11180108,99.449,90.691
11182608,99.573,91.611
11185108,99.697,92.992
11187608,99.82,92.992
11190112,99.942,93.913
11192616,100.065,91.151
11195116,100.186,91.611
11197616,100.307,94.373
11200116,100.428,92.532
11202620,100.548,95.754
11205120,100.667,88.849
11207624,100.786,92.072
11210128,100.905,91.611
11212632,101.023,93.913
11215132,101.14,93.913
11217632,101.257,94.834
11220136,101.373,94.834
11222640,101.488,95.754
11225140,101.603,96.215
11227640,101.718,96.675
11230140,101.831,92.532
11232640,101.945,96.215
11235144,102.057,96.215
11237648,102.169,96.675
11240152,102.281,87.008
11242652,102.391,95.754
11245152,102.501,94.834
11247656,102.611,96.215
11250156,102.72,97.136
11252656,102.828,97.596
