t_us,cmd_deg,meas_deg
26139440,90.14,80.563
26141948,90.282,81.023
26144452,90.424,82.864
26146956,90.565,87.468
26149460,90.707,80.563
26151964,90.849,81.483
26154468,90.99,81.483
26156972,91.132,82.404
26159476,91.273,83.325
26161976,91.415,79.642
26164476,91.556,82.864
26166980,91.697,82.864
26169484,91.839,85.166
26171988,91.98,81.944
26174488,92.122,75.499
26176992,92.263,81.023
26179492,92.404,84.706
26181992,92.545,87.008
26184492,92.687,87.468
26186996,92.828,81.483
26189496,92.969,84.706
26192000,93.11,86.087
26194500,93.251,84.706
26197004,93.393,86.087
26199508,93.534,82.404
26202008,93.675,83.785
26204508,93.816,85.627
26207008,93.957,85.627
26209508,94.098,86.087
26212008,94.238,81.944
26214512,94.379,80.563
26217012,94.52,81.944
26219516,94.661,84.706
26222016,94.802,86.087
26224520,94.943,87.008
26227020,95.083,82.404
26229520,95.224,85.166
26232024,95.364,88.389
26234524,95.505,89.309
26237024,95.645,89.77
26239524,95.786,89.77
26242024,95.926,80.563
26244524,96.066,86.547
26247028,96.206,88.849
26249532,96.347,88.389
26252036,96.487,83.785
26254536,96.627,82.864
26257036,96.767,87.928
26259540,96.907,87.008
26262040,97.047,90.691
26264544,97.187,91.611
26267048,97.327,86.547
26269548,97.466,88.849
26272048,97.606,90.23
26274552,97.746,90.23
26277056,97.885,92.072
26279556,98.025,88.849
26282060,98.164,82.864
26284560,98.303,91.611
26287064,98.443,93.453
26289568,98.582,91.611
26292072,98.721,88.389
26294572,98.86,91.151
26297072,98.999,92.532
26299572,99.137,91.611
26302072,99.276,93.913
26304572,99.415,92.532
26307072,99.553,90.691
26309576,99.692,91.151
26312080,99.83,91.611
26314584,99.969,93.913
26317084,100.107,93.913
26319588,100.245,86.087
26322088,100.383,90.23
26324588,100.521,90.691
26327092,100.659,93.453
26329592,100.796,94.373
26332096,100.934,89.309
26334600,101.072,90.691
26337104,101.21,92.992
26339604,101.347,93.913
26342104,101.484,91.151
26344604,101.621,90.23
26347104,101.758,90.23
26349604,101.895,92.992
26352108,102.032,94.834
26354612,102.169,95.294
26357112,102.305,89.77
26359616,102.442,94.373
26362116,102.578,96.215
26364620,102.714,96.675
26367124,102.851,98.056
26369624,102.987,95.754
26372124,103.122,91.151
26374624,103.258,93.913
26377128,103.394,92.992
26379628,103.529,95.294
26382128,103.665,97.136
26384628,103.8,95.294
26387132,103.935,96.215
26389636,104.07,94.834
26392140,104.205,98.517
26394644,104.34,100.358
26397148,104.475,95.294
26399648,104.61,97.136
26402152,104.744,98.977
26404652,104.878,98.977
26407156,105.013,98.977
26409660,105.147,92.532
26412164,105.281,95.754
26414664,105.414,98.517
26417164,105.548,98.056
26419664,105.681,98.977
26422164,105.815,91.151
26424668,105.948,99.437
26427168,106.081,99.437
26429668,106.214,99.437
26432172,106.346,97.596
26434672,106.479,101.279
26437176,106.611,97.596
26439680,106.744,98.977
26442180,106.876,100.358
26444684,107.008,101.739
26447184,107.14,102.66
26449684,107.271,97.596
26452184,107.403,99.437
26454684,107.534,100.818
26457184,107.665,99.898
26459684,107.796,100.818
26462188,107.927,98.056
