t_us,cmd_deg,meas_deg
1891328,90.087,82.864
1893828,90.228,86.087
1896332,90.369,82.864
1898836,90.51,84.706
1901336,90.649,85.627
1903840,90.787,82.404
1906344,90.924,81.483
1908844,91.06,81.944
1911344,91.193,81.483
1913848,91.325,82.864
1916352,91.454,77.801
1918852,91.58,73.657
1921352,91.704,79.642
1923852,91.825,82.864
1926356,91.943,83.785
1928856,92.057,83.325
1931360,92.168,75.499
1933860,92.275,82.864
1936364,92.378,84.706
1938864,92.477,85.166
1941364,92.572,85.627
1943868,92.663,83.325
1946372,92.748,84.706
1948872,92.829,86.087
1951372,92.905,85.166
1953872,92.976,86.087
1956376,93.042,85.627
1958876,93.103,79.182
1961376,93.158,88.849
1963876,93.208,88.389
1966376,93.252,86.087
1968876,93.291,89.77
1971376,93.324,89.77
1973880,93.351,87.008
1976380,93.372,88.389
1978880,93.388,88.849
1981384,93.398,88.849
1983884,93.402,90.23
1986384,93.4,90.23
1988884,93.392,92.072
1991388,93.378,91.611
1993892,93.358,92.072
1996396,93.333,91.151
1998896,93.302,90.691
2001400,93.265,90.691
2003900,93.222,91.611
2006404,93.174,92.072
2008904,93.121,91.611
2011408,93.062,91.611
2013908,92.997,92.532
2016408,92.928,92.992
2018908,92.853,92.992
2021412,92.774,93.453
2023916,92.689,92.532
2026416,92.601,91.151
2028920,92.507,92.072
2031424,92.409,93.453
2033924,92.307,92.532
2036424,92.202,92.992
2038924,92.092,93.453
2041428,91.978,93.453
2043928,91.862,91.611
2046428,91.742,91.611
2048932,91.619,93.453
2051432,91.493,91.151
2053932,91.365,92.072
2056436,91.234,92.072
2058936,91.101,92.072
2061436,90.967,91.611
2063940,90.83,92.532
2066444,90.692,92.992
2068952,90.553,93.453
2071452,90.413,92.072
2073952,90.272,91.151
2076456,90.131,91.611
2078956,89.989,91.611
2081460,89.848,90.691
2083960,89.707,88.849
2086460,89.566,88.389
2088964,89.426,89.77
2091464,89.287,87.008
2093964,89.15,83.785
2096464,89.014,87.468
2098964,88.879,86.087
2101464,88.747,88.389
2103968,88.616,89.77
2106472,88.488,85.627
2108972,88.363,83.785
2111472,88.24,85.166
2113976,88.121,88.389
2116476,88.004,86.547
2118976,87.892,86.087
2121476,87.783,81.023
2123976,87.677,85.627
2126476,87.576,86.547
2128980,87.479,86.087
2131480,87.386,86.087
2133980,87.298,87.468
2136484,87.214,88.849
2138984,87.136,85.166
2141484,87.062,86.547
2143988,86.993,86.547
2146492,86.929,84.706
2148992,86.871,81.023
2151496,86.818,86.087
2153996,86.771,87.008
2156500,86.729,86.547
2159004,86.693,82.404
2161504,86.663,83.325
2164008,86.638,85.166
2166512,86.62,87.008
2169012,86.607,87.928
2171512,86.6,88.849
2174016,86.599,87.928
2176520,86.603,89.309
2179020,86.614,88.849
2181520,86.63,87.468
2184024,86.653,85.627
2186524,86.681,85.627
2189028,86.715,86.547
2191528,86.754,86.547
2194032,86.799,86.547
2196532,86.85,87.008
2199036,86.906,86.547
2201536,86.967,87.468
2204040,87.034,89.309
2206540,87.106,87.928
2209044,87.183,87.468
2211544,87.264,87.008
2214044,87.351,87.008
2216544,87.442,87.008
2219044,87.537,87.928
2221544,87.637,87.928
2224048,87.741,87.928
2226548,87.848,86.547
2229052,87.96,87.008
2231552,88.075,87.008
2234052,88.193,87.468
2236552,88.314,88.389
2239056,88.438,88.389
2241556,88.565,87.928
2244056,88.695,87.928
2246556,88.826,87.928
2249056,88.96,89.309
2251560,89.096,88.849
2254064,89.233,88.849
2256568,89.372,87.928
2259072,89.511,87.928
2261576,89.652,87.468
2264080,89.793,87.008
2266588,89.935,86.547
2269088,90.076,87.468
2271592,90.217,88.389
2274092,90.358,87.928
2276596,90.499,85.166
2279096,90.638,81.944
2281596,90.776,78.261
2284096,90.913,81.944
2286600,91.049,82.404
2289108,91.183,77.34
2291608,91.314,81.944
2294112,91.444,83.325
2296616,91.571,77.34
2299116,91.695,83.325
2301616,91.816,87.008
2304116,91.934,76.88
2306616,92.048,79.642
2309120,92.16,83.325
2311620,92.267,85.166
2314120,92.37,86.087
2316620,92.47,86.087
2319124,92.565,77.801
2321624,92.656,84.706
2324124,92.742,86.547
2326624,92.823,86.087
2329128,92.899,83.325
2331628,92.971,76.88
2334128,93.037,83.785
2336628,93.098,86.547
2339128,93.154,87.928
2341632,93.204,88.389
2344136,93.249,82.864
2346636,93.288,81.944
2349140,93.321,90.23
2351644,93.349,87.928
2354148,93.371,87.468
2356648,93.387,85.627
2359148,93.397,83.325
2361648,93.402,87.008
2364152,93.4,90.23
2366656,93.393,90.691
2369156,93.379,90.691
2371660,93.36,89.77
2374164,93.335,91.151
2376664,93.304,90.23
2379164,93.268,91.611
2381664,93.226,91.611
2384164,93.178,93.453
2386668,93.125,94.373
2389172,93.066,92.992
2391672,93.002,92.992
2394172,92.933,92.532
2396676,92.859,92.072
2399176,92.78,92.532
2401676,92.696,93.453
2404180,92.608,92.992
2406680,92.515,93.453
2409180,92.417,92.532
2411684,92.316,93.453
2414184,92.21,92.532
2416684,92.101,92.532
2419184,91.988,92.532
2421684,91.871,92.532
2424188,91.751,92.992
2426692,91.629,92.532
2429196,91.503,92.072
2431696,91.375,93.453
2434196,91.244,93.453
2436700,91.112,92.532
2439200,90.977,93.453
2441704,90.841,93.913
2444204,90.703,92.532
2446704,90.564,92.992
2449208,90.424,93.453
2451708,90.283,92.532
2454208,90.142,92.532
2456712,90.001,93.913
2459216,89.859,92.072
2461720,89.718,90.691
2464220,89.577,88.849
2466720,89.437,82.864
2469220,89.298,85.166
2471720,89.161,87.468
2474224,89.024,87.928
2476728,88.889,87.928
2479232,88.757,77.801
2481732,88.626,82.404
2484232,88.498,83.785
2486744,88.372,86.087
2489244,88.249,87.008
2491744,88.13,85.166
2494248,88.013,85.166
2496748,87.9,86.547
2499248,87.791,87.468
2501748,87.685,86.547
2504252,87.583,87.928
