t_us,cmd_deg,meas_deg
7144844,90.112,75.959
7147344,90.254,82.404
7149848,90.395,83.325
7152348,90.537,84.706
7154852,90.678,82.864
7157352,90.819,76.419
7159856,90.96,83.785
7162356,91.101,82.864
7164856,91.242,86.087
7167356,91.383,82.864
7169856,91.523,81.023
7172360,91.664,79.182
7174864,91.804,80.563
7177368,91.944,82.864
7179872,92.084,84.706
7182372,92.223,85.166
7184876,92.363,83.325
7187376,92.501,86.087
7189876,92.64,84.246
7192376,92.778,85.627
7194880,92.916,87.928
7197380,93.054,81.023
7199884,93.191,82.404
7202384,93.328,83.785
7204884,93.464,87.008
7207384,93.6,86.547
7209888,93.736,80.102
7212392,93.871,87.008
7214896,94.006,87.468
7217396,94.14,85.166
7219896,94.274,88.389
7222396,94.407,91.611
7224896,94.539,78.261
7227396,94.671,85.627
7229896,94.803,86.087
7232400,94.934,86.087
7234904,95.064,84.706
7237404,95.194,84.246
7239904,95.323,87.928
7242404,95.451,87.928
7244904,95.579,87.468
7247404,95.706,89.309
7249908,95.832,90.691
7252408,95.958,83.785
7254908,96.083,89.309
7257408,96.207,89.309
7259912,96.331,91.151
7262412,96.453,92.532
7264912,96.575,86.087
7267412,96.696,85.166
7269912,96.817,88.849
7272412,96.936,90.23
7274916,97.055,92.532
7277420,97.173,84.246
7279924,97.29,86.547
7282424,97.406,90.691
7284924,97.521,89.77
7287424,97.635,90.691
7289928,97.749,91.611
7292428,97.861,89.309
7294932,97.973,91.151
7297432,98.083,91.611
7299936,98.193,92.072
7302436,98.301,91.611
7304936,98.409,90.23
7307436,98.515,91.611
7309940,98.621,93.453
7312440,98.725,86.087
7314940,98.828,93.913
7317444,98.931,93.913
7319944,99.032,91.151
7322444,99.132,92.992
7324944,99.231,94.834
7327448,99.329,93.913
7329952,99.426,94.834
7332452,99.521,91.611
7334952,99.616,94.834
7337456,99.709,96.215
7339960,99.801,92.072
7342460,99.892,93.913
7344964,99.982,92.992
7347464,100.071,94.834
7349968,100.158,94.834
7352468,100.244,94.834
7354968,100.329,96.215
7357468,100.412,94.834
7359972,100.495,95.294
7362472,100.576,92.992
7364976,100.656,97.136
7367476,100.734,97.136
7369976,100.811,94.834
7372476,100.887,94.834
7374976,100.962,97.136
7377476,101.035,98.517
7379976,101.107,94.373
7382476,101.177,92.992
7384976,101.247,92.532
7387476,101.314,95.294
7389980,101.381,98.977
7392480,101.446,98.517
7394984,101.51,99.437
7397484,101.572,99.437
7399984,101.633,98.977
7402488,101.693,100.358
7404988,101.751,100.358
7407492,101.807,98.517
7409992,101.863,99.898
7412496,101.917,98.517
7414996,101.969,98.977
7417500,102.02,99.437
7420000,102.069,99.437
7422504,102.117,98.977
7425004,102.164,92.992
7427508,102.209,98.517
7430012,102.253,100.358
7432512,102.295,98.056
7435012,102.335,95.754
7437512,102.375,98.056
7440012,102.412,98.056
7442512,102.448,101.279
7445012,102.483,100.358
7447516,102.516,100.818
7450020,102.548,98.056
7452520,102.578,99.437
7455024,102.606,100.358
7457524,102.633,101.279
7460024,102.659,100.818
7462528,102.683,101.279
7465028,102.705,100.358
7467532,102.726,99.898
7470036,102.746,101.739
7472540,102.763,101.739
7475044,102.78,100.358
7477544,102.794,101.279
7480044,102.808,100.358
7482548,102.819,101.739
7485048,102.829,100.818
7487548,102.838,99.898
7490052,102.845,101.279
7492556,102.85,101.739
7495060,102.854,101.739
7497560,102.856,102.199
7500060,102.857,100.818
7502560,102.856,100.818
7505060,102.854,100.818
7507560,102.85,101.739
7510060,102.845,101.739
7512560,102.837,100.818
7515064,102.829,102.66
7517568,102.819,102.199
7520072,102.807,100.818
7522572,102.794,101.279
7525072,102.779,101.279
7527572,102.763,102.199
7530072,102.745,101.279
7532576,102.725,101.279
7535080,102.704,101.279
7537584,102.682,103.12
7540084,102.658,102.199
7542588,102.632,102.66
7545092,102.605,102.66
7547592,102.576,102.199
7550092,102.546,101.279
7552596,102.515,101.739
7555096,102.481,100.818
7557596,102.447,102.199
7560096,102.411,102.199
7562600,102.373,102.66
7565104,102.334,101.739
7567604,102.293,101.279
7570104,102.251,101.739
7572608,102.207,102.199
7575112,102.162,102.66
7577612,102.115,103.12
7580116,102.067,103.12
7582620,102.018,102.199
7585124,101.966,102.66
7587624,101.914,102.66
7590128,101.86,102.199
7592632,101.805,102.199
7595136,101.748,102.199
7597636,101.69,102.66
7600140,101.63,101.739
7602640,101.569,102.66
7605144,101.507,104.041
7607648,101.443,102.66
7610152,101.378,102.199
