t_us,cmd_deg,meas_deg
4588012,90.144,81.023
4590512,90.285,81.944
4593012,90.426,84.246
4595512,90.567,84.706
4598016,90.708,80.563
4600520,90.849,82.404
4603024,90.99,83.785
4605524,91.13,84.246
4608028,91.27,84.246
4610528,91.41,74.118
4613028,91.549,78.721
4615532,91.688,81.944
4618032,91.826,82.404
4620532,91.964,83.785
4623032,92.101,78.261
4625536,92.237,76.88
4628036,92.373,82.404
4630540,92.508,84.706
4633044,92.643,84.246
4635544,92.776,86.087
4638044,92.909,84.246
4640548,93.041,84.246
4643048,93.172,85.627
4645552,93.302,84.246
4648052,93.431,87.468
4650552,93.559,84.706
4653052,93.686,83.325
4655552,93.812,86.087
4658052,93.937,87.008
4660552,94.061,90.691
4663052,94.183,87.928
4665556,94.305,81.944
4668060,94.425,85.627
4670560,94.544,85.627
4673064,94.661,82.864
4675564,94.777,87.008
4678064,94.892,82.404
4680564,95.005,86.087
4683064,95.117,88.849
4685568,95.227,88.389
4688068,95.336,88.849
4690572,95.443,83.325
4693076,95.548,87.008
4695576,95.652,88.389
4698076,95.754,88.849
4700580,95.855,90.23
4703080,95.954,86.547
4705580,96.051,88.849
4708080,96.146,87.008
4710584,96.24,89.309
4713084,96.331,90.691
4715584,96.421,90.691
4718088,96.509,92.072
4720588,96.595,89.77
4723092,96.679,94.834
4725592,96.761,91.611
4728096,96.842,92.072
4730600,96.92,88.849
4733100,96.996,92.992
4735600,97.07,94.373
4738100,97.142,93.913
4740600,97.212,92.992
4743104,97.279,93.453
4745604,97.345,92.532
4748108,97.409,93.453
4750612,97.47,91.151
4753112,97.529,94.373
4755612,97.586,94.834
4758116,97.64,93.913
4760616,97.693,94.834
4763116,97.743,94.373
4765616,97.791,93.913
4768116,97.836,93.453
4770620,97.88,95.754
4773124,97.921,94.834
4775624,97.959,95.294
4778128,97.996,96.215
4780632,98.029,94.834
4783136,98.061,97.136
4785636,98.09,95.294
4788136,98.117,94.834
4790640,98.142,96.675
4793144,98.164,96.215
4795648,98.183,98.056
4798152,98.201,98.977
4800652,98.215,96.675
4803156,98.228,93.453
4805656,98.238,95.294
4808156,98.245,94.834
4810660,98.251,93.913
4813160,98.253,93.913
4815664,98.254,95.294
4818164,98.252,97.136
4820668,98.247,96.675
4823168,98.24,96.675
4825672,98.231,96.675
4828176,98.219,96.675
4830680,98.205,95.754
4833180,98.188,97.136
4835680,98.169,96.675
4838184,98.148,97.136
4840684,98.124,97.136
4843188,98.098,96.675
4845688,98.069,97.136
4848200,98.038,96.215
4850704,98.005,96.675
4853204,97.969,97.136
4855704,97.931,97.596
4858208,97.891,98.056
4860708,97.848,97.596
4863212,97.803,97.596
4865712,97.756,100.358
4868216,97.706,98.056
4870724,97.654,97.136
4873228,97.6,97.136
4875728,97.544,96.675
4878232,97.485,97.136
4880736,97.425,96.675
4883240,97.362,97.596
4885744,97.297,97.596
4888248,97.229,97.136
4890748,97.16,97.596
4893256,97.088,97.136
4895756,97.015,96.675
4898260,96.939,96.675
4900764,96.862,97.596
4903264,96.782,97.136
4905764,96.7,98.056
4908264,96.617,98.517
4910764,96.531,97.596
4913264,96.444,96.675
4915768,96.355,97.596
4918272,96.263,97.596
4920776,96.17,97.596
4923276,96.075,98.517
4925776,95.979,97.596
4928276,95.881,98.517
4930780,95.78,98.977
4933284,95.678,98.517
4935784,95.575,97.136
4938284,95.47,97.596
4940784,95.363,97.136
4943284,95.255,96.675
4945784,95.145,96.675
4948288,95.034,95.754
4950792,94.921,92.072
4953292,94.807,96.675
4955792,94.691,96.675
4958296,94.574,97.136
4960796,94.455,90.691
4963296,94.336,92.992
4965796,94.215,90.691
4968300,94.092,93.453
4970800,93.969,92.992
4973304,93.844,93.453
4975804,93.719,86.547
4978304,93.592,87.008
4980808,93.464,89.309
4983308,93.335,90.691
