t_us,cmd_deg,meas_deg
50000652,90.037,80.102
50003156,90.178,80.563
50005660,90.32,83.325
50008168,90.462,79.182
50010668,90.603,79.182
50013168,90.744,81.944
50015680,90.886,83.325
50018184,91.028,74.578
50020688,91.17,80.563
50023188,91.311,82.864
50025692,91.453,82.404
50028196,91.594,72.737
50030700,91.736,80.102
50033200,91.877,84.246
50035700,92.019,84.246
50038204,92.16,83.325
50040704,92.301,69.974
50043204,92.443,85.166
50045708,92.584,87.928
50048208,92.725,82.404
50050712,92.867,82.864
50053216,93.008,83.785
50055716,93.15,82.864
50058220,93.291,80.563
50060724,93.433,70.895
50063224,93.574,86.087
50065724,93.715,80.563
50068228,93.857,81.944
50070728,93.998,81.023
50073228,94.139,82.864
50075732,94.281,83.785
50078236,94.422,87.008
50080736,94.563,87.468
50083240,94.705,81.944
50085744,94.846,87.468
50088248,94.988,88.849
50090752,95.129,86.087
50093256,95.27,84.706
50095760,95.412,87.008
50098260,95.553,87.008
50100760,95.694,88.849
50103264,95.835,84.706
50105764,95.976,87.468
50108264,96.117,87.928
50110772,96.259,87.928
50113276,96.4,87.008
50115780,96.541,89.77
50118280,96.682,89.309
50120780,96.823,88.849
50123280,96.964,76.419
50125780,97.105,89.77
50128280,97.246,87.928
50130784,97.387,87.928
50133288,97.528,87.468
50135788,97.669,83.325
50138288,97.81,88.389
50140788,97.951,90.23
50143288,98.092,91.151
50145788,98.232,91.611
50148288,98.373,84.706
50150788,98.514,88.849
50153292,98.655,92.532
50155792,98.796,92.532
50158296,98.936,87.468
50160800,99.077,87.008
50163304,99.218,87.468
50165804,99.359,92.072
50168308,99.5,95.294
50170808,99.64,86.087
50173308,99.781,89.77
50175808,99.921,92.532
50178312,100.062,92.992
50180812,100.203,87.008
50183312,100.343,92.992
50185816,100.484,92.072
50188320,100.624,90.691
50190824,100.765,88.849
50193324,100.905,91.611
50195824,101.045,93.453
50198324,101.186,91.611
50200824,101.326,95.754
50203328,101.466,92.072
50205828,101.607,92.532
50208332,101.747,94.373
50210832,101.887,94.373
50213336,102.028,86.547
50215840,102.168,94.373
50218344,102.308,96.215
50220844,102.448,87.928
50223348,102.588,81.944
50225852,102.729,92.532
50228356,102.869,93.913
50230856,103.009,100.358
50233360,103.149,88.849
50235860,103.289,92.992
50238364,103.429,95.294
50240864,103.568,103.581
50243364,103.708,92.072
50245868,103.848,94.834
50248372,103.988,96.215
50250876,104.128,97.136
50253376,104.267,97.596
50255876,104.407,85.627
50258376,104.547,95.754
50260880,104.686,94.834
50263380,104.826,98.517
50265884,104.965,89.77
50268384,105.105,95.754
50270884,105.244,97.596
50273384,105.383,98.517
50275888,105.523,89.309
50278392,105.662,96.215
50280892,105.801,97.596
50283392,105.941,101.739
50285892,106.08,99.437
50288392,106.219,93.913
50290892,106.358,94.373
50293392,106.497,97.596
50295892,106.636,99.437
50298392,106.775,90.691
50300892,106.914,84.246
50303392,107.052,98.517
50305896,107.192,100.358
50308396,107.33,97.136
50310896,107.469,96.215
50313396,107.608,103.12
50315900,107.746,99.437
50318400,107.885,98.517
50320904,108.024,99.898
50323404,108.162,88.389
50325904,108.301,94.373
50328404,108.439,100.358
50330904,108.577,101.279
50333404,108.716,94.373
50335908,108.854,95.294
50338412,108.993,98.977
50340912,109.131,99.437
50343412,109.269,99.437
50345912,109.407,102.199
50348412,109.545,98.977
50350916,109.683,100.358
50353420,109.821,103.581
50355920,109.959,98.517
50358424,110.097,98.977
50360924,110.235,100.358
50363428,110.373,102.66
50365928,110.511,103.581
50368432,110.649,94.834
50370932,110.786,102.199
50373436,110.924,104.041
50375936,111.061,102.66
50378440,111.199,98.517
50380944,111.336,104.041
50383448,111.474,102.66
50385948,111.611,103.581
50388448,111.748,95.294
50390948,111.886,100.358
50393448,112.023,102.66
50395952,112.16,105.422
50398456,112.297,98.517
50400956,112.434,102.66
50403460,112.571,103.581
50405960,112.708,98.517
50408460,112.845,97.136
50410964,112.982,100.358
50413464,113.118,102.199
50415964,113.255,107.263
50418464,113.392,107.263
50420968,113.528,101.279
50423468,113.665,100.818
50425972,113.801,105.422
50428472,113.938,105.422
50430976,114.074,97.136
50433476,114.21,105.882
50435976,114.346,105.882
50438476,114.483,107.263
50440980,114.619,99.437
50443480,114.755,104.962
50445980,114.891,106.343
50448480,115.026,104.041
50450984,115.163,105.882
50453488,115.298,104.501
50455988,115.434,105.422
50458488,115.57,106.803
50460992,115.705,114.169
50463496,115.841,98.056
50466000,115.977,104.962
50468500,116.112,107.263
50471000,116.247,106.803
50473500,116.382,103.581
50476004,116.518,108.644
50478504,116.653,108.184
50481012,116.788,108.184
50483512,116.923,100.358
50486012,117.058,108.644
50488516,117.193,107.263
50491020,117.328,109.105
50493520,117.463,110.486
50496020,117.597,99.898
50498520,117.732,109.105
50501020,117.866,108.644
50503520,118.001,111.867
50506024,118.135,111.407
50508528,118.27,109.105
50511028,118.404,109.105
50513528,118.538,116.471
50516032,118.672,109.565
50518532,118.806,107.263
50521032,118.94,109.105
50523536,119.074,111.407
50526040,119.208,110.486
50528540,119.342,112.327
50531040,119.475,111.407
50533544,119.609,111.407
50536048,119.743,111.867
50538548,119.876,104.501
50541048,120.009,95.294
50543552,120.143,113.248
50546052,120.276,113.248
50548556,120.409,110.946
50551060,120.543,109.565
50553560,120.675,112.327
50556060,120.809,112.327
50558560,120.941,111.867
50561064,121.074,102.199
50563564,121.207,107.724
50566064,121.339,115.09
50568568,121.472,114.629
50571068,121.604,105.422
50573568,121.737,110.026
50576068,121.869,113.708
50578568,122.001,113.708
50581068,122.133,115.55
50583568,122.265,113.708
50586068,122.397,105.882
50588568,122.529,114.629
50591072,122.661,114.169
50593576,122.793,104.962
50596076,122.925,104.041
50598576,123.056,111.407
50601080,123.188,113.248
50603584,123.319,116.01
50606088,123.451,116.01
50608592,123.582,113.708
50611092,123.713,115.09
50613596,123.845,114.169
50616096,123.976,111.867
50618596,124.106,121.074
50621100,124.238,117.391
50623604,124.368,112.788
50626104,124.499,117.852
50628604,124.63,112.327
50631104,124.76,115.55
50633608,124.891,117.852
50636108,125.021,118.312
50638608,125.151,113.708
50641112,125.281,117.391
50643616,125.412,117.852
50646116,125.541,117.852
50648616,125.671,109.565
50651116,125.801,118.312
50653620,125.931,116.01
50656120,126.06,119.693
50658624,126.19,120.614
50661128,126.32,117.391
50663632,126.449,117.391
50666132,126.579,120.153
50668632,126.708,118.312
50671132,126.837,109.565
50673636,126.966,118.312
50676136,127.095,120.614
50678648,127.224,120.614
50681152,127.353,121.074
50683652,127.481,121.074
50686152,127.61,122.455
50688656,127.739,118.312
50691160,127.867,115.09
50693664,127.995,116.931
