t_us,cmd_deg,meas_deg
21057720,90.288,82.864
21060220,90.429,81.483
21062720,90.571,85.166
21065220,90.712,81.483
21067724,90.854,75.038
21070228,90.995,79.642
21072728,91.136,81.944
21075232,91.278,81.023
21077732,91.419,74.118
21080232,91.561,80.102
21082736,91.702,82.864
21085240,91.844,83.785
21087740,91.985,78.721
21090244,92.126,84.706
21092748,92.268,83.325
21095252,92.409,85.166
21097752,92.55,75.959
21100256,92.691,81.023
21102756,92.832,82.404
21105260,92.974,85.627
21107760,93.114,84.246
21110260,93.255,76.419
21112764,93.396,75.499
21115264,93.537,82.864
21117768,93.678,80.563
21120272,93.819,80.102
21122772,93.96,84.706
21125272,94.1,85.166
21127772,94.241,86.547
21130272,94.381,83.325
21132776,94.522,84.246
21135276,94.662,85.166
21137776,94.803,87.468
21140280,94.943,90.23
21142784,95.083,85.166
21145284,95.224,88.849
21147788,95.364,87.008
21150292,95.504,76.88
21152796,95.644,82.404
21155296,95.784,86.087
21157800,95.924,88.389
21160304,96.063,87.468
21162808,96.203,86.087
21165308,96.343,87.468
21167808,96.482,92.072
21170308,96.621,92.532
21172812,96.761,89.309
21175316,96.9,88.389
21177816,97.039,92.072
21180316,97.178,88.389
21182816,97.317,84.706
21185316,97.455,88.389
21187820,97.594,90.691
21190320,97.733,87.468
21192820,97.871,88.389
21195320,98.009,92.072
21197824,98.148,93.453
21200324,98.286,90.691
21202828,98.424,91.611
21205332,98.562,91.151
21207836,98.7,92.532
21210336,98.837,92.532
21212836,98.975,83.785
21215336,99.112,86.087
21217836,99.249,90.23
21220340,99.386,89.77
21222840,99.523,91.151
21225340,99.66,89.309
21227844,99.797,91.151
21230344,99.934,92.072
21232844,100.07,92.992
21235344,100.206,83.785
21237844,100.342,88.849
21240348,100.478,90.23
21242848,100.614,94.373
21245352,100.75,87.928
21247856,100.886,89.309
21250356,101.021,93.913
21252856,101.156,92.532
21255360,101.292,93.453
21257864,101.427,89.309
21260364,101.562,93.453
21262868,101.696,93.913
21265372,101.831,86.087
21267872,101.965,87.928
21270376,102.099,92.072
21272880,102.234,97.136
21275380,102.367,90.691
21277880,102.501,85.166
21280384,102.635,89.77
21282884,102.768,92.992
21285388,102.901,92.532
21287892,103.034,91.611
21290396,103.167,93.453
21292896,103.299,97.136
21295400,103.432,97.596
21297904,103.564,92.992
21300404,103.696,102.199
21302904,103.828,103.12
21305404,103.96,99.898
21307904,104.091,97.136
21310404,104.222,94.834
21312908,104.353,98.517
21315408,104.484,97.596
21317912,104.615,94.834
21320412,104.745,87.468
21322912,104.875,94.373
21325412,105.005,99.437
21327912,105.135,91.151
21330412,105.264,88.389
21332912,105.394,96.215
21335412,105.523,97.136
21337912,105.652,98.977
21340412,105.78,99.437
21342916,105.909,99.437
21345420,106.038,100.818
21347920,106.165,97.596
21350424,106.293,100.818
21352924,106.421,94.834
21355424,106.548,97.596
21357924,106.675,97.596
21360424,106.802,98.977
21362924,106.929,98.977
21365424,107.055,98.517
21367928,107.182,100.818
21370428,107.308,100.818
21372928,107.433,102.199
21375432,107.559,96.675
21377932,107.684,105.422
21380432,107.809,106.803
21382932,107.934,103.12
21385436,108.058,99.437
21387940,108.183,98.977
21390440,108.307,102.199
21392944,108.43,103.12
21395448,108.554,98.977
21397948,108.677,98.977
21400452,108.8,100.818
21402952,108.923,102.199
21405456,109.046,100.818
21407956,109.168,103.581
21410460,109.29,101.739
21412964,109.411,97.136
21415468,109.533,101.739
21417972,109.654,101.739
21420472,109.775,101.279
21422972,109.895,102.199
21425472,110.016,98.517
21427980,110.136,100.358
21430484,110.256,102.199
21432984,110.375,92.532
21435488,110.494,102.66
21437988,110.613,102.199
21440488,110.732,104.962
21442988,110.85,105.882
21445488,110.968,93.453
21447988,111.086,100.818
21450492,111.203,104.962
21452992,111.32,104.041
21455496,111.437,98.056
21458000,111.554,103.12
21460504,111.67,104.501
21463008,111.786,104.501
21465508,111.902,100.818
21468008,112.017,104.041
21470508,112.132,103.12
21473008,112.246,106.343
21475508,112.361,98.517
21478008,112.475,100.818
21480508,112.588,102.66
21483008,112.702,110.026
21485508,112.815,104.962
21488008,112.928,109.105
21490508,113.04,102.199
21493012,113.152,104.041
21495512,113.264,105.882
21498012,113.376,108.184
21500516,113.487,99.437
21503016,113.598,109.565
21505516,113.708,108.184
21508016,113.818,111.867
21510516,113.928,111.867
21513020,114.038,106.803
21515524,114.147,107.724
21518024,114.256,104.501
21520528,114.365,108.184
21523028,114.473,108.184
21525532,114.581,109.105
21528032,114.688,110.026
21530532,114.795,102.66
