t_us,cmd_deg,meas_deg
11007608,90.094,82.404
11010112,90.236,84.246
11012612,90.377,83.325
11015116,90.519,80.563
11017616,90.66,81.023
11020120,90.802,89.77
11022620,90.943,83.325
11025120,91.084,75.959
11027620,91.225,82.404
11030120,91.366,83.785
11032620,91.507,83.785
11035120,91.648,85.627
11037620,91.789,76.88
11040124,91.93,84.246
11042624,92.071,82.864
11045128,92.211,84.706
11047628,92.352,76.419
11050128,92.492,82.404
11052628,92.632,83.325
11055128,92.773,88.849
11057632,92.913,85.627
11060136,93.053,79.642
11062636,93.192,81.483
11065140,93.332,83.785
11067644,93.471,83.325
11070148,93.611,75.959
11072648,93.75,81.944
11075148,93.888,83.785
11077648,94.027,85.627
11080148,94.165,85.166
11082652,94.304,82.404
11085152,94.442,84.246
11087656,94.579,89.309
11090156,94.717,80.563
11092656,94.854,83.785
11095160,94.991,84.706
11097660,95.128,85.166
11100160,95.264,85.166
11102660,95.401,81.023
11105164,95.537,79.642
11107664,95.672,81.483
11110164,95.808,82.864
11112668,95.943,80.563
11115172,96.078,87.008
11117676,96.212,88.849
11120180,96.347,89.309
11122684,96.481,85.627
11125184,96.614,88.849
11127684,96.747,87.928
11130184,96.88,89.77
11132688,97.013,81.483
11135188,97.145,90.23
11137688,97.276,84.246
11140192,97.408,92.072
11142692,97.539,89.309
11145196,97.67,89.77
11147696,97.8,90.23
11150196,97.93,91.611
11152700,98.059,92.072
11155200,98.188,87.468
11157704,98.317,93.453
11160204,98.445,91.151
11162704,98.573,95.754
11165204,98.7,96.215
11167704,98.827,90.691
11170208,98.953,92.992
11172712,99.079,93.453
11175216,99.205,88.389
11177716,99.33,85.627
11180216,99.454,88.389
11182716,99.578,91.151
11185216,99.702,97.596
11187720,99.825,88.389
11190224,99.948,90.23
11192724,100.07,93.913
11195224,100.191,94.373
11197724,100.312,85.166
11200228,100.433,91.611
11202732,100.553,93.453
11205236,100.673,91.151
11207736,100.792,92.992
11210240,100.91,92.532
11212740,101.028,93.913
11215244,101.145,96.675
11217748,101.262,89.77
11220252,101.378,95.754
11222752,101.494,96.215
11225252,101.609,95.754
11227756,101.723,87.468
11230256,101.837,93.913
11232756,101.95,95.754
11235256,102.062,96.675
11237756,102.174,91.611
11240256,102.285,89.77
11242760,102.396,95.294
11245264,102.506,95.754
11247768,102.616,96.215
11250268,102.724,95.754
11252768,102.833,95.294
11255268,102.94,97.136
11257768,103.047,97.596
11260268,103.153,97.596
11262772,103.258,96.215
11265276,103.363,95.754
11267776,103.467,96.675
11270276,103.571,93.913
11272776,103.673,93.913
11275280,103.775,97.136
11277780,103.877,94.834
11280280,103.977,91.611
11282784,104.077,93.453
11285284,104.176,97.136
11287784,104.275,98.056
11290284,104.372,99.437
11292788,104.47,97.136
11295292,104.566,103.581
11297792,104.661,98.977
11300296,104.756,103.581
11302796,104.85,101.739
11305300,104.944,98.517
11307800,105.036,97.596
11310300,105.128,98.056
11312800,105.219,98.517
11315300,105.309,97.596
11317804,105.398,98.056
11320304,105.487,97.596
11322808,105.575,101.739
11325308,105.662,98.056
11327812,105.748,96.675
11330312,105.834,97.136
11332816,105.918,100.818
11335316,106.002,94.834
11337816,106.085,101.739
11340320,106.167,97.596
11342824,106.249,101.739
11345324,106.329,93.913
11347828,106.409,93.913
11350328,106.488,97.596
11352832,106.566,102.66
11355336,106.643,96.215
11357836,106.719,100.358
11360336,106.795,107.724
11362836,106.869,101.279
11365340,106.943,104.501
11367840,107.016,102.199
11370344,107.088,102.66
11372844,107.159,101.739
11375348,107.23,101.279
11377852,107.299,105.422
11380352,107.368,100.818
11382852,107.435,102.66
11385352,107.502,102.199
11387856,107.568,102.66
11390356,107.633,100.358
11392856,107.697,101.279
11395356,107.76,104.041
11397860,107.822,104.041
11400360,107.884,97.596
11402864,107.944,104.962
11405364,108.004,104.962
11407868,108.062,98.056
11410368,108.12,102.66
11412868,108.177,99.437
11415372,108.232,103.581
11417880,108.288,105.422
11420384,108.342,104.962
11422888,108.395,105.422
11425392,108.447,105.422
11427896,108.498,104.962
11430396,108.548,99.898
11432896,108.597,105.422
11435396,108.646,105.882
11437900,108.693,105.882
11440412,108.74,101.279
11442912,108.785,106.343
11445416,108.83,104.962
11447916,108.873,104.962
11450416,108.916,99.898
11452920,108.957,106.343
11455424,108.998,106.803
11457924,109.038,105.422
11460428,109.076,103.12
11462936,109.114,103.581
11465440,109.151,106.343
11467944,109.187,104.962
11470448,109.222,104.041
11472948,109.255,107.724
11475452,109.288,107.724
11477956,109.32,104.501
11480456,109.351,105.882
11482956,109.381,101.739
11485468,109.41,106.803
11487968,109.438,104.962
11490472,109.465,104.962
11492976,109.491,106.343
11495476,109.515,105.882
11497976,109.539,105.882
11500476,109.562,106.803
11502976,109.584,101.279
11505476,109.605,108.184
11507976,109.625,105.422
11510480,109.644,105.422
11512980,109.662,106.343
11515484,109.679,106.803
11517984,109.695,106.803
11520488,109.71,98.977
11522988,109.724,105.882
11525492,109.736,106.803
11527996,109.748,105.882
11530496,109.759,109.105
11533000,109.769,107.724
11535500,109.778,108.184
11538004,109.786,108.644
11540504,109.793,108.644
11543004,109.799,109.105
11545504,109.803,108.184
11548008,109.807,107.724
11550508,109.81,108.184
11553008,109.812,109.105
11555508,109.813,108.644
11558008,109.812,108.644
11560508,109.811,108.184
11563008,109.809,115.55
11565512,109.806,108.644
11568012,109.802,108.184
11570512,109.796,109.105
11573016,109.79,107.724
11575520,109.783,107.263
11578024,109.774,108.184
11580524,109.765,108.184
11583024,109.755,107.263
11585528,109.744,109.105
11588028,109.731,109.105
11590532,109.718,109.105
11593036,109.704,107.263
11595540,109.688,107.263
11598040,109.672,109.105
11600540,109.655,107.724
11603044,109.636,109.105
11605548,109.617,108.184
11608056,109.596,109.105
11610560,109.575,108.184
11613060,109.553,107.263
11615560,109.529,107.263
11618064,109.505,108.184
11620568,109.48,108.644
11623068,109.453,109.565
11625568,109.426,109.565
11628072,109.398,109.565
11630572,109.368,107.724
11633072,109.338,110.946
11635572,109.307,109.565
11638072,109.275,108.644
11640576,109.241,107.724
11643080,109.207,108.644
11645584,109.172,107.263
11648084,109.136,108.184
11650584,109.099,107.263
11653088,109.06,109.105
11655588,109.021,106.803
11658092,108.981,108.644
11660592,108.94,107.724
11663096,108.898,108.644
11665600,108.855,108.184
11668100,108.811,109.105
11670608,108.766,109.565
11673112,108.72,110.486
11675616,108.674,110.026
11678116,108.626,108.644
11680616,108.577,108.184
11683116,108.528,107.724
11685620,108.477,107.724
11688124,108.425,109.105
11690624,108.373,108.644
11693124,108.319,106.803
11695628,108.265,109.565
11698128,108.21,109.105
11700632,108.154,108.644
11703136,108.096,108.644
11705636,108.038,108.644
11708140,107.979,107.263
11710640,107.919,108.184
11713144,107.859,108.644
11715644,107.797,109.105
11718148,107.734,108.184
11720656,107.67,108.644
11723160,107.606,108.184
11725664,107.541,108.644
11728168,107.474,108.644
11730676,107.407,107.263
11733176,107.339,109.565
11735680,107.27,109.565
11738180,107.2,111.867
11740684,107.13,107.724
11743196,107.058,108.184
11745696,106.985,106.343
11748200,106.912,107.724
11750704,106.838,107.724
11753204,106.763,107.263
11755704,106.687,108.184
11758204,106.611,107.724
11760704,106.533,108.184
11763208,106.455,107.724
11765712,106.375,106.803
11768212,106.295,107.263
11770712,106.214,106.803
11773212,106.133,106.803
11775716,106.05,98.517
11778220,105.967,103.581
11780720,105.883,104.501
11783220,105.798,105.422
11785720,105.712,104.501
11788220,105.625,96.675
11790720,105.538,101.739
11793220,105.45,104.041
11795724,105.361,104.962
11798228,105.271,100.818
11800728,105.181,104.501
11803228,105.089,106.343
11805728,104.997,109.565
11808236,104.904,104.962
11810744,104.81,103.12
11813244,104.716,104.962
11815744,104.621,105.422
11818244,104.525,98.977
11820744,104.429,102.66
11823248,104.331,105.882
11825752,104.233,105.422
11828252,104.135,97.136
11830756,104.035,101.279
11833264,103.934,101.739
11835764,103.834,102.199
11838264,103.732,102.199
11840768,103.63,99.437
11843268,103.527,101.279
11845768,103.423,102.66
11848272,103.318,100.358
11850776,103.213,100.358
11853280,103.107,97.596
11855788,103.001,103.581
11858288,102.894,97.596
11860792,102.786,99.898
11863296,102.677,100.818
11865796,102.568,103.581
11868296,102.459,97.596
11870800,102.348,100.818
11873304,102.237,100.358
11875808,102.126,99.437
11878312,102.013,98.056
11880816,101.9,99.437
11883316,101.787,100.818
11885820,101.673,100.358
11888320,101.558,89.309
11890824,101.443,98.517
11893324,101.327,100.818
11895824,101.211,102.199
11898332,101.094,96.215
11900832,100.976,98.977
11903336,100.858,105.422
11905840,100.74,106.343
11908340,100.62,100.358
11910840,100.501,99.437
11913344,100.38,99.898
11915844,100.26,99.898
11918344,100.139,99.898
11920844,100.017,99.437
11923348,99.894,97.596
11925848,99.772,99.437
11928352,99.648,98.977
11930852,99.525,94.373
11933356,99.4,97.136
11935856,99.275,97.596
11938360,99.15,97.596
11940864,99.024,105.422
11943364,98.898,93.453
11945868,98.771,99.898
11948372,98.644,99.437
11950876,98.516,98.517
11953380,98.388,98.517
11955880,98.26,99.898
11958380,98.131,96.215
11960880,98.002,97.596
11963384,97.873,94.373
11965888,97.742,90.23
11968392,97.612,95.754
11970892,97.481,95.754
11973396,97.35,93.913
11975900,97.218,95.294
11978400,97.086,96.215
11980904,96.954,86.547
11983404,96.821,85.166
11985904,96.688,93.453
11988404,96.555,95.754
11990908,96.421,93.913
11993408,96.287,87.008
11995908,96.153,90.691
11998412,96.018,94.834
12000912,95.884,95.294
12003416,95.748,89.77
12005916,95.613,92.992
12008416,95.477,93.453
12010916,95.341,93.913
12013416,95.205,93.913
12015916,95.068,89.309
12018416,94.931,90.691
12020916,94.794,91.611
12023416,94.657,92.992
12025916,94.519,90.691
12028420,94.381,81.023
12030920,94.243,92.072
12033420,94.105,91.611
12035920,93.967,89.77
12038420,93.828,86.547
12040920,93.689,88.849
12043424,93.55,92.532
12045924,93.411,93.453
12048424,93.272,89.77
12050924,93.132,86.547
12053424,92.992,89.309
12055924,92.852,93.913
12058424,92.712,93.913
12060928,92.572,84.706
12063432,92.432,91.151
12065932,92.291,92.072
12068432,92.151,92.072
12070932,92.01,83.325
12073436,91.869,89.309
12075940,91.728,90.691
12078440,91.587,91.151
12080944,91.446,85.627
12083448,91.305,89.77
12085948,91.164,89.77
12088452,91.022,88.389
12090952,90.881,86.547
12093452,90.74,83.325
12095960,90.598,87.468
12098464,90.457,88.849
12100964,90.315,79.182
12103472,90.173,86.547
12105972,90.032,88.849
12108472,89.891,87.468
12110984,89.749,81.483
12113488,89.607,86.087
12115992,89.465,88.389
12118492,89.324,88.849
12120996,89.182,78.261
12123496,89.041,88.389
