t_us,cmd_deg,meas_deg
8868660,90.104,81.023
8871160,90.245,81.944
8873660,90.387,80.102
8876160,90.528,72.276
8878660,90.669,79.182
8881160,90.811,79.182
8883660,90.952,83.785
8886164,91.093,76.419
8888664,91.234,82.404
8891168,91.375,83.785
8893668,91.516,82.864
8896172,91.657,83.325
8898676,91.798,78.721
8901180,91.938,81.483
8903684,92.079,83.325
8906184,92.219,82.864
8908684,92.359,79.182
8911184,92.498,81.483
8913688,92.638,89.77
8916188,92.777,91.611
8918688,92.917,87.928
8921188,93.055,83.785
8923688,93.194,82.404
8926188,93.333,84.246
8928688,93.471,78.721
8931188,93.608,83.325
8933692,93.746,75.959
8936192,93.884,84.246
8938696,94.021,87.468
8941200,94.158,79.642
8943704,94.294,82.404
8946204,94.43,90.691
8948708,94.566,90.691
8951208,94.701,84.706
8953712,94.836,83.785
8956216,94.971,87.008
8958720,95.106,87.468
8961220,95.239,85.627
8963724,95.373,82.864
8966224,95.506,86.547
8968728,95.638,85.166
8971228,95.77,80.102
8973728,95.902,90.691
8976232,96.033,90.23
8978736,96.164,89.77
8981240,96.295,86.087
8983740,96.424,86.087
8986244,96.554,89.77
8988748,96.682,90.691
8991248,96.811,87.928
8993748,96.938,86.087
8996252,97.065,89.309
8998752,97.192,89.77
9001252,97.318,90.691
9003752,97.443,87.008
9006256,97.568,88.389
9008760,97.693,93.453
9011260,97.816,93.913
9013764,97.939,87.468
9016264,98.062,86.547
9018768,98.183,93.453
9021272,98.305,94.373
9023776,98.425,89.77
9026280,98.545,92.072
9028780,98.664,92.072
9031284,98.783,90.691
9033784,98.901,91.151
9036288,99.018,92.532
9038788,99.134,92.532
9041292,99.25,92.072
9043792,99.365,84.246
9046296,99.479,90.23
9048796,99.592,95.294
9051300,99.705,95.754
9053812,99.817,92.532
9056312,99.928,92.992
9058816,100.039,88.849
9061316,100.148,94.834
9063816,100.257,93.453
9066316,100.365,95.294
9068816,100.472,94.834
9071320,100.579,95.294
9073824,100.684,92.532
9076324,100.789,92.072
9078824,100.893,92.532
9081324,100.996,94.373
9083828,101.098,89.77
9086332,101.199,93.913
9088832,101.299,95.294
9091332,101.399,96.675
9093832,101.497,94.834
9096336,101.595,92.992
9098836,101.692,96.215
9101340,101.788,95.294
9103840,101.882,90.691
9106340,101.976,90.23
9108840,102.069,98.517
9111340,102.161,97.136
9113844,102.253,96.675
9116348,102.343,91.151
9118852,102.432,96.675
9121356,102.52,99.898
9123856,102.608,92.072
9126360,102.694,96.215
9128860,102.779,97.136
9131364,102.863,96.215
9133868,102.947,96.675
9136368,103.029,95.754
9138872,103.11,93.453
9141376,103.19,98.977
9143876,103.27,93.453
9146376,103.348,94.373
9148876,103.425,97.596
9151380,103.501,97.136
9153880,103.576,98.517
9156380,103.649,101.279
9158884,103.722,99.437
9161384,103.794,100.818
9163884,103.864,100.358
9166388,103.934,96.675
9168892,104.002,99.898
9171396,104.07,100.358
9173900,104.136,92.992
9176400,104.201,98.056
9178900,104.265,99.437
9181400,104.328,98.517
9183900,104.39,100.818
9186400,104.45,100.818
9188900,104.51,97.596
9191404,104.568,100.818
9193908,104.626,101.739
9196408,104.682,101.279
9198908,104.736,101.739
9201412,104.79,99.437
9203912,104.843,100.818
