t_us,cmd_deg,meas_deg
40280576,89.462,82.404
40283076,89.604,71.816
40285584,89.745,80.102
40288088,89.887,82.404
40290600,90.029,79.182
40293104,90.17,81.483
40295608,90.312,89.77
40298120,90.454,84.246
40300624,90.596,75.959
40303128,90.737,78.261
40305632,90.879,83.785
40308144,91.021,72.276
40310644,91.162,80.102
40313144,91.303,81.023
40315644,91.445,83.785
40318148,91.586,83.785
40320648,91.728,77.801
40323152,91.869,82.864
40325652,92.01,82.404
40328152,92.151,81.023
40330656,92.293,78.261
40333156,92.434,81.023
40335656,92.576,84.246
40338156,92.717,87.468
40340660,92.858,86.547
40343160,92.999,82.864
40345660,93.141,82.864
40348160,93.282,83.785
40350664,93.423,78.261
40353168,93.565,78.261
40355672,93.706,83.325
40358176,93.847,84.246
40360676,93.988,79.642
40363176,94.13,81.023
40365676,94.271,85.166
40368176,94.412,85.166
40370676,94.553,85.166
40373176,94.694,76.88
40375684,94.835,84.246
40378184,94.976,81.944
40380688,95.117,85.627
40383192,95.259,85.627
40385696,95.4,86.547
40388200,95.541,87.928
40390704,95.682,86.547
40393208,95.823,81.483
40395712,95.964,87.928
40398216,96.105,90.691
40400724,96.247,89.309
40403228,96.388,93.453
40405732,96.529,91.611
40408232,96.67,92.992
40410732,96.81,92.532
40413232,96.951,87.008
40415736,97.092,87.468
40418236,97.232,89.309
40420736,97.373,83.785
40423236,97.514,87.928
40425740,97.654,90.691
40428244,97.795,91.611
40430748,97.936,90.691
40433248,98.076,83.785
40435748,98.217,84.706
40438248,98.357,92.532
40440748,98.497,90.23
40443252,98.638,88.849
40445752,98.778,88.849
40448256,98.919,89.77
40450760,99.059,94.834
40453260,99.199,89.77
40455764,99.34,86.087
40458268,99.48,89.309
40460768,99.621,92.072
40463268,99.76,81.483
40465772,99.901,88.849
40468276,100.041,91.611
40470776,100.181,91.611
40473276,100.321,85.166
40475780,100.461,91.151
40478284,100.601,93.913
40480788,100.741,93.453
40483288,100.881,94.373
40485792,101.021,88.389
40488292,101.16,92.532
40490796,101.3,99.898
40493296,101.44,93.913
40495800,101.58,89.309
40498304,101.719,94.373
40500808,101.859,93.913
40503308,101.998,93.913
40505808,102.138,88.849
40508312,102.277,93.453
40510812,102.416,94.373
40513312,102.556,93.453
40515816,102.695,82.864
40518316,102.834,90.691
