t_us,cmd_deg,meas_deg
780648,90.101,89.309
783152,90.242,89.77
785652,90.38,89.309
788156,90.514,88.849
790660,90.643,90.23
793160,90.765,90.691
795664,90.879,89.77
798164,90.985,89.77
800668,91.08,89.77
803172,91.165,89.309
805676,91.238,90.23
808176,91.298,91.151
810676,91.344,91.151
813176,91.378,90.23
815676,91.397,93.913
818180,91.402,90.691
820684,91.392,90.691
823184,91.369,91.151
825684,91.332,93.913
828184,91.281,89.77
830688,91.217,90.23
833188,91.14,89.77
835688,91.052,85.166
838188,90.954,90.691
840692,90.845,92.532
843196,90.728,91.151
845704,90.604,91.151
848208,90.473,87.928
850712,90.337,88.849
853216,90.198,89.77
855716,90.058,90.23
858216,89.916,89.77
860716,89.776,89.309
863220,89.638,89.77
865724,89.503,89.77
868224,89.373,89.309
870724,89.25,88.389
873224,89.135,89.77
875724,89.028,90.691
878224,88.932,92.072
880724,88.846,90.23
883228,88.771,90.691
885728,88.71,91.611
888228,88.661,88.849
890728,88.626,91.151
893228,88.605,89.77
895728,88.598,88.849
898232,88.606,90.23
900732,88.627,90.23
903232,88.663,89.309
905732,88.712,90.23
908232,88.774,93.913
910740,88.849,90.691
913244,88.935,90.691
915748,89.033,89.309
918248,89.14,89.309
920752,89.256,89.77
923256,89.38,91.151
925756,89.509,90.23
928256,89.644,89.309
930756,89.782,90.23
933260,89.923,88.389
935764,90.064,91.611
938264,90.205,90.23
940768,90.344,90.691
943268,90.479,91.611
945772,90.609,89.309
948276,90.734,90.691
950776,90.85,89.309
953276,90.958,90.23
955780,91.056,89.77
958280,91.144,90.23
960784,91.22,89.77
963288,91.283,89.77
965788,91.333,89.309
968292,91.37,90.23
970792,91.393,91.151
973296,91.402,92.072
975800,91.396,91.151
978304,91.376,88.849
980808,91.343,89.77
983312,91.295,88.389
985816,91.234,88.849
988320,91.161,89.77
990820,91.076,89.309
993328,90.98,90.23
995832,90.873,90.23
998336,90.758,89.77
1000844,90.636,89.77
1003348,90.506,90.691
1005848,90.372,90.23
1008348,90.234,91.611
1010848,90.094,89.77
1013352,89.952,91.611
1015852,89.812,89.77
1018352,89.673,92.072
1020852,89.537,88.849
1023356,89.406,90.23
1025860,89.281,89.77
1028360,89.163,89.77
1030864,89.054,89.309
1033368,88.955,89.77
1035872,88.866,89.77
1038376,88.789,89.77
1040880,88.724,91.151
1043380,88.672,89.77
1045880,88.633,90.691
1048380,88.609,88.849
1050884,88.598,87.928
1053392,88.602,90.23
1055896,88.621,89.309
1058396,88.653,89.77
1060900,88.699,90.691
1063400,88.758,89.77
1065900,88.83,89.309
1068404,88.913,89.77
1070904,89.008,88.389
1073408,89.113,91.151
1075920,89.227,90.23
1078420,89.349,90.23
1080920,89.477,90.691
1083420,89.611,91.151
1085920,89.748,91.151
1088420,89.889,90.691
1090920,90.03,90.691
1093420,90.171,91.151
1095920,90.31,90.23
1098420,90.446,89.77
1100920,90.578,88.389
1103424,90.703,89.77
1105928,90.822,90.23
1108428,90.932,90.23
1110932,91.033,90.691
1113432,91.123,90.23
1115932,91.202,89.309
1118432,91.268,90.23
1120932,91.322,89.77
1123436,91.362,90.23
1125936,91.389,90.691
1128436,91.401,91.151
1130940,91.399,90.23
1133444,91.383,89.77
1135948,91.352,88.849
1138448,91.308,90.23
1140948,91.251,90.23
1143448,91.181,92.532
1145952,91.099,89.77
1148452,91.005,92.072
1150952,90.902,90.691
1153456,90.789,89.309
1155956,90.668,88.849
1158456,90.541,88.849
1160956,90.408,89.309
1163456,90.271,89.309
1165956,90.131,90.23
1168460,89.99,88.849
1170964,89.848,89.309
1173468,89.709,90.23
1175968,89.572,88.849
1178468,89.44,89.309
1180968,89.313,88.849
1183472,89.194,88.849
1185972,89.082,89.77
1188476,88.98,90.691
1190976,88.888,90.23
1193480,88.808,89.77
1195980,88.74,89.77
1198484,88.684,90.23
1200984,88.642,88.849
1203484,88.614,89.309
1205984,88.6,91.151
1208488,88.6,90.23
1210992,88.614,87.468
1213496,88.643,90.691
1215996,88.685,89.77
1218496,88.741,89.77
1220996,88.809,90.691
1223500,88.89,90.23
1226004,88.982,90.23
1228508,89.084,89.309
1231008,89.195,89.77
1233508,89.315,89.77
1236012,89.442,91.611
1238516,89.574,90.691
1241016,89.711,89.77
1243516,89.851,89.309
1246020,89.992,89.77
1248524,90.133,89.309
1251028,90.273,88.849
1253528,90.41,89.309
1256028,90.543,90.23
1258532,90.671,89.309
1261036,90.791,89.77
1263540,90.904,89.309
1266040,91.007,91.151
1268544,91.101,89.77
1271048,91.182,90.691
1273548,91.252,88.849
1276048,91.309,91.151
1278548,91.353,91.151
1281048,91.383,91.611
1283552,91.399,88.849
1286052,91.401,90.23
1288552,91.388,90.23
1291056,91.362,89.77
1293556,91.321,89.77
1296060,91.267,89.309
1298560,91.201,91.151
1301060,91.122,90.23
1303560,91.031,89.309
1306064,90.93,89.309
1308564,90.82,89.77
1311068,90.701,91.611
1313568,90.575,89.77
1316072,90.443,89.77
1318576,90.307,86.547
1321080,90.168,89.309
1323580,90.027,89.309
1326080,89.885,88.849
1328584,89.745,90.23
1331084,89.608,88.849
1333584,89.474,88.849
1336084,89.346,89.309
1338584,89.224,89.77
1341088,89.111,91.151
1343588,89.006,88.849
1346088,88.912,91.151
1348592,88.828,90.691
1351092,88.757,90.691
1353592,88.698,91.151
1356096,88.652,89.309
1358600,88.62,89.77
1361104,88.602,88.849
1363604,88.599,89.309
1366108,88.609,87.928
1368608,88.634,91.611
1371108,88.673,90.691
1373608,88.725,91.151
1376108,88.79,89.77
1378612,88.867,90.23
1381112,88.956,90.23
1383612,89.056,89.309
1386116,89.165,90.23
1388616,89.283,90.23
1391116,89.407,91.611
1393620,89.539,91.611
1396120,89.674,88.389
1398620,89.813,89.309
1401120,89.954,89.309
1403624,90.095,92.532
1406124,90.236,91.151
1408628,90.374,90.691
1411132,90.508,91.611
1413636,90.637,91.611
1416140,90.76,91.151
1418644,90.875,89.309
1421148,90.981,89.309
1423648,91.077,89.309
1426148,91.162,89.77
1428652,91.235,87.468
1431152,91.295,89.309
1433656,91.343,88.849
1436156,91.377,89.77
1438656,91.396,91.151
1441156,91.402,89.77
1443660,91.393,89.77
1446160,91.37,87.928
1448664,91.333,89.77
1451164,91.283,88.849
1453664,91.22,89.77
1456164,91.144,90.23
1458668,91.056,90.23
1461168,90.958,91.611
1463672,90.85,89.309
1466172,90.733,88.389
1468672,90.609,89.309
1471184,90.479,90.691
1473688,90.343,91.611
1476188,90.205,90.23
1478688,90.064,91.611
1481188,89.923,89.77
1483692,89.782,92.532
1486192,89.644,91.151
1488692,89.509,90.23
1491192,89.379,91.151
1493692,89.256,89.77
1496196,89.14,90.23
1498696,89.033,89.309
1501196,88.936,89.77
1503700,88.849,89.77
1506200,88.774,90.23
1508700,88.712,90.23
1511204,88.663,89.309
1513704,88.627,92.072
1516204,88.606,87.468
1518704,88.598,90.23
1521208,88.605,90.23
1523712,88.626,89.77
1526212,88.661,90.691
1528712,88.709,89.77
1531212,88.771,90.23
1533716,88.845,89.309
1536216,88.931,89.77
1538716,89.028,89.309
1541220,89.135,91.611
1543720,89.25,90.23
1546220,89.374,89.77
1548720,89.503,91.151
1551224,89.638,90.23
1553724,89.776,89.309
1556224,89.916,88.849
