t_us,cmd_deg,meas_deg
2944432,90.037,79.642
2946932,90.179,80.102
2949432,90.32,81.483
2951936,90.461,87.928
2954440,90.602,79.182
2956940,90.742,79.182
2959444,90.882,80.102
2961944,91.021,77.34
2964448,91.16,78.261
2966948,91.297,76.88
2969448,91.434,80.102
2971948,91.569,81.944
2974452,91.704,82.404
2976952,91.837,79.182
2979456,91.969,83.785
2981956,92.1,82.864
2984460,92.229,83.785
2986964,92.357,75.038
2989464,92.483,81.944
2991968,92.607,85.166
2994468,92.729,85.166
2996968,92.849,86.087
2999468,92.967,88.389
3001972,93.083,84.706
3004476,93.198,87.008
3006976,93.309,77.34
3009476,93.418,81.483
3011976,93.525,84.246
3014476,93.629,85.627
3016976,93.731,85.166
3019476,93.83,77.801
3021976,93.926,84.246
3024476,94.02,84.706
3026976,94.111,87.008
3029476,94.198,87.468
3031976,94.283,83.785
3034476,94.365,86.547
3036976,94.443,87.468
3039476,94.519,87.928
3041984,94.591,87.468
3044488,94.66,87.928
3046992,94.726,83.785
3049496,94.788,85.627
3052000,94.847,89.77
3054500,94.903,90.23
3057004,94.955,92.532
3059504,95.003,88.389
3062004,95.048,91.151
3064516,95.089,90.23
3067020,95.127,91.151
3069520,95.161,88.849
3072020,95.191,89.77
3074520,95.217,92.532
3077020,95.24,92.072
3079524,95.259,91.611
3082024,95.275,94.373
3084524,95.286,87.928
3087028,95.294,93.453
3089532,95.298,92.072
3092032,95.298,93.453
3094532,95.295,92.992
3097032,95.288,93.453
3099532,95.277,93.453
3102036,95.262,85.627
3104540,95.243,95.294
3107040,95.221,93.913
3109540,95.195,93.913
3112044,95.165,94.373
3114548,95.132,93.453
3117048,95.095,92.992
3119552,95.054,93.913
3122052,95.01,93.453
3124552,94.962,94.373
3127056,94.911,94.373
3129556,94.856,94.834
3132060,94.797,92.992
3134560,94.736,94.373
3137064,94.67,92.992
3139568,94.602,92.992
3142072,94.53,93.453
3144576,94.455,93.453
3147076,94.377,93.453
3149580,94.295,94.834
3152084,94.211,92.992
3154588,94.124,92.992
3157088,94.033,93.913
3159588,93.94,94.834
3162088,93.844,92.992
3164588,93.746,94.373
3167088,93.644,93.913
3169592,93.54,93.453
3172092,93.434,94.834
3174596,93.325,94.373
3177100,93.213,95.294
3179600,93.1,94.373
3182104,92.984,95.294
3184608,92.866,93.913
3187112,92.746,95.754
3189612,92.624,95.294
3192112,92.5,94.373
3194612,92.374,94.834
3197112,92.247,94.834
3199612,92.118,95.754
3202116,91.988,93.913
3204620,91.856,92.072
3207124,91.723,94.834
3209624,91.588,93.453
3212124,91.453,92.532
3214628,91.316,88.389
3217128,91.179,89.309
3219632,91.04,88.849
3222136,90.901,84.706
3224640,90.761,83.785
3227144,90.621,92.072
3229648,90.48,95.754
3232152,90.339,78.721
3234652,90.198,87.928
3237152,90.057,91.151
3239652,89.915,91.151
3242156,89.774,89.309
3244660,89.632,87.468
3247160,89.491,80.102
3249660,89.351,85.627
3252164,89.211,86.547
3254668,89.071,82.864
3257168,88.932,85.166
3259672,88.794,87.008
3262172,88.656,87.468
3264676,88.52,84.246
3267180,88.385,83.325
3269684,88.25,87.008
3272188,88.117,80.563
3274688,87.986,88.389
3277188,87.856,84.246
3279688,87.727,85.627
3282192,87.6,87.008
3284692,87.475,88.389
3287192,87.352,84.246
3289692,87.23,86.087
3292192,87.111,86.547
3294692,86.993,86.087
3297192,86.878,86.547
3299692,86.765,85.627
3302192,86.654,85.166
3304696,86.545,86.547
3307196,86.439,88.389
3309700,86.336,91.151
3312200,86.235,87.008
3314700,86.137,87.008
3317200,86.042,87.468
3319700,85.949,83.785
