t_us,cmd_deg,meas_deg
16962380,90.098,79.642
16964884,90.239,81.944
16967392,90.381,81.023
16969892,90.523,77.34
16972392,90.664,80.563
16974892,90.805,84.706
16977396,90.947,84.706
16979896,91.088,73.197
16982400,91.23,80.563
16984900,91.371,84.706
16987400,91.512,86.087
16989900,91.653,85.166
16992408,91.795,80.563
16994912,91.936,82.864
16997416,92.077,81.944
16999924,92.219,76.419
17002428,92.36,81.023
17004928,92.501,83.325
17007428,92.642,83.785
17009928,92.783,80.102
17012428,92.924,81.023
17014940,93.065,84.246
17017440,93.206,82.864
17019940,93.346,84.706
17022444,93.487,80.563
17024944,93.627,84.706
17027444,93.768,82.864
17029948,93.908,87.008
17032452,94.048,83.325
17034952,94.189,83.785
17037456,94.329,86.547
17039956,94.469,86.087
17042456,94.609,87.008
17044960,94.749,91.611
17047460,94.888,88.849
17049960,95.028,88.389
17052464,95.167,85.166
17054968,95.307,85.166
17057468,95.446,86.547
17059968,95.585,89.309
17062472,95.724,88.849
17064972,95.863,87.468
17067476,96.002,87.468
17069980,96.141,88.849
17072484,96.279,89.77
17074984,96.418,83.785
17077488,96.556,88.389
17079988,96.694,90.23
17082492,96.832,81.483
17084992,96.97,87.468
17087496,97.108,88.849
17089996,97.245,90.23
17092500,97.382,84.706
17095000,97.519,84.246
17097500,97.657,87.008
17100000,97.793,89.77
17102500,97.93,87.928
17105004,98.067,76.419
17107504,98.203,81.944
17110004,98.339,90.23
17112504,98.475,86.087
17115008,98.611,87.468
17117508,98.746,88.849
17120012,98.882,89.309
17122516,99.017,90.691
17125016,99.152,91.151
17127516,99.287,88.849
17130020,99.422,88.389
17132520,99.556,92.992
17135020,99.69,94.373
17137524,99.825,87.008
17140024,99.958,88.849
17142528,100.092,91.151
17145032,100.226,95.294
17147532,100.359,84.246
17150032,100.492,92.072
17152532,100.624,95.294
17155036,100.757,91.151
17157536,100.889,91.151
17160036,101.021,94.834
17162536,101.153,95.294
17165040,101.284,95.294
17167540,101.416,86.087
17170040,101.547,93.453
17172544,101.678,94.373
17175044,101.808,95.754
17177544,101.938,93.453
17180044,102.069,90.23
17182544,102.198,92.072
17185048,102.328,90.691
17187552,102.457,91.151
17190056,102.586,87.928
17192560,102.715,92.532
17195060,102.844,95.294
17197564,102.972,92.992
17200068,103.1,92.072
17202568,103.228,93.453
17205072,103.355,101.739
17207576,103.482,97.596
17210076,103.609,92.532
17212576,103.736,98.517
17215076,103.862,97.596
17217580,103.988,97.136
17220080,104.113,98.056
17222584,104.239,97.596
17225084,104.364,96.675
17227584,104.488,98.056
17230088,104.613,96.675
17232592,104.737,96.215
17235104,104.861,92.532
17237608,104.985,96.675
17240108,105.108,95.754
17242608,105.23,97.596
17245112,105.353,103.581
17247612,105.475,98.977
17250116,105.597,96.675
17252620,105.718,99.898
17255124,105.84,100.818
17257628,105.96,99.437
17260132,106.081,94.373
17262632,106.201,98.056
17265132,106.321,99.898
17267632,106.44,99.437
17270136,106.559,92.072
17272640,106.678,95.754
17275144,106.796,97.596
17277644,106.914,97.136
17280144,107.032,99.898
17282644,107.149,99.898
17285144,107.266,100.818
17287644,107.382,100.358
17290144,107.498,96.215
17292644,107.614,99.898
17295148,107.729,99.437
17297652,107.844,99.437
17300152,107.959,99.898
17302656,108.073,100.818
17305156,108.187,98.977
17307660,108.3,102.199
17310164,108.414,91.151
17312668,108.526,99.898
17315172,108.639,100.358
17317672,108.751,101.279
17320172,108.862,93.453
17322672,108.973,98.517
17325176,109.084,106.803
17327676,109.194,103.581
17330180,109.304,100.358
17332684,109.413,100.818
17335188,109.522,100.818
17337692,109.631,103.581
17340196,109.739,103.581
17342696,109.847,101.279
17345200,109.954,104.501
17347700,110.061,100.358
17350200,110.167,101.739
17352700,110.273,100.358
17355204,110.379,103.581
17357708,110.484,103.581
17360212,110.589,105.422
17362712,110.693,101.279
17365216,110.797,103.581
17367720,110.901,105.882
17370220,111.003,102.199
17372720,111.106,101.739
17375220,111.208,106.803
17377720,111.309,106.803
17380220,111.41,105.422
17382720,111.511,95.754
17385224,111.611,104.501
17387728,111.711,106.803
17390232,111.81,105.882
17392732,111.909,103.581
17395236,112.007,104.041
17397736,112.105,99.437
17400236,112.202,103.581
17402744,112.299,100.358
17405248,112.396,105.422
17407748,112.492,107.263
17410248,112.587,106.803
17412752,112.682,102.66
17415252,112.777,106.803
17417756,112.871,107.263
17420260,112.964,110.026
17422764,113.057,106.803
17425268,113.15,107.263
17427768,113.242,108.184
17430268,113.333,107.263
17432768,113.424,107.263
17435268,113.515,108.184
17437768,113.604,110.946
17440268,113.694,108.644
17442772,113.783,104.501
17445276,113.871,107.724
17447780,113.959,108.184
17450284,114.047,109.565
17452784,114.134,106.343
17455288,114.22,112.327
17457788,114.306,112.788
17460288,114.391,109.105
17462792,114.476,108.184
17465292,114.561,107.263
17467792,114.644,109.105
17470292,114.728,112.327
17472796,114.81,110.486
17475296,114.892,110.946
17477796,114.974,111.407
17480300,115.055,110.946
17482800,115.136,110.946
17485300,115.216,110.946
17487804,115.295,110.026
17490304,115.374,112.327
17492808,115.453,110.486
17495312,115.531,108.644
17497812,115.608,108.644
17500320,115.685,108.644
17502820,115.761,113.248
17505324,115.837,108.644
17507824,115.912,112.788
17510324,115.986,111.867
17512824,116.06,107.724
17515324,116.134,110.026
17517828,116.207,110.946
17520328,116.279,110.026
17522832,116.351,111.407
17525332,116.422,112.327
17527836,116.492,108.184
17530340,116.562,111.407
17532840,116.632,111.867
17535340,116.701,111.407
17537840,116.769,116.01
17540340,116.837,114.169
17542844,116.904,115.55
17545344,116.97,115.55
17547844,117.036,113.708
17550344,117.102,114.169
17552848,117.167,110.486
17555348,117.231,114.629
17557852,117.295,105.422
17560356,117.358,113.248
17562856,117.42,114.169
17565356,117.482,114.629
17567860,117.544,105.882
17570360,117.604,112.327
17572864,117.665,114.629
17575364,117.724,113.708
17577868,117.783,109.105
17580368,117.841,112.788
17582868,117.899,120.153
17585368,117.956,113.248
17587872,118.013,112.788
17590376,118.069,112.327
17592880,118.124,119.693
17595384,118.179,115.09
17597884,118.233,117.391
17600384,118.287,115.09
17602888,118.34,114.629
17605388,118.392,115.55
17607892,118.444,116.01
17610392,118.495,113.708
17612892,118.545,112.327
17615392,118.595,115.09
17617892,118.644,117.391
17620396,118.693,112.788
17622896,118.741,113.708
17625396,118.789,115.55
17627900,118.835,114.629
