t_us,cmd_deg,meas_deg
1213476,90.015,90.23
1215976,90.156,90.23
1218476,90.297,89.77
1220980,90.436,91.611
1223480,90.574,90.691
1225980,90.709,89.77
1228484,90.841,90.691
1230988,90.97,89.77
1233488,91.095,88.849
1235992,91.215,89.309
1238492,91.33,90.23
1240992,91.439,88.849
1243492,91.542,87.468
1245992,91.639,87.928
1248496,91.729,86.547
1251000,91.812,77.801
1253500,91.887,87.928
1256004,91.954,87.928
1258508,92.013,86.547
1261008,92.064,81.483
1263512,92.106,84.706
1266012,92.139,86.547
1268516,92.163,85.166
1271020,92.178,85.627
1273520,92.184,85.627
1276020,92.18,87.468
1278520,92.168,86.547
1281020,92.146,86.547
1283520,92.116,87.008
1286020,92.077,93.453
1288524,92.028,87.928
1291024,91.972,88.389
1293528,91.907,86.547
1296028,91.834,87.928
1298532,91.753,90.23
1301036,91.665,89.77
1303536,91.571,91.611
1306040,91.469,90.23
1308540,91.361,90.691
1311040,91.248,90.23
1313540,91.129,90.23
1316040,91.006,90.23
1318544,90.878,91.611
1321044,90.747,90.691
1323544,90.613,91.151
1326044,90.476,88.389
1328552,90.337,90.23
1331052,90.196,89.77
1333556,90.055,89.77
1336060,89.914,90.691
1338564,89.772,90.691
1341064,89.632,91.151
1343564,89.494,93.453
1346064,89.357,91.611
1348568,89.224,90.23
1351068,89.093,88.389
1353568,88.967,91.611
1356068,88.844,91.151
1358572,88.727,88.389
1361072,88.615,91.611
1363576,88.508,91.611
1366080,88.408,88.389
1368580,88.314,89.77
1371080,88.228,88.849
1373580,88.149,87.468
1376080,88.078,88.389
1378580,88.015,86.087
1381084,87.96,84.706
1383584,87.914,87.928
1386088,87.877,87.928
1388588,87.848,82.404
1391092,87.828,85.166
1393596,87.818,94.373
1396096,87.817,84.246
1398600,87.825,85.627
1401100,87.842,90.691
1403600,87.868,87.468
1406100,87.903,89.77
1408604,87.947,81.944
1411108,87.999,88.849
1413608,88.06,88.849
1416112,88.129,88.389
1418616,88.206,88.849
1421120,88.29,90.23
1423620,88.382,89.309
1426124,88.48,89.77
1428624,88.585,89.77
1431124,88.695,89.309
1433624,88.811,89.77
1436128,88.933,90.691
1438632,89.058,89.309
1441136,89.188,89.309
1443636,89.321,88.389
1446136,89.456,88.389
1448640,89.595,87.928
1451140,89.734,90.23
1453644,89.875,89.309
1456144,90.017,88.849
1458648,90.158,88.849
1461152,90.299,88.389
1463652,90.438,88.849
1466156,90.576,89.77
1468660,90.711,89.309
1471164,90.843,88.389
1473668,90.972,91.151
1476168,91.097,88.849
1478668,91.216,91.151
1481172,91.331,89.309
1483672,91.441,90.23
1486172,91.544,88.849
1488672,91.64,89.309
1491176,91.73,89.77
1493680,91.813,89.77
1496180,91.888,88.389
1498680,91.955,87.008
1501180,92.014,87.008
1503680,92.064,79.642
1506184,92.106,80.102
1508684,92.139,85.627
1511188,92.163,87.008
1513688,92.178,82.404
1516192,92.184,85.166
1518696,92.18,86.087
1521196,92.168,81.023
1523700,92.146,85.627
1526204,92.115,88.389
1528704,92.076,88.849
1531208,92.028,94.373
1533708,91.971,88.389
1536208,91.906,89.77
1538708,91.833,90.23
1541212,91.752,89.309
1543712,91.664,87.468
1546212,91.569,90.691
1548712,91.468,88.389
1551216,91.36,90.691
1553720,91.246,90.691
1556220,91.128,91.151
1558720,91.004,91.611
1561224,90.876,91.611
1563728,90.745,90.23
1566228,90.611,90.691
1568728,90.474,89.77
1571240,90.334,90.23
1573740,90.194,90.691
1576244,90.052,89.77
1578744,89.911,89.309
1581244,89.77,90.23
1583748,89.63,91.611
1586248,89.491,90.23
1588752,89.355,89.77
1591252,89.221,89.309
1593756,89.091,90.691
1596256,88.964,91.151
1598756,88.842,90.691
1601260,88.724,90.691
1603760,88.612,85.166
1606260,88.506,90.23
1608764,88.406,89.77
1611268,88.313,89.77
1613772,88.227,89.309
1616276,88.148,87.928
1618776,88.077,88.849
1621280,88.014,89.77
1623784,87.959,91.611
1626288,87.913,88.389
1628792,87.876,86.547
1631292,87.847,87.468
1633796,87.828,85.627
1636296,87.818,86.547
1638800,87.817,86.087
1641300,87.825,88.849
1643804,87.842,85.166
1646304,87.869,87.468
1648804,87.904,88.849
1651308,87.948,89.77
1653812,88.0,88.389
1656316,88.062,88.389
1658820,88.131,87.468
1661324,88.208,88.389
1663828,88.293,88.849
1666328,88.384,89.77
1668828,88.483,88.389
1671328,88.587,89.77
1673832,88.698,88.849
1676336,88.815,86.547
1678840,88.936,88.389
1681340,89.062,88.389
