t_us,cmd_deg,meas_deg
32446804,90.019,83.325
32449308,90.161,77.34
32451808,90.302,78.261
32454312,90.444,80.563
32456812,90.585,81.023
32459316,90.727,78.261
32461816,90.868,78.721
32464320,91.01,80.563
32466824,91.151,81.944
32469324,91.293,82.864
32471824,91.434,81.023
32474324,91.575,82.864
32476824,91.717,82.864
32479328,91.858,87.928
32481832,92.0,81.483
32484336,92.141,82.404
32486836,92.282,83.785
32489336,92.424,84.706
32491836,92.565,83.785
32494336,92.706,80.102
32496840,92.848,82.864
32499340,92.989,86.547
32501840,93.13,85.166
32504344,93.272,82.404
32506848,93.413,83.325
32509352,93.554,83.325
32511852,93.695,84.246
32514360,93.837,75.959
32516864,93.978,83.785
32519364,94.119,83.785
32521868,94.26,76.88
32524368,94.401,76.419
32526868,94.542,83.325
32529372,94.684,87.468
32531872,94.824,93.913
32534372,94.965,84.706
32536876,95.106,85.627
32539376,95.247,85.166
32541876,95.388,84.246
32544380,95.529,70.895
32546880,95.669,79.182
32549380,95.81,86.547
32551880,95.951,81.023
32554380,96.092,87.468
32556884,96.232,82.404
32559388,96.373,88.389
32561888,96.514,89.309
32564392,96.654,89.77
32566892,96.795,80.563
32569396,96.935,88.389
32571896,97.076,87.468
32574396,97.216,89.77
32576896,97.356,87.928
32579400,97.497,87.008
32581900,97.637,84.706
32584404,97.777,90.691
32586908,97.918,87.928
32589412,98.058,89.77
32591912,98.198,87.928
32594416,98.338,89.309
32596916,98.478,88.849
32599416,98.618,84.246
32601920,98.758,90.23
32604420,98.898,90.23
32606924,99.037,91.151
32609424,99.177,82.404
32611924,99.317,91.151
32614424,99.456,92.992
32616924,99.596,93.453
32619428,99.735,94.373
32621932,99.875,91.151
32624436,100.014,90.691
32626940,100.154,92.072
32629444,100.293,85.627
32631944,100.432,91.611
32634444,100.572,93.913
32636944,100.711,93.913
32639444,100.849,94.373
32641944,100.988,83.785
32644448,101.127,92.992
32646952,101.267,94.373
32649452,101.405,96.215
32651952,101.544,89.309
32654456,101.683,92.072
32656956,101.821,95.294
32659456,101.959,94.834
32661956,102.098,95.754
32664460,102.236,88.849
32666964,102.375,94.373
32669464,102.513,94.834
32671968,102.651,88.389
32674472,102.789,94.373
32676972,102.927,93.453
32679472,103.065,98.056
32681972,103.203,96.215
32684476,103.341,92.992
32686976,103.478,93.913
32689476,103.616,93.913
32691976,103.753,95.754
32694476,103.891,92.992
32696980,104.028,95.294
32699480,104.165,94.834
32701984,104.303,93.913
32704484,104.44,86.087
32706988,104.577,91.611
32709488,104.714,94.373
32711988,104.85,93.913
32714496,104.987,93.453
32716996,105.124,97.136
32719496,105.261,99.898
32722000,105.397,98.056
32724504,105.534,90.691
32727004,105.67,95.754
32729512,105.807,97.136
32732016,105.943,99.898
32734516,106.079,97.136
32737020,106.215,96.215
32739524,106.351,98.977
32742024,106.487,99.437
32744524,106.622,99.437
32747024,106.758,91.151
32749524,106.893,98.056
32752024,107.028,98.977
32754524,107.163,93.913
32757024,107.298,94.834
32759524,107.434,98.977
32762028,107.569,98.977
32764528,107.703,99.898
32767032,107.838,96.675
32769536,107.973,98.977
32772040,108.108,100.818
32774544,108.242,100.818
32777044,108.376,96.215
32779548,108.511,98.517
32782048,108.645,92.532
32784548,108.779,99.898
32787048,108.913,90.691
32789548,109.046,92.992
32792048,109.18,100.818
32794548,109.313,100.818
32797052,109.447,102.66
32799552,109.58,93.453
32802056,109.713,99.437
32804556,109.847,100.818
32807056,109.979,102.199
32809556,110.112,94.373
32812056,110.245,98.517
32814560,110.378,100.818
32817064,110.51,105.422
32819564,110.643,98.977
32822068,110.775,98.517
32824572,110.907,103.581
32827072,111.039,103.12
32829576,111.171,98.056
32832076,111.303,103.581
32834576,111.435,103.581
32837076,111.566,103.12
32839580,111.698,104.501
32842084,111.829,102.199
32844584,111.96,104.501
32847084,112.091,104.041
32849584,112.222,105.882
32852084,112.352,108.644
32854584,112.483,101.739
32857084,112.613,102.66
32859588,112.744,105.422
32862088,112.874,105.882
32864588,113.004,94.834
32867088,113.134,97.596
32869592,113.264,97.596
32872092,113.393,106.343
32874596,113.523,98.056
32877096,113.652,104.962
32879600,113.782,106.803
32882100,113.911,109.105
32884600,114.04,108.644
32887104,114.169,104.041
32889604,114.297,107.263
32892104,114.426,108.644
32894604,114.554,104.501
32897108,114.682,99.898
32899608,114.811,106.343
32902112,114.939,103.581
32904616,115.067,108.184
32907116,115.194,102.66
32909616,115.322,107.724
32912120,115.449,106.803
32914624,115.577,107.724
32917128,115.704,105.422
32919628,115.831,109.565
32922132,115.958,108.184
32924632,116.084,106.803
32927132,116.211,98.977
32929632,116.337,102.199
32932136,116.463,103.12
32934636,116.589,108.644
32937140,116.715,101.279
32939640,116.841,107.724
32942144,116.966,110.946
32944648,117.092,112.327
32947148,117.217,110.946
32949648,117.342,110.026
32952152,117.467,109.565
32954656,117.592,106.803
32957156,117.717,107.724
32959660,117.841,104.962
32962164,117.966,109.565
32964664,118.09,112.327
32967164,118.214,101.279
32969664,118.337,109.565
32972164,118.461,110.486
32974664,118.584,111.867
32977164,118.707,110.486
32979664,118.83,108.644
32982168,118.953,108.644
32984672,119.076,110.946
32987172,119.199,110.486
32989672,119.321,104.962
32992172,119.443,108.644
32994672,119.565,110.486
32997176,119.687,114.169
32999680,119.809,109.565
33002184,119.931,111.867
33004688,120.052,110.946
33007188,120.173,110.946
33009692,120.295,106.343
33012196,120.416,110.946
33014696,120.536,110.946
33017200,120.657,113.248
33019704,120.777,99.898
33022204,120.897,110.486
33024704,121.017,113.708
33027204,121.137,115.55
33029708,121.257,106.803
33032208,121.376,113.708
33034708,121.495,114.629
33037208,121.614,114.629
33039712,121.733,115.09
33042216,121.852,112.788
33044720,121.97,113.248
33047224,122.089,116.01
33049724,122.207,107.263
33052228,122.325,115.55
33054728,122.443,117.391
33057228,122.56,116.01
33059728,122.677,116.931
33062228,122.794,114.629
33064728,122.911,114.629
33067228,123.028,117.852
33069728,123.145,116.01
33072232,123.261,107.724
33074736,123.377,113.248
33077236,123.493,117.852
33079740,123.609,116.931
33082244,123.725,117.852
33084748,123.84,110.026
33087248,123.955,115.09
33089752,124.07,116.471
33092252,124.185,112.327
33094756,124.3,110.946
33097260,124.414,120.614
33099760,124.528,119.233
33102264,124.643,116.931
33104764,124.756,115.09
33107264,124.87,114.629
33109768,124.983,117.391
33112272,125.097,119.233
33114772,125.21,116.01
33117272,125.322,110.946
33119772,125.435,119.233
33122272,125.547,120.614
33124772,125.659,110.946
33127272,125.771,118.772
33129772,125.883,116.931
33132272,125.994,123.376
33134772,126.105,119.693
33137272,126.216,112.788
33139772,126.327,116.931
33142276,126.438,117.391
33144780,126.548,120.614
33147284,126.659,113.248
33149788,126.769,113.708
33152288,126.879,119.693
33154788,126.988,121.535
33157292,127.098,114.169
33159796,127.207,121.074
33162296,127.316,127.519
33164800,127.424,121.995
33167300,127.533,121.074
33169800,127.641,110.026
33172300,127.749,119.233
33174800,127.857,118.772
33177300,127.964,121.074
33179804,128.072,113.708
33182304,128.179,119.693
33184804,128.286,121.995
33187308,128.393,115.55
33189808,128.499,114.629
33192308,128.605,121.535
33194812,128.712,122.916
33197316,128.817,122.916
33199816,128.923,119.233
33202316,129.028,123.836
33204816,129.133,121.995
33207320,129.238,123.376
33209824,129.343,119.233
33212328,129.448,117.852
33214828,129.552,121.535
33217332,129.656,121.995
33219836,129.76,121.074
33222336,129.863,121.074
33224840,129.966,129.361
33227344,130.07,126.138
33229844,130.172,124.757
33232352,130.275,124.757
33234852,130.377,123.836
33237356,130.479,124.297
33239860,130.581,122.916
33242360,130.683,121.995
33244860,130.784,125.678
33247364,130.886,127.059
33249864,130.986,123.376
33252364,131.087,119.693
33254872,131.188,120.614
33257376,131.288,125.217
33259876,131.388,124.297
33262376,131.487,126.138
33264876,131.587,125.678
33267380,131.686,126.598
33269880,131.785,129.361
33272384,131.884,127.059
33274884,131.982,127.059
33277388,132.081,127.519
33279892,132.179,119.693
33282392,132.276,123.836
33284892,132.374,125.217
33287396,132.471,129.361
33289896,132.568,123.376
33292396,132.665,125.678
33294896,132.761,128.44
33297400,132.857,126.598
33299904,132.953,127.519
33302404,133.049,119.693
33304908,133.145,126.598
33307412,133.24,128.44
33309912,133.335,128.9
33312416,133.43,126.138
33314916,133.524,126.598
33317416,133.618,132.583
33319916,133.712,130.281
33322424,133.806,124.757
33324924,133.899,129.821
33327424,133.992,132.123
33329928,134.086,130.742
33332432,134.178,125.678
33334932,134.271,129.821
33337436,134.363,127.519
33339940,134.455,127.98
33342444,134.547,126.138
33344944,134.638,127.059
33347444,134.729,129.361
33349944,134.82,128.9
33352448,134.91,131.662
33354948,135.0,127.059
33357452,135.091,129.821
33359956,135.181,130.742
33362456,135.27,118.312
33364956,135.359,124.757
33367456,135.448,124.757
33369956,135.537,129.361
33372460,135.625,129.361
33374960,135.714,127.98
33377464,135.801,128.44
33379968,135.889,137.647
33382468,135.976,130.742
33384972,136.064,128.44
33387472,136.15,132.123
33389972,136.237,132.123
33392476,136.323,132.123
33394980,136.409,132.583
33397484,136.495,133.043
33399984,136.581,134.425
33402484,136.666,132.583
33404988,136.751,126.138
33407488,136.835,128.9
33409992,136.92,127.98
33412492,137.004,132.583
33414992,137.088,130.742
33417496,137.171,130.742
33419996,137.254,129.821
33422496,137.337,133.504
33425000,137.42,133.504
33427504,137.503,135.345
33430008,137.585,133.504
33432512,137.667,132.123
33435012,137.749,134.425
33437512,137.83,129.361
33440012,137.911,132.123
33442512,137.991,133.043
33445016,138.072,136.726
33447520,138.152,130.742
33450024,138.232,136.726
33452528,138.312,133.964
33455032,138.391,132.583
33457532,138.47,131.662
33460032,138.549,133.504
33462532,138.628,133.964
33465032,138.706,136.726
