t_us,cmd_deg,meas_deg
1891308,90.086,86.547
1893808,90.227,85.166
1896308,90.368,86.087
1898808,90.508,87.008
1901308,90.648,89.309
1903812,90.786,83.325
1906316,90.923,82.864
1908816,91.058,83.325
1911320,91.192,80.102
1913820,91.323,82.404
1916324,91.452,83.325
1918824,91.579,81.944
1921324,91.703,84.706
1923828,91.824,80.102
1926332,91.942,85.166
1928832,92.056,85.627
1931332,92.167,86.547
1933832,92.274,76.419
1936336,92.377,84.246
1938836,92.476,82.404
1941336,92.571,85.627
1943836,92.661,85.627
1946340,92.747,81.023
1948840,92.828,85.627
1951344,92.905,84.246
1953848,92.976,79.642
1956348,93.042,76.419
1958852,93.102,83.785
1961352,93.158,85.166
1963856,93.208,89.309
1966356,93.252,81.944
1968856,93.291,86.547
1971360,93.324,80.563
1973860,93.351,88.389
1976360,93.372,84.246
1978860,93.388,87.468
1981364,93.398,89.77
1983864,93.402,89.77
1986368,93.4,89.77
1988872,93.392,89.309
1991376,93.378,90.23
1993876,93.358,90.23
1996380,93.333,88.849
1998880,93.302,91.151
2001384,93.265,91.611
2003884,93.223,91.151
2006384,93.175,91.151
2008888,93.121,90.23
2011388,93.062,92.532
2013888,92.998,92.992
2016388,92.928,92.992
2018892,92.854,92.072
2021396,92.774,92.532
2023900,92.69,91.611
2026404,92.601,92.072
2028904,92.508,92.532
2031404,92.41,93.913
2033908,92.308,91.611
2036408,92.202,92.072
2038912,92.092,89.309
2041412,91.979,91.151
2043916,91.862,91.611
2046420,91.742,91.151
2048924,91.619,92.072
2051424,91.494,92.072
2053924,91.365,92.532
2056424,91.235,91.611
2058924,91.102,92.992
2061424,90.967,91.611
2063924,90.831,92.992
2066424,90.693,91.151
2068924,90.554,92.072
2071424,90.414,92.532
2073924,90.274,92.532
2076428,90.132,91.151
2078928,89.991,89.309
2081428,89.85,89.309
2083932,89.708,90.23
2086432,89.568,88.849
2088932,89.428,87.008
2091436,89.289,87.928
2093940,89.151,82.864
2096440,89.015,87.468
2098944,88.88,89.309
2101444,88.748,80.102
2103948,88.617,80.102
2106452,88.489,86.547
2108952,88.364,84.246
2111452,88.241,89.309
2113952,88.122,79.182
2116452,88.006,83.325
2118956,87.893,87.008
2121460,87.783,86.087
2123960,87.678,86.087
2126460,87.577,80.102
2128964,87.48,87.008
2131464,87.387,87.928
2133964,87.299,88.389
2136468,87.215,83.325
2138968,87.136,86.547
2141472,87.062,91.151
2143972,86.993,87.468
2146472,86.93,84.246
2148972,86.872,83.785
2151472,86.819,86.087
2153976,86.772,87.008
2156476,86.73,85.627
2158980,86.694,76.88
2161480,86.663,78.721
2163984,86.639,85.627
2166484,86.62,86.547
2168984,86.607,82.404
2171488,86.6,85.627
2173988,86.599,86.547
2176492,86.603,86.087
2178992,86.614,86.547
2181496,86.63,86.087
2183996,86.652,85.627
2186500,86.68,86.547
2189000,86.714,86.087
2191500,86.754,85.166
2194004,86.799,87.468
2196508,86.849,87.008
2199012,86.905,87.928
2201512,86.967,86.547
2204016,87.033,88.389
2206516,87.105,87.928
2209016,87.182,85.627
2211516,87.263,87.008
2214016,87.35,86.547
2216516,87.441,86.547
2219016,87.536,89.309
2221516,87.636,87.468
2224016,87.739,86.087
2226520,87.847,86.547
2229024,87.958,86.087
2231528,88.073,87.928
2234028,88.192,86.547
2236532,88.313,87.468
2239032,88.437,87.008
2241536,88.564,86.087
2244040,88.694,87.008
2246544,88.826,87.008
2249044,88.959,87.468
2251544,89.095,87.928
2254044,89.232,87.928
2256544,89.37,85.627
2259044,89.51,87.928
2261548,89.65,87.468
2264048,89.791,87.008
2266552,89.933,87.928
2269056,90.074,87.928
2271560,90.216,87.468
2274060,90.356,85.166
2276560,90.497,86.087
2279060,90.636,84.246
2281564,90.775,86.547
2284064,90.912,82.864
2286568,91.047,82.404
2289072,91.181,82.864
2291576,91.313,83.785
2294080,91.442,83.325
2296580,91.569,79.642
2299080,91.693,81.483
2301580,91.814,84.246
2304084,91.932,78.261
2306584,92.047,84.246
2309084,92.158,83.785
2311584,92.265,84.706
2314084,92.369,84.706
2316584,92.468,83.785
2319084,92.563,80.563
2321584,92.654,86.087
2324084,92.74,84.706
2326584,92.822,78.721
2329084,92.898,75.959
2331584,92.97,84.246
2334084,93.036,84.246
2336584,93.097,87.008
2339084,93.153,89.77
2341588,93.203,83.325
2344092,93.248,85.627
2346596,93.287,88.849
2349100,93.321,83.325
2351600,93.349,80.102
2354100,93.371,87.468
2356600,93.387,87.928
2359100,93.397,86.087
2361600,93.402,88.389
2364100,93.4,92.072
2366600,93.393,91.611
2369104,93.38,90.691
