t_us,cmd_deg,meas_deg
500428,90.024,89.77
502928,90.165,90.23
505432,90.301,90.23
507936,90.43,90.691
510440,90.549,89.77
512940,90.654,89.77
515444,90.743,92.532
517944,90.813,91.611
520448,90.863,89.309
522952,90.893,89.77
525452,90.9,89.309
527952,90.885,89.309
530460,90.848,88.389
532960,90.79,89.309
535468,90.712,88.389
537972,90.617,91.151
540472,90.507,89.309
542972,90.385,89.309
545476,90.252,89.77
547980,90.114,89.309
550480,89.973,89.77
552980,89.832,89.77
555484,89.696,89.77
557988,89.567,88.849
560488,89.449,89.309
562988,89.344,90.23
565488,89.256,90.691
567992,89.186,91.151
570496,89.136,90.23
573000,89.107,90.23
575504,89.1,89.309
578004,89.116,89.309
580504,89.153,90.691
583008,89.212,90.691
585516,89.289,91.151
588016,89.385,90.691
590520,89.495,90.23
593028,89.618,87.928
595528,89.75,90.23
598032,89.889,91.151
600532,90.03,90.691
603036,90.171,89.309
605536,90.307,91.151
608036,90.435,92.072
610540,90.553,89.77
613040,90.658,92.072
615544,90.746,88.849
618048,90.816,90.691
620548,90.865,91.611
623052,90.893,89.77
625556,90.899,89.309
628056,90.883,90.23
630556,90.846,91.151
633056,90.787,90.23
635568,90.709,90.691
638072,90.613,90.23
640572,90.503,90.691
643076,90.379,90.23
645580,90.247,90.691
648080,90.108,90.691
650584,89.967,92.532
653084,89.827,90.691
655588,89.69,90.23
658092,89.562,88.849
660596,89.444,89.309
663096,89.34,88.849
665600,89.252,90.23
668100,89.183,89.309
670604,89.134,91.151
673104,89.106,89.309
675608,89.101,90.23
678116,89.117,89.77
680616,89.155,90.23
683120,89.215,87.928
685620,89.293,88.849
688120,89.389,90.691
690620,89.5,89.309
693120,89.623,88.849
695624,89.756,87.928
698124,89.894,89.77
700624,90.035,89.77
703128,90.176,87.928
705632,90.312,88.389
708132,90.44,88.849
710632,90.557,91.611
713132,90.661,90.691
715632,90.749,88.849
718132,90.818,91.151
720636,90.866,90.691
723140,90.894,89.77
725640,90.899,89.77
728144,90.883,92.072
730644,90.844,89.77
733148,90.785,90.23
735648,90.706,91.151
738148,90.61,90.691
740648,90.499,91.151
743148,90.376,90.691
745648,90.243,92.072
748152,90.104,88.849
750652,89.963,89.309
753156,89.823,90.23
755656,89.687,89.77
758156,89.559,92.072
760656,89.441,89.77
763156,89.338,90.691
765656,89.251,91.151
768160,89.182,91.151
770660,89.133,90.23
773160,89.106,89.77
775668,89.101,91.611
778172,89.118,90.691
780672,89.157,90.23
783180,89.216,91.611
785680,89.295,92.072
788188,89.392,91.151
790688,89.503,89.77
793192,89.627,88.849
795692,89.759,87.928
798200,89.898,88.849
800700,90.04,89.309
803200,90.18,88.849
805700,90.315,88.849
808200,90.443,88.849
810704,90.561,92.532
813208,90.664,89.309
815708,90.751,89.309
818212,90.819,89.309
820716,90.868,90.23
823220,90.894,90.691
825724,90.899,88.849
828228,90.882,89.309
830732,90.842,89.309
833236,90.782,89.77
835748,90.702,88.389
838252,90.606,90.691
840752,90.494,88.849
843260,90.37,89.77
845764,90.237,89.77
848264,90.098,91.151
850764,89.957,88.849
853264,89.817,91.611
855764,89.681,91.151
858264,89.553,91.151
860764,89.437,91.151
863264,89.334,89.309
865764,89.247,89.77
868268,89.179,90.691
870768,89.132,90.691
873268,89.105,89.77
875768,89.101,91.151
878276,89.119,90.23
880776,89.159,87.468
883276,89.219,89.77
885780,89.299,91.151
888280,89.396,90.23
890784,89.507,91.151
893288,89.632,88.389
895788,89.765,90.23
898288,89.903,87.928
900796,90.045,90.23
903296,90.185,90.23
905796,90.321,89.309
908296,90.448,90.23
910796,90.565,90.23
913296,90.667,90.691
915796,90.754,90.691
918296,90.821,91.611
920800,90.869,93.913
923304,90.895,89.309
925808,90.899,90.691
928308,90.881,86.087
930812,90.841,88.389
933316,90.78,88.389
935820,90.7,89.77
938324,90.603,90.23
940828,90.49,90.23
943328,90.366,89.77
945828,90.233,86.547
948332,90.094,91.151
950832,89.953,89.309
953332,89.813,89.309
955836,89.677,90.691
958336,89.55,89.77
960840,89.433,90.23
963344,89.331,90.691
965848,89.245,90.23
968352,89.177,90.23
970852,89.13,89.309
973352,89.105,90.23
975856,89.101,87.928
978360,89.12,90.23
980860,89.16,89.77
983360,89.221,91.611
985864,89.302,90.691
988368,89.399,89.77
990868,89.511,89.77
993368,89.636,88.849
995872,89.769,89.77
998372,89.908,88.389
1000876,90.05,91.151
