t_us,cmd_deg,meas_deg
4585604,90.007,84.246
4588104,90.149,73.657
4590604,90.29,88.849
4593108,90.432,81.944
4595608,90.573,78.261
4598108,90.714,78.261
4600608,90.854,80.563
4603108,90.995,81.023
4605612,91.135,81.023
4608112,91.275,81.483
4610616,91.415,78.261
4613120,91.554,82.404
4615620,91.693,78.721
4618124,91.831,80.102
4620628,91.969,77.34
4623132,92.106,83.785
4625636,92.243,84.706
4628136,92.378,81.944
4630636,92.513,79.182
4633136,92.648,83.325
4635636,92.781,83.785
4638140,92.914,85.166
4640644,93.046,76.419
4643148,93.177,81.944
4645652,93.307,84.246
4648152,93.436,84.246
4650652,93.565,84.706
4653152,93.691,82.404
4655652,93.817,85.627
4658152,93.942,86.087
4660652,94.066,86.547
4663156,94.188,79.642
4665660,94.31,86.087
4668160,94.43,86.547
4670660,94.548,87.468
4673160,94.666,79.642
4675660,94.782,87.008
4678164,94.896,90.23
4680668,95.01,86.087
4683172,95.121,85.166
4685672,95.231,84.706
4688176,95.34,87.008
4690680,95.447,91.611
4693180,95.553,83.785
4695684,95.657,88.389
4698188,95.759,88.389
4700692,95.86,90.691
4703192,95.958,88.849
4705692,96.055,91.611
4708192,96.15,90.691
4710692,96.244,91.611
4713192,96.335,91.611
4715696,96.425,89.309
4718196,96.513,90.691
4720696,96.599,90.691
4723200,96.683,90.691
4725700,96.765,88.849
4728204,96.845,90.23
4730704,96.923,92.072
4733208,96.999,92.992
4735708,97.073,89.77
4738208,97.145,92.992
4740708,97.215,93.453
4743212,97.282,87.468
4745716,97.348,86.087
4748216,97.411,91.611
4750716,97.472,92.532
4753216,97.531,92.072
4755720,97.588,93.913
4758224,97.643,91.611
4760724,97.695,94.373
4763228,97.745,92.992
4765728,97.793,90.691
4768232,97.838,93.913
4770732,97.881,94.373
4773236,97.922,87.468
4775736,97.961,94.373
4778236,97.997,95.754
4780736,98.031,95.754
4783236,98.062,94.373
4785736,98.091,94.834
4788240,98.118,92.992
4790740,98.143,93.453
4793244,98.164,96.675
4795744,98.184,94.373
4798248,98.201,95.294
4800752,98.216,98.977
4803252,98.228,95.294
4805752,98.238,95.294
4808256,98.246,95.294
4810756,98.251,93.453
4813256,98.253,95.294
4815756,98.254,95.294
4818256,98.252,96.215
4820756,98.247,94.834
4823256,98.24,94.373
4825760,98.23,96.675
4828264,98.219,95.294
4830764,98.204,95.754
4833264,98.188,96.215
4835768,98.168,95.754
4838268,98.147,96.675
4840768,98.123,95.754
4843268,98.097,95.754
4845772,98.068,96.675
4848276,98.037,97.596
4850776,98.004,94.373
4853276,97.968,97.136
4855776,97.93,96.215
4858276,97.89,96.675
4860776,97.847,95.754
4863276,97.802,96.215
4865780,97.755,96.675
4868280,97.705,97.136
4870780,97.653,98.977
4873284,97.599,96.215
4875784,97.543,97.136
4878284,97.484,96.215
4880784,97.423,96.675
4883284,97.361,96.675
4885784,97.296,97.136
4888284,97.228,96.675
4890784,97.159,98.517
4893288,97.087,95.754
4895788,97.014,95.754
4898292,96.938,96.675
4900796,96.861,95.754
4903296,96.781,96.675
4905800,96.699,98.517
4908300,96.616,96.675
4910800,96.53,96.675
4913304,96.443,95.754
4915808,96.353,96.675
4918312,96.262,98.056
4920816,96.169,97.596
4923316,96.074,96.675
4925820,95.977,97.136
4928320,95.879,96.675
4930824,95.779,99.437
4933324,95.677,97.136
4935832,95.573,99.437
4938332,95.468,95.294
4940836,95.361,97.596
4943336,95.253,96.215
4945836,95.143,96.215
4948340,95.031,95.754
4950840,94.919,96.675
4953344,94.804,96.215
4955848,94.688,95.754
4958348,94.571,95.294
4960848,94.453,95.294
4963348,94.333,93.453
4965852,94.212,93.913
4968352,94.09,98.517
4970852,93.966,90.691
4973352,93.842,91.151
4975856,93.716,92.072
4978360,93.589,92.072
4980860,93.461,85.166
4983360,93.332,89.77
4985860,93.203,91.151
4988364,93.072,90.23
4990864,92.94,81.944
4993364,92.807,86.547
4995868,92.674,89.309
4998372,92.539,90.691
5000872,92.405,89.77
5003372,92.269,88.389
5005876,92.133,90.23
5008376,91.996,89.77
5010876,91.858,91.151
5013376,91.72,90.23
5015876,91.582,86.547
5018380,91.443,89.309
5020884,91.303,86.547
5023384,91.163,83.325
5025888,91.023,89.77
5028388,90.882,90.23
5030888,90.742,86.547
5033392,90.601,82.864
5035892,90.459,88.849
5038392,90.318,91.151
5040892,90.177,89.77
5043392,90.036,86.087
5045896,89.894,81.944
5048396,89.753,87.008
5050900,89.611,89.77
5053400,89.47,84.246
5055904,89.329,82.864
5058404,89.188,87.928
5060908,89.047,92.072
5063408,88.907,90.691
5065908,88.767,90.23
5068408,88.627,81.483
5070908,88.488,86.547
5073408,88.349,87.468
5075908,88.211,87.468
5078408,88.073,86.547
5080908,87.936,80.102
5083408,87.8,83.785
5085908,87.664,83.785
5088412,87.528,85.627
5090916,87.393,85.166
5093420,87.26,87.008
5095920,87.127,86.087
5098420,86.994,86.547
5100920,86.863,85.166
5103420,86.733,74.578
5105924,86.603,81.944
5108428,86.475,80.563
5110928,86.348,86.087
5113432,86.221,79.642
5115936,86.096,84.246
5118436,85.972,86.087
5120936,85.849,82.404
5123440,85.727,74.118
5125940,85.607,80.563
5128440,85.488,82.864
5130940,85.37,83.785
5133444,85.254,75.959
5135944,85.139,81.023
5138448,85.025,83.785
5140948,84.913,85.166
5143452,84.802,78.721
5145952,84.693,83.785
5148456,84.585,83.785
5150960,84.479,83.325
5153464,84.375,82.404
5155964,84.272,82.404
5158464,84.171,81.944
5160964,84.072,78.261
