freq_hz,amplitude_deg,amp_ratio,amp_db,phase_lag_deg
0.1,90.0,1.013268264053997,0.11448881193375104,2.4551187338736327
0.12413658170152088,72.50078805649709,1.013970261610495,0.12050435817407808,3.02837646328112
0.15409890916538363,58.40404743125681,1.0113260859366338,0.09782418974941012,3.7911075286411062
0.1912931182772389,47.04821627172392,1.0096725019845665,0.0836105717826669,4.599415362428175
0.23746473805961157,37.90036395947216,1.0068985831316772,0.059714594699964166,5.628902547951014
0.2947806085736723,30.531180607664357,1.002569713090114,0.0222916150257705,7.021589382761306
0.36593057100229714,24.59482949278786,0.998251359247483,-0.015201795709721634,8.906192466529518
0.45425370224310835,19.81271689269219,0.9846372983659982,-0.13447434084211574,10.566387773355927
0.5638950182171996,15.9604176473384,0.9846188965966648,-0.134636671917157,13.002886979135155
0.7,12.857142857142858,0.978025885439598,-0.19299301151161438,16.912177061307176
1.0903895985239713,8.253930532887546,0.9279710601579002,-0.6493113508320099,24.87076264956937
1.6984992522418103,5.2987953854681455,0.8790502726799525,-1.11972574031829,42.00926080426075
2.6457513110645903,3.4016802570830458,0.7468302795066959,-2.5355616463797084,67.85257663580438
4.121285299808556,2.183784752882328,0.34564783376163555,-9.227323211523693,122.4826634994946
6.419723747801423,1.401929483816535,0.08483071700465786,-21.428937244936563,-64.69809210966774
9.999999999999998,0.9000000000000002,0.10791880751849757,-19.33805724355728,110.22499223728624
