t_us,cmd_deg,meas_deg
26139040,90.118,80.102
26141552,90.26,77.34
26144052,90.401,80.102
26146556,90.543,81.944
26149064,90.684,81.023
26151568,90.826,80.563
26154072,90.968,81.483
26156572,91.109,83.325
26159072,91.25,82.864
26161576,91.392,76.88
26164080,91.533,83.325
26166584,91.675,85.627
26169088,91.817,82.404
26171588,91.958,84.246
26174088,92.099,83.785
26176588,92.24,81.023
26179092,92.382,78.721
26181592,92.523,81.944
26184096,92.664,83.325
26186596,92.805,84.706
26189096,92.947,80.102
26191596,93.088,81.944
26194100,93.229,80.563
26196600,93.37,80.102
26199100,93.511,85.166
26201604,93.652,81.023
26204104,93.793,85.166
26206608,93.934,84.246
26209108,94.075,86.087
26211612,94.216,74.578
26214112,94.357,82.404
26216612,94.498,85.627
26219112,94.638,87.008
26221616,94.779,85.627
26224116,94.92,79.642
26226620,95.061,86.547
26229120,95.201,86.547
26231620,95.342,86.087
26234120,95.482,77.34
26236624,95.623,89.309
26239128,95.763,88.849
26241632,95.904,88.389
26244136,96.044,88.849
26246640,96.185,87.468
26249140,96.325,89.309
26251644,96.465,85.166
26254148,96.605,88.389
26256652,96.745,89.309
26259152,96.885,91.611
26261656,97.025,92.532
26264160,97.165,86.087
26266660,97.305,87.928
26269164,97.445,89.309
26271668,97.585,89.77
26274172,97.724,87.928
26276672,97.864,90.691
26279172,98.003,91.151
26281676,98.143,89.77
26284176,98.282,82.404
26286676,98.421,90.691
26289176,98.56,91.151
26291680,98.699,91.151
26294180,98.838,84.706
26296684,98.977,88.389
26299184,99.116,90.691
26301684,99.255,91.611
26304184,99.393,84.246
26306688,99.532,84.706
26309188,99.67,88.849
26311688,99.809,88.849
26314192,99.947,92.532
26316692,100.085,85.166
26319192,100.223,88.849
26321696,100.361,96.215
26324196,100.499,92.072
26326696,100.637,88.849
26329200,100.775,92.532
26331700,100.912,92.992
26334204,101.05,93.453
26336704,101.188,95.294
26339208,101.325,95.754
26341712,101.463,92.992
26344212,101.599,93.913
26346712,101.736,94.834
26349212,101.873,91.151
26351716,102.01,93.913
26354216,102.147,94.834
26356716,102.283,92.072
26359216,102.42,93.913
26361716,102.556,94.834
26364216,102.692,93.913
26366716,102.828,97.136
26369220,102.965,94.373
26371720,103.1,89.309
26374220,103.236,94.373
26376724,103.372,95.294
26379224,103.508,98.517
26381724,103.643,88.389
26384224,103.778,93.913
26386728,103.913,97.136
26389232,104.049,91.611
26391732,104.183,95.754
26394232,104.318,96.215
26396732,104.453,98.056
26399236,104.588,97.596
26401736,104.722,97.136
26404236,104.856,92.532
26406736,104.99,97.136
26409236,105.124,96.675
26411736,105.258,95.294
26414240,105.392,93.453
26416740,105.525,96.215
26419240,105.659,97.136
26421744,105.792,96.675
26424248,105.925,91.611
26426752,106.059,90.691
26429252,106.191,96.675
26431756,106.324,98.977
26434256,106.457,93.453
26436756,106.589,98.517
26439256,106.722,99.898
26441756,106.853,106.803
26444256,106.985,98.977
26446756,107.117,95.294
26449256,107.249,97.136
26451756,107.38,100.358
26454256,107.512,98.056
26456756,107.643,91.611
26459256,107.774,88.389
26461760,107.905,97.596
26464264,108.036,98.977
26466768,108.166,100.358
26469268,108.297,98.056
26471772,108.427,99.437
26474272,108.557,101.279
26476772,108.687,98.977
26479272,108.817,98.977
26481772,108.946,102.66
26484276,109.076,104.962
26486776,109.205,102.199
26489280,109.334,98.977
26491784,109.463,98.517
26494284,109.591,103.581
26496784,109.72,101.279
26499288,109.848,102.66
26501788,109.976,101.279
26504288,110.104,102.199
26506792,110.232,103.12
26509296,110.36,103.581
26511800,110.488,103.12
26514304,110.615,103.12
26516804,110.742,103.581
26519304,110.869,95.754
26521808,110.996,97.136
26524312,111.122,101.739
26526812,111.248,102.199
26529316,111.375,102.66
26531816,111.501,98.056
26534320,111.626,103.12
26536824,111.752,104.501
26539328,111.877,103.12
26541832,112.003,101.279
26544332,112.128,103.581
26546832,112.252,104.962
26549336,112.377,105.422
26551840,112.501,94.834
26554340,112.626,109.105
26556840,112.749,107.263
26559340,112.873,105.882
26561844,112.997,99.437
26564344,113.12,103.581
26566844,113.243,104.041
26569344,113.366,106.343
26571848,113.489,105.422
26574352,113.611,104.501
26576852,113.733,107.724
26579352,113.855,108.184
26581852,113.977,109.565
26584356,114.099,104.041
26586856,114.22,109.565
26589360,114.341,108.184
26591864,114.462,108.184
26594364,114.583,105.882
26596868,114.704,108.644
26599372,114.824,108.644
26601872,114.944,108.644
26604376,115.064,105.422
26606880,115.184,105.882
26609380,115.303,107.724
26611884,115.422,105.422
26614384,115.541,99.437
26616884,115.66,101.279
26619384,115.778,107.724
26621884,115.896,110.026
26624384,116.014,108.644
26626884,116.132,105.882
26629388,116.25,107.724
26631888,116.367,109.565
26634392,116.484,110.026
26636896,116.601,113.248
26639396,116.717,111.867
26641900,116.834,113.248
26644404,116.95,112.788
26646908,117.066,109.105
26649412,117.182,110.946
26651912,117.297,111.867
26654412,117.412,112.327
26656912,117.527,104.041
26659416,117.641,108.644
26661916,117.756,110.946
26664420,117.87,107.724
26666924,117.984,108.184
26669428,118.098,110.486
26671928,118.211,110.486
26674428,118.324,111.867
26676932,118.437,111.867
26679432,118.549,108.644
26681936,118.662,112.788
26684436,118.774,112.327
26686936,118.885,110.026
26689436,118.997,111.867
26691936,119.108,113.708
26694440,119.219,112.327
26696944,119.33,112.327
26699444,119.44,113.708
26701944,119.551,112.788
26704448,119.661,113.248
26706948,119.77,114.169
26709448,119.879,109.105
26711948,119.989,113.248
26714448,120.097,113.708
26716952,120.206,115.09
26719456,120.315,113.248
26721960,120.423,111.407
26724460,120.53,112.788
26726960,120.638,113.708
26729460,120.745,106.343
26731960,120.852,110.486
26734460,120.959,115.55
26736960,121.065,115.09
26739460,121.171,108.184
26741960,121.277,114.169
26744460,121.382,115.55
26746960,121.487,114.629
26749460,121.592,115.55
26751960,121.697,108.644
26754460,121.801,106.803
26756960,121.905,113.248
26759460,122.009,116.471
26761960,122.112,112.788
26764464,122.216,110.946
26766968,122.319,111.867
26769468,122.421,115.09
26771972,122.524,121.074
26774472,122.626,110.946
26776972,122.728,114.629
26779472,122.829,120.153
26781976,122.93,118.772
26784476,123.031,114.629
26786976,123.132,118.772
26789480,123.232,116.01
26791980,123.332,116.931
26794480,123.432,119.233
26796984,123.531,117.852
26799484,123.63,117.852
26801988,123.729,119.233
26804492,123.828,114.169
26806992,123.926,119.233
26809496,124.024,118.772
26811996,124.121,118.772
26814500,124.218,116.931
26817000,124.315,112.327
26819504,124.412,118.312
26822004,124.508,114.169
26824504,124.604,118.312
26827004,124.7,116.01
26829504,124.795,120.153
26832008,124.89,119.693
26834508,124.985,119.693
26837012,125.079,118.312
26839516,125.174,117.391
26842020,125.268,119.693
26844520,125.361,119.693
26847024,125.454,117.852
26849524,125.547,120.153
26852028,125.64,124.297
26854532,125.732,121.995
26857032,125.824,121.995
26859532,125.915,119.233
26862036,126.006,119.233
26864544,126.098,119.693
26867048,126.188,116.931
26869552,126.279,120.153
26872052,126.368,123.836
26874552,126.458,121.535
26877052,126.547,121.535
26879556,126.636,119.693
26882056,126.725,121.074
26884560,126.813,121.535
26887060,126.901,121.535
26889564,126.989,118.312
26892064,127.076,118.312
26894564,127.163,119.233
26897068,127.249,120.614
26899568,127.336,117.852
26902068,127.421,121.995
26904572,127.507,121.074
26907072,127.592,122.455
26909572,127.677,119.693
26912072,127.762,120.614
26914572,127.846,124.297
26917072,127.93,125.217
26919572,128.013,123.836
26922076,128.096,120.614
26924576,128.179,118.772
26927080,128.262,121.995
26929584,128.344,115.09
26932088,128.426,121.995
26934588,128.507,129.821
26937092,128.588,125.678
26939592,128.669,127.059
26942096,128.75,123.376
26944596,128.83,122.916
26947096,128.909,122.916
26949600,128.989,122.455
26952100,129.068,120.614
26954604,129.146,127.98
26957108,129.225,125.217
26959612,129.303,125.678
26962116,129.38,125.678
26964616,129.458,125.678
26967120,129.534,124.757
26969620,129.611,127.98
26972124,129.687,125.678
26974624,129.763,127.059
26977124,129.838,125.217
26979624,129.913,120.153
26982124,129.988,127.059
26984624,130.062,126.598
26987128,130.136,125.217
