t_us,cmd_deg,meas_deg
13664272,89.962,79.642
13666776,90.104,77.34
13669288,90.246,79.182
13671788,90.387,80.102
13674292,90.529,79.642
13676792,90.67,79.642
13679292,90.812,81.023
13681792,90.953,76.88
13684292,91.094,73.657
13686792,91.235,80.563
13689292,91.376,80.563
13691792,91.518,81.944
13694300,91.659,79.182
13696804,91.8,81.944
13699304,91.941,83.325
13701808,92.082,86.547
13704308,92.223,81.023
13706808,92.364,80.102
13709308,92.505,84.706
13711808,92.645,86.087
13714308,92.786,86.547
13716808,92.926,81.483
13719312,93.067,84.706
13721816,93.207,86.547
13724316,93.347,84.246
13726820,93.487,75.038
13729320,93.627,81.483
13731820,93.767,83.785
13734320,93.907,84.706
13736820,94.046,87.468
13739320,94.185,73.197
13741824,94.325,83.325
13744324,94.464,84.706
13746824,94.603,87.008
13749328,94.742,84.706
13751828,94.881,85.166
13754328,95.019,86.547
13756828,95.157,87.008
13759332,95.296,92.992
13761832,95.434,86.087
13764332,95.571,88.389
13766832,95.709,90.691
13769332,95.846,91.611
13771832,95.984,91.611
13774336,96.121,86.547
13776836,96.258,91.151
13779340,96.394,93.453
13781840,96.531,83.785
13784344,96.667,88.849
13786844,96.803,88.389
13789344,96.939,89.77
13791848,97.075,75.959
13794352,97.21,87.928
13796852,97.345,89.77
13799352,97.48,90.23
13801852,97.615,90.23
13804352,97.749,84.706
13806856,97.883,88.849
13809356,98.017,89.309
13811860,98.151,87.928
13814364,98.284,84.706
13816864,98.417,89.309
13819368,98.55,85.627
13821868,98.682,91.611
13824372,98.815,78.721
13826872,98.946,89.309
13829376,99.078,91.151
13831876,99.209,92.072
13834380,99.341,89.309
13836880,99.471,87.928
13839380,99.601,89.77
13841884,99.732,98.056
13844388,99.861,84.706
13846888,99.991,93.453
13849392,100.12,94.834
13851896,100.249,92.532
13854400,100.377,90.691
13856904,100.506,92.532
13859408,100.634,92.532
13861908,100.761,93.453
13864408,100.888,89.309
13866912,101.014,94.373
13869416,101.141,89.77
13871920,101.267,93.913
13874420,101.392,91.151
13876920,101.517,92.072
13879424,101.642,94.834
13881924,101.767,98.056
13884424,101.891,87.008
13886928,102.014,92.532
13889428,102.138,93.453
13891936,102.261,94.373
13894440,102.383,85.166
13896940,102.505,93.453
13899440,102.627,96.675
13901940,102.748,90.23
13904440,102.868,87.008
13906940,102.989,96.215
13909440,103.109,97.136
13911944,103.228,102.199
13914444,103.347,93.913
13916952,103.466,94.834
13919456,103.584,98.056
13921956,103.702,97.136
13924456,103.819,91.151
13926956,103.936,93.453
13929460,104.052,96.215
13931960,104.168,99.898
13934460,104.283,101.279
13936960,104.398,95.294
13939460,104.512,97.596
13941960,104.626,97.136
13944464,104.74,98.977
13946964,104.853,91.611
13949464,104.965,96.675
13951964,105.077,92.532
13954464,105.189,98.056
13956968,105.3,92.532
13959468,105.41,97.596
13961968,105.52,97.596
13964472,105.63,99.437
13966976,105.739,104.041
13969476,105.847,94.834
13971980,105.955,98.517
13974484,106.063,99.437
13976984,106.169,92.532
13979488,106.276,98.056
13981992,106.382,99.898
13984492,106.487,98.517
13986992,106.591,96.215
13989496,106.696,99.437
13991996,106.799,100.358
13994496,106.902,95.294
13997000,107.005,96.675
13999500,107.107,96.215
14002004,107.208,99.437
14004504,107.309,100.358
14007004,107.409,100.358
14009508,107.509,97.136
14012012,107.608,104.501
14014512,107.706,105.882
14017016,107.804,102.66
14019516,107.901,101.739
14022016,107.998,103.12
14024516,108.094,103.12
14027016,108.189,103.12
14029516,108.284,104.041
14032020,108.379,104.962
14034520,108.472,104.041
14037024,108.566,103.581
14039524,108.658,100.818
14042024,108.75,98.056
14044528,108.841,103.12
14047028,108.932,103.12
14049528,109.022,104.501
14052032,109.111,97.136
14054536,109.2,101.739
14057036,109.288,102.66
14059536,109.375,104.501
14062036,109.462,98.517
14064536,109.548,103.581
14067036,109.634,103.581
14069536,109.718,100.818
14072036,109.803,104.041
14074540,109.886,101.279
14077040,109.969,101.739
14079544,110.051,104.041
14082044,110.133,104.962
14084548,110.214,99.898
14087052,110.294,110.026
14089560,110.374,104.501
14092060,110.453,105.422
14094564,110.531,103.581
14097068,110.609,104.041
14099572,110.686,105.882
14102072,110.762,104.962
14104572,110.837,109.105
14107076,110.912,107.263
14109580,110.986,107.263
14112080,111.06,98.056
14114580,111.132,101.739
14117080,111.204,106.803
14119584,111.276,108.184
14122084,111.346,102.199
14124588,111.416,105.882
14127088,111.485,106.803
14129588,111.554,108.644
14132088,111.622,109.565
14134588,111.689,102.66
14137088,111.755,102.199
14139592,111.821,109.105
14142092,111.885,110.026
14144592,111.95,106.803
14147096,112.013,107.263
14149600,112.076,109.565
14152100,112.138,114.629
14154604,112.199,110.026
14157104,112.26,107.263
14159608,112.319,105.422
14162112,112.379,109.565
14164612,112.437,110.026
14167112,112.494,109.105
14169612,112.551,110.026
14172112,112.607,111.867
14174612,112.662,110.946
14177112,112.717,110.026
14179616,112.771,109.105
14182120,112.824,108.644
14184624,112.876,109.565
14187128,112.928,108.184
14189632,112.979,109.105
14192132,113.029,115.09
14194636,113.078,110.486
14197136,113.127,109.105
14199640,113.175,110.026
14202140,113.221,107.263
14204640,113.268,109.105
14207140,113.313,107.724
14209640,113.358,110.946
14212140,113.402,110.026
14214640,113.445,109.565
14217144,113.487,111.407
14219644,113.529,111.407
14222144,113.569,109.565
14224648,113.61,110.486
14227148,113.649,110.946
14229652,113.687,109.105
14232152,113.725,109.565
14234652,113.762,110.946
14237156,113.798,112.327
14239656,113.833,110.486
14242160,113.868,110.026
14244660,113.902,117.852
14247160,113.934,111.407
14249660,113.967,111.867
14252160,113.998,109.565
14254664,114.029,109.565
14257164,114.058,112.788
14259664,114.087,110.946
14262168,114.115,111.407
14264668,114.143,111.407
14267168,114.169,109.565
14269668,114.195,110.946
14272168,114.22,111.867
14274668,114.244,110.946
14277168,114.268,116.931
14279668,114.29,104.962
14282172,114.312,112.788
14284676,114.333,112.327
14287176,114.353,111.407
14289680,114.373,112.327
14292180,114.391,112.788
14294680,114.409,111.407
14297184,114.426,112.327
14299684,114.442,115.55
14302188,114.457,113.708
14304692,114.472,116.01
14307192,114.486,110.946
14309692,114.499,111.867
14312192,114.511,111.867
14314696,114.522,111.407
14317200,114.532,111.407
14319704,114.542,111.867
14322204,114.551,112.788
14324704,114.559,112.327
14327204,114.566,111.867
14329704,114.573,111.407
14332204,114.578,113.248
14334704,114.583,111.867
14337204,114.587,112.788
14339704,114.59,111.407
14342204,114.592,113.708
14344704,114.594,113.708
14347208,114.595,113.248
14349708,114.595,113.248
14352208,114.594,111.867
14354712,114.592,112.327
14357212,114.59,112.788
14359720,114.586,112.788
14362224,114.582,114.629
14364728,114.577,114.629
14367228,114.571,113.708
14369732,114.565,114.169
14372232,114.557,114.169
14374740,114.549,111.867
14377240,114.54,112.788
14379740,114.53,112.788
14382244,114.519,113.248
14384744,114.508,112.327
14387252,114.496,112.788
14389752,114.483,111.407
14392256,114.469,111.407
14394760,114.454,113.708
14397268,114.438,113.248
14399780,114.422,112.788
14402284,114.405,115.09
14404788,114.387,112.327
14407292,114.368,113.248
14409800,114.348,111.867
14412304,114.328,114.629
14414804,114.307,113.708
14417304,114.285,113.248
14419808,114.262,111.867
14422312,114.238,112.327
14424812,114.214,113.248
14427316,114.189,114.169
14429820,114.163,115.09
14432324,114.136,115.09
14434828,114.108,113.708
14437332,114.08,112.788
14439836,114.051,114.169
14442336,114.021,113.248
14444836,113.99,113.708
14447340,113.958,113.708
14449840,113.926,114.169
14452340,113.893,114.169
14454840,113.859,112.788
14457340,113.824,113.248
14459848,113.789,114.629
14462348,113.752,112.788
14464848,113.715,114.169
14467348,113.678,113.248
14469848,113.639,113.248
14472352,113.599,112.327
14474856,113.559,113.248
14477360,113.518,114.169
14479860,113.476,111.407
14482364,113.434,113.708
14484868,113.39,111.407
14487372,113.346,112.327
14489876,113.301,113.248
14492380,113.256,113.708
14494880,113.209,113.708
14497380,113.162,114.169
14499884,113.114,115.09
14502384,113.065,114.169
14504884,113.016,113.708
14507384,112.966,112.327
14509884,112.915,111.867
14512388,112.863,113.708
14514892,112.81,112.788
14517396,112.757,110.946
14519900,112.703,113.708
14522408,112.648,113.708
14524908,112.593,113.248
14527408,112.536,112.788
14529908,112.479,112.327
14532412,112.422,114.169
14534912,112.363,112.788
14537412,112.304,113.248
14539912,112.244,111.407
14542416,112.183,114.169
14544924,112.122,114.169
14547424,112.059,112.788
14549928,111.996,113.248
14552432,111.933,114.169
14554932,111.868,111.867
14557432,111.803,113.708
14559936,111.737,115.09
14562436,111.671,115.55
14564936,111.604,113.248
14567444,111.536,114.169
14569948,111.467,111.867
14572448,111.398,113.248
14574948,111.327,113.248
14577452,111.257,111.407
14579952,111.185,112.788
14582452,111.113,112.327
14584952,111.04,112.788
14587452,110.967,112.788
14589956,110.892,112.327
14592456,110.817,112.327
14594956,110.742,111.867
14597460,110.665,112.788
14599960,110.588,111.407
14602460,110.511,118.312
14604964,110.432,112.327
14607468,110.353,110.486
14609968,110.273,105.422
14612468,110.193,105.882
14614972,110.112,108.644
14617476,110.03,108.644
14619976,109.948,104.501
14622484,109.864,108.184
14624984,109.781,107.724
14627484,109.696,110.026
14629984,109.611,104.962
14632488,109.525,104.501
14634988,109.439,111.407
14637492,109.352,108.644
14639992,109.265,105.882
14642496,109.176,104.501
14645000,109.087,107.724
14647500,108.998,109.105
14650004,108.908,109.565
14652508,108.817,108.644
14655012,108.725,108.184
14657516,108.633,109.105
14660016,108.541,104.962
14662520,108.447,96.675
14665020,108.353,109.565
14667524,108.259,108.184
14670028,108.164,107.263
14672528,108.068,111.407
14675032,107.972,108.184
14677532,107.875,104.501
14680036,107.777,108.644
14682536,107.679,105.422
14685044,107.581,107.263
14687544,107.481,107.263
14690044,107.382,109.565
14692544,107.281,106.803
14695048,107.18,105.882
14697552,107.079,106.803
14700056,106.977,105.422
14702556,106.874,104.501
14705060,106.771,104.501
14707560,106.667,111.867
14710060,106.563,108.184
14712560,106.458,112.327
14715060,106.353,106.803
14717560,106.247,105.882
14720068,106.14,104.962
14722576,106.033,105.882
14725076,105.925,104.962
14727580,105.817,106.803
14730084,105.709,105.882
14732584,105.6,102.66
14735088,105.49,103.581
14737588,105.38,104.501
14740088,105.269,104.041
14742596,105.158,97.596
14745096,105.046,103.581
14747608,104.934,104.041
14750108,104.821,99.898
14752612,104.708,101.739
14755116,104.594,102.66
14757620,104.48,104.501
14760120,104.365,107.263
14762620,104.25,104.501
14765120,104.135,101.739
14767620,104.019,102.66
14770128,103.902,103.12
14772628,103.785,104.041
14775132,103.668,99.437
14777632,103.55,100.818
14780132,103.432,103.12
14782636,103.313,101.279
14785136,103.194,99.898
14787636,103.075,97.136
14790140,102.954,100.358
14792640,102.834,102.199
14795144,102.713,102.66
14797644,102.592,101.739
14800144,102.47,104.962
14802644,102.348,104.041
14805148,102.226,93.913
14807652,102.102,98.517
14810156,101.979,100.818
14812656,101.855,104.041
14815156,101.731,103.12
14817656,101.607,97.136
14820156,101.482,100.358
14822656,101.357,101.279
14825156,101.231,100.818
14827660,101.105,96.215
14830160,100.979,99.437
14832660,100.852,98.977
14835160,100.725,101.739
14837664,100.597,98.977
14840164,100.47,96.675
14842664,100.342,101.739
14845164,100.213,100.358
14847668,100.084,99.898
14850168,99.955,88.849
14852668,99.826,98.056
14855168,99.696,99.898
14857668,99.566,98.517
14860172,99.435,96.675
14862672,99.305,94.373
14865176,99.173,98.056
14867676,99.042,96.215
14870176,98.91,96.215
14872680,98.778,92.072
14875180,98.646,96.215
14877684,98.513,95.294
14880188,98.381,96.675
14882692,98.247,96.675
14885192,98.114,94.834
14887692,97.98,94.834
14890192,97.847,98.056
14892692,97.712,97.136
14895192,97.578,94.834
14897692,97.443,91.611
14900196,97.308,93.453
14902700,97.173,96.675
14905204,97.038,92.532
14907704,96.902,93.913
14910204,96.766,94.373
14912708,96.63,100.818
14915208,96.494,96.675
14917708,96.357,95.754
14920212,96.22,96.215
14922712,96.084,96.215
14925216,95.946,98.517
14927720,95.809,93.453
14930220,95.671,94.373
14932724,95.533,97.136
14935224,95.396,89.309
14937724,95.258,89.309
14940224,95.119,92.532
14942724,94.981,94.834
14945224,94.843,95.754
14947724,94.704,91.151
14950224,94.565,87.468
14952728,94.426,95.294
14955228,94.287,100.358
14957732,94.147,84.246
14960232,94.008,88.849
14962736,93.868,92.072
14965240,93.728,91.611
14967740,93.588,92.072
14970244,93.448,89.309
14972744,93.308,89.309
14975244,93.168,92.072
14977744,93.028,91.151
14980248,92.887,83.325
14982752,92.747,88.849
14985252,92.606,90.23
14987752,92.466,91.151
14990256,92.325,84.246
14992760,92.184,91.611
14995264,92.043,98.056
14997768,91.901,88.389
15000268,91.76,86.087
15002768,91.62,89.77
15005272,91.478,90.691
15007780,91.337,90.691
15010284,91.195,87.008
15012792,91.054,88.849
15015292,90.912,90.23
15017800,90.771,77.34
15020300,90.629,89.309
15022804,90.488,88.849
15025304,90.346,88.389
15027812,90.205,85.627
15030320,90.063,87.928
15032824,89.921,88.849
15035328,89.78,87.928
15037828,89.638,80.102
15040332,89.497,86.547
15042832,89.355,88.849
15045336,89.214,90.691
