t_us,cmd_deg,meas_deg
7144908,90.116,77.801
7147412,90.258,81.023
7149912,90.399,80.102
7152412,90.54,82.404
7154916,90.682,73.197
7157420,90.823,81.483
7159924,90.964,81.944
7162424,91.105,83.785
7164924,91.246,72.276
7167428,91.387,81.944
7169932,91.527,83.785
7172436,91.668,83.325
7174936,91.808,73.657
7177440,91.948,75.959
7179940,92.088,76.419
7182440,92.227,78.721
7184940,92.366,77.801
7187440,92.505,77.34
7189940,92.643,84.246
7192440,92.782,86.547
7194944,92.92,86.087
7197444,93.057,80.563
7199944,93.194,81.483
7202448,93.331,82.404
7204948,93.468,83.325
7207448,93.604,81.944
7209948,93.739,79.182
7212448,93.874,84.706
7214952,94.009,85.627
7217452,94.143,85.166
7219952,94.277,91.151
7222452,94.41,82.864
7224952,94.542,86.547
7227456,94.674,87.928
7229960,94.806,79.182
7232460,94.937,84.706
7234960,95.067,86.547
7237464,95.197,86.087
7239968,95.326,88.849
7242468,95.454,80.102
7244968,95.582,87.008
7247472,95.709,90.23
7249972,95.836,92.992
7252472,95.961,83.325
7254976,96.086,85.166
7257480,96.211,89.77
7259980,96.334,90.23
7262484,96.457,83.785
7264988,96.579,90.23
7267488,96.7,88.849
7269992,96.82,85.166
7272492,96.94,87.928
7274992,97.058,89.309
7277496,97.176,97.596
7279996,97.293,98.517
7282500,97.409,87.928
7285000,97.525,89.309
7287500,97.639,92.992
7290000,97.752,91.611
7292500,97.864,92.072
7295004,97.976,92.532
7297508,98.086,92.532
7300008,98.196,95.294
7302512,98.304,93.913
7305016,98.412,86.547
7307516,98.518,92.532
7310020,98.624,90.691
7312524,98.728,85.627
7315024,98.832,91.151
7317528,98.934,91.151
7320028,99.035,91.151
7322528,99.135,93.913
7325032,99.234,93.453
7327532,99.332,94.373
7330036,99.429,92.992
7332536,99.524,92.992
7335036,99.619,90.23
7337540,99.712,92.532
7340040,99.804,87.468
7342544,99.895,90.23
7345044,99.985,82.864
7347544,100.073,93.453
7350048,100.161,93.453
7352548,100.247,93.453
7355048,100.332,90.691
7357548,100.415,93.453
7360048,100.497,100.818
7362548,100.578,99.898
7365048,100.658,95.754
7367548,100.736,93.913
7370048,100.814,96.675
7372552,100.889,96.675
7375052,100.964,95.754
7377552,101.037,95.754
7380056,101.109,92.992
7382556,101.18,94.834
7385056,101.249,96.215
7387560,101.317,94.834
7390064,101.383,95.294
7392564,101.448,94.834
7395064,101.512,95.294
7397568,101.574,95.754
7400068,101.635,92.992
7402572,101.695,97.136
7405072,101.753,94.834
7407576,101.809,99.898
7410080,101.865,99.898
7412580,101.918,99.437
7415084,101.971,100.818
7417584,102.022,100.358
7420084,102.071,99.437
7422584,102.119,98.977
7425088,102.166,99.898
7427588,102.211,97.596
7430092,102.254,98.517
7432592,102.296,100.358
7435096,102.337,101.739
7437600,102.376,102.66
7440104,102.414,99.437
7442604,102.45,99.437
7445104,102.484,97.136
7447608,102.517,99.437
7450108,102.549,96.675
7452612,102.579,99.437
7455116,102.607,99.437
7457616,102.634,100.358
7460116,102.66,98.056
7462616,102.684,98.056
7465116,102.706,98.977
7467620,102.727,98.517
7470124,102.746,97.136
7472624,102.764,99.898
7475124,102.78,99.898
7477628,102.795,99.437
7480132,102.808,98.977
7482636,102.82,100.358
7485136,102.83,97.136
7487636,102.838,99.437
7490140,102.845,98.977
7492644,102.85,99.437
7495144,102.854,101.739
7497648,102.856,100.358
7500148,102.857,100.358
7502652,102.856,97.596
7505156,102.854,101.279
7507656,102.85,101.279
7510156,102.844,100.818
7512656,102.837,100.358
7515156,102.829,100.818
7517660,102.818,100.358
7520164,102.807,100.358
7522668,102.793,100.818
7525168,102.778,101.279
7527672,102.762,100.818
7530172,102.744,99.898
7532676,102.725,100.358
7535176,102.704,101.279
7537680,102.681,100.818
7540180,102.657,102.199
7542680,102.631,101.739
7545180,102.604,101.739
7547680,102.575,102.199
7550184,102.545,101.279
7552684,102.513,101.279
7555184,102.48,100.358
7557684,102.446,101.279
7560188,102.409,99.898
7562688,102.372,102.66
7565188,102.332,101.279
7567692,102.291,102.199
7570192,102.249,102.66
7572692,102.206,102.199
7575196,102.16,101.739
7577696,102.114,100.818
7580196,102.066,101.279
7582696,102.016,102.199
7585196,101.965,102.199
7587700,101.912,101.739
7590204,101.858,99.898
7592704,101.803,102.199
7595204,101.746,101.279
7597708,101.688,101.739
7600208,101.628,101.279
7602712,101.567,101.739
7605212,101.505,101.279
7607716,101.441,102.66
7610216,101.376,101.739
7612716,101.309,101.739
7615220,101.241,101.739
7617724,101.172,101.279
7620224,101.101,100.818
7622728,101.029,101.279
7625228,100.956,101.739
7627728,100.881,101.739
7630232,100.805,101.279
7632732,100.728,100.818
7635236,100.649,102.199
7637736,100.569,102.66
7640236,100.488,102.66
7642736,100.406,101.279
7645240,100.322,103.12
7647744,100.237,100.818
7650248,100.151,100.358
7652748,100.063,100.358
7655252,99.974,101.279
7657756,99.884,100.818
7660260,99.793,103.581
7662760,99.701,99.898
7665260,99.608,100.358
7667760,99.513,99.898
7670260,99.418,99.898
7672764,99.321,105.422
7675264,99.223,103.12
7677764,99.124,101.279
7680268,99.023,94.373
7682772,98.922,100.818
7685276,98.819,99.437
7687776,98.716,98.977
7690276,98.611,93.453
7692776,98.506,97.136
7695280,98.399,97.596
7697784,98.292,103.12
7700284,98.183,102.199
7702788,98.073,99.437
7705292,97.963,98.056
7707796,97.851,97.136
