t_us,cmd_deg,meas_deg
2500,90.0,150.537
5000,90.0,93.453
7504,90.0,59.386
10004,90.0,68.593
12504,90.0,75.499
15004,90.0,84.246
17504,90.0,92.072
20008,90.0,96.675
22508,90.0,98.977
25012,90.0,104.501
27512,90.0,108.184
30012,90.0,109.565
32516,90.0,114.629
35016,90.0,117.391
37520,90.0,119.693
40020,90.0,118.312
42520,90.0,123.376
45024,90.0,122.916
47524,90.0,124.757
50028,90.0,123.376
52528,90.0,123.836
55028,90.0,127.059
57528,90.0,125.678
60028,90.0,123.836
62532,90.0,124.757
65036,90.0,126.598
67536,90.0,125.217
70040,90.0,122.455
72540,90.0,121.995
75044,90.0,121.074
77544,90.0,121.995
80044,90.0,117.852
82544,90.0,121.535
85048,90.0,120.614
87552,90.0,121.074
90052,90.0,122.916
92552,90.0,116.471
95052,90.0,118.312
97552,90.0,115.55
100056,90.0,113.708
102556,90.0,112.327
105056,90.0,113.248
107560,90.0,112.327
110064,90.0,112.327
112564,90.0,110.946
115064,90.0,109.105
117568,90.0,109.565
120068,90.0,108.644
122568,90.0,109.105
125068,90.0,105.882
127568,90.0,103.12
130072,90.0,103.12
132572,90.0,104.962
135072,90.0,105.422
137572,90.0,103.581
140076,90.0,104.962
142580,90.0,110.486
145080,90.0,99.437
147580,90.0,99.898
150080,90.0,104.962
152580,90.0,98.056
155080,90.0,95.294
157580,90.0,95.754
160084,90.0,90.691
162588,90.0,93.453
165092,90.0,91.151
167592,90.0,92.532
170092,90.0,91.151
172592,90.0,90.691
175092,90.0,90.691
177592,90.0,91.151
180096,90.0,88.389
182600,90.0,90.691
185100,90.0,90.691
187600,90.0,91.611
190100,90.0,90.691
192600,90.0,90.691
195100,90.0,90.23
197600,90.0,89.77
200100,90.0,89.77
202604,90.0,90.23
205104,90.0,89.77
207604,90.0,90.23
210104,90.0,90.23
212604,90.0,90.23
215104,90.0,90.23
217604,90.0,89.77
220108,90.0,90.23
222608,90.0,91.151
225112,90.0,90.691
227616,90.0,91.151
230120,90.0,91.611
232624,90.0,90.23
235128,90.0,91.611
237632,90.0,90.691
240132,90.0,90.23
242632,90.0,91.151
245136,90.0,90.23
247636,90.0,91.151
250136,90.0,91.611
252640,90.0,91.611
255144,90.0,92.072
257648,90.0,90.23
260148,90.0,89.309
262652,90.0,89.309
265156,90.0,89.309
267660,90.0,90.23
270160,90.0,89.77
272660,90.0,90.691
275160,90.0,90.23
277664,90.0,90.23
280164,90.0,90.691
282664,90.0,89.77
285164,90.0,89.309
287668,90.0,90.23
290168,90.0,90.23
292668,90.0,94.373
295172,90.0,90.691
297672,90.0,91.151
300172,90.0,90.691
302672,90.0,89.77
305172,90.0,90.23
307672,90.0,89.77
310172,90.0,90.23
312672,90.0,89.77
315172,90.0,90.23
317672,90.0,90.23
320176,90.0,90.691
322676,90.0,95.294
325180,90.0,90.691
327680,90.0,90.23
330180,90.0,89.77
332684,90.0,90.23
335184,90.0,90.691
337688,90.0,90.23
340188,90.0,90.23
342688,90.0,91.151
345192,90.0,91.151
347696,90.0,90.691
350196,90.0,90.23
352696,90.0,90.23
355196,90.0,90.691
357696,90.0,89.77
360200,90.0,91.611
362700,90.0,91.611
365200,90.0,91.611
367700,90.0,91.611
370200,90.0,91.611
372700,90.0,91.611
375200,90.0,90.23
377700,90.0,91.151
380200,90.0,91.611
382704,90.0,91.611
385208,90.0,91.151
387708,90.0,90.691
390208,90.0,92.072
392712,90.0,90.691
395216,90.0,90.23
397720,90.0,90.23
400224,90.0,89.77
402724,90.0,89.77
405224,90.0,90.23
407724,90.0,90.23
410224,90.0,90.691
412728,90.0,89.77
415228,90.0,90.23
417728,90.0,90.23
420228,90.0,90.23
422728,90.0,89.77
425228,90.0,89.309
427732,90.0,90.691
430232,90.0,90.23
432732,90.0,90.691
435232,90.0,90.23
437732,90.0,90.23
440232,90.0,90.23
442736,90.0,89.77
445236,90.0,89.309
447740,90.0,89.309
450240,90.0,89.309
452740,90.0,90.23
455240,90.0,89.309
457740,90.0,90.23
460244,90.0,90.23
462744,90.0,90.691
465244,90.0,90.691
467744,90.0,89.77
470248,90.0,90.23
472752,90.0,89.77
475252,90.0,90.23
477752,90.0,89.77
480252,90.0,89.77
482756,90.0,90.23
485256,90.0,89.309
487756,90.0,90.691
490256,90.0,89.77
492756,90.0,90.23
495256,90.0,91.151
497760,90.0,91.151
500264,90.0,92.532
502764,90.0,91.611
505264,90.0,91.611
507768,90.0,91.151
510272,90.0,89.77
512776,90.0,91.611
515276,90.0,91.151
517776,90.0,90.691
520276,90.0,91.151
522776,90.0,91.151
525280,90.0,91.611
527780,90.0,91.611
530280,90.0,91.151
532784,90.0,90.23
535284,90.0,89.309
537788,90.0,90.691
