t_us,cmd_deg,meas_deg
2500,150.0,89.77
5000,150.0,90.691
7504,150.0,23.478
10008,150.0,0.0
12512,150.0,11.049
15016,150.0,18.875
17516,150.0,28.542
20016,150.0,32.685
22520,150.0,41.432
25024,150.0,46.957
27524,150.0,52.941
30028,150.0,57.084
32532,150.0,63.529
35032,150.0,66.752
37532,150.0,72.276
40036,150.0,74.118
42540,150.0,75.959
45040,150.0,79.642
47540,150.0,80.563
50044,150.0,83.325
52548,150.0,85.166
55052,150.0,87.928
57552,150.0,89.77
60056,150.0,93.453
62556,150.0,92.992
65056,150.0,95.294
67556,150.0,98.056
70060,150.0,100.358
72560,150.0,101.739
75064,150.0,103.12
77568,150.0,103.581
80068,150.0,108.184
82568,150.0,111.407
85068,150.0,110.026
87568,150.0,111.867
90072,150.0,110.946
92576,150.0,111.407
95076,150.0,112.327
97580,150.0,112.788
100080,150.0,115.09
102580,150.0,116.931
105080,150.0,116.471
107584,150.0,118.772
110088,150.0,119.693
112592,150.0,122.916
115092,150.0,121.074
117596,150.0,122.916
120100,150.0,125.678
122600,150.0,126.138
125100,150.0,128.9
127604,150.0,130.281
130108,150.0,130.281
132608,150.0,129.821
135108,150.0,131.662
137608,150.0,137.647
140112,150.0,141.33
142612,150.0,144.552
145116,150.0,141.79
147616,150.0,141.33
150116,150.0,149.156
152620,150.0,139.488
155120,150.0,141.79
157624,150.0,147.315
160124,150.0,142.711
162628,150.0,144.552
165128,150.0,140.409
167632,150.0,142.251
170132,150.0,144.092
172632,150.0,147.315
175136,150.0,147.315
177636,150.0,147.775
180136,150.0,148.235
182636,150.0,149.156
185136,150.0,149.156
187636,150.0,149.616
190136,150.0,149.616
192636,150.0,149.616
195136,150.0,150.537
197636,150.0,150.537
200136,150.0,150.077
202636,150.0,149.616
205136,150.0,149.616
207640,150.0,150.077
210140,150.0,150.077
212644,150.0,149.616
215144,150.0,151.458
217648,150.0,150.997
220148,150.0,150.537
222648,150.0,150.997
