t_us,cmd_deg,meas_deg
2500,150.0,90.691
5004,150.0,90.691
7508,150.0,27.621
10008,150.0,0.0
12508,150.0,3.223
15012,150.0,14.271
17516,150.0,23.478
20016,150.0,31.765
22516,150.0,35.908
25020,150.0,42.353
27520,150.0,50.179
30024,150.0,54.783
32524,150.0,61.228
35024,150.0,64.91
37524,150.0,67.673
40024,150.0,69.514
42528,150.0,75.959
45028,150.0,75.038
47528,150.0,81.483
50028,150.0,81.023
52532,150.0,85.627
55032,150.0,87.468
57532,150.0,88.849
60032,150.0,89.77
62532,150.0,96.215
65032,150.0,96.675
67536,150.0,96.675
70040,150.0,104.501
72544,150.0,104.041
75044,150.0,104.041
77544,150.0,102.66
80048,150.0,105.422
82552,150.0,105.882
85052,150.0,107.724
87552,150.0,110.946
90052,150.0,109.565
92552,150.0,112.788
95052,150.0,113.708
97552,150.0,112.788
100052,150.0,118.312
102552,150.0,116.931
105052,150.0,116.01
107552,150.0,117.852
110052,150.0,118.772
112552,150.0,117.391
115052,150.0,118.772
117552,150.0,122.916
120056,150.0,125.217
122556,150.0,122.916
125056,150.0,123.376
127560,150.0,125.678
130060,150.0,128.9
132560,150.0,131.202
135064,150.0,131.662
137564,150.0,133.964
140064,150.0,142.251
142568,150.0,141.33
145072,150.0,142.251
147576,150.0,143.632
150080,150.0,140.409
152580,150.0,149.156
155080,150.0,139.949
157580,150.0,140.87
160080,150.0,148.235
162580,150.0,141.33
165080,150.0,143.632
167584,150.0,145.473
170084,150.0,142.251
172584,150.0,146.394
175084,150.0,145.013
177588,150.0,146.394
180092,150.0,147.775
182596,150.0,148.235
185100,150.0,149.616
187600,150.0,149.156
190100,150.0,149.156
192600,150.0,149.156
195100,150.0,149.156
197600,150.0,150.997
200100,150.0,149.156
202604,150.0,150.997
205108,150.0,150.997
207608,150.0,150.537
210108,150.0,150.997
212612,150.0,150.077
215112,150.0,150.537
217612,150.0,150.077
220112,150.0,149.616
222616,150.0,150.537
225116,150.0,149.616
227616,150.0,150.537
