t_us,cmd_deg,meas_deg
2500,150.0,90.23
5000,150.0,86.087
7504,150.0,0.0
10004,150.0,3.683
12504,150.0,11.969
15004,150.0,21.176
17504,150.0,25.78
20008,150.0,36.368
22512,150.0,41.432
25016,150.0,46.957
27516,150.0,54.322
30020,150.0,59.847
32528,150.0,65.371
35028,150.0,67.673
37532,150.0,69.514
40036,150.0,75.959
42536,150.0,74.578
45040,150.0,81.483
47540,150.0,81.023
50040,150.0,83.325
52540,150.0,86.547
55040,150.0,89.309
57540,150.0,92.992
60040,150.0,95.754
62540,150.0,96.215
65040,150.0,96.675
67540,150.0,99.898
70040,150.0,102.66
72540,150.0,102.66
75044,150.0,104.041
77544,150.0,102.66
80044,150.0,107.263
82544,150.0,109.105
85048,150.0,113.248
87552,150.0,111.867
90056,150.0,113.248
92560,150.0,110.486
95064,150.0,112.327
97564,150.0,115.09
100064,150.0,114.629
102564,150.0,118.312
105064,150.0,117.852
107564,150.0,119.693
110064,150.0,117.391
112568,150.0,119.233
115068,150.0,123.376
117572,150.0,123.836
120072,150.0,125.217
122572,150.0,124.757
125072,150.0,125.678
127572,150.0,130.742
130076,150.0,130.281
132576,150.0,133.043
135076,150.0,134.425
137580,150.0,135.806
140084,150.0,139.028
142584,150.0,141.79
145088,150.0,136.726
147588,150.0,145.013
150088,150.0,153.299
152588,150.0,140.409
155088,150.0,143.632
157588,150.0,145.934
160092,150.0,143.171
162596,150.0,144.092
165096,150.0,140.87
167596,150.0,143.171
170100,150.0,147.315
172604,150.0,146.854
175104,150.0,147.775
177604,150.0,147.315
180108,150.0,147.315
182612,150.0,148.696
185112,150.0,149.616
187612,150.0,149.616
190112,150.0,149.616
192612,150.0,149.616
195112,150.0,150.997
197616,150.0,151.458
200120,150.0,150.077
202620,150.0,150.537
205120,150.0,150.077
207620,150.0,150.077
210120,150.0,150.537
212624,150.0,150.997
215124,150.0,150.997
217624,150.0,151.458
220124,150.0,151.458
222624,150.0,150.077
225124,150.0,150.537
227624,150.0,150.537
230124,150.0,149.156
232628,150.0,149.616
235128,150.0,150.537
237628,150.0,150.077
240132,150.0,149.616
242632,150.0,150.077
245132,150.0,150.537
247632,150.0,150.537
250132,150.0,150.537
252632,150.0,150.077
255132,150.0,150.537
257636,150.0,150.997
260136,150.0,150.077
262636,150.0,150.537
265136,150.0,151.458
267640,150.0,150.077
270140,150.0,150.077
272644,150.0,150.077
275148,150.0,149.156
277652,150.0,149.616
280152,150.0,150.077
282652,150.0,149.156
285152,150.0,150.537
287652,150.0,150.537
290152,150.0,150.077
292652,150.0,150.077
295156,150.0,149.616
297660,150.0,150.077
300164,150.0,150.537
302664,150.0,150.077
305168,150.0,149.616
307668,150.0,149.156
310168,150.0,150.537
312668,150.0,150.077
315172,150.0,150.077
317672,150.0,149.616
320172,150.0,149.156
322672,150.0,150.537
325176,150.0,150.997
327680,150.0,150.537
330184,150.0,150.997
332688,150.0,150.997
335192,150.0,151.458
337696,150.0,150.077
340196,150.0,150.077
342700,150.0,150.537
345200,150.0,150.077
347700,150.0,150.537
350200,150.0,150.537
352700,150.0,151.918
355200,150.0,151.458
357704,150.0,150.077
360212,150.0,149.616
362712,150.0,149.156
365212,150.0,149.156
367712,150.0,149.616
370212,150.0,149.156
372716,150.0,149.156
375220,150.0,150.077
377724,150.0,150.077
380228,150.0,150.537
382736,150.0,150.997
385240,150.0,150.077
387740,150.0,150.537
390240,150.0,150.537
392740,150.0,150.537
395240,150.0,151.458
397744,150.0,151.458
400244,150.0,151.458
402744,150.0,150.537
405248,150.0,149.156
407748,150.0,151.458
410248,150.0,149.616
412752,150.0,150.077
415252,150.0,150.077
417756,150.0,150.537
420256,150.0,150.997
422760,150.0,150.077
425260,150.0,144.092
427764,150.0,150.077
430268,150.0,148.235
432768,150.0,150.077
435268,150.0,148.235
437768,150.0,149.616
440268,150.0,149.156
442772,150.0,150.077
445276,150.0,150.537
447776,150.0,150.077
450280,150.0,149.156
452780,150.0,149.616
455284,150.0,148.696
457784,150.0,150.997
460288,150.0,150.077
462788,150.0,150.997
465288,150.0,150.997
467792,150.0,151.458
470296,150.0,151.458
472800,150.0,149.616
475300,150.0,150.077
477804,150.0,150.537
480304,150.0,150.077
482804,150.0,151.458
485304,150.0,150.537
487808,150.0,151.918
490308,150.0,150.537
492812,150.0,149.616
495312,150.0,149.616
497812,150.0,149.156
500312,150.0,149.616
502812,150.0,150.077
505316,150.0,149.156
507820,150.0,149.616
510324,150.0,150.077
512824,150.0,150.077
515324,150.0,150.537
517824,150.0,149.616
520324,150.0,150.537
522824,150.0,150.077
525324,150.0,150.077
527828,150.0,150.537
530328,150.0,149.616
532828,150.0,151.458
535328,150.0,150.077
537828,150.0,150.077
540332,150.0,149.616
542832,150.0,149.616
545332,150.0,149.156
547836,150.0,149.156
550340,150.0,149.616
552844,150.0,150.077
555348,150.0,150.077
557848,150.0,150.997
560352,150.0,149.616
562852,150.0,150.537
565356,150.0,150.537
567856,150.0,150.537
570356,150.0,150.997
572856,150.0,150.537
575356,150.0,150.077
577856,150.0,150.537
580368,150.0,149.156
582872,150.0,150.077
585376,150.0,150.537
587880,150.0,149.156
590380,150.0,150.077
592880,150.0,149.616
595384,150.0,149.616
597884,150.0,150.537
600384,150.0,151.458
602884,150.0,151.458
605384,150.0,150.077
607888,150.0,150.997
610392,150.0,150.077
612896,150.0,150.537
615396,150.0,150.997
617896,150.0,150.077
620396,150.0,150.997
622896,150.0,151.918
625396,150.0,149.616
627900,150.0,150.077
630400,150.0,149.156
632900,150.0,149.616
635404,150.0,150.537
637908,150.0,150.077
640408,150.0,150.077
642908,150.0,150.077
645412,150.0,150.077
647916,150.0,150.997
650416,150.0,150.997
652920,150.0,150.537
655424,150.0,150.077
657924,150.0,150.997
660424,150.0,151.458
662928,150.0,150.537
665432,150.0,151.458
667932,150.0,150.537
670432,150.0,149.616
672932,150.0,150.077
675436,150.0,149.616
677940,150.0,150.077
680444,150.0,149.156
682944,150.0,149.156
685444,150.0,149.616
687944,150.0,150.077
690448,150.0,150.077
692948,150.0,149.616
695452,150.0,150.077
697952,150.0,150.077
700452,150.0,149.616
702956,150.0,150.077
705456,150.0,150.077
707956,150.0,149.616
710460,150.0,150.077
712964,150.0,150.537
715464,150.0,150.537
717964,150.0,149.616
720468,150.0,149.156
722968,150.0,150.537
725468,150.0,150.537
727968,150.0,150.997
730472,150.0,150.997
732976,150.0,150.997
735480,150.0,150.997
737980,150.0,150.997
740480,150.0,150.077
742980,150.0,150.077
745484,150.0,149.616
747988,150.0,150.997
750488,150.0,151.458
752992,150.0,150.077
755492,150.0,150.997
757992,150.0,150.077
760496,150.0,150.537
763000,150.0,150.077
765504,150.0,149.156
768004,150.0,150.077
770508,150.0,149.616
773012,150.0,149.156
775516,150.0,150.077
778016,150.0,150.077
780516,150.0,151.458
783016,150.0,150.537
785516,150.0,150.077
788016,150.0,150.077
790516,150.0,150.077
793016,150.0,150.537
795516,150.0,150.077
798016,150.0,150.537
800516,150.0,152.379
803016,150.0,151.458
805520,150.0,150.537
808020,150.0,150.077
810524,150.0,150.997
813024,150.0,150.077
815528,150.0,149.156
818028,150.0,150.537
820532,150.0,149.616
823032,150.0,150.997
825536,150.0,152.379
828036,150.0,150.077
830540,150.0,150.997
833040,150.0,149.616
835540,150.0,150.537
838040,150.0,150.077
840544,150.0,149.616
843048,150.0,150.077
845548,150.0,149.616
848048,150.0,150.077
850548,150.0,149.616
853052,150.0,149.616
855552,150.0,149.156
858052,150.0,150.537
860552,150.0,150.537
863052,150.0,150.537
865552,150.0,149.156
868052,150.0,152.379
870556,150.0,150.997
873056,150.0,150.997
875560,150.0,150.077
878060,150.0,150.537
