t_us,cmd_deg,meas_deg
2500,150.0,89.77
5000,150.0,0.0
7500,150.0,2.762
10004,150.0,11.969
12508,150.0,20.716
15008,150.0,27.161
17512,150.0,35.448
20016,150.0,43.734
22520,150.0,46.957
25020,150.0,52.941
27524,150.0,58.005
30024,150.0,64.45
32524,150.0,73.197
35024,150.0,72.276
37524,150.0,75.959
40024,150.0,80.102
42528,150.0,80.102
45032,150.0,86.087
47532,150.0,85.166
50036,150.0,87.928
52536,150.0,91.151
55040,150.0,89.309
57540,150.0,94.373
60040,150.0,97.596
62540,150.0,96.675
65044,150.0,96.215
67548,150.0,97.596
70052,150.0,101.279
72556,150.0,105.882
75056,150.0,105.882
77556,150.0,107.724
80060,150.0,108.644
82560,150.0,107.263
85064,150.0,110.946
87564,150.0,109.565
90068,150.0,112.327
92572,150.0,112.788
95072,150.0,114.169
97572,150.0,118.772
100072,150.0,121.995
102572,150.0,120.153
105072,150.0,122.916
107572,150.0,124.297
110072,150.0,122.916
112572,150.0,121.995
115072,150.0,122.455
117576,150.0,124.297
120076,150.0,127.059
122580,150.0,127.98
125084,150.0,128.9
127588,150.0,128.44
130092,150.0,131.202
132596,150.0,131.202
135100,150.0,139.028
137600,150.0,138.568
140104,150.0,138.107
142604,150.0,144.552
145104,150.0,142.711
147604,150.0,140.409
150104,150.0,145.013
152608,150.0,141.33
155108,150.0,141.79
157608,150.0,137.647
160112,150.0,141.79
162616,150.0,145.013
165116,150.0,136.266
167616,150.0,145.013
170116,150.0,148.235
172616,150.0,148.696
175116,150.0,148.235
177620,150.0,148.235
180120,150.0,149.616
182620,150.0,149.156
185120,150.0,149.156
187620,150.0,149.616
190120,150.0,150.077
192620,150.0,149.156
195120,150.0,149.616
197620,150.0,149.616
200120,150.0,149.616
202620,150.0,149.156
205120,150.0,149.156
207624,150.0,149.156
210124,150.0,149.616
212624,150.0,149.616
215124,150.0,149.616
217624,150.0,150.077
220124,150.0,149.616
222624,150.0,150.077
225124,150.0,149.616
227624,150.0,149.616
230124,150.0,149.156
232628,150.0,149.156
235128,150.0,150.997
237632,150.0,150.997
240136,150.0,150.077
242636,150.0,151.458
245136,150.0,150.997
247640,150.0,150.537
250144,150.0,150.537
252648,150.0,150.077
255148,150.0,150.997
257648,150.0,150.077
260148,150.0,150.997
262648,150.0,150.077
265148,150.0,150.537
267648,150.0,150.537
270148,150.0,150.997
272648,150.0,150.997
275148,150.0,150.077
277648,150.0,150.077
280148,150.0,150.077
282652,150.0,150.077
285156,150.0,150.537
287656,150.0,149.616
290156,150.0,150.997
292656,150.0,150.077
295156,150.0,150.537
297660,150.0,150.997
300160,150.0,149.156
302664,150.0,150.537
305164,150.0,150.537
307668,150.0,150.077
310172,150.0,150.997
312672,150.0,150.997
315176,150.0,150.997
317680,150.0,150.537
320184,150.0,149.616
322688,150.0,149.616
325188,150.0,149.616
327688,150.0,150.537
330192,150.0,149.156
332696,150.0,149.616
335196,150.0,150.537
337696,150.0,150.077
340196,150.0,150.537
342696,150.0,149.616
345196,150.0,150.077
347696,150.0,150.537
350200,150.0,150.077
352700,150.0,150.997
355200,150.0,150.077
357700,150.0,150.997
360200,150.0,150.997
362704,150.0,150.077
365204,150.0,150.077
367708,150.0,150.077
370220,150.0,150.077
372724,150.0,150.997
375224,150.0,150.077
377724,150.0,151.918
380224,150.0,152.379
382724,150.0,150.537
385224,150.0,150.537
387724,150.0,150.537
390224,150.0,150.537
392724,150.0,149.616
395224,150.0,150.077
397724,150.0,150.537
400224,150.0,150.537
402724,150.0,150.537
405224,150.0,149.616
407724,150.0,151.458
410224,150.0,150.537
412728,150.0,150.077
415228,150.0,150.537
417728,150.0,149.156
420228,150.0,151.458
422728,150.0,149.156
425232,150.0,150.537
427736,150.0,150.537
430236,150.0,150.537
432736,150.0,150.537
435236,150.0,149.616
437736,150.0,150.537
440236,150.0,150.077
442740,150.0,150.537
445240,150.0,151.458
447744,150.0,150.077
450248,150.0,150.997
452752,150.0,149.616
455252,150.0,150.537
457752,150.0,150.077
460252,150.0,149.616
462756,150.0,150.537
465256,150.0,149.616
467756,150.0,149.616
470260,150.0,150.537
472764,150.0,150.077
475264,150.0,150.077
477764,150.0,149.156
480268,150.0,149.616
482768,150.0,149.616
485268,150.0,150.077
487772,150.0,150.997
490272,150.0,149.156
492772,150.0,150.997
495272,150.0,151.458
497776,150.0,150.997
500280,150.0,150.537
502784,150.0,150.537
505284,150.0,150.537
507784,150.0,151.458
510284,150.0,150.997
512784,150.0,151.918
515288,150.0,151.458
517792,150.0,152.839
520296,150.0,150.077
522796,150.0,150.537
525296,150.0,150.537
527796,150.0,149.616
530300,150.0,150.077
532804,150.0,150.077
535308,150.0,150.077
537812,150.0,150.077
540316,150.0,150.537
542816,150.0,150.537
545320,150.0,150.997
547824,150.0,149.156
550324,150.0,150.077
552824,150.0,150.077
555324,150.0,150.537
557828,150.0,149.616
560332,150.0,150.077
562836,150.0,151.458
565336,150.0,150.077
567836,150.0,150.077
570336,150.0,149.156
572836,150.0,149.616
575340,150.0,150.537
577844,150.0,150.537
580344,150.0,150.537
582844,150.0,150.537
585344,150.0,150.537
587844,150.0,150.997
590344,150.0,150.077
592848,150.0,151.918
595352,150.0,150.537
597852,150.0,150.077
600352,150.0,150.077
602852,150.0,150.537
605356,150.0,150.077
607856,150.0,149.616
610356,150.0,150.077
612856,150.0,150.537
615356,150.0,150.077
617856,150.0,149.616
620356,150.0,149.616
622860,150.0,150.997
625360,150.0,149.616
627860,150.0,150.997
630360,150.0,150.537
632860,150.0,150.537
635364,150.0,151.458
637864,150.0,150.537
640364,150.0,150.077
642868,150.0,150.077
645372,150.0,149.616
647872,150.0,150.537
650372,150.0,150.537
652872,150.0,150.997
655376,150.0,151.458
657880,150.0,148.696
660384,150.0,150.077
662884,150.0,149.616
665384,150.0,150.077
667884,150.0,149.616
670384,150.0,149.616
672884,150.0,150.077
675388,150.0,150.077
677892,150.0,150.537
680392,150.0,150.077
682892,150.0,148.235
685396,150.0,150.537
687896,150.0,150.537
690396,150.0,150.077
692896,150.0,149.616
695400,150.0,149.616
697900,150.0,150.537
700400,150.0,151.458
702904,150.0,150.537
705404,150.0,150.077
707908,150.0,149.156
710412,150.0,150.077
712916,150.0,150.077
715416,150.0,150.537
717916,150.0,150.537
720424,150.0,150.077
722924,150.0,150.537
725424,150.0,149.156
727924,150.0,151.458
730424,150.0,150.537
732924,150.0,149.156
735428,150.0,149.616
737932,150.0,149.156
740432,150.0,149.616
742932,150.0,149.616
745436,150.0,149.156
747940,150.0,149.616
750444,150.0,149.156
752948,150.0,149.156
