t_us,cmd_deg,meas_deg
2504,90.0,150.537
5004,90.0,77.801
7504,90.0,60.307
10004,90.0,67.673
12504,90.0,77.801
15004,90.0,85.627
17508,90.0,94.373
20008,90.0,96.675
22512,90.0,103.12
25012,90.0,107.724
27512,90.0,110.946
30016,90.0,113.708
32520,90.0,116.471
35024,90.0,116.471
37524,90.0,116.471
40024,90.0,121.995
42528,90.0,120.614
45028,90.0,124.297
47528,90.0,120.614
50028,90.0,123.836
52528,90.0,126.138
55028,90.0,123.836
57528,90.0,125.678
60028,90.0,125.217
62532,90.0,123.376
65036,90.0,122.455
67536,90.0,124.757
70040,90.0,123.836
72544,90.0,124.757
75048,90.0,123.376
77548,90.0,119.233
80048,90.0,118.312
82548,90.0,118.312
85052,90.0,117.852
87552,90.0,118.312
90052,90.0,119.233
92552,90.0,117.391
95052,90.0,118.312
97556,90.0,117.852
100060,90.0,114.629
102564,90.0,114.629
105064,90.0,113.248
107564,90.0,110.946
110068,90.0,110.946
112572,90.0,108.184
115076,90.0,106.803
117576,90.0,106.803
120080,90.0,105.882
122580,90.0,104.041
125080,90.0,104.041
127584,90.0,99.898
130084,90.0,100.358
132588,90.0,101.739
135092,90.0,103.12
137592,90.0,104.041
140092,90.0,104.041
142592,90.0,110.486
145092,90.0,103.581
147592,90.0,98.977
150096,90.0,101.279
152596,90.0,96.215
155100,90.0,94.373
157600,90.0,91.151
160100,90.0,93.453
162600,90.0,96.215
165104,90.0,92.072
167604,90.0,92.072
170104,90.0,92.532
172608,90.0,91.611
175108,90.0,90.691
177608,90.0,88.849
180108,90.0,90.23
182608,90.0,91.151
185108,90.0,91.611
187608,90.0,90.691
190108,90.0,91.151
192612,90.0,90.23
195112,90.0,90.23
197612,90.0,91.151
200112,90.0,91.151
202612,90.0,90.691
205112,90.0,91.611
207612,90.0,91.151
210112,90.0,91.151
212612,90.0,88.849
215116,90.0,90.23
217616,90.0,90.23
220120,90.0,89.77
222620,90.0,90.23
225124,90.0,89.77
227624,90.0,90.691
230124,90.0,91.151
232628,90.0,90.691
235132,90.0,91.151
237636,90.0,89.77
240136,90.0,89.309
242640,90.0,90.23
245140,90.0,89.77
247640,90.0,89.309
250144,90.0,90.23
252644,90.0,90.23
255144,90.0,90.691
257644,90.0,90.23
260144,90.0,90.23
262644,90.0,91.151
265144,90.0,91.151
267644,90.0,91.151
270144,90.0,91.611
272644,90.0,92.072
275144,90.0,91.611
277644,90.0,90.691
280148,90.0,91.151
282652,90.0,90.23
285152,90.0,91.151
287652,90.0,91.611
290156,90.0,90.691
292656,90.0,91.151
295156,90.0,90.691
297660,90.0,91.151
300160,90.0,90.691
302660,90.0,90.691
305164,90.0,90.23
307668,90.0,90.23
310168,90.0,90.691
312668,90.0,90.23
315172,90.0,89.309
317672,90.0,90.691
320172,90.0,90.691
322676,90.0,91.151
325176,90.0,90.23
327676,90.0,90.23
330180,90.0,90.691
332680,90.0,91.151
335180,90.0,90.23
337684,90.0,90.691
340184,90.0,91.151
342684,90.0,90.23
345184,90.0,89.77
347684,90.0,89.309
350184,90.0,89.77
352684,90.0,89.77
355184,90.0,90.23
357684,90.0,89.77
360188,90.0,90.23
362688,90.0,90.691
365188,90.0,90.23
367688,90.0,90.23
370188,90.0,90.23
372692,90.0,89.77
375192,90.0,89.77
377692,90.0,88.849
380196,90.0,88.849
382700,90.0,88.849
385204,90.0,89.77
387704,90.0,90.691
390204,90.0,90.23
392708,90.0,90.23
395212,90.0,89.77
397712,90.0,91.151
400212,90.0,91.151
402716,90.0,91.611
405220,90.0,92.072
407724,90.0,91.611
410228,90.0,90.23
412728,90.0,90.23
415228,90.0,90.691
417728,90.0,90.691
420228,90.0,89.77
422728,90.0,91.151
425228,90.0,91.151
427728,90.0,90.691
430228,90.0,91.611
432728,90.0,89.77
435232,90.0,90.23
437732,90.0,90.23
440236,90.0,89.309
442736,90.0,90.23
445240,90.0,89.77
447740,90.0,90.691
450244,90.0,90.691
452744,90.0,91.151
455244,90.0,90.23
457748,90.0,89.77
460248,90.0,90.23
462748,90.0,90.691
465248,90.0,90.691
467748,90.0,90.691
470252,90.0,91.151
472756,90.0,91.611
475260,90.0,92.072
477764,90.0,90.691
480268,90.0,91.151
482772,90.0,90.691
485276,90.0,89.309
487776,90.0,90.23
490276,90.0,90.691
492780,90.0,90.691
495284,90.0,90.23
497788,90.0,90.691
500288,90.0,90.23
502788,90.0,91.151
505292,90.0,90.691
507796,90.0,89.309
510296,90.0,89.77
512796,90.0,90.23
515296,90.0,89.309
517800,90.0,89.309
520304,90.0,90.691
522804,90.0,89.77
525304,90.0,89.309
527808,90.0,89.309
530312,90.0,90.691
532812,90.0,91.151
535316,90.0,90.691
537820,90.0,91.151
540320,90.0,91.611
542820,90.0,92.072
545320,90.0,92.992
547820,90.0,91.151
550320,90.0,91.151
552820,90.0,90.23
555324,90.0,91.611
557828,90.0,90.691
560332,90.0,90.691
562836,90.0,90.691
565340,90.0,91.151
567844,90.0,88.849
570348,90.0,90.23
572852,90.0,90.23
575356,90.0,89.77
577860,90.0,91.611
580360,90.0,90.23
582860,90.0,90.23
585364,90.0,90.691
587868,90.0,91.611
590372,90.0,91.611
592876,90.0,91.151
595380,90.0,90.23
597884,90.0,90.691
600388,90.0,90.691
602892,90.0,90.691
605396,90.0,90.691
607900,90.0,89.77
610404,90.0,92.532
612908,90.0,91.151
615412,90.0,90.23
617916,90.0,90.23
620420,90.0,90.23
622924,90.0,89.77
625424,90.0,90.23
627924,90.0,90.23
630428,90.0,90.691
632932,90.0,90.691
635436,90.0,90.23
637940,90.0,90.691
640444,90.0,89.309
642944,90.0,89.77
645444,90.0,90.23
647944,90.0,89.77
650444,90.0,89.77
652944,90.0,89.309
655448,90.0,89.77
657952,90.0,89.77
660456,90.0,89.77
662956,90.0,90.23
665460,90.0,89.77
667960,90.0,91.151
670460,90.0,91.611
672960,90.0,90.691
675460,90.0,90.691
677964,90.0,91.611
680468,90.0,91.151
682968,90.0,91.611
685468,90.0,90.23
687972,90.0,90.691
690476,90.0,90.691
692980,90.0,91.151
695484,90.0,90.691
697988,90.0,90.691
700488,90.0,91.151
702988,90.0,89.77
705488,90.0,89.77
707988,90.0,90.23
710492,90.0,90.23
712996,90.0,90.691
715500,90.0,90.691
718004,90.0,90.691
720508,90.0,91.151
723012,90.0,91.151
725516,90.0,91.151
728020,90.0,91.151
730524,90.0,90.691
733028,90.0,91.151
735532,90.0,92.072
738036,90.0,90.23
740536,90.0,89.77
743036,90.0,92.992
745536,90.0,91.151
748036,90.0,90.691
750540,90.0,89.77
753040,90.0,90.23
755540,90.0,90.23
758044,90.0,89.77
760548,90.0,90.691
763052,90.0,89.309
765552,90.0,89.309
768052,90.0,91.611
770552,90.0,89.77
773052,90.0,89.77
775552,90.0,89.77
778052,90.0,89.77
780556,90.0,89.77
783056,90.0,90.23
785556,90.0,90.23
788060,90.0,89.77
790564,90.0,90.691
793068,90.0,91.151
795572,90.0,89.77
798076,90.0,90.23
800580,90.0,92.072
803084,90.0,90.691
805588,90.0,90.691
808092,90.0,90.23
810592,90.0,90.691
813092,90.0,91.611
815596,90.0,90.691
818100,90.0,90.23
820604,90.0,89.77
823104,90.0,88.389
825604,90.0,90.691
828104,90.0,89.77
830604,90.0,90.23
833108,90.0,89.77
835608,90.0,90.691
838108,90.0,89.77
840608,90.0,89.309
843112,90.0,89.77
845612,90.0,90.23
848112,90.0,90.691
850612,90.0,90.23
853112,90.0,90.691
855612,90.0,91.151
858116,90.0,91.151
860620,90.0,90.691
863124,90.0,90.691
865628,90.0,89.77
868128,90.0,91.151
870628,90.0,91.611
873132,90.0,91.611
875636,90.0,92.072
878140,90.0,91.151
880644,90.0,91.611
883144,90.0,90.691
885644,90.0,89.309
888144,90.0,91.151
890644,90.0,89.77
893148,90.0,89.77
895648,90.0,90.23
898148,90.0,88.849
900648,90.0,91.151
903148,90.0,90.23
905652,90.0,90.691
908156,90.0,90.23
910660,90.0,90.23
913164,90.0,90.23
915668,90.0,89.77
918172,90.0,90.23
920676,90.0,89.77
923180,90.0,89.77
925680,90.0,91.151
928180,90.0,90.691
930680,90.0,90.23
933180,90.0,90.23
935684,90.0,90.23
938188,90.0,90.691
940692,90.0,91.611
943196,90.0,90.691
945700,90.0,91.151
948204,90.0,91.151
950708,90.0,89.77
953212,90.0,90.691
955716,90.0,92.532
958220,90.0,90.23
960724,90.0,91.151
963228,90.0,90.691
965728,90.0,90.691
968228,90.0,91.151
970732,90.0,91.151
973232,90.0,90.691
975732,90.0,90.23
978236,90.0,89.77
980736,90.0,91.151
983236,90.0,90.23
985740,90.0,91.611
988240,90.0,91.151
990740,90.0,90.691
993244,90.0,91.611
995748,90.0,90.691
998252,90.0,91.151
1000756,90.0,90.23
1003256,90.0,90.23
1005760,90.0,91.151
1008264,90.0,90.691
1010768,90.0,91.151
1013272,90.0,92.072
1015776,90.0,90.691
1018280,90.0,91.151
1020784,90.0,91.151
1023284,90.0,89.77
1025784,90.0,90.23
1028284,90.0,90.23
1030784,90.0,90.691
1033288,90.0,91.151
1035792,90.0,90.23
1038296,90.0,89.77
1040796,90.0,90.691
1043296,90.0,90.691
1045800,90.0,90.691
1048304,90.0,89.77
1050808,90.0,89.77
1053308,90.0,89.77
1055808,90.0,88.389
1058308,90.0,91.611
1060808,90.0,89.77
1063308,90.0,89.309
1065808,90.0,89.309
1068308,90.0,89.309
1070812,90.0,90.23
1073312,90.0,89.309
1075812,90.0,90.23
1078312,90.0,90.23
1080816,90.0,90.691
1083320,90.0,92.532
1085824,90.0,90.23
1088328,90.0,90.691
1090828,90.0,90.23
1093328,90.0,90.691
1095832,90.0,91.611
1098336,90.0,90.23
1100840,90.0,90.23
1103344,90.0,90.691
1105844,90.0,89.77
1108344,90.0,90.691
1110848,90.0,90.691
1113352,90.0,90.23
1115856,90.0,91.611
1118360,90.0,90.23
1120860,90.0,91.151
1123360,90.0,90.691
1125864,90.0,91.611
1128368,90.0,91.611
1130872,90.0,90.691
1133376,90.0,90.23
1135880,90.0,91.151
1138384,90.0,90.691
1140888,90.0,91.611
1143392,90.0,91.611
1145896,90.0,91.611
1148400,90.0,92.072
1150904,90.0,90.691
1153408,90.0,89.77
1155908,90.0,90.23
1158408,90.0,89.77
1160908,90.0,89.77
1163408,90.0,90.23
1165912,90.0,89.309
1168412,90.0,90.23
1170912,90.0,90.23
1173416,90.0,90.23
1175920,90.0,91.151
1178420,90.0,90.23
1180920,90.0,83.325
1183420,90.0,90.691
1185920,90.0,90.691
1188424,90.0,90.23
1190928,90.0,88.849
1193428,90.0,90.691
1195928,90.0,90.23
1198432,90.0,90.23
1200936,90.0,90.691
1203440,90.0,90.23
1205944,90.0,90.23
1208448,90.0,90.23
1210952,90.0,89.77
1213456,90.0,90.691
1215960,90.0,92.072
1218460,90.0,90.691
1220960,90.0,89.77
1223464,90.0,89.309
1225964,90.0,90.23
1228464,90.0,89.77
1230968,90.0,90.23
1233472,90.0,90.691
1235976,90.0,89.77
1238480,90.0,89.77
1240980,90.0,90.691
1243480,90.0,90.23
1245984,90.0,90.691
1248488,90.0,90.691
1250992,90.0,91.151
1253496,90.0,91.151
1256000,90.0,90.691
1258504,90.0,91.611
1261008,90.0,91.151
1263512,90.0,90.23
1266012,90.0,91.151
1268512,90.0,90.23
1271016,90.0,89.309
1273520,90.0,91.151
1276020,90.0,90.691
1278520,90.0,91.151
1281020,90.0,91.151
1283520,90.0,91.611
1286024,90.0,90.691
1288528,90.0,90.23
1291032,90.0,90.23
1293536,90.0,90.23
1296040,90.0,90.23
1298540,90.0,90.691
1301040,90.0,90.691
1303544,90.0,91.611
1306048,90.0,91.611
1308552,90.0,90.23
1311056,90.0,90.23
1313560,90.0,90.23
1316064,90.0,89.77
1318564,90.0,90.691
1321064,90.0,89.77
1323564,90.0,90.23
1326064,90.0,90.23
1328568,90.0,88.389
1331068,90.0,91.611
1333568,90.0,88.849
1336072,90.0,89.309
1338572,90.0,89.77
1341072,90.0,90.23
1343576,90.0,90.23
1346080,90.0,90.23
1348584,90.0,90.691
1351088,90.0,90.691
1353592,90.0,90.691
1356096,90.0,91.151
1358600,90.0,90.23
1361104,90.0,89.77
1363608,90.0,91.151
1366112,90.0,90.23
1368616,90.0,89.77
1371120,90.0,90.23
1373624,90.0,90.23
1376128,90.0,89.77
1378628,90.0,90.691
1381128,90.0,90.691
1383632,90.0,91.611
1386136,90.0,91.151
1388640,90.0,91.151
1391144,90.0,92.072
1393648,90.0,91.151
1396152,90.0,91.151
1398656,90.0,90.691
1401160,90.0,90.691
1403664,90.0,90.23
1406168,90.0,91.611
1408672,90.0,90.691
1411176,90.0,91.151
1413680,90.0,92.532
1416184,90.0,90.691
1418688,90.0,91.151
1421192,90.0,90.691
1423696,90.0,89.77
1426200,90.0,90.23
1428704,90.0,90.23
1431208,90.0,90.23
1433712,90.0,90.23
