t_us,cmd_deg,meas_deg
2504,90.0,149.616
5004,90.0,69.514
7508,90.0,59.847
10012,90.0,71.816
12512,90.0,78.261
15012,90.0,84.246
17516,90.0,90.691
20020,90.0,97.596
22520,90.0,101.739
25020,90.0,105.882
27520,90.0,110.946
30020,90.0,113.708
32520,90.0,115.55
35024,90.0,116.471
37524,90.0,117.852
40028,90.0,119.693
42528,90.0,121.995
45032,90.0,122.916
47532,90.0,121.995
50032,90.0,122.916
52532,90.0,125.678
55032,90.0,124.297
57532,90.0,124.297
60032,90.0,127.519
62532,90.0,125.678
65032,90.0,123.376
67532,90.0,121.995
70032,90.0,122.455
72532,90.0,126.138
75040,90.0,125.217
77540,90.0,122.916
80044,90.0,121.535
82548,90.0,119.693
85048,90.0,118.772
87548,90.0,118.312
90052,90.0,116.471
92552,90.0,116.471
95052,90.0,116.471
97552,90.0,116.471
100052,90.0,115.55
102552,90.0,115.55
105056,90.0,111.407
107560,90.0,112.788
110060,90.0,114.169
112560,90.0,113.708
115064,90.0,110.486
117564,90.0,110.486
120064,90.0,107.263
122568,90.0,106.343
125072,90.0,105.882
127572,90.0,104.962
130072,90.0,101.739
132572,90.0,102.199
135076,90.0,103.581
137576,90.0,102.199
140076,90.0,103.12
142580,90.0,110.026
145080,90.0,101.279
147580,90.0,100.818
150080,90.0,102.66
152584,90.0,98.517
155084,90.0,95.294
157584,90.0,96.675
160088,90.0,92.072
162592,90.0,92.532
165092,90.0,89.77
167592,90.0,92.072
170092,90.0,91.611
172592,90.0,90.23
175092,90.0,89.77
177592,90.0,91.151
180092,90.0,89.309
182592,90.0,91.611
185092,90.0,91.151
187592,90.0,91.151
190092,90.0,91.151
192592,90.0,91.151
195092,90.0,90.23
197592,90.0,90.691
200092,90.0,90.691
202592,90.0,90.23
205092,90.0,90.23
207592,90.0,90.23
210092,90.0,90.691
212592,90.0,90.23
215092,90.0,90.23
217592,90.0,90.691
220092,90.0,90.23
222596,90.0,90.23
225100,90.0,90.691
227604,90.0,90.23
230104,90.0,91.611
232604,90.0,90.691
235104,90.0,90.691
237604,90.0,90.691
240108,90.0,90.23
242608,90.0,91.611
245108,90.0,90.23
247612,90.0,91.151
250116,90.0,91.611
252620,90.0,91.611
255124,90.0,91.611
257628,90.0,91.151
260128,90.0,90.691
262628,90.0,90.691
265128,90.0,90.23
267628,90.0,91.151
270128,90.0,90.23
272628,90.0,90.691
275128,90.0,91.151
277628,90.0,90.691
280132,90.0,91.151
282636,90.0,90.23
285136,90.0,90.691
287636,90.0,90.691
290140,90.0,90.23
292640,90.0,90.23
295140,90.0,90.23
297644,90.0,91.151
300144,90.0,91.151
302644,90.0,89.309
305144,90.0,89.77
307644,90.0,90.23
310144,90.0,90.23
312644,90.0,90.23
315144,90.0,90.23
317644,90.0,90.691
320148,90.0,90.691
322648,90.0,90.691
325148,90.0,90.691
327648,90.0,90.691
330148,90.0,91.151
332652,90.0,90.23
335156,90.0,90.23
337660,90.0,89.77
340160,90.0,88.849
342660,90.0,91.611
345160,90.0,89.77
347660,90.0,90.23
350164,90.0,89.309
352664,90.0,90.23
355164,90.0,90.23
357664,90.0,90.23
360164,90.0,90.691
362664,90.0,91.151
365164,90.0,91.611
367664,90.0,90.691
370164,90.0,90.23
372668,90.0,91.151
375172,90.0,90.23
377676,90.0,91.151
380180,90.0,90.691
382680,90.0,91.611
385180,90.0,91.611
387684,90.0,91.611
390184,90.0,90.691
392684,90.0,90.691
395188,90.0,89.309
397688,90.0,90.23
400188,90.0,90.23
402688,90.0,91.151
405188,90.0,90.23
407692,90.0,89.77
410192,90.0,91.611
412692,90.0,90.691
415192,90.0,90.691
417692,90.0,90.23
420192,90.0,90.23
422692,90.0,90.691
425192,90.0,90.23
427692,90.0,90.23
430192,90.0,90.23
432692,90.0,92.992
435196,90.0,89.77
437700,90.0,89.309
440200,90.0,90.23
442700,90.0,90.23
445204,90.0,90.23
447708,90.0,90.691
450212,90.0,90.23
452716,90.0,90.691
455220,90.0,91.151
457724,90.0,89.309
460224,90.0,91.151
462724,90.0,90.23
465228,90.0,89.77
467728,90.0,89.77
470228,90.0,90.691
472732,90.0,90.691
475236,90.0,89.77
477736,90.0,90.23
480236,90.0,89.77
482740,90.0,88.389
485244,90.0,90.23
487748,90.0,90.691
490252,90.0,91.151
492756,90.0,92.532
495260,90.0,91.151
497764,90.0,91.611
500264,90.0,91.151
502764,90.0,90.23
