t_us,cmd_deg,meas_deg
2504,90.0,150.537
5008,90.0,65.371
7512,90.0,61.228
10012,90.0,69.514
12516,90.0,77.34
15016,90.0,86.547
17516,90.0,89.77
20016,90.0,97.136
22520,90.0,103.12
25020,90.0,108.184
27524,90.0,113.248
30024,90.0,114.169
32524,90.0,116.01
35024,90.0,116.931
37524,90.0,118.312
40024,90.0,122.455
42524,90.0,121.535
45024,90.0,124.297
47524,90.0,123.376
50024,90.0,126.138
52528,90.0,126.138
55028,90.0,123.836
57532,90.0,122.916
60032,90.0,126.138
62536,90.0,125.678
65036,90.0,122.455
67540,90.0,119.693
70044,90.0,121.535
72544,90.0,121.074
75048,90.0,123.376
77552,90.0,122.455
80052,90.0,120.614
82552,90.0,118.772
85052,90.0,117.852
87552,90.0,116.931
90052,90.0,118.772
92552,90.0,115.55
95052,90.0,117.391
97552,90.0,116.471
100052,90.0,112.788
102552,90.0,112.788
105052,90.0,115.55
107556,90.0,113.708
110060,90.0,112.327
112564,90.0,111.407
115068,90.0,109.105
117568,90.0,109.565
120068,90.0,110.486
122568,90.0,108.184
125068,90.0,104.041
127572,90.0,104.041
130072,90.0,102.66
132572,90.0,104.041
135076,90.0,102.199
137576,90.0,105.422
140076,90.0,107.263
142580,90.0,104.962
145084,90.0,110.026
147584,90.0,101.279
150088,90.0,98.977
152588,90.0,103.581
155092,90.0,96.675
157596,90.0,96.675
160100,90.0,92.532
162604,90.0,93.453
165108,90.0,91.611
167608,90.0,91.151
170108,90.0,91.611
172608,90.0,91.151
175112,90.0,90.691
177612,90.0,90.23
180112,90.0,88.849
182616,90.0,91.151
185116,90.0,91.151
187616,90.0,91.151
190116,90.0,91.151
192616,90.0,90.23
195116,90.0,90.23
197616,90.0,89.77
200116,90.0,90.691
202616,90.0,89.77
205116,90.0,90.23
207616,90.0,89.77
210116,90.0,90.23
212616,90.0,90.23
215116,90.0,90.691
217616,90.0,89.309
220116,90.0,90.691
222616,90.0,90.23
225120,90.0,90.691
227620,90.0,90.23
230120,90.0,90.691
232624,90.0,91.151
235128,90.0,90.691
237632,90.0,90.691
240132,90.0,91.151
242632,90.0,89.77
245132,90.0,90.691
247632,90.0,90.23
250136,90.0,90.691
252640,90.0,91.151
255144,90.0,89.77
257644,90.0,90.691
260148,90.0,90.23
262648,90.0,90.23
265148,90.0,91.151
267648,90.0,90.691
270148,90.0,91.151
272648,90.0,91.151
275148,90.0,91.151
277648,90.0,90.691
280152,90.0,91.151
282656,90.0,90.691
285156,90.0,90.691
287656,90.0,90.23
290160,90.0,91.611
292660,90.0,91.151
295160,90.0,92.072
297664,90.0,92.072
300164,90.0,91.151
302664,90.0,91.611
305168,90.0,90.23
307672,90.0,89.77
