t_us,cmd_deg,meas_deg
2500,150.0,89.77
5004,150.0,89.77
7508,150.0,0.0
10008,150.0,0.0
12512,150.0,11.049
15012,150.0,17.494
17516,150.0,29.003
20016,150.0,35.448
22516,150.0,42.353
25016,150.0,49.258
27516,150.0,53.402
30016,150.0,58.005
32516,150.0,64.91
35016,150.0,68.593
37516,150.0,69.514
40016,150.0,72.737
42520,150.0,79.182
45024,150.0,78.261
47524,150.0,85.627
50024,150.0,85.166
52528,150.0,91.611
55028,150.0,90.691
57532,150.0,91.151
60036,150.0,93.453
62536,150.0,96.675
65040,150.0,96.675
67544,150.0,98.056
70048,150.0,97.596
72552,150.0,100.358
75052,150.0,103.581
77552,150.0,106.343
80056,150.0,104.962
82556,150.0,106.803
85056,150.0,105.882
87556,150.0,109.105
90060,150.0,108.644
92564,150.0,111.867
95068,150.0,115.55
97568,150.0,114.629
100068,150.0,118.312
102568,150.0,119.233
105072,150.0,118.312
107576,150.0,121.535
110080,150.0,123.376
112580,150.0,121.995
115084,150.0,123.376
117584,150.0,124.297
120084,150.0,124.757
122588,150.0,127.519
125088,150.0,128.9
127592,150.0,128.44
130096,150.0,128.44
132596,150.0,131.202
135096,150.0,132.123
137600,150.0,135.345
140100,150.0,139.028
142600,150.0,139.949
145100,150.0,139.949
147600,150.0,147.315
150104,150.0,140.87
152608,150.0,141.33
155112,150.0,145.013
157612,150.0,139.949
160112,150.0,142.711
162616,150.0,141.33
165120,150.0,144.552
167620,150.0,144.092
170120,150.0,147.315
172624,150.0,146.394
175124,150.0,148.235
177624,150.0,146.394
180124,150.0,148.696
182628,150.0,149.156
185132,150.0,149.616
187636,150.0,150.997
190136,150.0,150.537
192636,150.0,150.537
195136,150.0,149.156
197636,150.0,149.616
200136,150.0,149.156
202636,150.0,149.616
205136,150.0,150.077
207640,150.0,150.077
210144,150.0,150.077
212648,150.0,150.537
215148,150.0,149.616
217648,150.0,149.616
220148,150.0,149.616
222648,150.0,150.077
225152,150.0,150.077
227656,150.0,150.077
230160,150.0,150.077
232664,150.0,150.997
235164,150.0,150.537
237664,150.0,150.077
240168,150.0,148.696
242668,150.0,149.616
245168,150.0,150.077
247672,150.0,149.616
250176,150.0,150.077
252680,150.0,150.077
255184,150.0,150.077
257684,150.0,150.997
260184,150.0,150.537
262684,150.0,151.458
265188,150.0,150.537
267692,150.0,150.077
270192,150.0,150.537
272692,150.0,150.077
275192,150.0,149.616
277696,150.0,149.616
280196,150.0,149.156
282696,150.0,150.997
285196,150.0,149.156
287696,150.0,150.077
290200,150.0,150.077
292704,150.0,150.537
295204,150.0,150.997
297708,150.0,150.537
300212,150.0,150.997
302716,150.0,150.537
305216,150.0,149.616
307720,150.0,150.537
310220,150.0,150.077
312720,150.0,150.077
315224,150.0,150.537
317724,150.0,149.616
320224,150.0,150.537
322724,150.0,151.458
325228,150.0,150.077
327728,150.0,150.077
330232,150.0,149.156
332732,150.0,150.077
335232,150.0,146.394
337732,150.0,150.537
340232,150.0,149.616
342732,150.0,150.077
345232,150.0,144.092
347736,150.0,150.077
350240,150.0,149.616
352740,150.0,150.077
355240,150.0,149.156
357740,150.0,150.997
360240,150.0,149.616
362740,150.0,150.537
365240,150.0,148.696
367740,150.0,151.458
370240,150.0,150.077
372744,150.0,149.156
375244,150.0,150.077
377744,150.0,149.156
380248,150.0,150.077
382752,150.0,150.537
385256,150.0,149.616
387756,150.0,150.537
390256,150.0,150.997
392756,150.0,150.077
395260,150.0,150.537
397764,150.0,150.537
400264,150.0,150.537
402764,150.0,150.537
405264,150.0,150.537
407764,150.0,149.616
410264,150.0,150.077
412768,150.0,150.537
415268,150.0,150.537
417768,150.0,150.077
420272,150.0,149.616
422772,150.0,149.156
425272,150.0,150.537
427772,150.0,150.537
430272,150.0,150.997
432772,150.0,151.458
435276,150.0,151.458
437780,150.0,151.458
440284,150.0,150.537
442788,150.0,150.077
445288,150.0,150.077
447792,150.0,149.616
450296,150.0,150.537
452796,150.0,151.458
455300,150.0,150.537
457800,150.0,150.997
460300,150.0,150.077
462800,150.0,150.537
465300,150.0,149.616
467800,150.0,148.696
470304,150.0,149.616
472808,150.0,150.077
475312,150.0,150.997
477812,150.0,151.458
480312,150.0,150.537
482812,150.0,150.537
485312,150.0,150.537
487812,150.0,150.537
490312,150.0,149.616
492816,150.0,149.616
495316,150.0,150.997
497816,150.0,150.537
500316,150.0,150.997
502820,150.0,151.458
505324,150.0,150.537
507824,150.0,150.537
510328,150.0,150.077
512828,150.0,150.537
515332,150.0,150.077
517832,150.0,149.156
520332,150.0,150.077
522832,150.0,149.616
525336,150.0,150.537
527836,150.0,150.537
530336,150.0,150.077
532836,150.0,150.997
535336,150.0,150.077
537840,150.0,150.537
540340,150.0,149.616
542840,150.0,150.537
545340,150.0,150.537
547840,150.0,150.077
550344,150.0,150.077
552844,150.0,150.537
555348,150.0,149.616
557848,150.0,149.616
560352,150.0,149.616
562856,150.0,150.537
565360,150.0,149.616
567864,150.0,150.077
570364,150.0,151.458
572868,150.0,150.537
575372,150.0,151.458
577872,150.0,150.537
580372,150.0,150.077
582872,150.0,150.537
585376,150.0,150.537
587876,150.0,150.997
590376,150.0,150.077
592876,150.0,150.997
595380,150.0,151.458
597884,150.0,150.537
600388,150.0,150.537
602888,150.0,150.077
605392,150.0,150.537
607896,150.0,150.077
610396,150.0,150.537
612896,150.0,150.537
615400,150.0,150.077
617904,150.0,150.077
620404,150.0,150.537
622908,150.0,149.156
625408,150.0,150.077
627912,150.0,151.918
630416,150.0,150.077
632920,150.0,150.077
635420,150.0,150.537
637920,150.0,151.458
640420,150.0,150.997
642924,150.0,149.616
645428,150.0,150.077
647928,150.0,150.077
650432,150.0,148.696
652932,150.0,150.537
655432,150.0,149.616
657932,150.0,150.537
660436,150.0,150.077
662936,150.0,150.997
665436,150.0,151.458
667936,150.0,150.077
670440,150.0,150.537
672940,150.0,150.077
675440,150.0,150.537
677940,150.0,151.458
680444,150.0,149.616
682944,150.0,150.537
685444,150.0,150.077
687944,150.0,150.077
690444,150.0,149.616
692944,150.0,148.696
695444,150.0,150.997
697948,150.0,150.077
700448,150.0,150.997
702948,150.0,151.458
705452,150.0,150.537
707952,150.0,151.458
710452,150.0,150.997
712956,150.0,150.077
715460,150.0,150.077
717964,150.0,149.616
720464,150.0,150.077
722964,150.0,150.077
725464,150.0,151.458
727964,150.0,150.077
730468,150.0,150.077
732968,150.0,149.616
735472,150.0,150.077
737972,150.0,150.537
740476,150.0,150.077
742980,150.0,149.156
745484,150.0,150.997
747988,150.0,150.537
750488,150.0,150.537
752988,150.0,150.997
755492,150.0,149.616
757992,150.0,150.537
760496,150.0,150.077
763000,150.0,150.997
765500,150.0,151.458
768000,150.0,151.918
770500,150.0,150.997
773004,150.0,150.537
775504,150.0,150.997
778004,150.0,150.997
780508,150.0,149.616
783008,150.0,150.077
785508,150.0,150.537
788008,150.0,150.997
790508,150.0,150.537
793008,150.0,149.616
795512,150.0,150.997
798016,150.0,150.537
800520,150.0,150.537
803020,150.0,150.997
805524,150.0,149.616
808024,150.0,149.616
810524,150.0,148.696
813024,150.0,150.537
815528,150.0,149.616
818032,150.0,149.156
820536,150.0,149.616
823036,150.0,149.616
825536,150.0,150.537
828036,150.0,151.458
830540,150.0,150.077
833040,150.0,150.537
835540,150.0,149.616
838040,150.0,150.537
840540,150.0,150.537
843040,150.0,148.696
845540,150.0,149.616
848040,150.0,149.616
850540,150.0,150.077
853040,150.0,149.156
855540,150.0,150.537
858040,150.0,150.537
860540,150.0,149.616
863040,150.0,149.616
865540,150.0,149.156
868040,150.0,150.077
870544,150.0,149.616
873044,150.0,149.156
875544,150.0,150.077
878048,150.0,150.537
880556,150.0,150.997
883056,150.0,150.537
885560,150.0,150.077
888060,150.0,149.616
890564,150.0,150.537
893064,150.0,150.997
895564,150.0,150.537
898064,150.0,151.458
900564,150.0,151.918
903064,150.0,150.997
905564,150.0,150.537
908064,150.0,149.616
910568,150.0,149.156
913072,150.0,150.077
915572,150.0,150.077
918072,150.0,150.997
920572,150.0,150.537
923072,150.0,150.537
925572,150.0,150.537
928072,150.0,150.997
930572,150.0,150.077
933072,150.0,149.616
935576,150.0,150.537
938080,150.0,151.458
940580,150.0,150.077
943084,150.0,149.616
945584,150.0,150.537
948088,150.0,150.537
950588,150.0,150.077
953092,150.0,150.077
955592,150.0,150.537
958096,150.0,150.077
960596,150.0,150.997
963100,150.0,150.997
965604,150.0,150.537
968108,150.0,150.997
970612,150.0,151.918
973112,150.0,150.077
975612,150.0,149.616
978112,150.0,149.616
980616,150.0,150.077
983116,150.0,149.156
985616,150.0,148.696
988116,150.0,150.537
990616,150.0,149.156
993120,150.0,150.077
995620,150.0,149.156
998120,150.0,150.077
1000620,150.0,150.077
1003124,150.0,150.997
1005624,150.0,150.997
1008128,150.0,150.077
1010628,150.0,150.077
1013128,150.0,151.918
1015628,150.0,149.616
1018128,150.0,149.616
1020628,150.0,150.077
1023128,150.0,150.537
1025628,150.0,150.077
1028128,150.0,150.997
1030632,150.0,151.918
1033136,150.0,151.458
1035640,150.0,151.458
1038144,150.0,150.997
1040648,150.0,149.156
1043152,150.0,150.077
1045652,150.0,149.616
1048152,150.0,150.537
1050656,150.0,150.537
1053160,150.0,150.077
1055660,150.0,150.077
1058160,150.0,150.077
1060660,150.0,149.156
1063164,150.0,151.458
1065664,150.0,149.616
1068164,150.0,150.077
1070668,150.0,149.616
1073172,150.0,149.616
1075672,150.0,150.537
1078176,150.0,149.616
1080676,150.0,150.077
1083180,150.0,149.156
1085680,150.0,148.235
1088180,150.0,150.997
1090684,150.0,150.077
1093184,150.0,150.537
1095684,150.0,149.616
1098184,150.0,151.458
1100688,150.0,150.997
1103192,150.0,150.997
1105696,150.0,150.537
1108196,150.0,150.077
1110700,150.0,149.156
1113204,150.0,150.537
1115704,150.0,149.616
1118204,150.0,150.537
1120704,150.0,150.537
1123208,150.0,149.616
1125708,150.0,150.537
1128208,150.0,150.537
1130712,150.0,150.537
1133212,150.0,150.077
1135716,150.0,149.616
1138220,150.0,150.537
1140720,150.0,150.537
1143220,150.0,150.997
1145720,150.0,150.077
1148220,150.0,149.616
1150724,150.0,150.537
1153224,150.0,150.077
1155724,150.0,150.537
1158228,150.0,150.077
1160732,150.0,151.458
1163232,150.0,151.458
1165736,150.0,150.537
1168236,150.0,149.616
1170736,150.0,149.156
1173236,150.0,149.616
1175736,150.0,150.077
1178236,150.0,150.077
1180736,150.0,149.616
1183236,150.0,150.077
1185740,150.0,150.077
1188240,150.0,151.458
1190744,150.0,149.616
1193244,150.0,149.616
1195744,150.0,149.156
1198244,150.0,150.077
1200748,150.0,150.537
1203252,150.0,149.616
1205752,150.0,150.537
1208252,150.0,150.537
1210752,150.0,150.537
1213252,150.0,149.616
1215756,150.0,149.616
1218260,150.0,150.077
1220764,150.0,151.918
1223268,150.0,150.077
1225768,150.0,151.458
1228272,150.0,150.997
1230772,150.0,150.997
1233272,150.0,150.997
1235776,150.0,149.156
1238276,150.0,151.458
1240776,150.0,150.077
1243276,150.0,150.077
1245776,150.0,149.156
1248276,150.0,150.077
1250776,150.0,150.537
1253276,150.0,149.156
1255776,150.0,150.077
1258276,150.0,149.616
1260780,150.0,150.537
1263284,150.0,150.077
1265784,150.0,150.077
1268284,150.0,149.616
1270788,150.0,150.997
1273288,150.0,151.458
1275792,150.0,150.077
1278296,150.0,149.616
1280796,150.0,150.077
1283300,150.0,150.077
1285804,150.0,150.537
1288304,150.0,151.458
1290808,150.0,150.537
1293312,150.0,152.379
1295812,150.0,150.537
1298316,150.0,150.997
1300816,150.0,150.997
1303320,150.0,150.537
1305820,150.0,150.537
1308320,150.0,150.077
1310820,150.0,149.156
1313320,150.0,151.918
1315824,150.0,150.537
1318324,150.0,150.077
1320828,150.0,150.077
1323332,150.0,149.616
1325836,150.0,150.537
1328336,150.0,150.537
1330840,150.0,150.077
1333340,150.0,149.616
1335844,150.0,148.696
1338344,150.0,150.537
1340848,150.0,149.616
1343352,150.0,149.616
1345852,150.0,149.156
1348352,150.0,149.156
1350852,150.0,150.077
1353356,150.0,149.616
1355860,150.0,150.077
1358364,150.0,151.458
1360864,150.0,150.077
1363364,150.0,150.537
1365864,150.0,150.537
1368368,150.0,150.077
1370868,150.0,150.537
1373372,150.0,149.616
1375872,150.0,150.077
1378372,150.0,149.616
1380876,150.0,150.537
1383376,150.0,150.077
1385876,150.0,149.616
1388380,150.0,149.616
1390880,150.0,150.077
1393380,150.0,150.997
1395880,150.0,150.537
1398384,150.0,150.537
1400884,150.0,150.997
1403384,150.0,151.458
1405888,150.0,150.997
1408392,150.0,150.537
1410896,150.0,149.616
1413396,150.0,150.537
1415896,150.0,150.537
1418396,150.0,151.458
1420896,150.0,150.537
1423400,150.0,150.997
1425904,150.0,150.537
1428404,150.0,150.537
1430904,150.0,150.077
1433404,150.0,149.616
1435908,150.0,149.156
1438412,150.0,149.616
1440912,150.0,149.616
1443412,150.0,150.077
1445916,150.0,151.458
1448416,150.0,149.616
1450928,150.0,150.997
1453432,150.0,150.077
1455932,150.0,149.616
1458436,150.0,150.997
1460936,150.0,150.537
1463436,150.0,150.997
1465936,150.0,150.537
1468436,150.0,150.997
1470936,150.0,151.918
1473436,150.0,149.616
1475936,150.0,150.077
1478436,150.0,149.616
1480940,150.0,150.537
1483440,150.0,150.537
1485940,150.0,149.616
1488440,150.0,151.458
1490944,150.0,150.537
1493444,150.0,151.458
1495944,150.0,150.997
1498448,150.0,149.616
