t_us,cmd_deg,meas_deg
2500,90.0,150.537
5000,90.0,120.614
7500,90.0,61.688
10004,90.0,70.435
12508,90.0,73.657
15012,90.0,81.483
17516,90.0,90.23
20016,90.0,95.294
22516,90.0,101.279
25016,90.0,103.12
27520,90.0,108.184
30024,90.0,111.867
32524,90.0,113.248
35024,90.0,117.391
37528,90.0,121.074
40028,90.0,120.614
42528,90.0,123.376
45028,90.0,121.995
47532,90.0,125.678
50032,90.0,123.376
52536,90.0,124.757
55036,90.0,127.059
57536,90.0,122.916
60040,90.0,125.678
62540,90.0,123.836
65044,90.0,124.757
67548,90.0,122.916
70048,90.0,122.916
72552,90.0,121.995
75052,90.0,122.916
77552,90.0,125.217
80056,90.0,121.995
82556,90.0,121.995
85060,90.0,118.772
87560,90.0,117.852
90064,90.0,116.471
92564,90.0,117.391
95064,90.0,116.931
97564,90.0,114.629
100068,90.0,114.169
102572,90.0,114.629
105072,90.0,114.169
107576,90.0,112.327
110076,90.0,108.184
112576,90.0,110.486
115076,90.0,110.946
117576,90.0,110.946
120076,90.0,108.644
122576,90.0,105.422
125076,90.0,104.962
127580,90.0,104.962
130084,90.0,103.581
132584,90.0,103.12
135084,90.0,102.66
137584,90.0,104.962
140084,90.0,104.962
142584,90.0,104.501
145084,90.0,110.486
147584,90.0,104.041
150088,90.0,98.977
152592,90.0,103.581
155092,90.0,94.373
157596,90.0,94.373
160096,90.0,96.675
162596,90.0,92.072
165096,90.0,92.532
167596,90.0,91.611
170096,90.0,93.913
172596,90.0,91.611
175096,90.0,91.611
177596,90.0,89.309
180100,90.0,89.77
182604,90.0,90.23
185104,90.0,90.691
187604,90.0,91.151
190104,90.0,91.151
192608,90.0,91.151
195108,90.0,90.691
197608,90.0,91.611
200108,90.0,91.151
202608,90.0,90.23
205108,90.0,90.691
207608,90.0,90.691
210108,90.0,92.072
212608,90.0,89.77
215108,90.0,91.611
217608,90.0,91.151
220108,90.0,90.691
222608,90.0,89.77
225108,90.0,89.77
227608,90.0,90.691
230108,90.0,88.849
232608,90.0,88.849
235112,90.0,89.309
237612,90.0,89.309
240116,90.0,90.23
242616,90.0,89.77
245116,90.0,90.23
247616,90.0,90.23
250120,90.0,89.309
252620,90.0,90.23
255120,90.0,89.309
257620,90.0,90.691
260124,90.0,90.23
262624,90.0,89.77
265124,90.0,90.23
267624,90.0,90.23
270124,90.0,90.23
272628,90.0,89.77
275132,90.0,87.008
277632,90.0,91.611
280136,90.0,90.23
282636,90.0,90.691
285136,90.0,91.611
287640,90.0,91.611
290140,90.0,91.151
292640,90.0,91.151
295140,90.0,90.23
297640,90.0,90.23
300140,90.0,90.691
302640,90.0,90.691
305144,90.0,88.849
307648,90.0,91.611
310152,90.0,91.611
312656,90.0,91.151
315160,90.0,90.23
317664,90.0,89.309
320164,90.0,90.23
322668,90.0,90.23
325168,90.0,90.691
327668,90.0,91.151
330168,90.0,90.23
332672,90.0,91.151
335176,90.0,90.691
337680,90.0,90.23
340180,90.0,90.691
342680,90.0,89.309
345180,90.0,90.691
347680,90.0,90.691
350180,90.0,90.691
352680,90.0,90.691
355180,90.0,90.691
357680,90.0,90.691
360184,90.0,90.23
362684,90.0,89.77
365184,90.0,88.849
367688,90.0,89.309
370188,90.0,89.77
372688,90.0,89.77
375188,90.0,90.23
377688,90.0,89.77
380188,90.0,90.691
382688,90.0,89.77
385188,90.0,89.77
387688,90.0,90.23
390188,90.0,89.309
392692,90.0,90.691
395192,90.0,89.77
397696,90.0,89.309
400196,90.0,90.23
402696,90.0,90.23
405200,90.0,90.691
407700,90.0,90.23
410200,90.0,90.23
412704,90.0,90.23
415204,90.0,89.309
417708,90.0,91.151
420208,90.0,90.23
422708,90.0,91.611
425208,90.0,91.151
427708,90.0,91.611
430208,90.0,92.072
432712,90.0,90.23
435212,90.0,90.691
437712,90.0,90.23
440216,90.0,91.151
442720,90.0,91.611
445220,90.0,90.691
447720,90.0,91.151
450224,90.0,90.691
452728,90.0,90.691
455232,90.0,90.691
457736,90.0,90.691
460240,90.0,90.23
462744,90.0,90.691
465244,90.0,89.77
467744,90.0,90.691
470248,90.0,90.23
472752,90.0,90.691
475256,90.0,92.072
477760,90.0,90.23
480264,90.0,90.691
482764,90.0,91.151
485264,90.0,91.611
487768,90.0,91.611
490272,90.0,92.532
492772,90.0,92.992
495272,90.0,90.691
497776,90.0,89.77
500280,90.0,90.691
502784,90.0,89.77
505284,90.0,89.77
507784,90.0,90.23
510288,90.0,89.77
512792,90.0,89.77
515292,90.0,89.77
517796,90.0,90.23
520296,90.0,90.23
522796,90.0,89.77
525296,90.0,90.23
527796,90.0,89.77
530296,90.0,90.691
532800,90.0,90.23
535300,90.0,89.77
537800,90.0,89.77
540300,90.0,90.23
542800,90.0,91.151
545300,90.0,89.77
547804,90.0,89.309
550308,90.0,90.691
552808,90.0,90.23
555312,90.0,90.691
557816,90.0,90.691
560320,90.0,90.691
562820,90.0,91.151
565320,90.0,90.23
567824,90.0,91.151
570328,90.0,90.691
572832,90.0,90.691
575336,90.0,91.611
577840,90.0,90.691
580340,90.0,89.77
582840,90.0,92.532
585340,90.0,90.23
587840,90.0,90.691
590344,90.0,89.77
592844,90.0,90.691
595344,90.0,90.691
597848,90.0,90.691
600352,90.0,91.151
602856,90.0,90.23
605360,90.0,90.23
607864,90.0,90.691
610368,90.0,90.23
612872,90.0,90.691
615376,90.0,91.611
617876,90.0,91.151
620376,90.0,91.151
622880,90.0,90.691
625384,90.0,92.532
627888,90.0,92.532
630388,90.0,90.691
632888,90.0,90.23
635392,90.0,89.309
637892,90.0,88.389
640396,90.0,89.77
642900,90.0,89.309
645404,90.0,89.77
647908,90.0,90.691
650408,90.0,90.23
652908,90.0,89.77
655408,90.0,89.77
657908,90.0,90.691
660408,90.0,90.23
662908,90.0,89.309
665412,90.0,89.77
667912,90.0,89.77
670412,90.0,90.23
672912,90.0,89.77
675412,90.0,90.23
677912,90.0,89.77
680412,90.0,90.691
682912,90.0,90.691
685416,90.0,89.309
687916,90.0,90.691
690424,90.0,90.691
692928,90.0,91.151
695432,90.0,91.611
697936,90.0,91.151
700440,90.0,91.611
702944,90.0,90.23
705448,90.0,89.77
707948,90.0,90.23
710448,90.0,90.691
712948,90.0,91.151
715448,90.0,91.151
717948,90.0,90.23
720448,90.0,91.151
722948,90.0,91.151
725448,90.0,90.23
727952,90.0,89.77
730456,90.0,90.23
732960,90.0,90.23
735464,90.0,89.309
737964,90.0,91.151
740464,90.0,90.691
742968,90.0,90.23
745468,90.0,90.23
747968,90.0,89.309
750468,90.0,90.691
752968,90.0,90.691
755472,90.0,90.691
757976,90.0,91.151
760480,90.0,90.691
762984,90.0,92.532
765488,90.0,91.151
767992,90.0,91.151
770492,90.0,91.611
772992,90.0,89.309
775492,90.0,90.23
777992,90.0,89.77
780496,90.0,90.23
783000,90.0,90.23
785504,90.0,90.23
788008,90.0,90.691
790512,90.0,89.77
793016,90.0,88.389
795516,90.0,90.23
798016,90.0,89.77
800520,90.0,90.691
803024,90.0,89.77
805524,90.0,89.77
808024,90.0,91.151
810528,90.0,90.23
813032,90.0,90.23
815536,90.0,90.23
818040,90.0,90.23
820544,90.0,91.611
823044,90.0,91.151
825544,90.0,91.611
828048,90.0,92.532
830548,90.0,91.151
833048,90.0,91.151
835552,90.0,89.77
838052,90.0,90.23
840552,90.0,90.691
843052,90.0,90.691
845552,90.0,90.23
848052,90.0,89.77
850556,90.0,90.691
853056,90.0,91.151
855560,90.0,90.691
858064,90.0,90.23
860568,90.0,89.309
863068,90.0,90.23
865568,90.0,90.691
868072,90.0,90.691
870576,90.0,91.151
873076,90.0,91.151
875576,90.0,91.151
878080,90.0,91.151
880584,90.0,90.23
883088,90.0,90.691
885592,90.0,91.151
888096,90.0,92.072
890600,90.0,91.151
893104,90.0,90.691
895608,90.0,92.532
