t_us,cmd_deg,meas_deg
2500,90.0,148.235
5000,90.0,148.696
7500,90.0,51.56
10000,90.0,59.386
12500,90.0,73.197
15000,90.0,84.246
17500,90.0,89.77
20000,90.0,92.072
22500,90.0,98.977
25000,90.0,107.724
27504,90.0,110.486
30004,90.0,116.01
32508,90.0,117.391
35008,90.0,116.931
37512,90.0,121.535
40016,90.0,123.836
42520,90.0,123.836
45024,90.0,123.376
47524,90.0,125.217
50024,90.0,125.678
52524,90.0,126.138
55024,90.0,126.138
57524,90.0,124.757
60028,90.0,123.836
62528,90.0,125.217
65028,90.0,121.995
67528,90.0,125.217
70028,90.0,121.074
72528,90.0,121.074
75028,90.0,120.614
77532,90.0,124.297
80032,90.0,120.614
82532,90.0,115.09
85036,90.0,116.471
87540,90.0,120.153
90044,90.0,118.312
92548,90.0,114.629
95048,90.0,112.788
97548,90.0,115.55
100052,90.0,114.169
102556,90.0,112.788
105060,90.0,108.184
107564,90.0,111.407
110064,90.0,111.867
112564,90.0,111.407
115064,90.0,107.724
117568,90.0,106.343
120072,90.0,104.962
122572,90.0,105.422
125072,90.0,104.041
127576,90.0,103.12
130076,90.0,100.818
132580,90.0,100.358
135084,90.0,100.818
137588,90.0,99.437
140088,90.0,101.279
142588,90.0,103.12
145092,90.0,102.199
147596,90.0,102.66
150096,90.0,97.596
152600,90.0,98.977
155104,90.0,98.056
157608,90.0,94.373
160112,90.0,101.279
162612,90.0,90.23
165116,90.0,87.468
167620,90.0,76.88
170124,90.0,90.691
172628,90.0,91.611
175128,90.0,92.072
177628,90.0,91.611
180128,90.0,90.23
182628,90.0,89.77
185128,90.0,90.23
187628,90.0,89.77
190128,90.0,87.928
192628,90.0,90.691
195132,90.0,88.389
197636,90.0,90.23
200140,90.0,89.77
202640,90.0,91.151
205140,90.0,90.23
207640,90.0,90.691
210140,90.0,90.691
212644,90.0,90.23
215144,90.0,91.151
217648,90.0,91.151
220148,90.0,91.151
222652,90.0,90.23
225156,90.0,91.611
227660,90.0,90.23
230164,90.0,90.691
232668,90.0,90.23
235168,90.0,90.23
237668,90.0,90.691
240176,90.0,91.151
242676,90.0,91.151
245180,90.0,91.611
247684,90.0,91.611
250184,90.0,89.77
252684,90.0,89.77
255184,90.0,91.611
257684,90.0,89.77
260184,90.0,89.77
262688,90.0,89.77
265192,90.0,89.309
267696,90.0,89.309
270200,90.0,90.23
272700,90.0,90.23
275200,90.0,89.309
277704,90.0,89.309
280208,90.0,89.77
282712,90.0,89.77
285212,90.0,89.77
287712,90.0,90.23
290212,90.0,89.77
292712,90.0,89.309
295216,90.0,89.77
297720,90.0,89.77
300224,90.0,89.309
302728,90.0,90.23
305228,90.0,90.23
307732,90.0,89.77
310232,90.0,92.072
312732,90.0,91.611
315236,90.0,91.151
317740,90.0,91.151
320244,90.0,91.611
322744,90.0,90.691
325244,90.0,90.23
327744,90.0,90.691
330244,90.0,90.691
332744,90.0,89.77
335244,90.0,89.77
337744,90.0,90.691
340244,90.0,89.309
342744,90.0,89.77
345248,90.0,90.691
347748,90.0,90.23
350252,90.0,89.77
352752,90.0,90.691
355252,90.0,90.691
357756,90.0,89.77
360256,90.0,90.691
362756,90.0,92.072
365260,90.0,90.691
367764,90.0,89.77
370264,90.0,89.77
372764,90.0,88.849
375268,90.0,89.77
377768,90.0,90.691
380268,90.0,90.23
382772,90.0,88.849
385276,90.0,93.453
387780,90.0,89.77
390280,90.0,89.77
392780,90.0,88.849
395284,90.0,90.23
397788,90.0,88.389
400288,90.0,90.23
402788,90.0,89.77
405288,90.0,90.23
407788,90.0,89.309
410288,90.0,91.151
412788,90.0,89.77
415288,90.0,88.849
417788,90.0,90.23
420292,90.0,89.77
422792,90.0,89.77
425296,90.0,90.691
427796,90.0,91.151
430300,90.0,89.77
432804,90.0,90.691
435304,90.0,90.691
437804,90.0,90.23
440308,90.0,88.849
442812,90.0,89.309
445312,90.0,90.23
447812,90.0,89.309
450316,90.0,89.77
452816,90.0,90.23
455316,90.0,89.77
457816,90.0,90.23
460316,90.0,92.532
462820,90.0,89.77
465320,90.0,87.928
467820,90.0,89.309
470320,90.0,88.849
472820,90.0,89.77
475324,90.0,88.849
477828,90.0,89.77
480332,90.0,86.547
482832,90.0,89.309
485336,90.0,90.23
487836,90.0,88.849
490340,90.0,89.77
492840,90.0,90.691
495340,90.0,90.23
497844,90.0,89.77
500344,90.0,91.611
502844,90.0,92.072
505348,90.0,90.691
507852,90.0,90.691
510356,90.0,90.691
512860,90.0,90.23
515360,90.0,92.532
517860,90.0,91.611
520360,90.0,91.611
522860,90.0,91.151
525364,90.0,91.611
527864,90.0,89.77
530364,90.0,89.309
532864,90.0,89.77
535368,90.0,90.23
537868,90.0,89.77
540368,90.0,89.309
542872,90.0,90.23
545372,90.0,87.928
547876,90.0,90.691
550380,90.0,90.691
552884,90.0,90.23
555388,90.0,89.309
557888,90.0,90.23
560388,90.0,90.23
562892,90.0,90.23
565396,90.0,90.691
567900,90.0,90.691
570404,90.0,91.151
572908,90.0,93.913
575408,90.0,90.23
577908,90.0,89.77
580408,90.0,89.309
582912,90.0,89.309
585416,90.0,89.309
587920,90.0,91.151
590420,90.0,90.23
592924,90.0,87.928
595424,90.0,89.77
597924,90.0,92.532
600428,90.0,89.77
602928,90.0,89.77
605428,90.0,91.611
607932,90.0,89.309
610432,90.0,88.849
612936,90.0,88.849
615440,90.0,89.77
617940,90.0,88.849
620444,90.0,89.309
622944,90.0,89.77
625444,90.0,87.468
627948,90.0,92.072
630452,90.0,91.611
632956,90.0,92.072
635460,90.0,91.151
637964,90.0,91.611
640468,90.0,91.611
642968,90.0,92.072
645468,90.0,91.151
647972,90.0,90.23
650476,90.0,89.309
652976,90.0,91.611
655476,90.0,91.611
657976,90.0,90.23
660476,90.0,91.151
662980,90.0,91.151
665484,90.0,89.309
667984,90.0,89.309
670488,90.0,89.309
672992,90.0,87.008
675492,90.0,89.77
677996,90.0,89.309
680504,90.0,90.691
683004,90.0,90.23
685508,90.0,90.691
688012,90.0,89.77
690512,90.0,90.691
693012,90.0,91.611
695516,90.0,89.77
698020,90.0,89.77
700520,90.0,90.23
703024,90.0,90.23
705524,90.0,90.23
708028,90.0,91.611
710528,90.0,91.151
713028,90.0,88.849
715528,90.0,89.309
718032,90.0,89.77
720532,90.0,88.389
723032,90.0,89.309
725536,90.0,91.151
728036,90.0,90.23
730540,90.0,88.849
733044,90.0,92.532
735548,90.0,90.691
738052,90.0,90.23
740556,90.0,90.691
743060,90.0,88.849
745564,90.0,89.309
748064,90.0,90.23
750564,90.0,90.23
753068,90.0,87.928
755568,90.0,90.23
758068,90.0,89.77
760572,90.0,89.309
763072,90.0,89.309
765576,90.0,90.23
768076,90.0,89.309
770576,90.0,89.309
773080,90.0,90.23
775580,90.0,91.151
