t_us,cmd_deg,meas_deg
2500,90.0,149.616
5000,90.0,75.959
7500,90.0,55.703
10000,90.0,67.673
12500,90.0,79.182
15000,90.0,87.008
17504,90.0,94.834
20004,90.0,98.977
22504,90.0,101.279
25004,90.0,110.026
27504,90.0,111.407
30004,90.0,114.629
32508,90.0,117.391
35012,90.0,117.852
37512,90.0,128.44
40016,90.0,124.757
42516,90.0,122.455
45020,90.0,124.757
47524,90.0,127.98
50024,90.0,122.916
52528,90.0,120.153
55028,90.0,123.376
57528,90.0,126.138
60032,90.0,121.995
62532,90.0,121.995
65036,90.0,119.233
67536,90.0,122.916
70040,90.0,128.44
72544,90.0,119.693
75044,90.0,121.535
77544,90.0,121.995
80044,90.0,120.614
82544,90.0,116.471
85044,90.0,116.931
87548,90.0,119.233
90048,90.0,117.852
92552,90.0,115.09
95056,90.0,114.629
97556,90.0,115.09
100056,90.0,113.248
102560,90.0,113.708
105064,90.0,113.708
107564,90.0,111.867
110064,90.0,111.407
112564,90.0,107.724
115064,90.0,109.105
117568,90.0,105.882
120072,90.0,99.898
122576,90.0,104.962
125076,90.0,103.12
127576,90.0,108.184
130076,90.0,99.898
132576,90.0,97.596
135076,90.0,99.898
137576,90.0,105.882
140076,90.0,103.12
142576,90.0,104.501
145076,90.0,106.343
147580,90.0,99.437
150084,90.0,97.596
152588,90.0,98.056
155088,90.0,95.754
157588,90.0,94.834
160092,90.0,92.072
162596,90.0,94.373
165100,90.0,83.785
167600,90.0,86.087
170100,90.0,87.928
172600,90.0,91.611
175104,90.0,88.849
177608,90.0,88.389
180112,90.0,89.77
182612,90.0,88.389
185112,90.0,91.611
187616,90.0,90.23
190116,90.0,89.77
192616,90.0,90.23
195116,90.0,89.309
197620,90.0,90.23
200120,90.0,90.23
202620,90.0,90.23
205120,90.0,90.691
207620,90.0,90.23
210120,90.0,91.151
212620,90.0,90.691
215120,90.0,90.691
217620,90.0,91.151
220120,90.0,91.151
222624,90.0,90.691
225128,90.0,91.611
227628,90.0,91.151
230128,90.0,90.691
232632,90.0,91.611
235136,90.0,91.151
237640,90.0,91.151
240144,90.0,89.77
242644,90.0,89.77
245148,90.0,90.691
247648,90.0,89.77
250148,90.0,88.849
252648,90.0,88.389
255148,90.0,88.389
257652,90.0,90.23
260156,90.0,89.309
262660,90.0,89.309
265164,90.0,89.77
267668,90.0,90.691
270168,90.0,89.309
272668,90.0,90.691
275168,90.0,89.77
277668,90.0,88.849
280168,90.0,90.691
282672,90.0,90.23
285172,90.0,89.77
287672,90.0,90.691
290176,90.0,92.532
292676,90.0,90.691
295176,90.0,90.23
297680,90.0,89.77
300180,90.0,88.849
302680,90.0,89.309
305180,90.0,90.23
307680,90.0,90.691
310184,90.0,89.309
312684,90.0,91.611
315184,90.0,91.151
317688,90.0,90.691
320192,90.0,90.23
322692,90.0,92.072
325192,90.0,90.691
327692,90.0,90.23
330196,90.0,89.309
332700,90.0,88.849
335200,90.0,88.849
337704,90.0,89.309
340204,90.0,89.309
342708,90.0,87.008
345208,90.0,89.309
347708,90.0,89.77
350208,90.0,90.691
352712,90.0,90.23
355216,90.0,92.072
357716,90.0,90.691
360216,90.0,89.77
362716,90.0,89.309
365220,90.0,91.611
367720,90.0,90.23
370224,90.0,89.77
372724,90.0,90.691
375224,90.0,90.23
377724,90.0,89.77
380224,90.0,90.691
382728,90.0,91.151
385232,90.0,90.23
387732,90.0,90.691
390232,90.0,90.23
392736,90.0,90.23
395240,90.0,90.23
397744,90.0,92.992
400244,90.0,90.23
402744,90.0,90.691
405248,90.0,90.23
407748,90.0,89.77
410248,90.0,90.23
412748,90.0,90.23
415248,90.0,92.072
417748,90.0,91.151
420248,90.0,91.151
422748,90.0,92.072
425248,90.0,92.532
427748,90.0,88.849
430248,90.0,90.23
432752,90.0,90.23
435252,90.0,89.309
437756,90.0,89.77
440256,90.0,90.23
442760,90.0,90.23
445264,90.0,89.77
447764,90.0,91.611
450264,90.0,90.23
452768,90.0,89.77
455268,90.0,89.309
457772,90.0,89.309
460276,90.0,89.309
462780,90.0,90.23
465280,90.0,90.23
467780,90.0,88.849
470280,90.0,89.77
472784,90.0,89.77
475284,90.0,89.77
477784,90.0,88.849
480288,90.0,90.691
482792,90.0,91.151
485292,90.0,89.77
487792,90.0,90.23
490296,90.0,92.992
492800,90.0,87.928
495304,90.0,90.23
497808,90.0,90.23
500312,90.0,89.77
502812,90.0,89.77
505312,90.0,92.992
507812,90.0,88.849
510316,90.0,88.849
512820,90.0,89.77
515324,90.0,89.77
517828,90.0,88.849
520328,90.0,90.23
522832,90.0,89.309
525332,90.0,89.309
527836,90.0,91.151
530336,90.0,90.691
532840,90.0,90.691
535340,90.0,89.77
537840,90.0,90.691
540340,90.0,90.691
542840,90.0,88.849
545344,90.0,90.23
547844,90.0,91.611
550344,90.0,90.23
552848,90.0,90.23
555352,90.0,91.611
557856,90.0,92.532
560360,90.0,90.691
562864,90.0,89.77
565364,90.0,89.309
567868,90.0,89.309
570372,90.0,89.309
572876,90.0,86.547
575380,90.0,88.849
577880,90.0,90.691
580384,90.0,89.309
582884,90.0,88.849
585384,90.0,90.23
587888,90.0,89.77
590388,90.0,88.849
592888,90.0,89.77
595392,90.0,91.151
597896,90.0,89.309
600396,90.0,89.309
602900,90.0,90.691
605400,90.0,89.77
607904,90.0,89.309
610404,90.0,90.23
612904,90.0,90.23
615408,90.0,90.23
617912,90.0,90.23
620416,90.0,90.691
622920,90.0,91.151
625424,90.0,90.691
627928,90.0,89.77
630428,90.0,90.23
632928,90.0,89.309
635428,90.0,90.691
637928,90.0,90.691
640432,90.0,90.23
642936,90.0,90.23
645436,90.0,90.691
647936,90.0,89.309
650436,90.0,91.151
652936,90.0,89.309
655436,90.0,89.77
657940,90.0,90.23
660440,90.0,90.23
662940,90.0,89.309
665444,90.0,90.23
667944,90.0,92.072
670448,90.0,91.151
672952,90.0,90.23
675456,90.0,90.691
677960,90.0,90.691
680464,90.0,90.691
682964,90.0,90.691
685464,90.0,91.151
687968,90.0,90.691
690472,90.0,91.151
692976,90.0,89.77
695476,90.0,87.928
697980,90.0,89.309
700484,90.0,89.309
702988,90.0,90.23
705488,90.0,90.691
707992,90.0,89.77
710492,90.0,89.77
712992,90.0,89.309
715492,90.0,89.77
717992,90.0,89.309
720492,90.0,89.77
722996,90.0,90.23
725496,90.0,90.691
728000,90.0,89.309
730500,90.0,89.309
733004,90.0,90.23
735504,90.0,90.23
738008,90.0,89.77
740508,90.0,90.23
743008,90.0,89.77
745508,90.0,89.309
748012,90.0,89.77
750512,90.0,91.151
753016,90.0,90.23
755520,90.0,89.77
758020,90.0,91.151
760520,90.0,89.77
763024,90.0,89.309
765524,90.0,89.77
768024,90.0,89.77
770524,90.0,87.468
773024,90.0,89.77
775528,90.0,89.309
778028,90.0,88.849
780528,90.0,90.23
783032,90.0,89.77
785536,90.0,89.309
788036,90.0,88.389
790540,90.0,89.77
793040,90.0,89.77
795544,90.0,89.77
798044,90.0,90.23
800544,90.0,90.691
803048,90.0,87.928
805548,90.0,90.691
808048,90.0,91.151
810552,90.0,90.23
813056,90.0,88.849
815560,90.0,92.072
818060,90.0,90.691
820560,90.0,91.151
823064,90.0,91.611
825564,90.0,92.072
828064,90.0,89.77
830564,90.0,89.309
833068,90.0,89.77
835572,90.0,88.849
838072,90.0,89.77
840576,90.0,89.77
843076,90.0,89.77
845576,90.0,87.928
848080,90.0,91.611
850584,90.0,89.77
853084,90.0,89.77
855584,90.0,89.77
858084,90.0,89.309
860588,90.0,88.389
863088,90.0,90.23
865592,90.0,89.309
868092,90.0,90.23
870592,90.0,88.849
873096,90.0,89.77
875596,90.0,90.23
878096,90.0,86.087
880596,90.0,89.309
883100,90.0,90.691
885600,90.0,91.151
888104,90.0,91.151
890608,90.0,91.611
893112,90.0,90.691
895616,90.0,91.151
898120,90.0,89.77
900624,90.0,90.23
903128,90.0,89.309
905628,90.0,92.072
908128,90.0,91.151
910632,90.0,89.309
913132,90.0,88.849
915632,90.0,88.389
918132,90.0,88.389
920636,90.0,89.309
923136,90.0,90.23
925640,90.0,90.23
928144,90.0,90.23
930644,90.0,89.77
933144,90.0,89.309
935644,90.0,89.77
938144,90.0,90.23
940648,90.0,90.691
943152,90.0,90.23
945656,90.0,90.23
948160,90.0,91.151
950664,90.0,90.23
953168,90.0,90.691
955672,90.0,91.611
958176,90.0,91.151
960680,90.0,90.23
963184,90.0,89.77
965688,90.0,88.849
968192,90.0,89.309
970692,90.0,89.77
973192,90.0,89.77
975692,90.0,89.77
978192,90.0,89.77
980692,90.0,89.77
983192,90.0,87.928
985692,90.0,89.77
988196,90.0,91.611
990696,90.0,89.77
993196,90.0,89.309
995696,90.0,89.309
998196,90.0,90.23
1000696,90.0,89.309
1003196,90.0,89.309
1005700,90.0,90.23
1008204,90.0,89.77
1010708,90.0,90.23
1013212,90.0,91.151
1015716,90.0,88.389
1018216,90.0,91.611
1020716,90.0,91.611
1023216,90.0,91.611
1025716,90.0,90.23
1028216,90.0,90.691
1030716,90.0,91.151
1033220,90.0,90.23
1035724,90.0,90.691
1038228,90.0,90.23
1040732,90.0,89.77
1043232,90.0,89.309
1045736,90.0,90.691
1048236,90.0,90.23
1050740,90.0,89.309
1053240,90.0,89.309
1055744,90.0,88.849
1058248,90.0,89.77
1060752,90.0,90.691
1063252,90.0,90.23
1065756,90.0,89.309
1068256,90.0,91.151
1070756,90.0,92.072
1073260,90.0,90.691
1075764,90.0,90.23
1078268,90.0,90.23
1080772,90.0,91.151
1083276,90.0,91.151
1085780,90.0,90.691
1088284,90.0,90.691
1090784,90.0,91.611
1093284,90.0,92.072
1095788,90.0,90.23
1098292,90.0,88.389
1100792,90.0,88.849
1103296,90.0,89.309
1105800,90.0,88.849
1108304,90.0,91.611
1110804,90.0,90.23
1113308,90.0,89.309
1115808,90.0,90.23
1118308,90.0,92.992
1120808,90.0,90.691
1123308,90.0,90.23
1125812,90.0,90.23
1128316,90.0,89.77
1130820,90.0,89.309
1133320,90.0,90.23
1135820,90.0,90.23
1138324,90.0,88.849
1140824,90.0,90.691
1143324,90.0,89.309
1145824,90.0,88.389
1148328,90.0,88.849
1150828,90.0,91.611
1153332,90.0,89.77
1155832,90.0,88.849
1158336,90.0,90.691
1160836,90.0,90.691
1163340,90.0,89.309
1165840,90.0,89.77
1168340,90.0,89.309
1170840,90.0,87.928
1173344,90.0,88.849
1175844,90.0,89.309
1178344,90.0,88.849
1180848,90.0,89.309
1183352,90.0,90.23
1185852,90.0,89.309
1188352,90.0,88.389
1190856,90.0,89.309
1193360,90.0,91.151
1195864,90.0,90.23
1198364,90.0,89.77
1200868,90.0,90.691
1203372,90.0,93.453
1205872,90.0,91.151
1208372,90.0,91.151
1210876,90.0,90.691
1213380,90.0,90.23
1215880,90.0,90.691
1218380,90.0,91.151
1220880,90.0,90.23
1223380,90.0,92.072
1225884,90.0,91.611
1228388,90.0,88.849
1230888,90.0,88.849
1233388,90.0,89.77
1235892,90.0,89.77
1238396,90.0,88.849
1240896,90.0,89.77
1243396,90.0,89.77
1245900,90.0,88.849
1248400,90.0,89.309
1250904,90.0,90.691
1253404,90.0,90.691
1255908,90.0,89.77
1258416,90.0,90.23
1260916,90.0,90.691
1263420,90.0,91.151
1265924,90.0,89.77
1268428,90.0,89.77
1270932,90.0,89.77
1273436,90.0,90.691
1275936,90.0,89.309
1278436,90.0,87.928
1280944,90.0,89.309
1283448,90.0,90.23
1285948,90.0,89.77
1288448,90.0,90.691
1290948,90.0,90.691
1293452,90.0,89.77
1295952,90.0,90.691
1298456,90.0,90.691
1300956,90.0,90.691
1303460,90.0,89.309
1305964,90.0,91.611
1308468,90.0,89.77
1310972,90.0,90.691
1313476,90.0,89.77
1315976,90.0,88.849
1318476,90.0,89.77
1320976,90.0,92.072
1323476,90.0,90.691
1325980,90.0,90.23
1328484,90.0,90.23
1330988,90.0,89.309
1333488,90.0,89.77
1335988,90.0,90.23
1338492,90.0,90.23
1340996,90.0,87.928
1343496,90.0,89.309
1346000,90.0,91.151
1348500,90.0,90.23
1351004,90.0,91.151
1353508,90.0,91.611
1356012,90.0,91.151
1358516,90.0,91.151
1361020,90.0,90.691
1363524,90.0,89.77
1366024,90.0,88.389
1368528,90.0,89.77
1371032,90.0,89.309
1373532,90.0,89.309
1376032,90.0,89.309
1378536,90.0,90.23
1381036,90.0,88.849
1383536,90.0,89.77
1386036,90.0,90.691
1388540,90.0,89.77
1391044,90.0,90.23
1393548,90.0,89.77
1396052,90.0,89.77
1398552,90.0,90.691
1401052,90.0,93.453
1403556,90.0,89.77
1406060,90.0,89.309
1408560,90.0,89.77
1411060,90.0,90.23
1413564,90.0,90.23
1416068,90.0,90.23
1418572,90.0,90.691
1421076,90.0,89.77
1423580,90.0,91.611
1426084,90.0,89.77
1428588,90.0,88.389
1431088,90.0,88.849
1433588,90.0,89.77
1436088,90.0,88.849
1438588,90.0,88.389
1441088,90.0,88.849
1443588,90.0,89.309
1446088,90.0,88.389
1448592,90.0,86.547
1451096,90.0,90.691
1453596,90.0,89.309
1456100,90.0,90.691
1458604,90.0,90.691
1461108,90.0,90.691
1463612,90.0,91.611
1466116,90.0,91.611
1468620,90.0,88.389
1471120,90.0,90.23
1473624,90.0,89.77
1476124,90.0,90.23
1478628,90.0,89.309
1481128,90.0,90.691
1483628,90.0,90.691
1486132,90.0,89.77
1488632,90.0,90.23
1491132,90.0,91.151
1493636,90.0,89.309
1496136,90.0,88.389
1498640,90.0,88.849
1501140,90.0,87.928
