t_us,cmd_deg,meas_deg
2500,150.0,89.309
5000,150.0,90.23
7500,150.0,2.302
10004,150.0,0.0
12504,150.0,11.049
15004,150.0,23.018
17508,150.0,30.384
20012,150.0,36.829
22516,150.0,44.194
25020,150.0,53.862
27520,150.0,55.243
30024,150.0,57.084
32528,150.0,67.212
35032,150.0,70.435
37536,150.0,79.182
40036,150.0,75.959
42540,150.0,77.801
45044,150.0,81.944
47548,150.0,84.246
50048,150.0,85.627
52548,150.0,86.547
55052,150.0,89.309
57552,150.0,93.913
60052,150.0,93.453
62552,150.0,87.928
65056,150.0,96.675
67560,150.0,98.977
70060,150.0,103.12
72564,150.0,100.358
75068,150.0,99.437
77568,150.0,103.12
80068,150.0,109.565
82572,150.0,107.263
85072,150.0,105.882
87572,150.0,110.946
90072,150.0,109.565
92572,150.0,110.946
95072,150.0,111.867
97572,150.0,114.169
100072,150.0,111.867
102576,150.0,116.01
105076,150.0,114.169
107580,150.0,120.614
110084,150.0,120.153
112584,150.0,119.233
115088,150.0,121.995
117588,150.0,120.614
120088,150.0,121.074
122588,150.0,121.074
125088,150.0,123.376
127592,150.0,124.297
130100,150.0,124.297
132604,150.0,125.678
135104,150.0,126.138
137608,150.0,131.662
140108,150.0,139.949
142612,150.0,140.409
145116,150.0,132.583
147620,150.0,129.361
150120,150.0,137.647
152628,150.0,144.092
155128,150.0,139.488
157628,150.0,139.028
160132,150.0,144.092
162632,150.0,133.964
165132,150.0,127.519
167636,150.0,139.488
170140,150.0,139.028
172644,150.0,145.473
175144,150.0,140.87
177648,150.0,145.934
180152,150.0,143.171
182656,150.0,137.187
185156,150.0,139.028
187656,150.0,141.33
190160,150.0,138.568
192660,150.0,145.934
195160,150.0,145.473
197660,150.0,145.934
200160,150.0,147.775
202660,150.0,148.235
205160,150.0,147.315
207664,150.0,145.934
210168,150.0,148.696
212668,150.0,149.616
215168,150.0,149.156
217668,150.0,149.156
220172,150.0,150.077
222672,150.0,149.156
225176,150.0,149.156
227680,150.0,151.458
230180,150.0,148.696
232680,150.0,142.711
235184,150.0,150.537
237688,150.0,149.616
240188,150.0,149.156
242688,150.0,150.077
245192,150.0,151.918
247692,150.0,149.616
250192,150.0,150.997
252692,150.0,149.616
255192,150.0,149.616
257696,150.0,149.156
260196,150.0,150.077
262696,150.0,147.775
265196,150.0,149.156
267696,150.0,150.077
270200,150.0,149.156
272700,150.0,148.235
275200,150.0,149.616
277700,150.0,149.156
280200,150.0,147.775
282700,150.0,148.696
285200,150.0,148.696
287700,150.0,148.235
290200,150.0,149.156
292700,150.0,150.997
295204,150.0,148.696
297704,150.0,149.156
300204,150.0,149.156
302704,150.0,149.156
305208,150.0,148.235
307712,150.0,148.696
310212,150.0,149.616
312712,150.0,149.616
315216,150.0,150.077
317720,150.0,148.696
320220,150.0,148.235
322720,150.0,147.775
325220,150.0,150.537
327720,150.0,148.235
330224,150.0,148.235
332728,150.0,148.235
335232,150.0,148.235
337736,150.0,149.156
340240,150.0,149.156
342740,150.0,148.235
345240,150.0,146.394
