t_us,cmd_deg,meas_deg
2500,150.0,89.309
5000,150.0,88.389
7504,150.0,0.0
10004,150.0,1.841
12508,150.0,12.89
15012,150.0,22.097
17512,150.0,31.304
20012,150.0,36.829
22512,150.0,46.496
25012,150.0,52.481
27512,150.0,59.386
30012,150.0,63.99
32512,150.0,67.212
35016,150.0,69.514
37520,150.0,75.499
40020,150.0,75.959
42524,150.0,80.563
45024,150.0,81.483
47524,150.0,82.404
50024,150.0,86.547
52528,150.0,90.691
55028,150.0,90.691
57532,150.0,92.072
60036,150.0,92.072
62540,150.0,92.992
65044,150.0,97.136
67548,150.0,98.517
70048,150.0,99.437
72552,150.0,100.818
75052,150.0,104.501
77556,150.0,103.12
80056,150.0,103.581
82560,150.0,108.644
85060,150.0,105.882
87564,150.0,106.803
90064,150.0,108.644
92564,150.0,116.931
95064,150.0,113.248
97564,150.0,114.169
100064,150.0,116.471
102564,150.0,115.55
105068,150.0,116.471
107572,150.0,116.931
110076,150.0,118.312
112576,150.0,117.852
115080,150.0,118.772
117580,150.0,119.233
120080,150.0,122.455
122580,150.0,122.916
125080,150.0,123.376
127584,150.0,125.217
130088,150.0,126.138
132588,150.0,125.678
135088,150.0,127.519
137588,150.0,128.44
140088,150.0,133.504
142592,150.0,133.964
145092,150.0,138.107
147592,150.0,138.107
150096,150.0,145.934
152600,150.0,145.473
155104,150.0,138.568
157604,150.0,129.821
160104,150.0,130.742
162604,150.0,139.028
165104,150.0,139.488
167604,150.0,138.568
170108,150.0,136.726
172612,150.0,141.33
175112,150.0,143.171
177616,150.0,140.87
180120,150.0,142.711
182624,150.0,143.632
185128,150.0,148.235
187628,150.0,144.552
190128,150.0,147.315
192628,150.0,145.934
195128,150.0,147.315
197632,150.0,147.775
200132,150.0,145.934
202632,150.0,146.854
205132,150.0,143.632
207632,150.0,149.616
210132,150.0,148.696
212636,150.0,147.775
215136,150.0,148.696
217636,150.0,150.077
220136,150.0,150.077
222640,150.0,148.235
225144,150.0,148.696
227644,150.0,147.315
230144,150.0,149.156
232648,150.0,148.696
235148,150.0,149.156
237648,150.0,149.616
240152,150.0,150.537
242652,150.0,148.696
245152,150.0,149.156
247656,150.0,147.315
250160,150.0,148.235
252664,150.0,148.235
255168,150.0,148.696
257672,150.0,149.156
260172,150.0,149.156
262672,150.0,148.696
265172,150.0,150.077
267672,150.0,148.696
270172,150.0,149.616
272672,150.0,150.537
275172,150.0,149.156
277672,150.0,148.696
280176,150.0,148.696
282676,150.0,149.156
285176,150.0,148.696
287676,150.0,149.616
290176,150.0,150.537
292676,150.0,149.616
295176,150.0,149.156
297680,150.0,149.156
300180,150.0,149.156
302680,150.0,148.696
305184,150.0,149.616
307688,150.0,150.537
310188,150.0,149.616
312688,150.0,149.156
315188,150.0,150.077
317692,150.0,150.077
320192,150.0,148.696
322692,150.0,150.537
325196,150.0,149.156
327696,150.0,149.616
330204,150.0,148.696
332708,150.0,150.077
335208,150.0,149.156
337708,150.0,149.616
340208,150.0,149.156
342708,150.0,148.235
345208,150.0,147.775
347708,150.0,148.696
350208,150.0,149.156
352712,150.0,148.696
355212,150.0,150.537
357712,150.0,150.077
360212,150.0,149.156
362716,150.0,148.235
365216,150.0,148.235
367720,150.0,148.235
370224,150.0,149.156
372728,150.0,150.077
375232,150.0,149.156
377736,150.0,150.537
380236,150.0,152.839
382736,150.0,150.537
385236,150.0,149.616
387736,150.0,149.616
390240,150.0,149.156
392740,150.0,148.696
395240,150.0,148.696
397740,150.0,150.537
400240,150.0,149.156
402740,150.0,149.616
405240,150.0,149.616
407740,150.0,150.077
410244,150.0,148.696
412748,150.0,148.235
415252,150.0,149.616
417752,150.0,148.696
420252,150.0,148.696
422756,150.0,149.156
425256,150.0,149.616
427756,150.0,148.696
430256,150.0,148.235
432756,150.0,149.156
435256,150.0,148.235
437756,150.0,148.235
440256,150.0,150.537
442756,150.0,148.696
445256,150.0,149.616
447760,150.0,149.156
450264,150.0,150.537
452764,150.0,148.696
455264,150.0,149.616
457764,150.0,149.616
460264,150.0,149.156
462768,150.0,147.775
465268,150.0,148.696
467768,150.0,150.077
470272,150.0,149.156
472776,150.0,149.156
475280,150.0,148.235
477784,150.0,147.775
480288,150.0,148.235
482792,150.0,148.696
485292,150.0,148.235
487792,150.0,148.235
490296,150.0,149.616
492800,150.0,149.616
495300,150.0,149.616
497800,150.0,150.077
500304,150.0,149.616
502808,150.0,149.156
505308,150.0,150.537
507808,150.0,150.077
510308,150.0,149.156
512808,150.0,148.696
515308,150.0,150.537
517812,150.0,150.537
520316,150.0,149.616
522820,150.0,150.077
525320,150.0,149.156
527820,150.0,147.315
530324,150.0,148.235
532824,150.0,148.235
535324,150.0,148.696
537824,150.0,147.775
540324,150.0,148.235
542824,150.0,148.696
545324,150.0,147.315
547824,150.0,150.077
550324,150.0,150.077
552824,150.0,148.235
555328,150.0,148.696
557832,150.0,150.077
560332,150.0,149.616
562836,150.0,146.854
565336,150.0,148.696
567836,150.0,147.775
570336,150.0,148.696
572840,150.0,147.775
575344,150.0,147.315
577844,150.0,148.235
580344,150.0,148.235
582848,150.0,147.775
585348,150.0,149.156
587848,150.0,148.696
590352,150.0,151.918
592856,150.0,149.616
595360,150.0,148.696
597860,150.0,149.156
600360,150.0,150.077
602864,150.0,148.696
605368,150.0,148.696
607872,150.0,148.235
610376,150.0,148.696
612880,150.0,149.156
615384,150.0,149.156
617884,150.0,147.315
620388,150.0,147.775
622888,150.0,149.616
625392,150.0,149.156
627896,150.0,149.156
630400,150.0,149.156
632904,150.0,150.077
635404,150.0,149.616
637904,150.0,151.918
640408,150.0,149.156
642908,150.0,148.235
645408,150.0,149.616
647908,150.0,150.537
650408,150.0,150.077
652912,150.0,149.616
655412,150.0,151.918
657916,150.0,148.235
660416,150.0,148.696
662916,150.0,149.156
665416,150.0,149.616
667920,150.0,149.156
670420,150.0,150.077
672920,150.0,150.077
675424,150.0,149.156
677928,150.0,148.696
680428,150.0,151.458
682932,150.0,150.077
685432,150.0,149.156
687936,150.0,148.696
690440,150.0,147.315
692940,150.0,147.775
695444,150.0,148.696
697944,150.0,148.235
700448,150.0,146.854
702948,150.0,149.156
705448,150.0,148.235
707952,150.0,148.696
710452,150.0,148.235
712952,150.0,149.156
715456,150.0,148.235
717960,150.0,148.235
720464,150.0,149.156
722964,150.0,149.616
725468,150.0,149.156
727968,150.0,149.156
730472,150.0,149.156
732976,150.0,149.156
735480,150.0,149.616
737984,150.0,148.696
740484,150.0,147.775
742984,150.0,148.235
745488,150.0,149.616
747996,150.0,146.854
750496,150.0,148.696
752996,150.0,148.235
755496,150.0,148.235
758000,150.0,149.156
760504,150.0,151.458
763004,150.0,148.696
765504,150.0,149.156
768008,150.0,149.616
770508,150.0,151.918
773008,150.0,150.077
775508,150.0,149.156
778008,150.0,150.537
780512,150.0,149.616
783016,150.0,149.156
785520,150.0,150.077
788020,150.0,150.997
790524,150.0,150.077
793024,150.0,150.997
795524,150.0,149.616
798024,150.0,149.616
800528,150.0,148.696
803028,150.0,150.997
805532,150.0,148.235
808032,150.0,149.156
810532,150.0,148.696
813032,150.0,149.156
815536,150.0,148.696
818040,150.0,148.696
820544,150.0,148.696
823044,150.0,146.854
825548,150.0,148.696
828052,150.0,148.696
830552,150.0,148.696
833052,150.0,147.775
835552,150.0,150.077
838056,150.0,148.696
840556,150.0,148.696
843056,150.0,149.156
845560,150.0,151.458
848060,150.0,148.696
850564,150.0,148.235
853068,150.0,148.696
855568,150.0,148.235
858072,150.0,148.235
860576,150.0,149.156
863076,150.0,149.616
865576,150.0,148.235
868080,150.0,148.696
870580,150.0,149.616
873080,150.0,149.156
875584,150.0,148.696
878084,150.0,148.696
880584,150.0,149.156
883088,150.0,147.775
885592,150.0,147.775
888096,150.0,149.156
890596,150.0,147.775
893096,150.0,147.775
895600,150.0,147.775
898104,150.0,148.235
900608,150.0,150.997
903108,150.0,149.616
905608,150.0,150.077
908112,150.0,149.616
910616,150.0,151.458
913116,150.0,150.077
915620,150.0,150.077
918120,150.0,149.616
920624,150.0,149.156
923128,150.0,149.156
925632,150.0,150.537
928132,150.0,148.696
930632,150.0,149.616
933136,150.0,150.077
935636,150.0,150.537
938136,150.0,148.696
940640,150.0,148.235
943144,150.0,147.775
945648,150.0,145.934
948148,150.0,147.775
950648,150.0,148.696
953152,150.0,148.235
955656,150.0,148.235
958160,150.0,149.156
960664,150.0,148.696
963164,150.0,149.616
965664,150.0,149.156
968168,150.0,149.156
970668,150.0,148.696
973168,150.0,149.156
975668,150.0,149.156
978168,150.0,148.696
980668,150.0,150.077
983172,150.0,149.156
985672,150.0,149.156
988172,150.0,146.854
990684,150.0,148.696
993184,150.0,148.696
995688,150.0,149.156
998192,150.0,148.235
1000696,150.0,148.696
1003196,150.0,148.235
1005700,150.0,149.156
1008200,150.0,150.077
1010700,150.0,149.156
1013208,150.0,148.235
1015708,150.0,149.156
1018208,150.0,149.156
1020708,150.0,148.235
1023212,150.0,149.156
1025716,150.0,149.156
1028216,150.0,148.235
1030720,150.0,148.696
1033224,150.0,148.696
1035728,150.0,148.235
1038228,150.0,150.077
1040732,150.0,149.156
1043232,150.0,148.696
1045736,150.0,149.616
1048236,150.0,151.458
1050736,150.0,149.156
1053236,150.0,149.616
1055736,150.0,149.156
1058236,150.0,149.156
1060736,150.0,149.156
1063236,150.0,149.156
1065736,150.0,150.997
1068240,150.0,149.616
1070744,150.0,150.077
1073244,150.0,149.156
1075748,150.0,149.156
1078248,150.0,150.997
1080752,150.0,150.077
1083252,150.0,148.235
1085756,150.0,148.235
1088260,150.0,149.156
1090760,150.0,149.156
1093264,150.0,148.696
1095764,150.0,149.156
1098264,150.0,148.696
1100768,150.0,147.775
1103268,150.0,148.696
1105768,150.0,148.696
1108268,150.0,149.616
1110768,150.0,149.616
1113268,150.0,148.696
1115768,150.0,149.616
1118268,150.0,150.537
1120768,150.0,148.696
1123268,150.0,147.775
1125768,150.0,148.235
1128268,150.0,148.235
1130768,150.0,146.854
1133272,150.0,148.235
1135772,150.0,149.156
1138276,150.0,146.394
1140776,150.0,148.696
1143276,150.0,148.696
1145776,150.0,148.696
1148276,150.0,148.696
1150776,150.0,152.379
1153276,150.0,148.696
1155780,150.0,148.696
1158280,150.0,148.696
1160780,150.0,149.156
1163280,150.0,148.235
1165784,150.0,148.696
1168284,150.0,150.997
1170784,150.0,149.616
1173284,150.0,149.156
1175784,150.0,148.696
1178284,150.0,149.156
1180784,150.0,148.235
1183284,150.0,148.235
1185788,150.0,149.616
1188288,150.0,150.537
1190792,150.0,150.077
1193292,150.0,150.077
1195792,150.0,149.616
1198292,150.0,147.315
1200792,150.0,148.696
1203292,150.0,149.156
1205792,150.0,149.156
1208292,150.0,149.616
1210796,150.0,150.997
1213296,150.0,150.077
1215800,150.0,149.156
1218300,150.0,149.616
1220804,150.0,150.537
1223304,150.0,148.235
1225804,150.0,148.235
1228308,150.0,149.156
1230812,150.0,148.235
1233312,150.0,148.696
1235812,150.0,149.156
1238312,150.0,150.077
1240816,150.0,146.854
1243320,150.0,148.235
1245820,150.0,148.235
1248324,150.0,147.775
1250824,150.0,148.696
1253324,150.0,151.918
1255824,150.0,148.235
1258324,150.0,147.775
1260828,150.0,148.696
1263328,150.0,149.156
1265828,150.0,148.696
1268328,150.0,148.235
