t_us,cmd_deg,meas_deg
2504,90.0,148.696
5004,90.0,46.036
7508,90.0,63.069
10012,90.0,73.657
12516,90.0,87.468
15016,90.0,86.547
17520,90.0,92.072
20020,90.0,99.437
22520,90.0,111.867
25020,90.0,110.946
27520,90.0,112.327
30024,90.0,116.931
32528,90.0,120.153
35028,90.0,121.995
37528,90.0,122.455
40028,90.0,122.916
42528,90.0,123.836
45032,90.0,127.059
47532,90.0,124.297
50032,90.0,124.297
52532,90.0,128.44
55032,90.0,124.757
57532,90.0,124.297
60032,90.0,123.376
62532,90.0,124.757
65032,90.0,121.995
67536,90.0,117.852
70036,90.0,121.995
72536,90.0,123.836
75040,90.0,121.074
77540,90.0,115.09
80044,90.0,116.471
82548,90.0,118.772
85048,90.0,121.535
87556,90.0,117.391
90056,90.0,116.01
92556,90.0,116.01
95056,90.0,113.708
97560,90.0,110.946
100064,90.0,108.644
102564,90.0,112.327
105068,90.0,108.644
107568,90.0,107.724
110068,90.0,108.184
112568,90.0,107.263
115072,90.0,104.962
117576,90.0,104.962
120080,90.0,106.343
122584,90.0,105.422
125088,90.0,104.501
127592,90.0,99.898
130092,90.0,102.199
132596,90.0,101.279
135096,90.0,100.358
137596,90.0,101.739
140096,90.0,102.199
142596,90.0,102.199
145096,90.0,101.739
147596,90.0,95.754
150096,90.0,98.056
152600,90.0,98.056
155100,90.0,94.373
157600,90.0,94.373
160104,90.0,99.898
162604,90.0,90.23
165108,90.0,85.627
167608,90.0,87.008
170108,90.0,88.849
172612,90.0,89.77
175112,90.0,90.23
177612,90.0,88.849
180116,90.0,91.611
182616,90.0,90.23
185116,90.0,90.691
187616,90.0,91.151
190116,90.0,91.151
192620,90.0,90.23
195120,90.0,90.23
197620,90.0,89.77
200120,90.0,89.77
202624,90.0,89.77
205124,90.0,88.389
207628,90.0,88.389
210132,90.0,89.309
212632,90.0,88.849
215132,90.0,90.691
217636,90.0,90.691
220136,90.0,89.77
222636,90.0,88.849
225140,90.0,88.389
227644,90.0,90.23
230148,90.0,90.23
232652,90.0,91.151
235156,90.0,90.691
237660,90.0,89.77
240160,90.0,90.691
242660,90.0,90.23
245164,90.0,89.309
247664,90.0,90.23
250164,90.0,91.151
252668,90.0,90.691
255172,90.0,89.77
257672,90.0,90.691
260172,90.0,90.691
262672,90.0,92.532
265172,90.0,90.691
267672,90.0,89.309
270176,90.0,88.849
272676,90.0,90.23
275180,90.0,90.23
277684,90.0,89.309
280184,90.0,90.691
282684,90.0,91.151
285184,90.0,89.77
287684,90.0,89.77
290184,90.0,89.309
292684,90.0,88.389
295188,90.0,90.691
297688,90.0,91.151
300188,90.0,90.23
302692,90.0,90.23
305196,90.0,90.691
307700,90.0,89.77
310200,90.0,90.691
312700,90.0,91.611
315204,90.0,91.151
317708,90.0,91.611
320212,90.0,90.691
322712,90.0,90.23
325212,90.0,91.611
327712,90.0,94.834
330216,90.0,90.23
332716,90.0,90.691
335220,90.0,89.309
337720,90.0,88.849
340220,90.0,88.849
342724,90.0,88.849
345228,90.0,89.309
347728,90.0,87.928
350232,90.0,88.849
352732,90.0,89.77
355232,90.0,88.849
357732,90.0,89.77
360236,90.0,91.611
362736,90.0,89.309
365240,90.0,88.389
367740,90.0,89.309
370240,90.0,88.849
372740,90.0,88.849
375240,90.0,89.77
377740,90.0,90.23
380244,90.0,90.23
382744,90.0,89.309
385248,90.0,89.77
387748,90.0,90.23
390252,90.0,90.23
392756,90.0,92.072
395260,90.0,91.151
397764,90.0,90.23
400268,90.0,90.691
402768,90.0,91.151
405268,90.0,90.23
407772,90.0,90.23
410276,90.0,89.77
412776,90.0,89.77
415280,90.0,91.151
417780,90.0,90.691
420280,90.0,91.151
422780,90.0,89.77
425280,90.0,89.77
427784,90.0,88.389
430284,90.0,89.77
432784,90.0,89.77
435288,90.0,90.23
437788,90.0,89.77
440288,90.0,89.77
442788,90.0,90.691
445292,90.0,87.928
447792,90.0,89.77
450292,90.0,89.309
452792,90.0,89.309
455296,90.0,90.23
457796,90.0,92.992
460300,90.0,89.77
462804,90.0,89.77
465304,90.0,92.072
467804,90.0,89.77
470304,90.0,89.309
472804,90.0,88.849
475308,90.0,89.309
477808,90.0,87.928
480312,90.0,89.309
482820,90.0,89.77
485324,90.0,90.691
487828,90.0,90.23
490332,90.0,89.77
492832,90.0,89.77
495336,90.0,89.77
497836,90.0,89.309
500336,90.0,89.77
502836,90.0,89.77
505336,90.0,89.309
507836,90.0,90.23
510340,90.0,89.309
512840,90.0,90.691
515344,90.0,89.77
517848,90.0,88.849
520348,90.0,89.77
522848,90.0,89.77
525352,90.0,90.23
527852,90.0,90.23
530356,90.0,91.611
532860,90.0,91.151
535360,90.0,90.691
537860,90.0,90.691
540360,90.0,90.23
542860,90.0,89.77
545360,90.0,92.072
547860,90.0,90.23
550360,90.0,90.691
552860,90.0,90.691
555364,90.0,90.691
557868,90.0,89.77
560368,90.0,90.691
562868,90.0,90.23
565372,90.0,90.23
567876,90.0,90.23
570380,90.0,91.151
572884,90.0,89.77
575384,90.0,90.23
577884,90.0,92.072
580388,90.0,91.611
582892,90.0,90.23
585396,90.0,89.309
587896,90.0,89.309
590400,90.0,89.309
592904,90.0,90.691
595404,90.0,90.691
597908,90.0,89.309
600408,90.0,91.611
602908,90.0,92.532
605412,90.0,89.77
607916,90.0,89.77
610420,90.0,89.77
612920,90.0,89.309
615420,90.0,88.849
617924,90.0,90.23
620424,90.0,90.23
622924,90.0,89.309
625424,90.0,89.77
627924,90.0,90.23
630428,90.0,89.309
632928,90.0,89.77
635428,90.0,91.151
637932,90.0,89.309
640432,90.0,89.77
642936,90.0,90.23
645436,90.0,87.928
647936,90.0,89.309
650440,90.0,90.23
652940,90.0,89.77
655440,90.0,87.928
657940,90.0,89.309
660440,90.0,89.309
662944,90.0,88.849
665444,90.0,90.23
667948,90.0,91.151
670452,90.0,89.77
672952,90.0,89.77
675452,90.0,89.77
677952,90.0,88.389
680456,90.0,89.77
682960,90.0,89.77
685464,90.0,90.23
687964,90.0,87.928
690464,90.0,89.77
692964,90.0,89.77
695464,90.0,90.691
697964,90.0,90.23
700468,90.0,91.151
702976,90.0,89.309
705480,90.0,90.23
707980,90.0,90.691
710484,90.0,91.151
712988,90.0,90.23
715492,90.0,91.151
717996,90.0,89.77
720500,90.0,89.77
723000,90.0,89.77
725504,90.0,87.008
728004,90.0,89.309
730504,90.0,89.77
733004,90.0,90.691
735508,90.0,90.23
738012,90.0,92.992
740516,90.0,91.151
743020,90.0,89.77
745520,90.0,90.23
748020,90.0,90.691
750524,90.0,89.309
753024,90.0,89.77
755524,90.0,89.309
758024,90.0,87.928
760528,90.0,89.77
763028,90.0,89.77
765528,90.0,89.77
768028,90.0,89.77
770528,90.0,92.532
773028,90.0,90.691
775532,90.0,90.23
778036,90.0,90.23
780540,90.0,91.151
783044,90.0,89.77
785544,90.0,89.309
788044,90.0,90.23
790548,90.0,87.468
793048,90.0,89.309
795548,90.0,89.309
798048,90.0,88.849
800552,90.0,89.309
803056,90.0,90.23
805556,90.0,88.849
808056,90.0,88.849
810556,90.0,90.691
813060,90.0,90.691
815564,90.0,89.77
818068,90.0,89.77
820572,90.0,89.77
823072,90.0,89.77
825576,90.0,92.072
828076,90.0,90.691
830576,90.0,90.691
833076,90.0,89.77
835576,90.0,91.151
838076,90.0,89.77
840576,90.0,88.849
843076,90.0,90.23
845580,90.0,90.691
848080,90.0,89.77
850584,90.0,91.151
853084,90.0,90.691
855588,90.0,88.389
858088,90.0,91.151
860588,90.0,90.691
863092,90.0,90.23
865596,90.0,90.691
868100,90.0,91.151
870604,90.0,89.77
873104,90.0,90.691
875604,90.0,90.23
878108,90.0,91.611
880612,90.0,91.151
883116,90.0,89.77
885620,90.0,89.309
888120,90.0,89.309
890624,90.0,89.77
893124,90.0,89.77
895624,90.0,89.309
898124,90.0,89.77
900624,90.0,90.23
903124,90.0,90.691
905628,90.0,90.23
908128,90.0,91.151
910628,90.0,90.691
913132,90.0,90.23
915636,90.0,91.611
918140,90.0,89.77
920644,90.0,89.77
923144,90.0,90.691
925644,90.0,91.611
928148,90.0,89.309
930648,90.0,89.77
933148,90.0,89.309
935648,90.0,89.77
938148,90.0,90.23
940652,90.0,91.151
943156,90.0,90.23
945664,90.0,89.77
948164,90.0,91.611
950668,90.0,89.77
953168,90.0,89.77
955668,90.0,89.77
958172,90.0,88.389
960672,90.0,89.309
963176,90.0,90.691
965676,90.0,90.23
968180,90.0,90.23
970684,90.0,90.23
973188,90.0,89.77
975688,90.0,90.23
978188,90.0,90.23
980692,90.0,91.151
983196,90.0,89.77
985696,90.0,90.691
988196,90.0,91.151
990700,90.0,90.691
993204,90.0,91.611
995708,90.0,91.151
998212,90.0,89.309
1000712,90.0,89.309
1003212,90.0,90.23
1005712,90.0,90.23
1008216,90.0,91.611
1010720,90.0,90.691
1013224,90.0,91.151
1015728,90.0,91.611
1018232,90.0,90.691
1020736,90.0,89.309
1023240,90.0,89.77
1025744,90.0,94.373
1028244,90.0,89.309
1030748,90.0,90.23
1033248,90.0,90.23
1035752,90.0,89.309
1038252,90.0,89.77
1040752,90.0,91.151
1043256,90.0,90.23
1045760,90.0,89.309
1048260,90.0,90.23
1050760,90.0,89.77
1053260,90.0,89.77
1055760,90.0,89.77
1058264,90.0,91.151
1060768,90.0,90.23
1063272,90.0,89.77
1065776,90.0,90.23
1068280,90.0,89.309
1070780,90.0,90.23
1073280,90.0,90.23
1075784,90.0,87.928
1078284,90.0,90.691
1080784,90.0,90.691
1083288,90.0,90.691
1085792,90.0,89.77
1088292,90.0,89.77
1090792,90.0,89.309
1093292,90.0,88.389
1095796,90.0,89.77
1098296,90.0,89.77
1100800,90.0,88.849
1103304,90.0,89.309
1105804,90.0,89.77
1108304,90.0,86.547
1110804,90.0,88.849
1113308,90.0,88.849
1115808,90.0,88.849
1118308,90.0,90.23
1120808,90.0,92.072
1123312,90.0,90.23
1125816,90.0,89.77
1128320,90.0,90.691
1130824,90.0,91.151
1133328,90.0,91.151
1135832,90.0,90.691
1138336,90.0,90.691
1140840,90.0,91.151
1143344,90.0,90.691
1145848,90.0,89.77
1148352,90.0,90.691
1150856,90.0,90.23
1153360,90.0,89.77
1155860,90.0,89.309
1158364,90.0,89.77
1160864,90.0,88.389
1163364,90.0,88.389
1165868,90.0,91.151
1168368,90.0,90.23
1170872,90.0,89.77
1173376,90.0,90.691
1175880,90.0,90.691
1178384,90.0,90.23
1180888,90.0,90.23
1183392,90.0,88.389
1185892,90.0,89.309
1188392,90.0,89.77
1190896,90.0,89.77
1193400,90.0,89.77
1195904,90.0,89.77
1198408,90.0,89.309
1200908,90.0,90.23
1203408,90.0,89.309
1205908,90.0,90.691
1208408,90.0,88.849
1210912,90.0,88.849
1213412,90.0,90.23
1215912,90.0,88.389
1218412,90.0,89.309
1220912,90.0,89.77
1223416,90.0,89.77
1225920,90.0,88.389
1228420,90.0,89.77
1230920,90.0,89.77
1233424,90.0,89.309
1235924,90.0,90.23
1238424,90.0,90.691
1240928,90.0,90.23
1243432,90.0,89.309
1245932,90.0,90.23
1248432,90.0,89.309
1250932,90.0,90.691
1253432,90.0,90.691
1255944,90.0,91.151
1258448,90.0,90.23
1260952,90.0,92.072
1263456,90.0,91.151
1265960,90.0,90.691
1268464,90.0,90.23
1270968,90.0,89.309
1273468,90.0,90.691
1275972,90.0,92.532
1278472,90.0,90.691
1280972,90.0,90.691
1283476,90.0,91.611
1285976,90.0,90.691
1288480,90.0,89.77
1290980,90.0,89.77
1293480,90.0,90.23
1295984,90.0,87.928
1298484,90.0,89.77
1300996,90.0,90.23
1303496,90.0,90.23
1306000,90.0,89.77
1308500,90.0,90.23
1311000,90.0,89.77
1313504,90.0,89.77
1316004,90.0,90.23
