t_us,cmd_deg,meas_deg
2500,150.0,88.849
5004,150.0,88.849
7508,150.0,0.0
10008,150.0,0.0
12512,150.0,11.049
15016,150.0,20.256
17520,150.0,27.161
20024,150.0,37.749
22528,150.0,48.338
25028,150.0,50.179
27532,150.0,57.084
30036,150.0,61.228
32540,150.0,66.752
35044,150.0,68.593
37544,150.0,72.737
40048,150.0,74.118
42548,150.0,76.419
45052,150.0,80.563
47556,150.0,83.325
50060,150.0,84.246
52560,150.0,87.468
55064,150.0,89.309
57564,150.0,92.072
60064,150.0,92.532
62564,150.0,93.453
65068,150.0,98.056
67572,150.0,98.056
70076,150.0,100.818
72580,150.0,100.818
75080,150.0,100.818
77580,150.0,101.739
80080,150.0,104.962
82580,150.0,105.882
85080,150.0,104.962
87580,150.0,108.644
90080,150.0,110.026
92584,150.0,110.486
95088,150.0,111.407
97588,150.0,112.788
100092,150.0,113.708
102592,150.0,111.407
105092,150.0,112.788
107596,150.0,117.391
110096,150.0,116.01
112596,150.0,115.09
115100,150.0,118.312
117604,150.0,118.312
120108,150.0,126.138
122612,150.0,121.074
125116,150.0,122.455
127616,150.0,123.376
130116,150.0,125.217
132616,150.0,125.217
135116,150.0,127.98
137620,150.0,131.662
140120,150.0,133.504
142620,150.0,142.711
145124,150.0,140.409
147624,150.0,137.647
150128,150.0,133.043
152628,150.0,136.726
155132,150.0,140.87
157636,150.0,140.409
160136,150.0,141.33
162636,150.0,144.552
165136,150.0,145.013
167636,150.0,143.171
170140,150.0,132.123
172644,150.0,135.806
175144,150.0,136.266
177644,150.0,139.488
180144,150.0,143.632
182644,150.0,146.394
185144,150.0,144.552
187648,150.0,144.092
190148,150.0,145.473
192648,150.0,144.092
195148,150.0,144.552
197652,150.0,142.251
200156,150.0,147.775
202656,150.0,147.315
205160,150.0,147.775
207664,150.0,147.775
210168,150.0,148.696
212672,150.0,148.235
215176,150.0,147.775
217676,150.0,148.235
220176,150.0,150.077
222676,150.0,149.156
225180,150.0,150.537
227680,150.0,151.918
230184,150.0,149.616
232684,150.0,149.156
235184,150.0,150.077
237688,150.0,148.696
240192,150.0,149.156
242692,150.0,149.156
245196,150.0,147.315
247696,150.0,148.696
250200,150.0,149.616
252704,150.0,148.696
255204,150.0,149.616
257708,150.0,148.696
260208,150.0,147.775
262712,150.0,148.696
265212,150.0,150.077
267716,150.0,149.156
270216,150.0,148.696
272716,150.0,150.077
275220,150.0,149.156
277720,150.0,148.696
280220,150.0,148.235
282724,150.0,149.616
285224,150.0,149.156
287724,150.0,150.077
290228,150.0,150.077
292732,150.0,150.537
295232,150.0,149.616
297732,150.0,151.458
300232,150.0,150.077
302732,150.0,149.156
305236,150.0,150.077
307736,150.0,149.616
310240,150.0,148.235
312740,150.0,149.616
315244,150.0,150.537
317744,150.0,147.315
320248,150.0,148.235
322748,150.0,149.156
325248,150.0,148.696
327748,150.0,149.156
330248,150.0,150.997
332752,150.0,148.696
335252,150.0,149.616
337752,150.0,150.537
340252,150.0,150.077
342756,150.0,148.235
345260,150.0,148.235
347764,150.0,149.156
350264,150.0,149.156
352764,150.0,150.077
355268,150.0,149.616
357768,150.0,149.616
360268,150.0,149.616
362768,150.0,150.077
365268,150.0,147.775
367768,150.0,147.775
370268,150.0,147.775
372768,150.0,148.696
375268,150.0,148.235
377772,150.0,147.775
380272,150.0,148.696
382772,150.0,146.854
385272,150.0,148.696
387772,150.0,148.235
390276,150.0,148.235
392780,150.0,147.315
395280,150.0,150.997
397784,150.0,148.235
400284,150.0,147.315
402788,150.0,148.696
405288,150.0,149.616
407788,150.0,148.696
410292,150.0,148.235
412792,150.0,149.616
415292,150.0,146.854
417792,150.0,149.156
420292,150.0,148.696
422792,150.0,149.156
425292,150.0,150.077
427796,150.0,151.918
430296,150.0,150.077
432796,150.0,149.616
435296,150.0,149.156
437796,150.0,149.156
440296,150.0,149.616
442796,150.0,148.235
445300,150.0,150.537
447808,150.0,150.077
450308,150.0,149.156
452812,150.0,149.156
455312,150.0,148.235
457812,150.0,148.235
460316,150.0,151.918
462820,150.0,147.315
465320,150.0,149.156
467824,150.0,148.696
470324,150.0,149.616
472824,150.0,148.235
475324,150.0,149.156
477828,150.0,148.235
480332,150.0,145.934
482836,150.0,148.696
485336,150.0,149.156
487836,150.0,148.696
490336,150.0,150.537
492836,150.0,151.458
495336,150.0,149.616
497836,150.0,148.696
500336,150.0,147.775
502836,150.0,148.235
505340,150.0,148.235
507844,150.0,148.696
510348,150.0,149.156
512852,150.0,146.394
515352,150.0,149.156
517856,150.0,150.077
520356,150.0,149.156
522856,150.0,149.156
525356,150.0,151.918
527856,150.0,149.156
530356,150.0,149.616
532860,150.0,148.696
535360,150.0,148.696
537860,150.0,149.156
540360,150.0,149.156
542860,150.0,150.537
545360,150.0,149.616
547860,150.0,149.616
550360,150.0,150.537
552860,150.0,150.077
555360,150.0,148.696
557860,150.0,148.696
560364,150.0,150.077
562868,150.0,150.077
565368,150.0,149.616
567872,150.0,149.156
570372,150.0,149.616
572876,150.0,148.696
575380,150.0,150.077
577880,150.0,148.235
580380,150.0,149.616
582884,150.0,149.616
585384,150.0,148.235
587884,150.0,147.315
590384,150.0,147.315
592884,150.0,149.156
595384,150.0,149.156
597884,150.0,148.696
600388,150.0,149.156
602892,150.0,149.616
