t_us,cmd_deg,meas_deg
2500,90.0,149.156
5000,90.0,58.465
7500,90.0,59.847
10000,90.0,73.657
12504,90.0,80.102
15008,90.0,88.389
17508,90.0,96.675
20012,90.0,103.12
22512,90.0,104.501
25012,90.0,104.041
27512,90.0,112.788
30016,90.0,116.01
32520,90.0,122.916
35024,90.0,119.693
37524,90.0,118.772
40024,90.0,122.455
42524,90.0,127.059
45024,90.0,123.836
47524,90.0,124.297
50024,90.0,126.138
52528,90.0,129.821
55028,90.0,125.678
57528,90.0,123.376
60032,90.0,123.376
62536,90.0,125.217
65040,90.0,123.836
67540,90.0,116.471
70040,90.0,121.535
72540,90.0,121.535
75040,90.0,120.614
77544,90.0,113.708
80044,90.0,119.693
82548,90.0,115.55
85052,90.0,121.995
87556,90.0,116.01
90056,90.0,116.931
92556,90.0,115.09
95056,90.0,116.931
97556,90.0,113.708
100056,90.0,110.486
102560,90.0,110.026
105060,90.0,109.565
107560,90.0,109.105
110060,90.0,108.184
112560,90.0,111.407
115060,90.0,106.803
117564,90.0,105.422
120068,90.0,104.501
122572,90.0,104.041
125072,90.0,104.041
127572,90.0,102.199
130072,90.0,102.66
132572,90.0,99.437
135076,90.0,98.517
137576,90.0,101.739
140080,90.0,99.898
142584,90.0,100.818
145088,90.0,98.056
147588,90.0,102.66
150092,90.0,98.517
152592,90.0,95.754
155092,90.0,103.581
157596,90.0,97.136
160096,90.0,87.468
162600,90.0,77.34
165100,90.0,84.706
167604,90.0,87.008
170104,90.0,87.468
172608,90.0,89.77
175108,90.0,90.23
177608,90.0,88.389
180112,90.0,89.309
182612,90.0,82.404
185116,90.0,87.928
187616,90.0,90.23
190120,90.0,89.77
192620,90.0,91.151
195120,90.0,90.23
197620,90.0,90.691
200120,90.0,90.23
202620,90.0,90.691
205120,90.0,88.849
207620,90.0,90.691
210120,90.0,90.691
212620,90.0,90.23
215120,90.0,90.23
217620,90.0,89.309
220120,90.0,90.23
222624,90.0,90.23
225128,90.0,90.691
227628,90.0,90.691
230128,90.0,91.151
232632,90.0,92.072
