t_us,cmd_deg,meas_deg
2504,150.0,87.928
5004,150.0,88.389
7508,150.0,0.0
10012,150.0,4.604
12516,150.0,16.113
15020,150.0,29.463
17520,150.0,31.304
20024,150.0,39.13
22524,150.0,46.496
25024,150.0,57.084
27524,150.0,58.465
30024,150.0,63.529
32524,150.0,67.212
35028,150.0,69.974
37528,150.0,74.578
40028,150.0,77.34
42532,150.0,80.102
45032,150.0,81.023
47532,150.0,83.785
50032,150.0,84.246
52536,150.0,88.849
55040,150.0,92.072
57540,150.0,92.992
60044,150.0,92.992
62544,150.0,93.913
65044,150.0,96.675
67548,150.0,101.739
70048,150.0,98.977
72548,150.0,102.199
75048,150.0,101.279
77548,150.0,105.422
80052,150.0,106.343
82556,150.0,106.343
85060,150.0,106.803
87564,150.0,108.644
90064,150.0,109.105
92568,150.0,110.486
95072,150.0,111.867
97576,150.0,112.788
100076,150.0,114.169
102576,150.0,115.55
105076,150.0,117.852
107576,150.0,113.708
110080,150.0,117.852
112584,150.0,121.535
115084,150.0,121.995
117584,150.0,122.455
120084,150.0,122.916
122584,150.0,125.678
125084,150.0,125.678
127584,150.0,125.678
130084,150.0,127.98
132588,150.0,127.519
135088,150.0,134.425
137588,150.0,130.742
140092,150.0,135.806
142596,150.0,137.187
145096,150.0,135.806
147596,150.0,136.726
150096,150.0,137.647
152600,150.0,137.647
155100,150.0,139.488
157600,150.0,139.028
160104,150.0,145.473
162608,150.0,133.964
165112,150.0,129.821
167612,150.0,132.583
170112,150.0,133.504
172612,150.0,136.726
175112,150.0,138.107
177612,150.0,141.79
180112,150.0,141.79
182616,150.0,144.092
185116,150.0,142.251
187620,150.0,144.552
190120,150.0,140.87
192620,150.0,144.552
195120,150.0,146.394
197624,150.0,145.934
200124,150.0,146.854
202624,150.0,145.934
205124,150.0,147.775
207624,150.0,148.235
210128,150.0,149.616
212628,150.0,149.156
215128,150.0,150.077
217628,150.0,148.696
220128,150.0,147.775
222632,150.0,149.616
225132,150.0,148.696
227632,150.0,149.156
230132,150.0,148.696
232632,150.0,149.616
235132,150.0,148.235
237636,150.0,148.696
240136,150.0,149.156
242636,150.0,148.235
245140,150.0,149.156
247640,150.0,149.156
250140,150.0,149.156
252640,150.0,149.156
255140,150.0,149.156
257644,150.0,149.156
260144,150.0,149.616
262644,150.0,150.537
265144,150.0,148.696
267644,150.0,149.616
270144,150.0,150.077
272644,150.0,149.156
275144,150.0,149.156
277644,150.0,148.696
280144,150.0,149.156
282648,150.0,149.616
285148,150.0,149.156
287648,150.0,151.458
290152,150.0,150.537
292652,150.0,150.077
295156,150.0,149.616
297660,150.0,149.156
300160,150.0,149.156
302660,150.0,149.616
305164,150.0,148.235
307668,150.0,148.696
310168,150.0,148.235
312668,150.0,149.156
315168,150.0,148.235
317668,150.0,148.696
320168,150.0,150.077
322668,150.0,149.156
325168,150.0,149.616
327668,150.0,149.616
330172,150.0,150.537
332672,150.0,148.696
335172,150.0,148.696
337672,150.0,149.616
340172,150.0,150.077
342676,150.0,148.696
345176,150.0,148.696
347676,150.0,149.616
350180,150.0,148.696
352680,150.0,148.696
355180,150.0,149.616
357684,150.0,148.696
360184,150.0,147.775
362684,150.0,150.077
365188,150.0,148.235
367692,150.0,147.775
370192,150.0,148.235
372692,150.0,149.616
375192,150.0,148.235
377692,150.0,148.696
380192,150.0,149.156
382692,150.0,149.156
385196,150.0,147.315
387696,150.0,148.696
390200,150.0,148.696
392700,150.0,149.156
395204,150.0,150.077
397708,150.0,150.997
400208,150.0,149.616
402708,150.0,148.696
405208,150.0,149.616
407708,150.0,149.156
410212,150.0,148.235
412712,150.0,149.156
415212,150.0,149.616
417712,150.0,148.235
420212,150.0,148.696
422712,150.0,150.997
425216,150.0,148.696
427720,150.0,149.616
430224,150.0,148.696
432724,150.0,148.235
435224,150.0,148.696
437728,150.0,151.458
440232,150.0,148.235
442732,150.0,148.696
445232,150.0,149.156
447732,150.0,149.156
450236,150.0,148.235
452740,150.0,148.235
455244,150.0,148.696
457752,150.0,147.315
460252,150.0,148.235
462756,150.0,149.156
465256,150.0,150.077
467756,150.0,148.696
470260,150.0,149.616
472764,150.0,148.696
475268,150.0,149.156
477772,150.0,150.537
480280,150.0,148.235
482780,150.0,149.616
485284,150.0,150.537
487784,150.0,149.616
490284,150.0,149.156
492788,150.0,148.696
495288,150.0,148.235
497788,150.0,148.235
500292,150.0,148.235
502796,150.0,149.616
505300,150.0,145.934
507800,150.0,149.616
