t_us,cmd_deg,meas_deg
2500,150.0,90.23
5000,150.0,10.588
7504,150.0,0.921
10004,150.0,11.509
12504,150.0,21.176
15004,150.0,29.003
17504,150.0,38.21
20004,150.0,45.115
22504,150.0,49.719
25008,150.0,54.322
27512,150.0,60.307
30012,150.0,66.292
32512,150.0,72.737
35016,150.0,74.578
37516,150.0,76.419
40016,150.0,77.801
42516,150.0,81.944
45016,150.0,84.246
47516,150.0,83.785
50020,150.0,88.389
52520,150.0,89.309
55024,150.0,89.77
57524,150.0,91.151
60028,150.0,97.136
62532,150.0,98.056
65032,150.0,96.215
67536,150.0,98.056
70040,150.0,100.358
72540,150.0,98.977
75040,150.0,106.803
77544,150.0,104.041
80044,150.0,105.422
82544,150.0,106.803
85048,150.0,108.644
87548,150.0,109.565
90048,150.0,109.105
92548,150.0,104.041
95048,150.0,112.788
97548,150.0,114.169
100048,150.0,117.852
102552,150.0,116.471
105052,150.0,115.55
107556,150.0,119.233
110056,150.0,124.757
112556,150.0,121.535
115056,150.0,116.471
117560,150.0,120.153
120064,150.0,123.376
122568,150.0,122.455
125068,150.0,119.233
127568,150.0,125.678
130068,150.0,127.98
132568,150.0,126.598
135072,150.0,124.757
137572,150.0,133.043
140072,150.0,137.647
142572,150.0,136.266
145072,150.0,136.266
147572,150.0,139.488
150076,150.0,140.409
152576,150.0,140.409
155080,150.0,149.616
157580,150.0,143.171
160080,150.0,142.251
162584,150.0,128.9
165088,150.0,136.266
167588,150.0,139.488
170092,150.0,140.409
172596,150.0,141.33
175096,150.0,143.632
177600,150.0,145.013
180100,150.0,146.394
182604,150.0,137.187
185108,150.0,143.632
187608,150.0,141.33
190112,150.0,144.092
192616,150.0,145.473
195116,150.0,149.156
197616,150.0,147.315
200120,150.0,148.235
202620,150.0,146.854
205124,150.0,150.077
207624,150.0,150.077
210128,150.0,149.616
212628,150.0,148.235
215128,150.0,150.077
217632,150.0,149.156
220132,150.0,150.077
222632,150.0,149.156
225136,150.0,148.696
227636,150.0,149.156
230136,150.0,150.077
232636,150.0,150.077
235136,150.0,149.156
237640,150.0,150.537
240140,150.0,149.616
242640,150.0,148.235
245140,150.0,149.156
247640,150.0,149.616
250140,150.0,148.696
252640,150.0,148.696
255140,150.0,149.156
257640,150.0,149.616
260140,150.0,149.616
262640,150.0,149.156
265144,150.0,149.616
267644,150.0,148.696
270144,150.0,149.616
272644,150.0,149.616
275148,150.0,149.156
277648,150.0,149.156
280148,150.0,149.156
282648,150.0,150.077
285152,150.0,148.696
287652,150.0,150.077
290152,150.0,149.616
292652,150.0,148.696
295152,150.0,148.235
297656,150.0,148.696
300156,150.0,147.315
302660,150.0,148.235
305160,150.0,148.696
307664,150.0,148.696
310164,150.0,148.696
312664,150.0,149.616
315164,150.0,149.616
317664,150.0,146.394
320164,150.0,147.775
322668,150.0,148.235
325168,150.0,147.775
327668,150.0,148.235
330168,150.0,149.616
332668,150.0,148.235
335168,150.0,148.235
337672,150.0,147.775
340172,150.0,147.775
342672,150.0,147.775
345172,150.0,148.696
347672,150.0,150.537
350172,150.0,149.616
352672,150.0,150.077
355176,150.0,150.077
357676,150.0,149.616
360176,150.0,147.775
362676,150.0,148.696
365176,150.0,149.156
367676,150.0,148.696
370176,150.0,148.696
372676,150.0,149.156
375176,150.0,148.696
377676,150.0,147.315
380180,150.0,150.077
382688,150.0,148.696
385192,150.0,149.156
387696,150.0,149.616
390196,150.0,149.616
392696,150.0,148.235
395200,150.0,149.616
397700,150.0,150.997
400204,150.0,150.077
402704,150.0,150.077
405216,150.0,149.156
407720,150.0,147.775
410220,150.0,148.696
412724,150.0,149.156
415224,150.0,146.394
417724,150.0,149.616
420228,150.0,150.077
422728,150.0,149.616
425228,150.0,147.775
427728,150.0,148.696
430232,150.0,148.235
432736,150.0,147.315
435240,150.0,148.696
437740,150.0,149.156
440240,150.0,147.775
442740,150.0,148.696
445240,150.0,149.156
447744,150.0,146.854
450244,150.0,149.616
452744,150.0,149.156
455248,150.0,148.235
457752,150.0,148.696
460252,150.0,150.077
462756,150.0,148.235
465256,150.0,147.775
467760,150.0,149.156
470260,150.0,149.156
472760,150.0,148.235
475264,150.0,148.235
477768,150.0,148.696
480268,150.0,148.696
482768,150.0,148.696
485268,150.0,149.616
487768,150.0,149.616
490268,150.0,149.616
492768,150.0,151.918
495268,150.0,149.156
497768,150.0,149.616
500268,150.0,149.156
502768,150.0,149.616
505268,150.0,149.156
507768,150.0,149.156
510272,150.0,151.458
512772,150.0,150.537
515276,150.0,148.696
517776,150.0,149.156
520276,150.0,149.156
522776,150.0,147.315
525280,150.0,148.696
527780,150.0,149.616
530280,150.0,149.616
532780,150.0,147.775
535280,150.0,148.696
537780,150.0,149.616
540280,150.0,147.315
542784,150.0,148.235
545288,150.0,148.696
547788,150.0,149.156
550288,150.0,148.235
552792,150.0,148.696
555296,150.0,148.696
557800,150.0,150.077
560300,150.0,149.616
562800,150.0,150.077
565300,150.0,147.775
567804,150.0,148.696
570304,150.0,149.156
572808,150.0,148.696
575308,150.0,150.077
577812,150.0,149.156
580316,150.0,149.616
582816,150.0,149.156
585316,150.0,151.458
587820,150.0,149.616
590320,150.0,149.616
592824,150.0,149.156
595328,150.0,147.775
597832,150.0,148.696
600336,150.0,150.997
602844,150.0,147.315
605344,150.0,147.315
607844,150.0,148.235
610344,150.0,147.315
612844,150.0,147.315
615344,150.0,148.696
617844,150.0,148.696
620344,150.0,149.156
622848,150.0,149.616
625352,150.0,148.696
627856,150.0,149.156
630360,150.0,150.077
