t_us,cmd_deg,meas_deg
2500,150.0,90.23
5000,150.0,48.798
7500,150.0,15.652
10000,150.0,23.939
12500,150.0,31.765
15000,150.0,37.749
17504,150.0,42.353
20004,150.0,49.719
22508,150.0,53.862
25008,150.0,59.386
27508,150.0,63.99
30012,150.0,68.133
32512,150.0,71.816
35012,150.0,75.038
37516,150.0,78.261
40016,150.0,80.563
42516,150.0,81.944
45016,150.0,82.864
47520,150.0,85.627
50024,150.0,87.008
52528,150.0,90.691
55028,150.0,92.992
57528,150.0,92.992
60028,150.0,95.754
62532,150.0,96.675
65036,150.0,98.056
67540,150.0,101.739
70040,150.0,103.12
72544,150.0,102.199
75048,150.0,104.962
77548,150.0,107.724
80052,150.0,108.184
82552,150.0,110.486
85052,150.0,109.565
87552,150.0,110.026
90056,150.0,113.248
92560,150.0,113.708
95060,150.0,114.629
97560,150.0,114.629
100060,150.0,116.01
102564,150.0,117.852
105064,150.0,119.233
107564,150.0,121.074
110064,150.0,123.376
112564,150.0,123.376
115068,150.0,124.757
117568,150.0,125.217
120068,150.0,127.059
122572,150.0,126.598
125072,150.0,129.361
127572,150.0,128.9
130076,150.0,130.742
132580,150.0,130.281
135080,150.0,131.662
137580,150.0,141.79
140080,150.0,142.711
142580,150.0,139.488
145080,150.0,139.488
147584,150.0,140.87
150084,150.0,149.616
152584,150.0,138.568
155084,150.0,140.409
157584,150.0,140.87
160084,150.0,143.171
162588,150.0,141.33
165092,150.0,143.171
167596,150.0,144.552
170096,150.0,148.696
172600,150.0,145.013
175104,150.0,147.315
177604,150.0,146.854
180104,150.0,147.775
182608,150.0,148.696
185112,150.0,148.696
187616,150.0,149.156
190116,150.0,150.077
192620,150.0,149.156
195120,150.0,149.156
197620,150.0,149.156
200120,150.0,149.156
202620,150.0,150.077
205124,150.0,150.077
207628,150.0,149.156
210128,150.0,150.537
212632,150.0,150.537
215132,150.0,150.077
217636,150.0,148.696
220136,150.0,149.156
222636,150.0,149.156
225140,150.0,148.696
227640,150.0,149.156
230140,150.0,149.156
232644,150.0,149.616
235144,150.0,149.616
237644,150.0,149.616
240144,150.0,150.077
242644,150.0,149.616
245144,150.0,149.156
247644,150.0,149.156
250144,150.0,149.616
252644,150.0,149.156
255144,150.0,149.156
257644,150.0,149.616
260144,150.0,149.156
262644,150.0,149.156
265144,150.0,148.696
267644,150.0,149.156
270144,150.0,149.156
272644,150.0,149.156
275144,150.0,149.616
277644,150.0,150.077
280148,150.0,150.537
282648,150.0,149.616
285148,150.0,150.077
287652,150.0,149.616
290156,150.0,149.156
292656,150.0,149.616
295156,150.0,150.077
297656,150.0,149.156
300160,150.0,150.077
302660,150.0,150.077
305164,150.0,150.077
307664,150.0,149.156
310168,150.0,149.616
312668,150.0,149.156
315168,150.0,150.077
317672,150.0,150.077
320172,150.0,150.077
322676,150.0,149.616
325176,150.0,150.077
327676,150.0,150.537
330180,150.0,150.077
332684,150.0,149.156
