t_us,cmd_deg,meas_deg
2500,150.0,90.23
5000,150.0,86.087
7504,150.0,11.509
10008,150.0,18.875
12508,150.0,26.701
15012,150.0,33.606
17516,150.0,39.591
20020,150.0,46.496
22520,150.0,52.02
25020,150.0,56.624
27520,150.0,63.069
30020,150.0,65.831
32524,150.0,69.514
35028,150.0,71.356
37528,150.0,75.959
40028,150.0,77.34
42532,150.0,81.023
45036,150.0,83.785
47536,150.0,86.547
50036,150.0,87.008
52536,150.0,91.611
55040,150.0,91.611
57540,150.0,92.072
60040,150.0,93.453
62544,150.0,95.754
65044,150.0,98.517
67544,150.0,99.898
70048,150.0,101.739
72552,150.0,101.739
75056,150.0,99.898
77556,150.0,104.501
80056,150.0,105.422
82556,150.0,106.803
85060,150.0,109.105
87560,150.0,111.407
90060,150.0,112.327
92564,150.0,113.248
95064,150.0,114.629
97564,150.0,117.852
100064,150.0,117.391
102568,150.0,118.772
105072,150.0,119.233
107572,150.0,120.153
110072,150.0,120.153
112572,150.0,121.535
115076,150.0,121.535
117576,150.0,124.757
120080,150.0,125.217
122584,150.0,124.297
125084,150.0,127.519
127584,150.0,127.98
130084,150.0,129.361
132588,150.0,131.202
135092,150.0,133.504
137596,150.0,136.726
140096,150.0,144.092
142596,150.0,145.934
145100,150.0,138.107
147604,150.0,138.568
150104,150.0,148.696
152604,150.0,144.092
155108,150.0,141.33
157612,150.0,142.251
160116,150.0,149.616
162616,150.0,141.33
165116,150.0,144.092
167620,150.0,144.092
170120,150.0,147.315
172620,150.0,141.79
175120,150.0,145.473
177620,150.0,147.315
180124,150.0,147.315
182628,150.0,148.235
185128,150.0,149.156
187628,150.0,149.156
190128,150.0,149.616
192628,150.0,148.696
195128,150.0,149.616
197628,150.0,148.696
200128,150.0,149.156
202628,150.0,148.696
205128,150.0,148.696
207632,150.0,150.077
210132,150.0,148.696
212632,150.0,149.156
215132,150.0,149.156
217632,150.0,149.156
220136,150.0,149.616
222636,150.0,149.616
225140,150.0,150.077
227644,150.0,150.537
230144,150.0,150.537
232644,150.0,150.077
235148,150.0,150.537
237648,150.0,149.156
240148,150.0,150.077
242652,150.0,150.077
245156,150.0,149.616
247656,150.0,149.616
250156,150.0,148.696
252660,150.0,150.077
255164,150.0,149.156
257668,150.0,149.156
260168,150.0,149.156
262672,150.0,149.616
265172,150.0,149.616
267672,150.0,149.156
270172,150.0,149.616
272672,150.0,150.537
275176,150.0,149.616
277676,150.0,149.616
280180,150.0,149.156
282680,150.0,149.156
285180,150.0,149.616
287684,150.0,150.537
290184,150.0,149.616
292684,150.0,150.537
295184,150.0,150.537
297684,150.0,150.997
300184,150.0,150.077
302684,150.0,149.616
305188,150.0,149.616
307692,150.0,149.156
310192,150.0,149.616
312692,150.0,149.616
315196,150.0,149.156
317700,150.0,150.077
320200,150.0,149.156
322704,150.0,150.537
325208,150.0,150.077
327708,150.0,149.616
330208,150.0,149.156
332708,150.0,148.696
335208,150.0,149.616
337708,150.0,149.156
340208,150.0,150.077
342708,150.0,150.077
345212,150.0,149.616
347716,150.0,149.156
350220,150.0,149.156
352724,150.0,149.156
355224,150.0,149.156
357724,150.0,149.616
360228,150.0,149.616
362728,150.0,150.077
365228,150.0,149.156
367728,150.0,150.077
370228,150.0,150.077
372732,150.0,149.156
375232,150.0,149.616
377732,150.0,149.156
380236,150.0,149.616
382740,150.0,149.156
385244,150.0,150.077
387748,150.0,150.537
390248,150.0,149.616
392748,150.0,150.077
395252,150.0,149.616
397756,150.0,150.997
400256,150.0,149.616
402756,150.0,150.077
405260,150.0,150.537
407760,150.0,150.537
410260,150.0,151.458
412760,150.0,149.616
415264,150.0,149.156
417764,150.0,150.077
420268,150.0,150.077
422772,150.0,150.537
425272,150.0,150.537
427772,150.0,151.458
430272,150.0,150.537
432772,150.0,149.616
435272,150.0,149.616
437772,150.0,148.696
440272,150.0,149.616
442772,150.0,148.696
445272,150.0,149.156
447772,150.0,148.696
450280,150.0,150.077
452780,150.0,149.616
455284,150.0,149.616
457784,150.0,150.537
460284,150.0,148.696
462784,150.0,149.616
465284,150.0,149.156
467784,150.0,149.156
470284,150.0,149.156
472788,150.0,149.616
475292,150.0,150.077
477796,150.0,149.616
480300,150.0,150.537
482800,150.0,149.156
485300,150.0,149.156
487804,150.0,149.616
490308,150.0,150.537
492808,150.0,150.537
495312,150.0,150.077
497816,150.0,150.537
500320,150.0,149.156
502820,150.0,150.537
505320,150.0,149.616
507820,150.0,150.077
510320,150.0,150.077
512820,150.0,149.616
515320,150.0,149.616
517820,150.0,149.616
520320,150.0,149.616
522820,150.0,150.077
525324,150.0,149.616
527824,150.0,150.077
530324,150.0,149.616
532828,150.0,150.077
535332,150.0,150.077
537836,150.0,150.537
540336,150.0,150.997
542840,150.0,149.616
545344,150.0,150.077
547844,150.0,149.616
550344,150.0,150.077
552848,150.0,150.077
555348,150.0,150.537
557852,150.0,150.997
560352,150.0,151.458
562856,150.0,150.997
565356,150.0,150.077
567860,150.0,150.077
570360,150.0,150.077
572860,150.0,149.156
575364,150.0,150.077
577868,150.0,149.616
580368,150.0,149.156
582868,150.0,149.156
585372,150.0,150.077
587876,150.0,149.616
590380,150.0,149.616
592884,150.0,149.156
595388,150.0,149.616
597888,150.0,149.616
600388,150.0,149.156
602892,150.0,149.616
605396,150.0,150.537
607900,150.0,150.537
610404,150.0,149.156
612908,150.0,149.616
615412,150.0,149.156
617916,150.0,149.156
620420,150.0,149.156
622924,150.0,149.156
625428,150.0,149.616
627932,150.0,150.077
630432,150.0,149.616
632932,150.0,149.616
635436,150.0,149.616
637940,150.0,149.616
640444,150.0,150.077
642948,150.0,150.077
645452,150.0,149.616
647952,150.0,148.696
650452,150.0,150.537
652952,150.0,150.077
655452,150.0,149.616
657952,150.0,150.077
660452,150.0,150.077
662956,150.0,150.537
665456,150.0,150.077
667960,150.0,150.537
670464,150.0,150.537
672964,150.0,150.537
675464,150.0,150.077
677964,150.0,149.616
680468,150.0,149.616
682968,150.0,150.077
685468,150.0,150.077
687972,150.0,150.997
690472,150.0,150.537
692972,150.0,150.997
695472,150.0,150.537
697972,150.0,149.616
700472,150.0,149.156
702972,150.0,148.696
705476,150.0,149.616
707980,150.0,150.077
710480,150.0,149.156
712984,150.0,150.077
715484,150.0,150.537
717988,150.0,150.077
720492,150.0,150.077
722996,150.0,150.077
725500,150.0,149.616
728004,150.0,150.077
730508,150.0,149.156
733012,150.0,149.616
735516,150.0,150.077
738020,150.0,150.537
740520,150.0,149.616
743020,150.0,149.156
745524,150.0,149.156
748028,150.0,149.616
750528,150.0,149.616
753028,150.0,149.156
755532,150.0,150.077
758032,150.0,149.616
760532,150.0,149.616
763036,150.0,150.537
765540,150.0,150.537
768044,150.0,150.077
770548,150.0,149.616
773052,150.0,150.077
775552,150.0,150.077
778052,150.0,149.616
780556,150.0,148.696
783060,150.0,149.616
785564,150.0,149.156
788068,150.0,149.156
790572,150.0,150.077
793072,150.0,149.616
795572,150.0,149.616
798076,150.0,150.077
800576,150.0,150.537
803080,150.0,150.537
805584,150.0,150.997
808084,150.0,150.077
810588,150.0,150.077
813092,150.0,150.537
815596,150.0,150.077
818096,150.0,150.537
820596,150.0,150.537
823096,150.0,151.918
825600,150.0,150.537
828104,150.0,150.537
830608,150.0,149.616
833112,150.0,149.156
835612,150.0,149.156
838112,150.0,149.156
840612,150.0,149.616
843112,150.0,149.156
845612,150.0,150.537
848112,150.0,149.616
850612,150.0,150.077
853116,150.0,149.616
855620,150.0,149.156
858124,150.0,150.077
860628,150.0,149.616
863132,150.0,149.616
865636,150.0,150.077
868140,150.0,150.997
870640,150.0,149.616
873140,150.0,150.077
875644,150.0,149.616
878148,150.0,149.156
