t_us,cmd_deg,meas_deg
2500,90.0,150.537
5000,90.0,149.156
7500,90.0,70.435
10000,90.0,77.801
12504,90.0,83.785
15008,90.0,90.23
17512,90.0,98.056
20012,90.0,103.581
22516,90.0,105.882
25016,90.0,109.105
27520,90.0,112.788
30024,90.0,115.09
32528,90.0,117.852
35032,90.0,119.233
37536,90.0,121.535
40036,90.0,121.535
42536,90.0,124.757
45036,90.0,126.138
47536,90.0,124.297
50036,90.0,126.138
52536,90.0,125.678
55036,90.0,125.217
57536,90.0,125.217
60040,90.0,126.138
62544,90.0,126.598
65048,90.0,126.138
67552,90.0,124.757
70052,90.0,124.297
72552,90.0,122.916
75056,90.0,122.455
77556,90.0,121.535
80056,90.0,122.916
82560,90.0,122.455
85060,90.0,120.614
87560,90.0,121.995
90060,90.0,120.153
92560,90.0,117.852
95060,90.0,116.01
97560,90.0,115.55
100064,90.0,113.708
102564,90.0,113.248
105064,90.0,112.327
107568,90.0,111.867
110072,90.0,111.407
112572,90.0,109.565
115072,90.0,109.105
117576,90.0,107.724
120076,90.0,106.803
122580,90.0,107.263
125084,90.0,106.343
127588,90.0,105.422
130092,90.0,102.66
132592,90.0,104.962
135092,90.0,104.501
137596,90.0,104.501
140096,90.0,103.581
142596,90.0,102.199
145096,90.0,105.882
147600,90.0,106.803
150100,90.0,103.581
152604,90.0,98.056
155108,90.0,102.66
157612,90.0,92.532
160112,90.0,93.453
162612,90.0,92.532
165112,90.0,91.151
167616,90.0,87.468
170120,90.0,92.532
172620,90.0,92.532
175120,90.0,91.611
177620,90.0,90.691
180120,90.0,91.611
182620,90.0,91.151
185120,90.0,91.151
187620,90.0,91.151
190120,90.0,91.151
192624,90.0,90.691
195124,90.0,90.691
197624,90.0,90.691
200124,90.0,91.151
202624,90.0,91.151
205128,90.0,90.23
207628,90.0,90.23
210128,90.0,90.23
212628,90.0,90.23
215128,90.0,90.23
217628,90.0,90.23
220132,90.0,90.23
222632,90.0,91.151
225136,90.0,91.151
227640,90.0,90.23
230140,90.0,89.77
232640,90.0,89.77
235140,90.0,90.23
237640,90.0,89.77
240140,90.0,90.23
242640,90.0,89.77
245144,90.0,89.77
247644,90.0,90.23
250144,90.0,89.77
252644,90.0,90.23
255144,90.0,89.77
257644,90.0,90.23
260148,90.0,90.23
262648,90.0,90.691
265148,90.0,90.691
267648,90.0,91.151
270148,90.0,91.611
272648,90.0,90.23
275148,90.0,90.691
277648,90.0,90.23
280152,90.0,90.23
282656,90.0,89.77
285156,90.0,90.23
287656,90.0,90.691
290160,90.0,90.691
292660,90.0,91.151
295160,90.0,90.23
297664,90.0,89.309
300164,90.0,89.309
302668,90.0,89.309
305172,90.0,89.77
307672,90.0,89.309
310172,90.0,89.77
312672,90.0,89.309
315172,90.0,89.77
317672,90.0,89.77
320172,90.0,90.23
322672,90.0,90.23
325172,90.0,90.23
327672,90.0,90.23
330176,90.0,90.23
332676,90.0,90.23
335176,90.0,90.691
337680,90.0,91.151
340180,90.0,90.23
342680,90.0,89.77
345180,90.0,89.309
347684,90.0,89.77
350188,90.0,89.309
352692,90.0,90.23
355192,90.0,89.309
357692,90.0,90.23
360192,90.0,90.691
362692,90.0,90.23
365192,90.0,90.691
367696,90.0,90.23
370196,90.0,90.23
372696,90.0,89.77
375196,90.0,90.23
377696,90.0,89.77
380196,90.0,89.77
382696,90.0,90.691
385200,90.0,90.23
387700,90.0,90.23
390200,90.0,90.23
392704,90.0,90.23
395208,90.0,91.151
397712,90.0,90.691
400216,90.0,91.151
402716,90.0,90.691
405216,90.0,91.151
407720,90.0,90.691
410224,90.0,90.691
412724,90.0,89.77
415228,90.0,89.77
417732,90.0,90.691
420232,90.0,90.23
422732,90.0,90.691
425232,90.0,89.309
427732,90.0,91.151
430232,90.0,90.691
432736,90.0,89.77
435236,90.0,89.77
437740,90.0,88.849
440240,90.0,90.23
442744,90.0,89.77
445244,90.0,89.77
447744,90.0,90.23
450248,90.0,89.77
452748,90.0,90.691
455248,90.0,90.23
457752,90.0,90.23
460256,90.0,89.309
462756,90.0,90.23
465256,90.0,90.691
467760,90.0,90.23
470264,90.0,90.23
472768,90.0,90.691
475272,90.0,90.23
477776,90.0,89.77
480276,90.0,89.77
482780,90.0,89.309
485284,90.0,90.23
487784,90.0,90.23
490288,90.0,90.691
492792,90.0,90.691
495296,90.0,90.23
497800,90.0,90.23
500304,90.0,89.77
502804,90.0,90.23
505304,90.0,89.77
507804,90.0,90.691
510304,90.0,89.309
512808,90.0,89.309
515312,90.0,89.309
517812,90.0,89.77
520316,90.0,89.309
522820,90.0,89.309
525324,90.0,90.23
527824,90.0,89.309
530324,90.0,90.23
532824,90.0,90.23
535324,90.0,90.23
537824,90.0,91.151
540324,90.0,90.691
542824,90.0,91.151
545328,90.0,89.309
547828,90.0,90.23
550328,90.0,89.77
552832,90.0,90.23
555336,90.0,90.691
557840,90.0,90.23
560344,90.0,91.151
562848,90.0,91.151
565352,90.0,90.691
567856,90.0,90.23
570360,90.0,89.309
572860,90.0,89.77
575360,90.0,90.23
577864,90.0,90.23
580368,90.0,89.77
582868,90.0,90.23
585368,90.0,89.77
587868,90.0,90.23
590368,90.0,90.691
592872,90.0,89.77
595372,90.0,90.23
597872,90.0,90.23
600376,90.0,91.151
602880,90.0,90.691
605384,90.0,91.151
607888,90.0,90.23
610392,90.0,90.23
612896,90.0,89.77
615396,90.0,89.309
617900,90.0,89.77
620400,90.0,89.309
622900,90.0,89.77
625400,90.0,89.77
627900,90.0,90.23
630400,90.0,90.691
632904,90.0,89.77
635408,90.0,89.77
637912,90.0,89.77
640416,90.0,89.309
642916,90.0,89.309
645420,90.0,90.23
647920,90.0,89.77
650424,90.0,89.309
652924,90.0,89.309
655428,90.0,90.691
657928,90.0,89.77
660428,90.0,90.23
662928,90.0,89.77
665428,90.0,89.77
667928,90.0,90.23
670428,90.0,90.691
672928,90.0,90.23
