t_us,cmd_deg,meas_deg
2500,90.0,150.077
5000,90.0,78.261
7500,90.0,75.959
10000,90.0,83.325
12504,90.0,89.77
15004,90.0,95.754
17504,90.0,99.437
20008,90.0,105.422
22512,90.0,108.644
25012,90.0,110.486
27512,90.0,114.169
30016,90.0,116.471
32516,90.0,117.852
35016,90.0,120.614
37516,90.0,121.995
40016,90.0,123.376
42516,90.0,123.836
45016,90.0,125.217
47516,90.0,124.297
50016,90.0,127.059
52516,90.0,127.059
55016,90.0,126.598
57520,90.0,125.217
60020,90.0,127.98
62524,90.0,127.059
65028,90.0,125.217
67528,90.0,124.757
70028,90.0,124.757
72528,90.0,121.535
75028,90.0,122.916
77532,90.0,122.916
80036,90.0,121.535
82540,90.0,121.535
85044,90.0,121.535
87548,90.0,121.995
90048,90.0,119.693
92552,90.0,118.772
95052,90.0,117.391
97552,90.0,116.01
100052,90.0,115.09
102556,90.0,114.169
105060,90.0,112.788
107564,90.0,112.327
110068,90.0,111.867
112568,90.0,111.867
115068,90.0,110.026
117572,90.0,110.946
120076,90.0,110.486
122580,90.0,106.343
125080,90.0,104.962
127584,90.0,103.581
130088,90.0,102.199
132588,90.0,100.818
135092,90.0,102.199
137596,90.0,101.279
140096,90.0,109.105
142596,90.0,107.724
145096,90.0,101.279
147596,90.0,100.818
150096,90.0,99.437
152600,90.0,100.358
155100,90.0,92.072
157604,90.0,93.453
160104,90.0,93.913
162608,90.0,93.913
165112,90.0,89.77
167616,90.0,92.532
170120,90.0,92.072
172620,90.0,91.151
175124,90.0,91.151
177628,90.0,92.072
180128,90.0,91.611
182628,90.0,91.611
185128,90.0,92.072
187628,90.0,91.151
190128,90.0,91.611
192628,90.0,90.691
195128,90.0,90.691
197628,90.0,90.23
200128,90.0,90.23
202628,90.0,90.23
205128,90.0,90.23
207632,90.0,90.691
210132,90.0,89.77
212632,90.0,89.77
215136,90.0,89.77
217640,90.0,90.23
220144,90.0,90.23
222644,90.0,89.77
225144,90.0,90.23
227644,90.0,90.691
230144,90.0,90.691
232644,90.0,90.691
235144,90.0,90.691
237644,90.0,90.23
240148,90.0,89.77
242648,90.0,90.23
245148,90.0,90.691
247648,90.0,91.151
250148,90.0,91.151
252652,90.0,92.072
255156,90.0,91.151
257660,90.0,90.23
260160,90.0,89.77
262664,90.0,89.309
265168,90.0,88.849
267668,90.0,89.309
270168,90.0,88.849
272676,90.0,88.849
275180,90.0,89.309
277680,90.0,89.77
280184,90.0,90.691
282684,90.0,89.309
285184,90.0,89.77
287684,90.0,88.849
290188,90.0,89.77
292688,90.0,89.77
295192,90.0,90.691
297692,90.0,90.23
300196,90.0,89.77
302696,90.0,90.23
305196,90.0,89.77
307700,90.0,90.23
310200,90.0,90.23
312700,90.0,90.23
315204,90.0,90.23
317708,90.0,90.691
320212,90.0,91.151
322712,90.0,90.691
325212,90.0,90.23
327712,90.0,90.691
330212,90.0,89.77
332712,90.0,90.23
335212,90.0,90.23
337716,90.0,90.23
340216,90.0,89.77
342720,90.0,90.691
345220,90.0,90.23
347724,90.0,89.77
350224,90.0,89.77
352724,90.0,89.309
355224,90.0,89.77
357728,90.0,90.23
360228,90.0,90.691
362732,90.0,89.77
365232,90.0,90.691
367732,90.0,89.77
370232,90.0,90.23
372732,90.0,90.23
375236,90.0,89.309
377736,90.0,90.23
380236,90.0,91.151
382740,90.0,90.23
385244,90.0,90.691
387744,90.0,91.611
390244,90.0,91.151
392748,90.0,89.77
395248,90.0,89.77
397748,90.0,88.389
400248,90.0,89.309
402752,90.0,91.151
405252,90.0,89.77
407756,90.0,89.77
410256,90.0,89.309
412760,90.0,91.151
415260,90.0,89.77
417760,90.0,90.23
420260,90.0,89.77
422760,90.0,90.691
425260,90.0,89.77
427760,90.0,89.77
430264,90.0,90.23
432764,90.0,92.992
435268,90.0,90.23
437768,90.0,89.77
440272,90.0,89.77
442772,90.0,90.23
