t_us,cmd_deg,meas_deg
2504,90.0,149.616
5004,90.0,86.087
7508,90.0,75.959
10008,90.0,82.404
12512,90.0,90.23
15012,90.0,93.913
17512,90.0,100.818
20016,90.0,104.041
22516,90.0,109.105
25016,90.0,111.867
27516,90.0,116.01
30020,90.0,116.471
32524,90.0,118.312
35028,90.0,121.074
37528,90.0,122.916
40028,90.0,125.217
42528,90.0,124.297
45032,90.0,125.678
47536,90.0,123.836
50040,90.0,127.519
52540,90.0,125.678
55040,90.0,125.678
57540,90.0,126.138
60044,90.0,125.678
62552,90.0,124.757
65056,90.0,126.138
67556,90.0,125.678
70056,90.0,125.678
72556,90.0,122.455
75056,90.0,122.916
77556,90.0,121.995
80060,90.0,122.916
82560,90.0,121.995
85064,90.0,120.614
87564,90.0,118.312
90064,90.0,116.931
92568,90.0,117.391
95068,90.0,115.55
97568,90.0,116.471
100068,90.0,114.629
102572,90.0,114.169
105076,90.0,113.248
107576,90.0,111.407
110080,90.0,110.026
112584,90.0,109.565
115084,90.0,108.184
117584,90.0,108.644
120084,90.0,104.962
122584,90.0,106.803
125088,90.0,104.501
127592,90.0,103.12
130092,90.0,101.279
132596,90.0,101.279
135100,90.0,104.962
137600,90.0,103.12
140104,90.0,101.279
142604,90.0,101.279
145104,90.0,112.788
147604,90.0,101.279
150104,90.0,93.913
152608,90.0,95.294
155112,90.0,101.279
157612,90.0,90.23
160116,90.0,92.532
162616,90.0,92.072
165116,90.0,92.532
167616,90.0,91.611
170116,90.0,91.151
172616,90.0,92.072
175116,90.0,92.072
177620,90.0,91.151
180120,90.0,89.77
182624,90.0,91.151
185124,90.0,90.691
187624,90.0,90.23
190124,90.0,91.151
192628,90.0,90.23
195128,90.0,90.23
197628,90.0,90.691
200128,90.0,90.691
202628,90.0,91.151
205132,90.0,90.691
207632,90.0,91.151
210132,90.0,91.611
212632,90.0,91.151
215132,90.0,90.691
217632,90.0,90.23
220136,90.0,90.23
222636,90.0,90.23
225140,90.0,89.77
227640,90.0,90.23
230140,90.0,90.691
232644,90.0,91.151
235148,90.0,90.23
237648,90.0,89.77
240152,90.0,89.77
242656,90.0,89.77
245156,90.0,89.77
247656,90.0,90.23
250156,90.0,89.77
252656,90.0,89.77
255156,90.0,89.77
257656,90.0,89.77
260160,90.0,90.691
262664,90.0,90.23
265164,90.0,89.77
267664,90.0,90.23
270164,90.0,90.23
272664,90.0,90.691
275164,90.0,90.691
277668,90.0,91.151
280172,90.0,90.691
282672,90.0,89.77
285176,90.0,90.23
287676,90.0,89.309
290176,90.0,90.23
292676,90.0,89.309
295176,90.0,89.77
297676,90.0,90.23
300176,90.0,89.77
302676,90.0,90.23
305180,90.0,90.23
307684,90.0,90.23
310184,90.0,89.309
312688,90.0,90.23
315188,90.0,89.309
317688,90.0,89.309
320192,90.0,90.23
322692,90.0,89.309
325192,90.0,90.23
327692,90.0,89.309
330196,90.0,89.77
332696,90.0,89.77
335196,90.0,89.77
337696,90.0,90.23
340196,90.0,90.23
342696,90.0,91.151
345196,90.0,91.151
347700,90.0,90.23
350204,90.0,90.23
352708,90.0,90.23
355208,90.0,89.77
357712,90.0,89.77
360212,90.0,89.77
362712,90.0,90.23
365212,90.0,89.77
367712,90.0,89.77
370212,90.0,90.23
372716,90.0,89.77
375216,90.0,88.849
377716,90.0,89.77
380220,90.0,88.849
382724,90.0,89.77
385224,90.0,89.77
387728,90.0,90.23
390228,90.0,90.23
392732,90.0,90.23
395236,90.0,91.151
397740,90.0,90.23
400244,90.0,91.151
402744,90.0,90.23
405244,90.0,90.691
407748,90.0,90.691
410252,90.0,91.611
412760,90.0,91.611
415260,90.0,90.23
417760,90.0,89.77
420264,90.0,89.77
422768,90.0,89.77
425272,90.0,89.309
427776,90.0,90.23
430276,90.0,88.849
432780,90.0,89.77
435288,90.0,90.23
