t_us,cmd_deg,meas_deg
2500,90.0,149.616
5000,90.0,114.169
7504,90.0,72.276
10008,90.0,81.023
12508,90.0,85.627
15008,90.0,91.611
17512,90.0,97.136
20016,90.0,102.66
22516,90.0,107.724
25020,90.0,110.026
27520,90.0,114.629
30024,90.0,115.55
32524,90.0,118.772
35028,90.0,121.995
37532,90.0,122.455
40032,90.0,123.376
42536,90.0,125.217
45036,90.0,126.598
47536,90.0,126.138
50040,90.0,126.138
52544,90.0,125.678
55044,90.0,125.678
57544,90.0,127.98
60048,90.0,128.44
62548,90.0,127.059
65048,90.0,126.598
67552,90.0,124.757
70052,90.0,124.757
72552,90.0,123.836
75052,90.0,124.297
77552,90.0,123.376
80056,90.0,123.376
82556,90.0,121.995
85060,90.0,121.995
87564,90.0,119.233
90064,90.0,119.233
92564,90.0,118.312
95064,90.0,116.471
97568,90.0,116.471
100068,90.0,114.629
102568,90.0,112.327
105068,90.0,114.169
107568,90.0,112.327
110068,90.0,110.946
112568,90.0,110.026
115072,90.0,111.407
117572,90.0,108.644
120072,90.0,107.724
122572,90.0,105.882
125072,90.0,105.422
127572,90.0,103.12
130072,90.0,102.199
132576,90.0,100.358
135080,90.0,104.041
137580,90.0,105.882
140080,90.0,103.581
142580,90.0,101.739
145080,90.0,99.898
147584,90.0,109.105
150088,90.0,104.501
152588,90.0,96.215
155088,90.0,95.294
157588,90.0,95.754
160092,90.0,95.294
162592,90.0,92.072
165096,90.0,91.611
167596,90.0,91.611
170096,90.0,92.992
172600,90.0,91.151
175104,90.0,90.23
177604,90.0,91.151
180104,90.0,91.611
182604,90.0,92.072
185104,90.0,91.611
187604,90.0,91.151
190104,90.0,90.691
192604,90.0,90.691
195104,90.0,91.151
197608,90.0,90.691
200108,90.0,91.151
202608,90.0,91.151
205108,90.0,91.151
207608,90.0,91.151
210108,90.0,90.23
212608,90.0,90.691
215108,90.0,90.691
217608,90.0,91.151
220108,90.0,91.151
222608,90.0,91.151
225112,90.0,92.072
227616,90.0,92.072
230116,90.0,90.691
232616,90.0,90.23
235116,90.0,90.23
237616,90.0,89.77
